date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-16,b200,node,b0002,181153Z-r01,21458,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,45542.447899096165,45542.447899096165,48642.30489009504,715222.3921459859,461441474733.59375,4.992109384152398,128,85.4434326602845,88.57940941541843,10936.759380516416,4093360,92.4341674480238,86.60354249272496,5.825483760330826,1281167,1000,5535.50720611742,5707.816560502502,5785.590850093235,1.0451780902207917,4.517809022079167,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181153Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181153Z-r01
2026-05-16,b200,node,b0002,181423Z-r01,21460,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,45354.45941183204,45354.45941183204,48423.54755273417,716244.853853977,461441474733.59375,4.950622189669078,128,85.3023623918968,88.66748371922456,10918.702386162791,4093360,93.20878407900454,87.40772542369086,5.795653496868908,1281167,1000,5489.504074705064,5688.946416703138,5727.772725123656,1.0434044035993166,4.340440359931663,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181423Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181423Z-r01
2026-05-16,b200,node,b0002,181653Z-r01,21462,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,45314.42606674044,45314.42606674044,48387.674183231844,714074.3214318142,461441474733.59375,4.942493828811206,128,85.36703533826096,88.62723924063513,10926.980523297403,4093360,93.36207402904984,87.5729407609906,5.786080944701098,1281167,1000,5480.490930833355,5688.912816228603,5715.02025324144,1.0427934879133942,4.279348791339421,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181653Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181653Z-r01
2026-05-16,b200,node,b0002,181923Z-r01,21464,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,45277.55780448615,45277.55780448615,48350.063998669226,713115.3372606215,461441474733.59375,4.9533852208542255,128,85.39499851371737,88.40963448124563,10930.559809755823,4093360,93.15679159999127,87.28159806871554,5.87027337733889,1281167,1000,5492.5678655516085,5681.0641399922515,5732.751922459478,1.0437289192936987,4.372891929369871,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181923Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/181923Z-r01
2026-05-16,b200,node,b0002,182153Z-r01,21466,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,45432.90676306194,45432.90676306194,48513.993869013175,715965.9917818299,461441474733.59375,4.9765957949806605,128,85.48291716312187,88.78494885215956,10941.8133968796,4093360,92.72231335303513,86.88109287014231,5.835966835555155,1281167,1000,5518.304941895102,5697.303717130482,5738.339110702902,1.0398735066518878,3.9873506651887825,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182153Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182153Z-r01
2026-05-16,b200,node,b0002,182423Z-r01,21468,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45700.78133583882,45700.78133583882,48830.77663003922,713680.0437426153,575391825738.125,4.992362059584423,128,85.26728949383653,88.99044673242128,10914.213055211076,5104192,115.25442643597489,108.20844408054836,7.222918310784735,1281167,1000,5535.787385610126,5735.419610327746,5786.341620738579,1.0452608125412748,4.526081254127479,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182423Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182423Z-r01
2026-05-16,b200,node,b0002,182654Z-r01,21470,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45596.46200525402,45596.46200525402,48708.796247774015,714196.2811702527,575391825738.125,4.979718387677663,128,85.3382600420659,89.05606164291481,10923.297285384435,5104192,115.54706128803082,108.43846235889941,7.290821627073456,1281167,1000,5521.767433007758,5707.590498090007,5782.516125722803,1.0472219621486327,4.722196214863272,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182654Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182654Z-r01
2026-05-16,b200,node,b0002,182924Z-r01,21472,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45540.1767282652,45540.1767282652,48646.82233708363,713893.8958217866,575391825738.125,4.94732323189164,128,85.22054757176856,88.8912130810547,10908.230089186376,5104192,116.30366539000534,109.25615763879614,7.248445564531721,1281167,1000,5485.846020935718,5714.219152167183,5754.580192326601,1.0489868236121298,4.89868236121298,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182924Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/182924Z-r01
2026-05-16,b200,node,b0002,183154Z-r01,21474,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45607.28037163737,45607.28037163737,48728.2984818312,712876.7829314603,575391825738.125,4.95955223955734,128,84.72917132993979,88.39184420858133,10845.333930232293,5104192,116.0168898209813,108.94767740403768,7.305187335645314,1281167,1000,5499.406172536572,5708.748463391141,5809.404216150146,1.0563693667803025,5.636936678030247,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183154Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183154Z-r01
2026-05-16,b200,node,b0002,183424Z-r01,21476,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45558.82179637708,45558.82179637708,48661.067780999656,715271.7136957226,575391825738.125,4.996384486829539,128,85.17213784905402,88.76504239094112,10902.033644678915,5104192,115.1616388320108,108.13142478500959,7.225258348160423,1281167,1000,5540.247659471934,5709.212210355656,5753.244296451596,1.0384453277310646,3.844532773106457,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183424Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183424Z-r01
2026-05-16,b200,node,b0002,183654Z-r01,21478,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,45301.75174412472,45301.75174412472,48384.758932487755,711535.3667692726,690958263522.6562,4.987855954254843,128,85.5877261999212,89.57607509932888,10955.228953589914,6129360,138.52811104804277,130.0390846398077,8.835889396548737,1281167,1000,5530.790784653705,5673.963305998403,5730.631699165497,1.0361324306582507,3.613243065825067,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183654Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183654Z-r01
2026-05-16,b200,node,b0002,183954Z-r01,21480,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,45259.94251803245,45259.94251803245,48326.9250512699,713661.158572183,690958263522.6562,4.969000284476045,128,85.25577514116995,89.20476840390404,10912.739218069753,6129360,139.05377821798902,130.52860811341088,8.745583583950065,1281167,1000,5509.882649854404,5666.58135744333,5717.72957037796,1.0377225675630402,3.7722567563040155,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183954Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/183954Z-r01
2026-05-16,b200,node,b0002,184254Z-r01,21482,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,43443.52603818401,43443.52603818401,46254.52010414992,715384.6105885515,690958263522.6562,4.804144846568669,128,82.26453238683732,85.85044357015586,10529.860145515177,6129360,143.82544356799917,135.34045948833227,8.771936626348179,1281167,1000,5327.0824757634955,5443.189849617513,5484.82357111747,1.0296111607191452,2.9611160719145158,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/184254Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/184254Z-r01
2026-05-16,b200,node,b0002,184554Z-r01,21484,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,45322.185787889495,45322.185787889495,48413.744909763845,710351.4802507864,690958263522.6562,4.97015843917971,128,85.44074093232513,89.15471753124434,10936.414839337616,6129360,139.02137567201862,130.48901816486614,8.758979867154267,1281167,1000,5511.166871255541,5686.766244788283,5717.558377074871,1.037449692713135,3.744969271313492,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/184554Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/184554Z-r01
2026-05-16,b200,node,b0002,184854Z-r01,21487,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,45214.177210297654,45214.177210297654,48288.53782346511,710843.9940769502,690958263522.6562,4.930687107977129,128,85.50152676401602,89.17088124846474,10944.19542579405,6129360,140.13427507999586,131.65261312422808,8.788759120332543,1281167,1000,5467.399032553818,5667.889387593337,5716.579657909689,1.0455757159615033,4.557571596150334,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/184854Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/184854Z-r01
2026-05-16,b200,node,b0002,185305Z-r01,21489,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,40070.144892490986,40070.144892490986,42373.67549311864,737625.7454047049,575391825738.125,4.398893526927944,96,90.15822074182387,92.65611126122552,8655.189191215091,5104192,130.80376285896637,123.91919120628154,6.976089778356254,1281167,1000,4877.719004826508,5023.452941081273,5084.717308613731,1.0424375212230137,4.24375212230137,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/185305Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/185305Z-r01
2026-05-16,b200,node,b0002,185605Z-r01,21492,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,40126.92255222479,40126.92255222479,42446.57229176206,734785.4815420525,575391825738.125,4.401712441059334,96,90.31823456055022,92.45238404912897,8670.55051781282,5104192,130.7199944210006,123.77645673288498,7.024277932709083,1281167,1000,4880.844761553168,5029.836884077113,5055.635996931428,1.0358116768546104,3.5811676854610397,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/185605Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/185605Z-r01
2026-05-16,b200,node,b0002,185906Z-r01,21494,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,40203.17801285163,40203.17801285163,42525.3564472625,736735.873416879,575391825738.125,4.436335637670313,96,90.40582482242235,92.38576822155846,8678.959182952547,5104192,129.69979567197151,122.76806570595363,7.003240275196731,1281167,1000,4919.2367396911695,5044.451353742229,5084.058748613502,1.0335056061832633,3.350560618326326,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/185906Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/185906Z-r01
2026-05-16,b200,node,b0002,190206Z-r01,21495,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,40117.42622413685,40117.42622413685,42435.774488651376,734739.4050663626,575391825738.125,4.410642243450348,96,90.15560993975865,92.5065219136002,8654.938554216831,5104192,130.45533824298764,123.43740144197363,7.0134476473904215,1281167,1000,4890.746584947019,5027.014466524492,5052.75597557782,1.0331256972359684,3.3125697235968365,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/190206Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/190206Z-r01
2026-05-16,b200,node,b0002,190506Z-r01,21496,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,40076.71065646644,40076.71065646644,42378.694314029584,738245.5374100093,575391825738.125,4.422906206516813,96,89.89777255224853,92.07026009609612,8630.186165015857,5104192,130.0936078839586,123.17389385931892,6.972887529875152,1281167,1000,4904.345496891032,5008.4451192752,5087.031568416273,1.0372498372394543,3.7249837239454298,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/190506Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/190506Z-r01
2026-05-16,b200,node,b0002,190806Z-r01,21498,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45812.901953120905,45812.901953120905,48971.75574245342,710875.52019536,575391825738.125,5.013730075660994,128,85.40759401089232,89.33548959868844,10932.172033394218,5104192,114.76322359900223,107.64895463758148,7.282221449771896,1281167,1000,5559.481338981376,5731.581928876065,5800.509105455237,1.0433543619948586,4.335436199485865,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/190806Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/190806Z-r01
2026-05-16,b200,node,b0002,191036Z-r01,21500,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45750.57067567887,45750.57067567887,48884.807803048294,714229.9930756313,575391825738.125,4.970360942165219,128,85.33618768709208,88.90557720942749,10923.032023947786,5104192,115.76459585799603,108.63116773980437,7.224504345504101,1281167,1000,5511.391416963434,5741.579670829422,5765.575490022989,1.0461197642898679,4.611976428986786,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191036Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191036Z-r01
2026-05-16,b200,node,b0002,191306Z-r01,21502,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45626.23122129926,45626.23122129926,48739.2067538932,714950.9211030888,575391825738.125,4.971427026532219,128,85.28684931005459,88.80917612840433,10916.716711686988,5104192,115.73977102898061,108.595790555235,7.260762263264041,1281167,1000,5512.573546047903,5727.676147527378,5769.200779087241,1.0465530719718599,4.655307197185987,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191306Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191306Z-r01
2026-05-16,b200,node,b0002,191537Z-r01,21504,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45417.05815462376,45417.05815462376,48508.97607689789,713232.320932826,575391825738.125,4.959220889702944,128,84.83781418968357,88.58108147914666,10859.240216279497,5104192,116.02464147802675,108.96290652046446,7.208825795212761,1281167,1000,5499.038754804787,5705.075344042894,5765.798572798824,1.0485102633184675,4.851026331846753,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191537Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191537Z-r01
2026-05-16,b200,node,b0002,191807Z-r01,21506,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,45678.72555112817,45678.72555112817,48799.944796045704,714860.3518453819,575391825738.125,4.973853045430875,128,85.3396403830703,89.25513804735948,10923.473969032999,5104192,115.68331844196655,108.60820598772261,7.258251205261331,1281167,1000,5515.263640367213,5733.427406194257,5779.145555975985,1.0478457482390093,4.784574823900933,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191807Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/191807Z-r01
