date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-16,rtxpro6000,node,a0002,170840Z-r01,21395,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,47685.16836880358,47685.16836880358,51155.81037583113,703767.822246154,461441474733.59375,5.176170604608309,128,84.86244068811351,88.22158652322022,10862.39240807853,4093360,89.14726928103482,83.45871540450025,5.968823597708251,1281167,1000,5739.603738023332,5987.659967540047,6062.690609606434,1.0562907974713895,5.629079747138954,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170840Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/170840Z-r01
2026-05-16,rtxpro6000,node,a0002,171039Z-r01,21396,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,47843.914284651415,47843.914284651415,51332.109371951985,704860.6895498297,461441474733.59375,5.191120343168762,128,85.155204737596,88.5737916483147,10899.866206412287,4093360,88.89053696102928,83.11312110442668,5.915371892508119,1281167,1000,5756.18077573682,6016.697151612411,6078.550818877037,1.0560041554808453,5.600415548084525,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171039Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171039Z-r01
2026-05-16,rtxpro6000,node,a0002,171239Z-r01,21397,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,1000,47763.03892395627,47763.03892395627,51246.477010085146,703512.1603103109,461441474733.59375,5.185061958954238,128,84.88855766897369,88.0508310329303,10865.735381628632,4093360,88.99439937004354,83.18022489518626,5.962187919591088,1281167,1000,5749.4629282506685,6016.511361632322,6055.506547663904,1.0532299491678525,5.322994916785251,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171239Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171239Z-r01
2026-05-16,rtxpro6000,node,a0002,171501Z-r01,21413,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,48227.61469909873,48227.61469909873,51758.677343317584,707680.5920712437,575391825738.125,5.1728706035217,128,85.00971348909664,88.64855571897706,10881.24332660437,5104192,111.23259594902629,104.03220737591619,7.360585542337503,1281167,1000,5735.944527379208,6071.761386747778,6112.00098537359,1.0655613833431203,6.556138334312034,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171501Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171501Z-r01
2026-05-16,rtxpro6000,node,a0002,171731Z-r01,21414,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,48283.17495492813,48283.17495492813,51844.438481539284,703550.4947343642,575391825738.125,5.225283224777164,128,84.90393305627246,88.60299819927675,10867.703431202875,5104192,110.1168685000157,102.89084551850101,7.322736385220196,1281167,1000,5794.06233296499,6068.163101724336,6119.410817783993,1.0561520512073113,5.615205120731126,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171731Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/171731Z-r01
2026-05-16,rtxpro6000,node,a0002,172001Z-r01,21423,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,48194.00874640401,48194.00874640401,51737.37943444092,704283.486871338,575391825738.125,5.22370467305962,128,85.01589912771618,88.78991571889694,10882.035088347671,5104192,110.15014472499024,102.86312713724328,7.414065125572961,1281167,1000,5792.311953769487,6046.48235317322,6098.108929870834,1.0527935958114862,5.279359581148624,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172001Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172001Z-r01
2026-05-16,rtxpro6000,node,a0002,172232Z-r01,21424,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,47779.18745960499,47779.18745960499,51278.92975643507,700781.7030381935,575391825738.125,5.174124684995461,128,84.12103007230277,87.72080627968293,10767.491849254755,5104192,111.20563588402001,103.9821487631416,7.381304408074357,1281167,1000,5737.3351173084075,6001.161591879158,6060.903945507984,1.05639705918928,5.639705918927995,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172232Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172232Z-r01
2026-05-16,rtxpro6000,node,a0002,172502Z-r01,21425,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,47994.03022148826,47994.03022148826,51514.70586477036,703195.3954580709,575391825738.125,5.122077111811966,128,84.61541752340106,88.3156265451933,10830.773442995336,5104192,112.33564297796693,105.17476198123768,7.392117744544521,1281167,1000,5679.6220957683,6046.406359509023,6095.998635265974,1.0733106063179632,7.331060631796316,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172502Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172502Z-r01
2026-05-16,rtxpro6000,node,a0002,172732Z-r01,21426,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,47692.96099455892,47692.96099455892,51163.38638455035,703599.398347786,690958263522.6562,5.206030797879065,128,85.03961197946404,88.81420320935976,10885.070333371397,6129360,132.72266153403325,123.94408617686713,8.887337378924713,1281167,1000,5772.714253500227,5982.056787346314,6058.264243174297,1.0494654641013852,4.946546410138519,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172732Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/172732Z-r01
2026-05-16,rtxpro6000,node,a0002,173032Z-r01,21431,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,47818.85678464339,47818.85678464339,51325.69625376752,700399.5051287438,690958263522.6562,5.23156919482073,128,85.15504600250291,88.73031412571576,10899.845888320373,6129360,132.07476338202832,123.34834837180097,8.907972432149108,1281167,1000,5801.032539303828,5994.084918528426,6035.378619824188,1.0403973049509014,4.039730495090144,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173032Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173032Z-r01
2026-05-16,rtxpro6000,node,a0002,173332Z-r01,21432,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,47613.725676446804,47613.725676446804,51085.88280727292,701082.3634144142,690958263522.6562,5.167169023876912,128,84.85827399782112,89.13370674828535,10861.859071721103,6129360,133.72085571999196,124.97463803325081,8.827015232818667,1281167,1000,5729.622323120189,5988.224367402279,6019.954895666486,1.0506722007443223,5.067220074432233,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173332Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173332Z-r01
2026-05-16,rtxpro6000,node,a0002,173632Z-r01,21433,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,47867.29018731093,47867.29018731093,51376.26099079381,701313.3128373038,690958263522.6562,5.2044857352017,128,85.08828195993381,88.71339391760384,10891.300090871528,6129360,132.76206308900146,123.96086544846185,8.81036788225174,1281167,1000,5771.001008671977,6003.42937845001,6062.5058767839955,1.0505120112912785,5.051201129127847,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173632Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173632Z-r01
2026-05-16,rtxpro6000,node,a0002,173933Z-r01,21436,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,768,16,4,True,True,True,True,True,False,16,100,1000,47868.57625642361,47868.57625642361,51382.370980402105,700461.552868945,690958263522.6562,5.2236217760128145,128,85.09116693322098,89.32438961056287,10891.669367452285,6129360,132.27570699999342,123.5199640308274,8.860135527676903,1281167,1000,5792.220033267621,5998.741571189768,6044.810646464275,1.043608601148765,4.360860114876508,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173933Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/173933Z-r01
2026-05-16,rtxpro6000,node,a0002,174319Z-r01,21437,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,42465.287429706936,42465.287429706936,45092.733444838435,729255.3060003329,575391825738.125,4.613433773125618,96,90.02986600342851,92.32293937700155,8642.867136329136,5104192,124.72094626998296,117.64069188665599,7.075314405723475,1281167,1000,5115.612245427258,5331.025196949702,5391.401654482887,1.0539113200579562,5.391132005795618,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/174319Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/174319Z-r01
2026-05-16,rtxpro6000,node,a0002,174619Z-r01,21438,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,42341.78511799059,42341.78511799059,44937.420989246115,733619.3372170447,575391825738.125,4.6620676600515205,96,90.11935317235958,92.38487890996221,8651.45790454652,5104192,123.41987883800175,116.43331992061576,7.035027674748562,1281167,1000,5169.539996368465,5289.0285634465035,5386.426030929523,1.0419546100259245,4.195461002592449,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/174619Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/174619Z-r01
2026-05-16,rtxpro6000,node,a0002,174849Z-r01,21439,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,42452.650726396045,42452.650726396045,45063.67154930516,733151.8759448115,575391825738.125,4.6472346934440845,96,90.12975424085347,92.35006275786614,8652.456407121934,5104192,123.81380836002063,116.83138710743515,7.008080923289526,1281167,1000,5153.092441392162,5335.100600090312,5388.224925058153,1.0456293936777248,4.562939367772478,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/174849Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/174849Z-r01
2026-05-16,rtxpro6000,node,a0002,175120Z-r01,21440,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,42467.17510997649,42467.17510997649,45077.4068853256,733850.7749451692,575391825738.125,4.648797340050723,96,90.00478269412775,92.34869509581166,8640.459138636266,5104192,123.772189589974,116.80300138134044,7.034628233406693,1281167,1000,5154.825184184043,5337.00062742411,5379.4705681292435,1.043579631882465,4.357963188246505,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175120Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175120Z-r01
2026-05-16,rtxpro6000,node,a0002,175420Z-r01,21442,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,12,4,True,True,True,True,True,False,16,100,1000,42127.063345178496,42127.063345178496,44702.09460023531,731879.5538914166,575391825738.125,4.5912270260781955,96,89.27441914183831,91.6006452748312,8570.344237616478,5104192,125.32419383095112,118.27671604085481,7.046972894051578,1281167,1000,5090.988264090698,5287.822657931052,5362.929892030502,1.0534162747649498,5.341627476494981,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175420Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175420Z-r01
2026-05-16,rtxpro6000,node,a0002,175720Z-r01,21444,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,48078.23267031196,48078.23267031196,51608.069743746135,703625.2439484461,575391825738.125,5.178970555976665,128,84.37713195657552,88.04244175654276,10800.272890441667,5104192,111.10158274101559,103.8705938255298,7.367347445862833,1281167,1000,5742.7084678646925,6050.794844124332,6067.0771970894675,1.0564835793145155,5.648357931451553,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175720Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175720Z-r01
2026-05-16,rtxpro6000,node,a0002,175950Z-r01,21447,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,47941.804124326234,47941.804124326234,51451.71934097895,703459.6397954742,575391825738.125,5.203279160944691,128,84.55079693931393,88.48938521083475,10822.502008232183,5104192,110.5825399599853,103.38627923058812,7.395268015156034,1281167,1000,5769.66309718398,6006.108817005528,6088.821931794979,1.055316719405466,5.531671940546601,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175950Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/175950Z-r01
2026-05-16,rtxpro6000,node,a0002,180220Z-r01,21450,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,48133.27740896879,48133.27740896879,51683.742917547206,701293.3066149326,575391825738.125,5.209003156258992,128,84.49382973225794,88.40480976624325,10815.210205729016,5104192,110.46102459100075,103.20169021491893,7.372011055180337,1281167,1000,5776.0101570882925,6051.152377478422,6080.5078905924,1.052717658941515,5.271765894151503,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180220Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180220Z-r01
2026-05-16,rtxpro6000,node,a0002,180450Z-r01,21452,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,47948.94969887062,47948.94969887062,51463.169962003834,702907.9618095625,575391825738.125,5.174092980627497,128,84.26105538096678,87.7736363760862,10785.415088763748,5104192,111.20631729898741,104.00602390622953,7.386253119970206,1281167,1000,5737.299961877341,6017.065134525792,6085.918880197293,1.0607635857696864,6.0763585769686435,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180450Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180450Z-r01
