========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU1_20260417_141214
 H H thresh  : >= 15000 MB/s
 Generated   : Fri Apr 17 14:17:18 UTC 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
a0005 <-> a0015                                 82485.75  PASS
a0005 <-> a0016                                 77573.86  PASS
a0005 <-> a0017                                 80841.62  PASS
a0005 <-> a0018                                 79218.98  PASS
a0005 <-> a0019                                 82764.00  PASS
a0006 <-> a0007                                 79736.30  PASS
a0006 <-> a0008                                 79437.38  PASS
a0006 <-> a0009                                 85292.89  PASS
a0006 <-> a0010                                 81272.90  PASS
a0006 <-> a0011                                 83495.73  PASS
a0006 <-> a0012                                 82698.05  PASS
a0006 <-> a0013                                 81265.95  PASS
a0006 <-> a0014                                 80233.02  PASS
a0006 <-> a0015                                 81535.18  PASS
a0006 <-> a0016                                 81591.92  PASS
a0006 <-> a0017                                 85791.13  PASS
a0006 <-> a0018                                 81650.15  PASS
a0006 <-> a0019                                 83180.51  PASS
a0007 <-> a0008                                 79132.04  PASS
a0007 <-> a0009                                 80476.80  PASS
a0007 <-> a0010                                 81631.92  PASS
a0007 <-> a0011                                 80373.86  PASS
a0007 <-> a0012                                 80516.46  PASS
a0007 <-> a0013                                 80900.52  PASS
a0007 <-> a0014                                 79429.88  PASS
a0007 <-> a0015                                 80393.10  PASS
a0007 <-> a0016                                 75988.16  PASS
a0007 <-> a0017                                 83082.91  PASS
a0007 <-> a0018                                 79636.61  PASS
a0007 <-> a0019                                 79774.49  PASS
a0008 <-> a0009                                 82908.74  PASS
a0008 <-> a0010                                 79769.62  PASS
a0008 <-> a0011                                 80645.65  PASS
a0008 <-> a0012                                 84227.27  PASS
a0008 <-> a0013                                 80866.79  PASS
a0008 <-> a0014                                 81441.84  PASS
a0008 <-> a0015                                 82746.04  PASS
a0008 <-> a0016                                 75238.14  PASS
a0008 <-> a0017                                 79860.95  PASS
a0008 <-> a0018                                 81654.34  PASS
a0008 <-> a0019                                 81788.50  PASS
a0009 <-> a0010                                 80414.17  PASS
a0009 <-> a0011                                 81115.13  PASS
a0009 <-> a0012                                 83005.14  PASS
a0009 <-> a0013                                 81432.20  PASS
a0009 <-> a0014                                 79656.79  PASS
a0009 <-> a0015                                 81443.75  PASS
a0009 <-> a0016                                 76385.22  PASS
a0009 <-> a0017                                 86465.80  PASS
a0009 <-> a0018                                 79130.60  PASS
a0009 <-> a0019                                 78811.38  PASS
a0010 <-> a0011                                 88936.50  PASS
a0010 <-> a0012                                 81670.56  PASS
a0010 <-> a0013                                 80643.56  PASS
a0010 <-> a0014                                 85302.45  PASS
a0010 <-> a0015                                 82358.18  PASS
a0010 <-> a0016                                 75497.83  PASS
a0010 <-> a0017                                 83828.81  PASS
a0010 <-> a0018                                 80907.40  PASS
a0010 <-> a0019                                 80631.51  PASS
a0011 <-> a0012                                 81109.23  PASS
a0011 <-> a0013                                 80463.81  PASS
a0011 <-> a0014                                 84453.10  PASS
a0011 <-> a0015                                 85055.96  PASS
a0011 <-> a0016                                 73890.56  PASS
a0011 <-> a0017                                 78907.00  PASS
a0011 <-> a0018                                 80857.58  PASS
a0011 <-> a0019                                 83584.06  PASS
a0012 <-> a0013                                 84111.42  PASS
a0012 <-> a0014                                 82712.09  PASS
a0012 <-> a0015                                 79994.67  PASS
a0012 <-> a0016                                 78608.38  PASS
a0012 <-> a0017                                 80502.77  PASS
a0012 <-> a0018                                 79801.70  PASS
a0012 <-> a0019                                 81132.77  PASS
a0013 <-> a0014                                 82061.30  PASS
a0013 <-> a0015                                 78076.85  PASS
a0013 <-> a0016                                 75037.67  PASS
a0013 <-> a0017                                 79301.05  PASS
a0013 <-> a0018                                 80551.34  PASS
a0013 <-> a0019                                 89412.56  PASS
a0014 <-> a0015                                 85612.48  PASS
a0014 <-> a0016                                 73612.48  PASS
a0014 <-> a0017                                 83277.80  PASS
a0014 <-> a0018                                 79237.96  PASS
a0014 <-> a0019                                 83337.95  PASS
a0015 <-> a0016                                 81345.25  PASS
a0015 <-> a0017                                 78363.00  PASS
a0015 <-> a0018                                 82626.69  PASS
a0015 <-> a0019                                 80660.55  PASS
a0016 <-> a0017                                 80957.17  PASS
a0016 <-> a0018                                 78782.78  PASS
a0016 <-> a0019                                 73675.32  PASS
a0017 <-> a0018                                 80644.22  PASS
a0017 <-> a0019                                 80098.39  PASS
a0018 <-> a0019                                 81561.47  PASS

========================================================
 RESULT: 171 / 171 PASS   |   0 FAIL
========================================================

