=== Wed May 20 15:50:37 EDT 2026 mode=read nodes=16 npernode=32 ===
[b0013 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0019 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0028 r15] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0017 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0027 r14] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0014 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0013 r0] 1281167 files
[b0022 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0021 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0018 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0025 r12] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0019 r6] 1281167 files
[b0028 r15] 1281167 files
[b0017 r4] 1281167 files
[b0016 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0014 r1] 1281167 files
[b0022 r9] 1281167 files
[b0021 r8] 1281167 files
[b0027 r14] 1281167 files
[b0018 r5] 1281167 files
[b0024 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0025 r12] 1281167 files
[b0016 r3] 1281167 files
[b0020 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0023 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0024 r11] 1281167 files
[b0020 r7] 1281167 files
[b0023 r10] 1281167 files
[b0015 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0013 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0019 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0015 r2] 1281167 files
[b0028 r15] avg ~115.0 KB/file, num_files/iter = 182366
[b0014 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0022 r9] avg ~109.8 KB/file, num_files/iter = 191029
[b0017 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0021 r8] avg ~125.4 KB/file, num_files/iter = 167175
[b0027 r14] avg ~114.2 KB/file, num_files/iter = 183571
[b0018 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0025 r12] avg ~99.0 KB/file, num_files/iter = 211829
[b0016 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0020 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0024 r11] avg ~100.0 KB/file, num_files/iter = 209703
[b0023 r10] avg ~123.0 KB/file, num_files/iter = 170493
[b0015 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0026 r13] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0026 r13] 1281167 files
[b0026 r13] avg ~110.3 KB/file, num_files/iter = 190054
[b0025 r12] mode=raw iter=1 files=211829 bytes=24229961722 t=8.94s 2.523 GB/s
[b0024 r11] mode=raw iter=1 files=209703 bytes=24014546461 t=8.40s 2.664 GB/s
[b0021 r8] mode=raw iter=2 files=167175 bytes=19065287448 t=6.86s 2.590 GB/s
[b0026 r13] mode=raw iter=1 files=190054 bytes=21846010919 t=9.16s 2.222 GB/s
[b0027 r14] mode=raw iter=2 files=183571 bytes=21038208791 t=7.36s 2.661 GB/s
[b0023 r10] mode=raw iter=2 files=170493 bytes=19571458729 t=7.03s 2.595 GB/s
[b0028 r15] mode=raw iter=2 files=182366 bytes=20929783598 t=7.45s 2.616 GB/s
[b0022 r9] mode=raw iter=2 files=191029 bytes=21957912812 t=7.54s 2.712 GB/s
[b0017 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=7.81s 2.499 GB/s
[b0013 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=7.67s 2.585 GB/s
[b0019 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=7.95s 2.570 GB/s
[b0014 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=7.73s 2.585 GB/s
[b0015 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=7.67s 2.645 GB/s
[b0016 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=7.55s 2.654 GB/s
[b0018 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=8.37s 2.727 GB/s
[b0025 r12] mode=raw iter=2 files=211829 bytes=24269018836 t=8.46s 2.671 GB/s
[b0024 r11] mode=raw iter=2 files=209703 bytes=23984892134 t=7.94s 2.814 GB/s
[b0020 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=13.01s 0.880 GB/s
[b0026 r13] mode=raw iter=2 files=190054 bytes=21728597104 t=8.22s 2.462 GB/s
[b0020 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=11.18s 1.027 GB/s
[b0021 r8] mode=dataloader iter=0 files=167175 bytes=19207148933 t=17.31s 1.033 GB/s
[b0023 r10] mode=dataloader iter=0 files=170493 bytes=19467143358 t=17.78s 1.020 GB/s
[b0027 r14] mode=dataloader iter=0 files=183571 bytes=21024951573 t=18.63s 1.051 GB/s
[b0028 r15] mode=dataloader iter=0 files=182366 bytes=20955551193 t=18.90s 1.032 GB/s
[b0022 r9] mode=dataloader iter=0 files=191029 bytes=21865972141 t=19.54s 1.042 GB/s
[b0013 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=19.34s 1.027 GB/s
[b0019 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=19.38s 1.050 GB/s
[b0017 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=19.92s 0.976 GB/s
[b0014 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=19.88s 1.004 GB/s
[b0015 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=19.71s 1.033 GB/s
[b0016 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=21.21s 0.943 GB/s
[b0018 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=21.88s 1.039 GB/s
[b0025 r12] mode=dataloader iter=0 files=211829 bytes=24315694899 t=21.86s 1.036 GB/s
[b0024 r11] mode=dataloader iter=0 files=209703 bytes=24088704281 t=22.90s 0.980 GB/s
[b0026 r13] mode=dataloader iter=0 files=190054 bytes=21737414239 t=20.68s 0.979 GB/s
[b0020 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=12.78s 0.895 GB/s
[b0021 r8] mode=dataloader iter=1 files=167175 bytes=19199808744 t=17.36s 1.030 GB/s
[b0023 r10] mode=dataloader iter=1 files=170493 bytes=19541665385 t=17.75s 1.025 GB/s
[b0027 r14] mode=dataloader iter=1 files=183571 bytes=21038667689 t=18.81s 1.042 GB/s
[b0028 r15] mode=dataloader iter=1 files=182366 bytes=20839729480 t=18.87s 1.029 GB/s
[b0022 r9] mode=dataloader iter=1 files=191029 bytes=21909797479 t=19.35s 1.054 GB/s
[b0013 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=19.20s 1.035 GB/s
[b0019 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=19.34s 1.053 GB/s
[b0017 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=19.08s 1.020 GB/s
[b0014 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=19.20s 1.035 GB/s
[b0015 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=19.84s 1.029 GB/s
[b0016 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=20.84s 0.956 GB/s
[b0018 r5] mode=dataloader iter=1 files=213391 bytes=24343416468 t=21.85s 1.038 GB/s
[b0025 r12] mode=dataloader iter=1 files=211829 bytes=24374486817 t=22.19s 1.023 GB/s
[b0026 r13] mode=dataloader iter=1 files=190054 bytes=21773879782 t=20.49s 0.990 GB/s
[b0024 r11] mode=dataloader iter=1 files=209703 bytes=24032643387 t=22.84s 0.980 GB/s
[b0021 r8] mode=dataloader iter=2 files=167175 bytes=19143262467 t=17.16s 1.039 GB/s
[b0023 r10] mode=dataloader iter=2 files=170493 bytes=19511475055 t=17.97s 1.011 GB/s
[b0027 r14] mode=dataloader iter=2 files=183571 bytes=21086964955 t=18.97s 1.035 GB/s
[b0028 r15] mode=dataloader iter=2 files=182366 bytes=20868329782 t=18.67s 1.041 GB/s
[b0013 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=19.14s 1.039 GB/s
[b0017 r4] mode=dataloader iter=2 files=182566 bytes=20974736560 t=19.15s 1.020 GB/s
[b0019 r6] mode=dataloader iter=2 files=190873 bytes=21868015986 t=19.32s 1.054 GB/s
[b0022 r9] mode=dataloader iter=2 files=191029 bytes=21955949515 t=20.40s 1.002 GB/s
[b0015 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=19.59s 1.038 GB/s
[b0014 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=20.77s 0.964 GB/s
[b0016 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=19.47s 1.021 GB/s
[b0026 r13] mode=dataloader iter=2 files=190054 bytes=21850368149 t=20.61s 0.987 GB/s
[b0018 r5] mode=dataloader iter=2 files=213391 bytes=24412426647 t=21.99s 1.034 GB/s
[b0025 r12] mode=dataloader iter=2 files=211829 bytes=24233735382 t=21.93s 1.029 GB/s
[b0024 r11] mode=dataloader iter=2 files=209703 bytes=24065539982 t=22.79s 0.984 GB/s
Done. Results: results/16node_32cpu_b200-batch_25943/all.csv
