==> results/16node_128cpu_rtx-batch_26049/results.a0002.0.csv <==
1779310678,a0013,11,dataloader,128,209703,24065539982,10.3648,2.1624,1048576,64,0,1,0,2
1779310640,a0014,12,raw,128,211829,24328957226,6.5574,3.4553,1048576,64,0,1,0,0
1779310645,a0014,12,raw,128,211829,24229961722,4.9312,4.5761,1048576,64,0,1,0,1
1779310648,a0014,12,raw,128,211829,24269018836,3.1662,7.1387,1048576,64,0,1,0,2
1779310659,a0014,12,dataloader,128,211829,24315694899,10.6447,2.1274,1048576,64,0,1,0,0
1779310670,a0014,12,dataloader,128,211829,24374486817,10.6524,2.1310,1048576,64,0,1,0,1
1779310681,a0014,12,dataloader,128,211829,24233735382,10.7744,2.0947,1048576,64,0,1,0,2
1779310638,a0015,13,raw,128,190054,21741447513,3.7719,5.3682,1048576,64,0,1,0,0
1779310641,a0015,13,raw,128,190054,21846010919,3.6661,5.5497,1048576,64,0,1,0,1
1779310645,a0015,13,raw,128,190054,21728597104,3.6572,5.5333,1048576,64,0,1,0,2
1779310655,a0015,13,dataloader,128,190054,21737414239,9.8150,2.0626,1048576,64,0,1,0,0
1779310665,a0015,13,dataloader,128,190054,21773879782,9.9578,2.0364,1048576,64,0,1,0,1
1779310675,a0015,13,dataloader,128,190054,21850368149,10.0463,2.0256,1048576,64,0,1,0,2
1779310638,a0016,14,raw,128,183571,21146390864,3.6887,5.3390,1048576,64,0,1,0,0
1779310641,a0016,14,raw,128,183571,20890634592,3.5380,5.4991,1048576,64,0,1,0,1
1779310645,a0016,14,raw,128,183571,21038208791,3.5363,5.5406,1048576,64,0,1,0,2
1779310653,a0016,14,dataloader,128,183571,21024951573,8.5262,2.2966,1048576,64,0,1,0,0
1779310662,a0016,14,dataloader,128,183571,21038667689,8.5524,2.2910,1048576,64,0,1,0,1
1779310671,a0016,14,dataloader,128,183571,21086964955,8.6016,2.2831,1048576,64,0,1,0,2
1779310638,a0017,15,raw,128,182366,20952127368,4.3618,4.4736,1048576,64,0,1,0,0
1779310642,a0017,15,raw,128,182366,21022669220,4.3095,4.5432,1048576,64,0,1,0,1
1779310646,a0017,15,raw,128,182366,20929783598,4.0374,4.8280,1048576,64,0,1,0,2
1779310655,a0017,15,dataloader,128,182366,20955551193,8.3575,2.3352,1048576,64,0,1,0,0
1779310663,a0017,15,dataloader,128,182366,20839729480,8.3653,2.3201,1048576,64,0,1,0,1
1779310672,a0017,15,dataloader,128,182366,20868329782,8.3174,2.3367,1048576,64,0,1,0,2
