==> results/4node_32cpu_b200-batch_26065/results.b0001.0.csv <==
1779312404,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3445,7.2584,1048576,0,1,1,0
1779312404,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3521,7.1017,1048576,0,1,1,1
1779312405,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3617,6.9138,1048576,0,1,1,2
1779312408,b0001,0,dcp,32,10485760,8,256,2684996016,0.6356,3.9340,1048576,0,1,1,0
1779312410,b0001,0,dcp,32,10485760,8,256,2684996016,0.5887,4.2479,1048576,0,1,1,1
1779312412,b0001,0,dcp,32,10485760,8,256,2684996016,0.5671,4.4096,1048576,0,1,1,2
1779312419,b0001,0,raw,32,104857600,8,256,26843545600,1.9693,12.6947,1048576,0,1,1,0
1779312421,b0001,0,raw,32,104857600,8,256,26843545600,2.0053,12.4671,1048576,0,1,1,1
1779312424,b0001,0,raw,32,104857600,8,256,26843545600,2.0020,12.4874,1048576,0,1,1,2
1779312429,b0001,0,torch_save,32,104857600,8,256,26843949312,2.0117,12.4274,1048576,0,1,1,0
1779312432,b0001,0,torch_save,32,104857600,8,256,26843949312,2.1414,11.6748,1048576,0,1,1,1
1779312435,b0001,0,torch_save,32,104857600,8,256,26843949312,1.9794,12.6303,1048576,0,1,1,2
1779312442,b0001,0,dcp,32,104857600,8,256,26844187056,1.9921,12.5501,1048576,0,1,1,0
1779312446,b0001,0,dcp,32,104857600,8,256,26844187056,1.9519,12.8083,1048576,0,1,1,1
1779312451,b0001,0,dcp,32,104857600,8,256,26844187056,1.9965,12.5222,1048576,0,1,1,2
1779312377,b0002,1,raw,32,102400,8,256,26214400,0.3145,0.0776,1048576,0,1,1,0
1779312378,b0002,1,raw,32,102400,8,256,26214400,0.3393,0.0720,1048576,0,1,1,1
1779312379,b0002,1,raw,32,102400,8,256,26214400,0.3330,0.0733,1048576,0,1,1,2
1779312380,b0002,1,torch_save,32,102400,8,256,26618112,0.3315,0.0748,1048576,0,1,1,0
1779312381,b0002,1,torch_save,32,102400,8,256,26618112,0.3329,0.0745,1048576,0,1,1,1
1779312381,b0002,1,torch_save,32,102400,8,256,26618112,0.3201,0.0774,1048576,0,1,1,2
1779312383,b0002,1,dcp,32,102400,8,256,26854832,0.3504,0.0714,1048576,0,1,1,0
1779312385,b0002,1,dcp,32,102400,8,256,26854832,0.3736,0.0669,1048576,0,1,1,1
1779312386,b0002,1,dcp,32,102400,8,256,26854832,0.3469,0.0721,1048576,0,1,1,2
1779312388,b0002,1,raw,32,1048576,8,256,268435456,0.2670,0.9365,1048576,0,1,1,0
1779312389,b0002,1,raw,32,1048576,8,256,268435456,0.2893,0.8641,1048576,0,1,1,1
1779312389,b0002,1,raw,32,1048576,8,256,268435456,0.2947,0.8485,1048576,0,1,1,2
1779312391,b0002,1,torch_save,32,1048576,8,256,268839168,0.3042,0.8230,1048576,0,1,1,0
1779312391,b0002,1,torch_save,32,1048576,8,256,268839168,0.2927,0.8554,1048576,0,1,1,1
1779312392,b0002,1,torch_save,32,1048576,8,256,268839168,0.3036,0.8246,1048576,0,1,1,2
1779312394,b0002,1,dcp,32,1048576,8,256,269076912,0.3899,0.6428,1048576,0,1,1,0
1779312396,b0002,1,dcp,32,1048576,8,256,269076912,0.3864,0.6485,1048576,0,1,1,1
1779312397,b0002,1,dcp,32,1048576,8,256,269076912,0.5431,0.4614,1048576,0,1,1,2
1779312400,b0002,1,raw,32,10485760,8,256,2684354560,0.4078,6.1307,1048576,0,1,1,0
1779312401,b0002,1,raw,32,10485760,8,256,2684354560,0.3876,6.4497,1048576,0,1,1,1
1779312402,b0002,1,raw,32,10485760,8,256,2684354560,0.3693,6.7702,1048576,0,1,1,2
1779312404,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3647,6.8555,1048576,0,1,1,0
1779312405,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3377,7.4049,1048576,0,1,1,1
1779312405,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3752,6.6643,1048576,0,1,1,2
1779312408,b0002,1,dcp,32,10485760,8,256,2684996016,0.6059,4.1269,1048576,0,1,1,0
1779312410,b0002,1,dcp,32,10485760,8,256,2684996016,0.6344,3.9418,1048576,0,1,1,1
1779312413,b0002,1,dcp,32,10485760,8,256,2684996016,0.5314,4.7061,1048576,0,1,1,2
1779312419,b0002,1,raw,32,104857600,8,256,26843545600,1.9598,12.7561,1048576,0,1,1,0
1779312421,b0002,1,raw,32,104857600,8,256,26843545600,1.9786,12.6351,1048576,0,1,1,1
1779312424,b0002,1,raw,32,104857600,8,256,26843545600,1.9827,12.6091,1048576,0,1,1,2
1779312429,b0002,1,torch_save,32,104857600,8,256,26843949312,2.0817,12.0094,1048576,0,1,1,0
1779312432,b0002,1,torch_save,32,104857600,8,256,26843949312,1.9735,12.6677,1048576,0,1,1,1
1779312434,b0002,1,torch_save,32,104857600,8,256,26843949312,1.9745,12.6617,1048576,0,1,1,2
1779312442,b0002,1,dcp,32,104857600,8,256,26844187056,2.2457,11.1325,1048576,0,1,1,0
1779312446,b0002,1,dcp,32,104857600,8,256,26844187056,2.1432,11.6653,1048576,0,1,1,1
1779312451,b0002,1,dcp,32,104857600,8,256,26844187056,1.9657,12.7187,1048576,0,1,1,2
1779312376,b0003,2,raw,32,102400,8,256,26214400,0.3069,0.0795,1048576,0,1,1,0
1779312377,b0003,2,raw,32,102400,8,256,26214400,0.2999,0.0814,1048576,0,1,1,1
1779312377,b0003,2,raw,32,102400,8,256,26214400,0.2951,0.0827,1048576,0,1,1,2
1779312379,b0003,2,torch_save,32,102400,8,256,26618112,0.2889,0.0858,1048576,0,1,1,0
1779312379,b0003,2,torch_save,32,102400,8,256,26618112,0.2953,0.0840,1048576,0,1,1,1
1779312380,b0003,2,torch_save,32,102400,8,256,26618112,0.2838,0.0873,1048576,0,1,1,2
1779312382,b0003,2,dcp,32,102400,8,256,26854832,0.3417,0.0732,1048576,0,1,1,0
1779312383,b0003,2,dcp,32,102400,8,256,26854832,0.3267,0.0766,1048576,0,1,1,1
1779312385,b0003,2,dcp,32,102400,8,256,26854832,0.3206,0.0780,1048576,0,1,1,2
1779312387,b0003,2,raw,32,1048576,8,256,268435456,0.2550,0.9805,1048576,0,1,1,0
1779312387,b0003,2,raw,32,1048576,8,256,268435456,0.2710,0.9226,1048576,0,1,1,1
1779312388,b0003,2,raw,32,1048576,8,256,268435456,0.2796,0.8943,1048576,0,1,1,2
1779312389,b0003,2,torch_save,32,1048576,8,256,268839168,0.2810,0.8910,1048576,0,1,1,0
1779312390,b0003,2,torch_save,32,1048576,8,256,268839168,0.2729,0.9175,1048576,0,1,1,1
1779312390,b0003,2,torch_save,32,1048576,8,256,268839168,0.2792,0.8968,1048576,0,1,1,2
1779312392,b0003,2,dcp,32,1048576,8,256,269076912,0.3632,0.6899,1048576,0,1,1,0
1779312394,b0003,2,dcp,32,1048576,8,256,269076912,0.3562,0.7035,1048576,0,1,1,1
1779312395,b0003,2,dcp,32,1048576,8,256,269076912,0.3557,0.7045,1048576,0,1,1,2
1779312398,b0003,2,raw,32,10485760,8,256,2684354560,0.4424,5.6507,1048576,0,1,1,0
1779312399,b0003,2,raw,32,10485760,8,256,2684354560,0.3754,6.6602,1048576,0,1,1,1
1779312399,b0003,2,raw,32,10485760,8,256,2684354560,0.5525,4.5251,1048576,0,1,1,2
1779312401,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3615,6.9170,1048576,0,1,1,0
1779312402,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3536,7.0718,1048576,0,1,1,1
1779312402,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3236,7.7258,1048576,0,1,1,2
1779312405,b0003,2,dcp,32,10485760,8,256,2684996016,0.4656,5.3711,1048576,0,1,1,0
1779312407,b0003,2,dcp,32,10485760,8,256,2684996016,0.4542,5.5061,1048576,0,1,1,1
1779312409,b0003,2,dcp,32,10485760,8,256,2684996016,0.4727,5.2900,1048576,0,1,1,2
1779312415,b0003,2,raw,32,104857600,8,256,26843545600,2.3133,10.8072,1048576,0,1,1,0
1779312418,b0003,2,raw,32,104857600,8,256,26843545600,1.9781,12.6381,1048576,0,1,1,1
1779312421,b0003,2,raw,32,104857600,8,256,26843545600,2.0613,12.1281,1048576,0,1,1,2
1779312426,b0003,2,torch_save,32,104857600,8,256,26843949312,1.9386,12.8961,1048576,0,1,1,0
1779312428,b0003,2,torch_save,32,104857600,8,256,26843949312,2.1521,11.6167,1048576,0,1,1,1
1779312431,b0003,2,torch_save,32,104857600,8,256,26843949312,2.0859,11.9856,1048576,0,1,1,2
1779312439,b0003,2,dcp,32,104857600,8,256,26844187056,1.9337,12.9288,1048576,0,1,1,0
1779312444,b0003,2,dcp,32,104857600,8,256,26844187056,1.9429,12.8676,1048576,0,1,1,1
1779312449,b0003,2,dcp,32,104857600,8,256,26844187056,1.9159,13.0493,1048576,0,1,1,2
1779312376,b0004,3,raw,32,102400,8,256,26214400,0.2944,0.0829,1048576,0,1,1,0
1779312377,b0004,3,raw,32,102400,8,256,26214400,0.3084,0.0792,1048576,0,1,1,1
1779312377,b0004,3,raw,32,102400,8,256,26214400,0.3269,0.0747,1048576,0,1,1,2
1779312379,b0004,3,torch_save,32,102400,8,256,26618112,0.3937,0.0630,1048576,0,1,1,0
1779312380,b0004,3,torch_save,32,102400,8,256,26618112,0.5739,0.0432,1048576,0,1,1,1
1779312380,b0004,3,torch_save,32,102400,8,256,26618112,0.3039,0.0816,1048576,0,1,1,2
1779312382,b0004,3,dcp,32,102400,8,256,26854576,0.3307,0.0756,1048576,0,1,1,0
1779312384,b0004,3,dcp,32,102400,8,256,26854576,0.3178,0.0787,1048576,0,1,1,1
1779312385,b0004,3,dcp,32,102400,8,256,26854576,0.3381,0.0740,1048576,0,1,1,2
1779312387,b0004,3,raw,32,1048576,8,256,268435456,0.2691,0.9289,1048576,0,1,1,0
1779312388,b0004,3,raw,32,1048576,8,256,268435456,0.2743,0.9113,1048576,0,1,1,1
1779312388,b0004,3,raw,32,1048576,8,256,268435456,0.2893,0.8642,1048576,0,1,1,2
1779312389,b0004,3,torch_save,32,1048576,8,256,268839168,0.2829,0.8850,1048576,0,1,1,0
1779312390,b0004,3,torch_save,32,1048576,8,256,268839168,0.2771,0.9036,1048576,0,1,1,1
1779312391,b0004,3,torch_save,32,1048576,8,256,268839168,0.2801,0.8938,1048576,0,1,1,2
1779312393,b0004,3,dcp,32,1048576,8,256,269076656,0.3612,0.6938,1048576,0,1,1,0
1779312394,b0004,3,dcp,32,1048576,8,256,269076656,0.3811,0.6576,1048576,0,1,1,1
1779312396,b0004,3,dcp,32,1048576,8,256,269076656,0.3723,0.6731,1048576,0,1,1,2
1779312398,b0004,3,raw,32,10485760,8,256,2684354560,0.4161,6.0087,1048576,0,1,1,0
1779312399,b0004,3,raw,32,10485760,8,256,2684354560,0.5096,4.9063,1048576,0,1,1,1
1779312400,b0004,3,raw,32,10485760,8,256,2684354560,0.3637,6.8730,1048576,0,1,1,2
1779312402,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3422,7.3074,1048576,0,1,1,0
1779312402,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3398,7.3577,1048576,0,1,1,1
1779312403,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3349,7.4670,1048576,0,1,1,2
1779312406,b0004,3,dcp,32,10485760,8,256,2684995760,0.5035,4.9661,1048576,0,1,1,0
1779312408,b0004,3,dcp,32,10485760,8,256,2684995760,0.6054,4.1307,1048576,0,1,1,1
1779312412,b0004,3,dcp,32,10485760,8,256,2684995760,0.5975,4.1852,1048576,0,1,1,2
1779312418,b0004,3,raw,32,104857600,8,256,26843545600,2.0318,12.3042,1048576,0,1,1,0
1779312421,b0004,3,raw,32,104857600,8,256,26843545600,1.9133,13.0667,1048576,0,1,1,1
1779312423,b0004,3,raw,32,104857600,8,256,26843545600,1.9890,12.5690,1048576,0,1,1,2
1779312428,b0004,3,torch_save,32,104857600,8,256,26843949312,1.9956,12.5276,1048576,0,1,1,0
1779312431,b0004,3,torch_save,32,104857600,8,256,26843949312,2.0815,12.0106,1048576,0,1,1,1
1779312434,b0004,3,torch_save,32,104857600,8,256,26843949312,1.9656,12.7191,1048576,0,1,1,2
1779312443,b0004,3,dcp,32,104857600,8,256,26844186800,2.0070,12.4569,1048576,0,1,1,0
1779312448,b0004,3,dcp,32,104857600,8,256,26844186800,1.9893,12.5678,1048576,0,1,1,1
1779312453,b0004,3,dcp,32,104857600,8,256,26844186800,1.9756,12.6545,1048576,0,1,1,2
