==> results/16node_96cpu_rtx-batch_26047/results.a0002.0.csv <==
1779310490,a0010,8,raw,96,167175,19325571693,3.8762,4.6433,1048576,64,0,1,0,0
1779310493,a0010,8,raw,96,167175,19197361683,3.6080,4.9553,1048576,64,0,1,0,1
1779310497,a0010,8,raw,96,167175,19065287448,3.4831,5.0977,1048576,64,0,1,0,2
1779310506,a0010,8,dataloader,96,167175,19207148933,8.8870,2.0128,1048576,64,0,1,0,0
1779310514,a0010,8,dataloader,96,167175,19199808744,8.7914,2.0339,1048576,64,0,1,0,1
1779310523,a0010,8,dataloader,96,167175,19143262467,9.0182,1.9769,1048576,64,0,1,0,2
1779310490,a0011,9,raw,96,191029,21902606394,4.3256,4.7157,1048576,64,0,1,0,0
1779310494,a0011,9,raw,96,191029,21883997252,4.1681,4.8897,1048576,64,0,1,0,1
1779310498,a0011,9,raw,96,191029,21957912812,3.9791,5.1393,1048576,64,0,1,0,2
1779310508,a0011,9,dataloader,96,191029,21865972141,9.5443,2.1337,1048576,64,0,1,0,0
1779310517,a0011,9,dataloader,96,191029,21909797479,9.4703,2.1546,1048576,64,0,1,0,1
1779310527,a0011,9,dataloader,96,191029,21955949515,9.5404,2.1433,1048576,64,0,1,0,2
1779310490,a0012,10,raw,96,170493,19630240805,4.3777,4.1762,1048576,64,0,1,0,0
1779310494,a0012,10,raw,96,170493,19674513416,4.2667,4.2945,1048576,64,0,1,0,1
1779310498,a0012,10,raw,96,170493,19571458729,4.0189,4.5354,1048576,64,0,1,0,2
1779310507,a0012,10,dataloader,96,170493,19467143358,8.5318,2.1250,1048576,64,0,1,0,0
1779310516,a0012,10,dataloader,96,170493,19541665385,8.5875,2.1193,1048576,64,0,1,0,1
1779310524,a0012,10,dataloader,96,170493,19511475055,8.4492,2.1507,1048576,64,0,1,0,2
1779310491,a0013,11,raw,96,209703,24122198496,5.3452,4.2030,1048576,64,0,1,0,0
1779310496,a0013,11,raw,96,209703,24014546461,5.1461,4.3461,1048576,64,0,1,0,1
1779310500,a0013,11,raw,96,209703,23984892134,4.2321,5.2782,1048576,64,0,1,0,2
1779310511,a0013,11,dataloader,96,209703,24088704281,10.3783,2.1617,1048576,64,0,1,0,0
1779310521,a0013,11,dataloader,96,209703,24032643387,10.3730,2.1577,1048576,64,0,1,0,1
1779310531,a0013,11,dataloader,96,209703,24065539982,10.2381,2.1892,1048576,64,0,1,0,2
1779310491,a0014,12,raw,96,211829,24328957226,5.1436,4.4051,1048576,64,0,1,0,0
1779310496,a0014,12,raw,96,211829,24229961722,4.9238,4.5830,1048576,64,0,1,0,1
1779310500,a0014,12,raw,96,211829,24269018836,4.3163,5.2364,1048576,64,0,1,0,2
1779310511,a0014,12,dataloader,96,211829,24315694899,10.7128,2.1139,1048576,64,0,1,0,0
1779310522,a0014,12,dataloader,96,211829,24374486817,10.7299,2.1156,1048576,64,0,1,0,1
1779310532,a0014,12,dataloader,96,211829,24233735382,10.7592,2.0977,1048576,64,0,1,0,2
1779310490,a0015,13,raw,96,190054,21741447513,4.3318,4.6744,1048576,64,0,1,0,0
1779310494,a0015,13,raw,96,190054,21846010919,4.2000,4.8442,1048576,64,0,1,0,1
1779310498,a0015,13,raw,96,190054,21728597104,4.0238,5.0292,1048576,64,0,1,0,2
1779310508,a0015,13,dataloader,96,190054,21737414239,9.8036,2.0650,1048576,64,0,1,0,0
1779310518,a0015,13,dataloader,96,190054,21773879782,9.9756,2.0328,1048576,64,0,1,0,1
1779310528,a0015,13,dataloader,96,190054,21850368149,9.8720,2.0614,1048576,64,0,1,0,2
1779310490,a0016,14,raw,96,183571,21146390864,4.1895,4.7009,1048576,64,0,1,0,0
1779310494,a0016,14,raw,96,183571,20890634592,4.0294,4.8284,1048576,64,0,1,0,1
1779310498,a0016,14,raw,96,183571,21038208791,3.9388,4.9744,1048576,64,0,1,0,2
1779310506,a0016,14,dataloader,96,183571,21024951573,8.3989,2.3314,1048576,64,0,1,0,0
1779310515,a0016,14,dataloader,96,183571,21038667689,8.4397,2.3216,1048576,64,0,1,0,1
1779310524,a0016,14,dataloader,96,183571,21086964955,8.6513,2.2700,1048576,64,0,1,0,2
1779310491,a0017,15,raw,96,182366,20952127368,4.8628,4.0128,1048576,64,0,1,0,0
1779310495,a0017,15,raw,96,182366,21022669220,4.7198,4.1482,1048576,64,0,1,0,1
1779310500,a0017,15,raw,96,182366,20929783598,4.1442,4.7035,1048576,64,0,1,0,2
1779310508,a0017,15,dataloader,96,182366,20955551193,8.2293,2.3716,1048576,64,0,1,0,0
1779310516,a0017,15,dataloader,96,182366,20839729480,8.2996,2.3385,1048576,64,0,1,0,1
1779310525,a0017,15,dataloader,96,182366,20868329782,8.4819,2.2914,1048576,64,0,1,0,2
