==> results/2node_64cpu_b200-batch_26054/results.b0003.0.csv <==
1779311157,b0004,1,raw,64,1048576,8,512,536870912,0.5902,0.8471,1048576,0,1,1,2
1779311160,b0004,1,torch_save,64,1048576,8,512,537678336,0.6337,0.7902,1048576,0,1,1,0
1779311161,b0004,1,torch_save,64,1048576,8,512,537678336,0.6052,0.8274,1048576,0,1,1,1
1779311162,b0004,1,torch_save,64,1048576,8,512,537678336,0.6040,0.8291,1048576,0,1,1,2
1779311167,b0004,1,dcp,64,1048576,8,512,538153392,0.7426,0.6749,1048576,0,1,1,0
1779311170,b0004,1,dcp,64,1048576,8,512,538153392,0.7183,0.6978,1048576,0,1,1,1
1779311173,b0004,1,dcp,64,1048576,8,512,538153392,0.7190,0.6971,1048576,0,1,1,2
1779311178,b0004,1,raw,64,10485760,8,512,5368709120,0.8554,5.8453,1048576,0,1,1,0
1779311180,b0004,1,raw,64,10485760,8,512,5368709120,0.9822,5.0904,1048576,0,1,1,1
1779311182,b0004,1,raw,64,10485760,8,512,5368709120,1.0057,4.9715,1048576,0,1,1,2
1779311185,b0004,1,torch_save,64,10485760,8,512,5369516544,0.8428,5.9337,1048576,0,1,1,0
1779311187,b0004,1,torch_save,64,10485760,8,512,5369516544,0.8325,6.0068,1048576,0,1,1,1
1779311188,b0004,1,torch_save,64,10485760,8,512,5369516544,0.8095,6.1777,1048576,0,1,1,2
1779311194,b0004,1,dcp,64,10485760,8,512,5369991600,1.1853,4.2193,1048576,0,1,1,0
1779311198,b0004,1,dcp,64,10485760,8,512,5369991600,1.1635,4.2982,1048576,0,1,1,1
1779311202,b0004,1,dcp,64,10485760,8,512,5369991600,1.3226,3.7814,1048576,0,1,1,2
1779311211,b0004,1,raw,64,104857600,8,512,53687091200,2.5028,19.9780,1048576,0,1,1,0
1779311214,b0004,1,raw,64,104857600,8,512,53687091200,2.4700,20.2430,1048576,0,1,1,1
1779311218,b0004,1,raw,64,104857600,8,512,53687091200,2.6909,18.5812,1048576,0,1,1,2
1779311225,b0004,1,torch_save,64,104857600,8,512,53687898624,2.5051,19.9596,1048576,0,1,1,0
1779311229,b0004,1,torch_save,64,104857600,8,512,53687898624,2.5479,19.6244,1048576,0,1,1,1
1779311232,b0004,1,torch_save,64,104857600,8,512,53687898624,2.5523,19.5908,1048576,0,1,1,2
1779311244,b0004,1,dcp,64,104857600,8,512,53688373680,2.6934,18.5641,1048576,0,1,1,0
1779311252,b0004,1,dcp,64,104857600,8,512,53688373680,2.7458,18.2102,1048576,0,1,1,1
1779311260,b0004,1,dcp,64,104857600,8,512,53688373680,2.7486,18.1916,1048576,0,1,1,2
