========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU1_20260401_181016
 H H thresh  : >= 15000 MB/s
a0003 <-> a0011                                 81372.55  PASS
a0003 <-> a0012                                 80049.22  PASS
a0003 <-> a0013                                 87615.90  PASS
a0003 <-> a0014                                 83925.95  PASS
a0003 <-> a0015                                 83881.79  PASS
a0003 <-> a0017                                 81885.41  PASS
a0003 <-> a0018                                 79914.66  PASS
a0003 <-> a0019                                 80097.19  PASS
a0004 <-> a0005                                 80708.08  PASS
a0004 <-> a0006                                 79714.73  PASS
a0004 <-> a0007                                 82590.20  PASS
a0004 <-> a0008                                 77307.82  PASS
a0004 <-> a0009                                 81707.84  PASS
a0004 <-> a0010                                 78968.75  PASS
a0004 <-> a0011                                 79440.88  PASS
a0004 <-> a0012                                 81195.01  PASS
a0004 <-> a0013                                 87565.70  PASS
a0004 <-> a0014                                 79725.26  PASS
a0004 <-> a0015                                 80370.75  PASS
a0004 <-> a0017                                 80575.43  PASS
a0004 <-> a0018                                 82344.17  PASS
a0004 <-> a0019                                 85126.73  PASS
a0005 <-> a0006                                 81663.68  PASS
a0005 <-> a0007                                 83269.71  PASS
a0005 <-> a0008                                 80073.31  PASS
a0005 <-> a0009                                 85196.97  PASS
a0005 <-> a0010                                 83162.80  PASS
a0005 <-> a0011                                 80821.53  PASS
a0005 <-> a0012                                 84143.44  PASS
a0005 <-> a0013                                 83950.14  PASS
a0005 <-> a0014                                 81878.81  PASS
a0005 <-> a0015                                 79682.46  PASS
a0005 <-> a0017                                 85466.78  PASS
a0005 <-> a0018                                 80141.54  PASS
a0005 <-> a0019                                 85059.17  PASS
a0006 <-> a0007                                 84513.18  PASS
a0006 <-> a0008                                 80924.63  PASS
a0006 <-> a0009                                 81163.54  PASS
a0006 <-> a0010                                 78399.23  PASS
a0006 <-> a0011                                 80642.80  PASS
a0006 <-> a0012                                 88807.86  PASS
a0006 <-> a0013                                 81860.99  PASS
a0006 <-> a0014                                 82093.02  PASS
a0006 <-> a0015                                 82369.29  PASS
a0006 <-> a0017                                 82717.45  PASS
a0006 <-> a0018                                 82555.70  PASS
a0006 <-> a0019                                 81059.98  PASS
a0007 <-> a0008                                 83171.09  PASS
a0007 <-> a0009                                 78936.09  PASS
a0007 <-> a0010                                 83455.97  PASS
a0007 <-> a0011                                 81372.94  PASS
a0007 <-> a0012                                 81243.38  PASS
a0007 <-> a0013                                 82075.99  PASS
a0007 <-> a0014                                 79783.52  PASS
a0007 <-> a0015                                 80272.72  PASS
a0007 <-> a0017                                 84980.28  PASS
a0007 <-> a0018                                 78537.08  PASS
a0007 <-> a0019                                 80901.42  PASS
a0008 <-> a0009                                 86254.40  PASS
a0008 <-> a0010                                 77709.70  PASS
a0008 <-> a0011                                 87065.14  PASS
a0008 <-> a0012                                 86674.78  PASS
a0008 <-> a0013                                 81360.14  PASS
a0008 <-> a0014                                 84597.31  PASS
a0008 <-> a0015                                 85909.05  PASS
a0008 <-> a0017                                 83177.20  PASS
a0008 <-> a0018                                 84612.64  PASS
a0008 <-> a0019                                 80504.98  PASS
a0009 <-> a0010                                 82324.02  PASS
a0009 <-> a0011                                 81349.34  PASS
a0009 <-> a0012                                 78856.87  PASS
a0009 <-> a0013                                 79915.77  PASS
a0009 <-> a0014                                 84046.02  PASS
a0009 <-> a0015                                 87255.02  PASS
a0009 <-> a0017                                 88117.12  PASS
a0009 <-> a0018                                 87240.02  PASS
a0009 <-> a0019                                 83634.26  PASS
a0010 <-> a0011                                 81051.56  PASS
a0010 <-> a0012                                 81218.13  PASS
a0010 <-> a0013                                 81396.38  PASS
a0010 <-> a0014                                 83266.46  PASS
a0010 <-> a0015                                 82260.26  PASS
a0010 <-> a0017                                 82385.71  PASS
a0010 <-> a0018                                 80799.29  PASS
a0010 <-> a0019                                 80845.26  PASS
a0011 <-> a0012                                 80957.24  PASS
a0011 <-> a0013                                 79931.87  PASS
a0011 <-> a0014                                 80122.36  PASS
a0011 <-> a0015                                 89911.48  PASS
a0011 <-> a0017                                 79154.59  PASS
a0011 <-> a0018                                 81891.14  PASS
a0011 <-> a0019                                 78292.35  PASS
a0012 <-> a0013                                 81059.75  PASS
a0012 <-> a0014                                 80079.37  PASS
a0012 <-> a0015                                 87017.57  PASS
a0012 <-> a0017                                 88062.07  PASS
a0012 <-> a0018                                 78177.58  PASS
a0012 <-> a0019                                 80810.78  PASS
a0013 <-> a0014                                 82262.52  PASS
a0013 <-> a0015                                 82594.64  PASS
a0013 <-> a0017                                 85223.03  PASS
a0013 <-> a0018                                 81082.80  PASS
a0013 <-> a0019                                 81452.22  PASS
a0014 <-> a0015                                 89209.34  PASS
a0014 <-> a0017                                 79379.89  PASS
a0014 <-> a0018                                 79865.63  PASS
a0014 <-> a0019                                 82181.96  PASS
a0015 <-> a0017                                 79175.91  PASS
a0015 <-> a0018                                 82583.52  PASS
a0015 <-> a0019                                 81805.26  PASS
a0017 <-> a0018                                 80680.03  PASS
a0017 <-> a0019                                 78575.01  PASS
a0018 <-> a0019                                 80042.65  PASS

========================================================
 RESULT: 153 / 153 PASS   |   0 FAIL
========================================================

