==> results/12node_32cpu_b200-batch_25883/results.b0001.0.csv <==
1779304791,b0006,5,raw,32,213391,24562303491,8.0979,2.8249,1048576,64,0,1,0,1
1779304799,b0006,5,raw,32,213391,24500194208,7.9145,2.8830,1048576,64,0,1,0,2
1779304821,b0006,5,dataloader,32,213391,24403550388,21.7334,1.0457,1048576,64,0,1,0,0
1779304842,b0006,5,dataloader,32,213391,24343416468,21.5596,1.0516,1048576,64,0,1,0,1
1779304864,b0006,5,dataloader,32,213391,24412426647,21.9021,1.0381,1048576,64,0,1,0,2
1779304782,b0007,6,raw,32,190873,21898199892,7.4435,2.7399,1048576,64,0,1,0,0
1779304790,b0007,6,raw,32,190873,21887688845,7.3339,2.7795,1048576,64,0,1,0,1
1779304797,b0007,6,raw,32,190873,21939036476,7.2876,2.8037,1048576,64,0,1,0,2
1779304817,b0007,6,dataloader,32,190873,21848170607,19.5797,1.0392,1048576,64,0,1,0,0
1779304836,b0007,6,dataloader,32,190873,21870445814,19.4787,1.0457,1048576,64,0,1,0,1
1779304856,b0007,6,dataloader,32,190873,21868015986,19.4085,1.0493,1048576,64,0,1,0,2
1779304780,b0008,7,raw,32,107086,12278293976,4.9383,2.3156,1048576,64,0,1,0,0
1779304784,b0008,7,raw,32,107086,12230476073,4.1600,2.7381,1048576,64,0,1,0,1
1779304788,b0008,7,raw,32,107086,12269405579,4.1470,2.7554,1048576,64,0,1,0,2
1779304799,b0008,7,dataloader,32,107086,12295820565,11.2986,1.0135,1048576,64,0,1,0,0
1779304811,b0008,7,dataloader,32,107086,12321624053,11.5084,0.9971,1048576,64,0,1,0,1
1779304822,b0008,7,dataloader,32,107086,12291320523,11.1407,1.0275,1048576,64,0,1,0,2
1779304782,b0009,8,raw,32,167175,19325571693,6.5191,2.7609,1048576,64,0,1,0,0
1779304790,b0009,8,raw,32,167175,19197361683,8.2192,2.1753,1048576,64,0,1,0,1
1779304796,b0009,8,raw,32,167175,19065287448,6.3916,2.7780,1048576,64,0,1,0,2
1779304813,b0009,8,dataloader,32,167175,19207148933,17.0895,1.0467,1048576,64,0,1,0,0
1779304832,b0009,8,dataloader,32,167175,19199808744,18.8407,0.9491,1048576,64,0,1,0,1
1779304851,b0009,8,dataloader,32,167175,19143262467,18.6887,0.9540,1048576,64,0,1,0,2
1779304782,b0010,9,raw,32,191029,21902606394,7.4757,2.7286,1048576,64,0,1,0,0
1779304792,b0010,9,raw,32,191029,21883997252,9.2222,2.2100,1048576,64,0,1,0,1
1779304799,b0010,9,raw,32,191029,21957912812,7.1851,2.8461,1048576,64,0,1,0,2
1779304820,b0010,9,dataloader,32,191029,21865972141,21.2928,0.9564,1048576,64,0,1,0,0
1779304840,b0010,9,dataloader,32,191029,21909797479,19.6647,1.0377,1048576,64,0,1,0,1
1779304861,b0010,9,dataloader,32,191029,21955949515,21.5481,0.9489,1048576,64,0,1,0,2
1779304781,b0011,10,raw,32,170493,19630240805,6.7046,2.7268,1048576,64,0,1,0,0
1779304788,b0011,10,raw,32,170493,19674513416,6.6230,2.7666,1048576,64,0,1,0,1
1779304795,b0011,10,raw,32,170493,19571458729,6.5777,2.7711,1048576,64,0,1,0,2
1779304812,b0011,10,dataloader,32,170493,19467143358,17.3243,1.0465,1048576,64,0,1,0,0
1779304829,b0011,10,dataloader,32,170493,19541665385,17.4222,1.0446,1048576,64,0,1,0,1
1779304847,b0011,10,dataloader,32,170493,19511475055,17.2484,1.0535,1048576,64,0,1,0,2
1779304783,b0012,11,raw,32,209703,24122198496,8.0077,2.8055,1048576,64,0,1,0,0
1779304791,b0012,11,raw,32,209703,24014546461,7.9932,2.7980,1048576,64,0,1,0,1
1779304799,b0012,11,raw,32,209703,23984892134,7.7971,2.8649,1048576,64,0,1,0,2
1779304822,b0012,11,dataloader,32,209703,24088704281,22.9424,0.9779,1048576,64,0,1,0,0
1779304845,b0012,11,dataloader,32,209703,24032643387,23.4400,0.9549,1048576,64,0,1,0,1
1779304867,b0012,11,dataloader,32,209703,24065539982,21.8281,1.0268,1048576,64,0,1,0,2
