==> results/12node_128cpu_b200-batch_25911/results.b0001.0.csv <==
1779305271,b0004,3,dataloader,128,186957,21466640069,10.1458,1.9705,1048576,64,0,1,0,0
1779305281,b0004,3,dataloader,128,186957,21392105767,10.2646,1.9409,1048576,64,0,1,0,1
1779305291,b0004,3,dataloader,128,186957,21352874331,10.2514,1.9399,1048576,64,0,1,0,2
1779305254,b0005,4,raw,128,182566,21014857055,3.4037,5.7501,1048576,64,0,1,0,0
1779305257,b0005,4,raw,128,182566,20916883444,3.1973,6.0928,1048576,64,0,1,0,1
1779305260,b0005,4,raw,128,182566,20959393363,3.0932,6.3107,1048576,64,0,1,0,2
1779305271,b0005,4,dataloader,128,182566,20876899444,10.1762,1.9107,1048576,64,0,1,0,0
1779305281,b0005,4,dataloader,128,182566,20892091958,10.3978,1.8713,1048576,64,0,1,0,1
1779305291,b0005,4,dataloader,128,182566,20974736560,10.1909,1.9168,1048576,64,0,1,0,2
1779305255,b0006,5,raw,128,213391,24591089229,3.8260,5.9859,1048576,64,0,1,0,0
1779305258,b0006,5,raw,128,213391,24562303491,3.6409,6.2829,1048576,64,0,1,0,1
1779305262,b0006,5,raw,128,213391,24500194208,3.3042,6.9057,1048576,64,0,1,0,2
1779305273,b0006,5,dataloader,128,213391,24403550388,11.4903,1.9780,1048576,64,0,1,0,0
1779305285,b0006,5,dataloader,128,213391,24343416468,11.5181,1.9683,1048576,64,0,1,0,1
1779305296,b0006,5,dataloader,128,213391,24412426647,11.5041,1.9763,1048576,64,0,1,0,2
1779305254,b0007,6,raw,128,190873,21898199892,3.5793,5.6979,1048576,64,0,1,0,0
1779305258,b0007,6,raw,128,190873,21887688845,3.4041,5.9882,1048576,64,0,1,0,1
1779305261,b0007,6,raw,128,190873,21939036476,3.2280,6.3297,1048576,64,0,1,0,2
1779305270,b0007,6,dataloader,128,190873,21848170607,9.1073,2.2342,1048576,64,0,1,0,0
1779305279,b0007,6,dataloader,128,190873,21870445814,9.1008,2.2381,1048576,64,0,1,0,1
1779305288,b0007,6,dataloader,128,190873,21868015986,9.1355,2.2293,1048576,64,0,1,0,2
1779305253,b0008,7,raw,128,107086,12278293976,2.1247,5.3819,1048576,64,0,1,0,0
1779305255,b0008,7,raw,128,107086,12230476073,1.8140,6.2793,1048576,64,0,1,0,1
1779305257,b0008,7,raw,128,107086,12269405579,2.0669,5.5284,1048576,64,0,1,0,2
1779305263,b0008,7,dataloader,128,107086,12295820565,5.8771,1.9485,1048576,64,0,1,0,0
1779305268,b0008,7,dataloader,128,107086,12321624053,5.3784,2.1336,1048576,64,0,1,0,1
1779305273,b0008,7,dataloader,128,107086,12291320523,5.3790,2.1281,1048576,64,0,1,0,2
1779305254,b0009,8,raw,128,167175,19325571693,3.2386,5.5575,1048576,64,0,1,0,0
1779305257,b0009,8,raw,128,167175,19197361683,2.9827,5.9942,1048576,64,0,1,0,1
1779305260,b0009,8,raw,128,167175,19065287448,2.8582,6.2122,1048576,64,0,1,0,2
1779305268,b0009,8,dataloader,128,167175,19207148933,7.8155,2.2888,1048576,64,0,1,0,0
1779305275,b0009,8,dataloader,128,167175,19199808744,7.8254,2.2850,1048576,64,0,1,0,1
1779305283,b0009,8,dataloader,128,167175,19143262467,7.9145,2.2526,1048576,64,0,1,0,2
1779305254,b0010,9,raw,128,191029,21902606394,3.6313,5.6174,1048576,64,0,1,0,0
1779305258,b0010,9,raw,128,191029,21883997252,3.4668,5.8790,1048576,64,0,1,0,1
1779305261,b0010,9,raw,128,191029,21957912812,3.2584,6.2760,1048576,64,0,1,0,2
1779305270,b0010,9,dataloader,128,191029,21865972141,9.0310,2.2549,1048576,64,0,1,0,0
1779305279,b0010,9,dataloader,128,191029,21909797479,9.1513,2.2297,1048576,64,0,1,0,1
1779305288,b0010,9,dataloader,128,191029,21955949515,9.1160,2.2431,1048576,64,0,1,0,2
1779305254,b0011,10,raw,128,170493,19630240805,3.4536,5.2937,1048576,64,0,1,0,0
1779305257,b0011,10,raw,128,170493,19674513416,3.2555,5.6284,1048576,64,0,1,0,1
1779305261,b0011,10,raw,128,170493,19571458729,3.0604,5.9558,1048576,64,0,1,0,2
1779305270,b0011,10,dataloader,128,170493,19467143358,9.2018,1.9703,1048576,64,0,1,0,0
1779305278,b0011,10,dataloader,128,170493,19541665385,8.3877,2.1698,1048576,64,0,1,0,1
1779305287,b0011,10,dataloader,128,170493,19511475055,8.3256,2.1826,1048576,64,0,1,0,2
1779305254,b0012,11,raw,128,209703,24122198496,3.5584,6.3134,1048576,64,0,1,0,0
1779305258,b0012,11,raw,128,209703,24014546461,3.4476,6.4873,1048576,64,0,1,0,1
1779305261,b0012,11,raw,128,209703,23984892134,3.2892,6.7912,1048576,64,0,1,0,2
1779305271,b0012,11,dataloader,128,209703,24088704281,9.8002,2.2892,1048576,64,0,1,0,0
1779305281,b0012,11,dataloader,128,209703,24032643387,10.0298,2.2316,1048576,64,0,1,0,1
1779305291,b0012,11,dataloader,128,209703,24065539982,9.9982,2.2417,1048576,64,0,1,0,2
