==> results/16node_64cpu_b200-batch_26109/results.b0001.0.csv <==
1779319368,b0001,0,torch_save,64,104857600,8,512,53687898624,10.4962,4.7637,1048576,0,1,1,1
1779319383,b0001,0,torch_save,64,104857600,8,512,53687898624,13.2010,3.7876,1048576,0,1,1,2
1779319418,b0001,0,dcp,64,104857600,8,512,53688374192,5.8809,8.5023,1048576,0,1,1,0
1779319436,b0001,0,dcp,64,104857600,8,512,53688374192,7.3295,6.8219,1048576,0,1,1,1
1779319450,b0001,0,dcp,64,104857600,8,512,53688374192,6.2136,8.0470,1048576,0,1,1,2
1779319197,b0002,1,raw,64,102400,8,512,52428800,0.6443,0.0758,1048576,0,1,1,0
1779319199,b0002,1,raw,64,102400,8,512,52428800,0.6349,0.0769,1048576,0,1,1,1
1779319200,b0002,1,raw,64,102400,8,512,52428800,0.6846,0.0713,1048576,0,1,1,2
1779319203,b0002,1,torch_save,64,102400,8,512,53236224,0.6511,0.0761,1048576,0,1,1,0
1779319204,b0002,1,torch_save,64,102400,8,512,53236224,0.6220,0.0797,1048576,0,1,1,1
1779319205,b0002,1,torch_save,64,102400,8,512,53236224,0.6190,0.0801,1048576,0,1,1,2
1779319210,b0002,1,dcp,64,102400,8,512,53709744,0.7005,0.0714,1048576,0,1,1,0
1779319213,b0002,1,dcp,64,102400,8,512,53709744,0.6759,0.0740,1048576,0,1,1,1
1779319216,b0002,1,dcp,64,102400,8,512,53709744,0.6759,0.0740,1048576,0,1,1,2
1779319220,b0002,1,raw,64,1048576,8,512,536870912,0.6359,0.7862,1048576,0,1,1,0
1779319221,b0002,1,raw,64,1048576,8,512,536870912,0.6206,0.8057,1048576,0,1,1,1
1779319223,b0002,1,raw,64,1048576,8,512,536870912,0.6204,0.8060,1048576,0,1,1,2
1779319225,b0002,1,torch_save,64,1048576,8,512,537678336,0.6839,0.7322,1048576,0,1,1,0
1779319227,b0002,1,torch_save,64,1048576,8,512,537678336,0.6323,0.7919,1048576,0,1,1,1
1779319228,b0002,1,torch_save,64,1048576,8,512,537678336,0.6243,0.8021,1048576,0,1,1,2
1779319233,b0002,1,dcp,64,1048576,8,512,538153904,0.7487,0.6694,1048576,0,1,1,0
1779319236,b0002,1,dcp,64,1048576,8,512,538153904,0.7408,0.6765,1048576,0,1,1,1
1779319239,b0002,1,dcp,64,1048576,8,512,538153904,0.7847,0.6387,1048576,0,1,1,2
1779319245,b0002,1,raw,64,10485760,8,512,5368709120,1.0002,4.9991,1048576,0,1,1,0
1779319247,b0002,1,raw,64,10485760,8,512,5368709120,0.9086,5.5029,1048576,0,1,1,1
1779319250,b0002,1,raw,64,10485760,8,512,5368709120,0.9065,5.5154,1048576,0,1,1,2
1779319254,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9712,5.1491,1048576,0,1,1,0
1779319256,b0002,1,torch_save,64,10485760,8,512,5369516544,1.0665,4.6890,1048576,0,1,1,1
1779319258,b0002,1,torch_save,64,10485760,8,512,5369516544,1.1201,4.4646,1048576,0,1,1,2
1779319266,b0002,1,dcp,64,10485760,8,512,5369992112,1.1044,4.5286,1048576,0,1,1,0
1779319270,b0002,1,dcp,64,10485760,8,512,5369992112,1.1938,4.1894,1048576,0,1,1,1
1779319275,b0002,1,dcp,64,10485760,8,512,5369992112,1.1816,4.2325,1048576,0,1,1,2
1779319292,b0002,1,raw,64,104857600,8,512,53687091200,5.9689,8.3768,1048576,0,1,1,0
1779319300,b0002,1,raw,64,104857600,8,512,53687091200,4.7378,10.5534,1048576,0,1,1,1
1779319311,b0002,1,raw,64,104857600,8,512,53687091200,8.9320,5.5979,1048576,0,1,1,2
1779319338,b0002,1,torch_save,64,104857600,8,512,53687898624,8.3587,5.9819,1048576,0,1,1,0
1779319349,b0002,1,torch_save,64,104857600,8,512,53687898624,7.2881,6.8606,1048576,0,1,1,1
1779319360,b0002,1,torch_save,64,104857600,8,512,53687898624,8.8745,5.6342,1048576,0,1,1,2
1779319391,b0002,1,dcp,64,104857600,8,512,53688374192,7.5047,6.6627,1048576,0,1,1,0
1779319414,b0002,1,dcp,64,104857600,8,512,53688374192,10.8585,4.6048,1048576,0,1,1,1
1779319429,b0002,1,dcp,64,104857600,8,512,53688374192,5.0374,9.9261,1048576,0,1,1,2
1779319197,b0003,2,raw,64,102400,8,512,52428800,0.6311,0.0774,1048576,0,1,1,0
1779319199,b0003,2,raw,64,102400,8,512,52428800,0.6349,0.0769,1048576,0,1,1,1
1779319200,b0003,2,raw,64,102400,8,512,52428800,0.6348,0.0769,1048576,0,1,1,2
1779319203,b0003,2,torch_save,64,102400,8,512,53236224,0.6312,0.0785,1048576,0,1,1,0
1779319204,b0003,2,torch_save,64,102400,8,512,53236224,0.6241,0.0794,1048576,0,1,1,1
1779319205,b0003,2,torch_save,64,102400,8,512,53236224,0.6268,0.0791,1048576,0,1,1,2
1779319209,b0003,2,dcp,64,102400,8,512,53709744,0.7061,0.0708,1048576,0,1,1,0
1779319212,b0003,2,dcp,64,102400,8,512,53709744,0.6658,0.0751,1048576,0,1,1,1
1779319215,b0003,2,dcp,64,102400,8,512,53709744,0.6690,0.0748,1048576,0,1,1,2
1779319220,b0003,2,raw,64,1048576,8,512,536870912,0.6327,0.7903,1048576,0,1,1,0
1779319221,b0003,2,raw,64,1048576,8,512,536870912,0.6190,0.8078,1048576,0,1,1,1
1779319222,b0003,2,raw,64,1048576,8,512,536870912,0.6253,0.7996,1048576,0,1,1,2
1779319225,b0003,2,torch_save,64,1048576,8,512,537678336,0.6161,0.8127,1048576,0,1,1,0
1779319226,b0003,2,torch_save,64,1048576,8,512,537678336,0.6160,0.8129,1048576,0,1,1,1
1779319228,b0003,2,torch_save,64,1048576,8,512,537678336,0.6340,0.7898,1048576,0,1,1,2
1779319232,b0003,2,dcp,64,1048576,8,512,538153904,0.7347,0.6821,1048576,0,1,1,0
1779319236,b0003,2,dcp,64,1048576,8,512,538153904,0.7213,0.6949,1048576,0,1,1,1
1779319239,b0003,2,dcp,64,1048576,8,512,538153904,0.7303,0.6863,1048576,0,1,1,2
1779319245,b0003,2,raw,64,10485760,8,512,5368709120,0.8594,5.8182,1048576,0,1,1,0
1779319247,b0003,2,raw,64,10485760,8,512,5368709120,0.9414,5.3113,1048576,0,1,1,1
1779319249,b0003,2,raw,64,10485760,8,512,5368709120,0.9402,5.3181,1048576,0,1,1,2
1779319253,b0003,2,torch_save,64,10485760,8,512,5369516544,0.9923,5.0397,1048576,0,1,1,0
1779319255,b0003,2,torch_save,64,10485760,8,512,5369516544,1.0614,4.7115,1048576,0,1,1,1
1779319257,b0003,2,torch_save,64,10485760,8,512,5369516544,1.0158,4.9232,1048576,0,1,1,2
1779319265,b0003,2,dcp,64,10485760,8,512,5369992112,1.0796,4.6324,1048576,0,1,1,0
1779319270,b0003,2,dcp,64,10485760,8,512,5369992112,1.5587,3.2087,1048576,0,1,1,1
1779319274,b0003,2,dcp,64,10485760,8,512,5369992112,1.4739,3.3931,1048576,0,1,1,2
1779319298,b0003,2,raw,64,104857600,8,512,53687091200,12.1215,4.1249,1048576,0,1,1,0
1779319312,b0003,2,raw,64,104857600,8,512,53687091200,11.3308,4.4127,1048576,0,1,1,1
1779319328,b0003,2,raw,64,104857600,8,512,53687091200,12.0410,4.1525,1048576,0,1,1,2
1779319366,b0003,2,torch_save,64,104857600,8,512,53687898624,15.5256,3.2205,1048576,0,1,1,0
1779319383,b0003,2,torch_save,64,104857600,8,512,53687898624,14.6574,3.4113,1048576,0,1,1,1
1779319400,b0003,2,torch_save,64,104857600,8,512,53687898624,13.9076,3.5952,1048576,0,1,1,2
1779319433,b0003,2,dcp,64,104857600,8,512,53688374192,6.7052,7.4571,1048576,0,1,1,0
1779319451,b0003,2,dcp,64,104857600,8,512,53688374192,8.3816,5.9656,1048576,0,1,1,1
1779319464,b0003,2,dcp,64,104857600,8,512,53688374192,5.2730,9.4824,1048576,0,1,1,2
1779319198,b0004,3,raw,64,102400,8,512,52428800,0.6972,0.0700,1048576,0,1,1,0
1779319199,b0004,3,raw,64,102400,8,512,52428800,0.6937,0.0704,1048576,0,1,1,1
1779319200,b0004,3,raw,64,102400,8,512,52428800,0.6979,0.0700,1048576,0,1,1,2
1779319203,b0004,3,torch_save,64,102400,8,512,53236224,0.7354,0.0674,1048576,0,1,1,0
1779319205,b0004,3,torch_save,64,102400,8,512,53236224,0.6759,0.0733,1048576,0,1,1,1
1779319206,b0004,3,torch_save,64,102400,8,512,53236224,0.6632,0.0748,1048576,0,1,1,2
1779319210,b0004,3,dcp,64,102400,8,512,53709232,0.7042,0.0710,1048576,0,1,1,0
1779319214,b0004,3,dcp,64,102400,8,512,53709232,0.7950,0.0629,1048576,0,1,1,1
1779319217,b0004,3,dcp,64,102400,8,512,53709232,0.7223,0.0693,1048576,0,1,1,2
1779319221,b0004,3,raw,64,1048576,8,512,536870912,0.6497,0.7696,1048576,0,1,1,0
1779319222,b0004,3,raw,64,1048576,8,512,536870912,0.6984,0.7159,1048576,0,1,1,1
1779319224,b0004,3,raw,64,1048576,8,512,536870912,0.7281,0.6867,1048576,0,1,1,2
1779319227,b0004,3,torch_save,64,1048576,8,512,537678336,0.6493,0.7712,1048576,0,1,1,0
1779319228,b0004,3,torch_save,64,1048576,8,512,537678336,0.6474,0.7735,1048576,0,1,1,1
1779319230,b0004,3,torch_save,64,1048576,8,512,537678336,0.7579,0.6607,1048576,0,1,1,2
1779319235,b0004,3,dcp,64,1048576,8,512,538153392,0.8133,0.6162,1048576,0,1,1,0
1779319238,b0004,3,dcp,64,1048576,8,512,538153392,0.7730,0.6484,1048576,0,1,1,1
1779319241,b0004,3,dcp,64,1048576,8,512,538153392,0.8073,0.6208,1048576,0,1,1,2
1779319249,b0004,3,raw,64,10485760,8,512,5368709120,1.0405,4.8056,1048576,0,1,1,0
1779319252,b0004,3,raw,64,10485760,8,512,5368709120,1.3354,3.7442,1048576,0,1,1,1
1779319254,b0004,3,raw,64,10485760,8,512,5368709120,1.0072,4.9641,1048576,0,1,1,2
1779319260,b0004,3,torch_save,64,10485760,8,512,5369516544,1.6064,3.1131,1048576,0,1,1,0
1779319262,b0004,3,torch_save,64,10485760,8,512,5369516544,0.9634,5.1907,1048576,0,1,1,1
1779319264,b0004,3,torch_save,64,10485760,8,512,5369516544,0.8026,6.2305,1048576,0,1,1,2
1779319271,b0004,3,dcp,64,10485760,8,512,5369991600,1.4776,3.3848,1048576,0,1,1,0
1779319276,b0004,3,dcp,64,10485760,8,512,5369991600,1.0595,4.7204,1048576,0,1,1,1
1779319286,b0004,3,dcp,64,10485760,8,512,5369991600,3.8179,1.3099,1048576,0,1,1,2
1779319331,b0004,3,raw,64,104857600,8,512,53687091200,9.9596,5.0203,1048576,0,1,1,0
1779319349,b0004,3,raw,64,104857600,8,512,53687091200,11.6418,4.2949,1048576,0,1,1,1
1779319368,b0004,3,raw,64,104857600,8,512,53687091200,11.9275,4.1920,1048576,0,1,1,2
1779319401,b0004,3,torch_save,64,104857600,8,512,53687898624,10.7641,4.6451,1048576,0,1,1,0
1779319415,b0004,3,torch_save,64,104857600,8,512,53687898624,9.7206,5.1438,1048576,0,1,1,1
1779319428,b0004,3,torch_save,64,104857600,8,512,53687898624,8.9254,5.6021,1048576,0,1,1,2
1779319455,b0004,3,dcp,64,104857600,8,512,53688373680,3.0625,16.3267,1048576,0,1,1,0
1779319469,b0004,3,dcp,64,104857600,8,512,53688373680,2.9670,16.8522,1048576,0,1,1,1
1779319480,b0004,3,dcp,64,104857600,8,512,53688373680,2.7115,18.4404,1048576,0,1,1,2
1779319197,b0005,4,raw,64,102400,8,512,52428800,0.6790,0.0719,1048576,0,1,1,0
1779319199,b0005,4,raw,64,102400,8,512,52428800,0.6823,0.0716,1048576,0,1,1,1
1779319200,b0005,4,raw,64,102400,8,512,52428800,0.7512,0.0650,1048576,0,1,1,2
1779319203,b0005,4,torch_save,64,102400,8,512,53236224,0.6771,0.0732,1048576,0,1,1,0
1779319204,b0005,4,torch_save,64,102400,8,512,53236224,0.6774,0.0732,1048576,0,1,1,1
1779319206,b0005,4,torch_save,64,102400,8,512,53236224,0.6786,0.0731,1048576,0,1,1,2
1779319210,b0005,4,dcp,64,102400,8,512,53709744,0.7439,0.0672,1048576,0,1,1,0
1779319213,b0005,4,dcp,64,102400,8,512,53709744,0.7049,0.0710,1048576,0,1,1,1
1779319216,b0005,4,dcp,64,102400,8,512,53709744,0.6969,0.0718,1048576,0,1,1,2
1779319221,b0005,4,raw,64,1048576,8,512,536870912,0.6384,0.7833,1048576,0,1,1,0
1779319222,b0005,4,raw,64,1048576,8,512,536870912,0.6761,0.7396,1048576,0,1,1,1
1779319224,b0005,4,raw,64,1048576,8,512,536870912,0.6442,0.7761,1048576,0,1,1,2
1779319226,b0005,4,torch_save,64,1048576,8,512,537678336,0.6808,0.7355,1048576,0,1,1,0
1779319228,b0005,4,torch_save,64,1048576,8,512,537678336,0.6642,0.7539,1048576,0,1,1,1
1779319229,b0005,4,torch_save,64,1048576,8,512,537678336,0.7311,0.6849,1048576,0,1,1,2
1779319234,b0005,4,dcp,64,1048576,8,512,538153904,0.7660,0.6543,1048576,0,1,1,0
1779319238,b0005,4,dcp,64,1048576,8,512,538153904,0.8521,0.5882,1048576,0,1,1,1
1779319241,b0005,4,dcp,64,1048576,8,512,538153904,0.7912,0.6334,1048576,0,1,1,2
1779319248,b0005,4,raw,64,10485760,8,512,5368709120,1.0317,4.8465,1048576,0,1,1,0
1779319251,b0005,4,raw,64,10485760,8,512,5368709120,0.9833,5.0847,1048576,0,1,1,1
1779319253,b0005,4,raw,64,10485760,8,512,5368709120,1.0985,4.5516,1048576,0,1,1,2
1779319258,b0005,4,torch_save,64,10485760,8,512,5369516544,1.0483,4.7701,1048576,0,1,1,0
1779319260,b0005,4,torch_save,64,10485760,8,512,5369516544,1.2788,3.9105,1048576,0,1,1,1
1779319263,b0005,4,torch_save,64,10485760,8,512,5369516544,1.2271,4.0753,1048576,0,1,1,2
1779319270,b0005,4,dcp,64,10485760,8,512,5369992112,1.5534,3.2194,1048576,0,1,1,0
1779319274,b0005,4,dcp,64,10485760,8,512,5369992112,1.4520,3.4443,1048576,0,1,1,1
1779319281,b0005,4,dcp,64,10485760,8,512,5369992112,3.0741,1.6269,1048576,0,1,1,2
1779319328,b0005,4,raw,64,104857600,8,512,53687091200,12.0813,4.1386,1048576,0,1,1,0
1779319349,b0005,4,raw,64,104857600,8,512,53687091200,12.7654,3.9168,1048576,0,1,1,1
1779319368,b0005,4,raw,64,104857600,8,512,53687091200,14.0010,3.5712,1048576,0,1,1,2
1779319401,b0005,4,torch_save,64,104857600,8,512,53687898624,9.2686,5.3946,1048576,0,1,1,0
1779319415,b0005,4,torch_save,64,104857600,8,512,53687898624,9.5969,5.2101,1048576,0,1,1,1
1779319426,b0005,4,torch_save,64,104857600,8,512,53687898624,7.7767,6.4296,1048576,0,1,1,2
1779319453,b0005,4,dcp,64,104857600,8,512,53688374192,5.6633,8.8289,1048576,0,1,1,0
1779319466,b0005,4,dcp,64,104857600,8,512,53688374192,3.6017,13.8825,1048576,0,1,1,1
1779319477,b0005,4,dcp,64,104857600,8,512,53688374192,2.8198,17.7320,1048576,0,1,1,2
1779319197,b0006,5,raw,64,102400,8,512,52428800,0.6655,0.0734,1048576,0,1,1,0
1779319199,b0006,5,raw,64,102400,8,512,52428800,0.6692,0.0730,1048576,0,1,1,1
1779319200,b0006,5,raw,64,102400,8,512,52428800,0.6515,0.0749,1048576,0,1,1,2
1779319203,b0006,5,torch_save,64,102400,8,512,53236224,0.6441,0.0770,1048576,0,1,1,0
1779319204,b0006,5,torch_save,64,102400,8,512,53236224,0.6548,0.0757,1048576,0,1,1,1
1779319205,b0006,5,torch_save,64,102400,8,512,53236224,0.6450,0.0769,1048576,0,1,1,2
1779319210,b0006,5,dcp,64,102400,8,512,53709744,0.6813,0.0734,1048576,0,1,1,0
1779319213,b0006,5,dcp,64,102400,8,512,53709744,0.7049,0.0710,1048576,0,1,1,1
1779319216,b0006,5,dcp,64,102400,8,512,53709744,0.7053,0.0709,1048576,0,1,1,2
1779319220,b0006,5,raw,64,1048576,8,512,536870912,0.6036,0.8284,1048576,0,1,1,0
1779319221,b0006,5,raw,64,1048576,8,512,536870912,0.5986,0.8353,1048576,0,1,1,1
1779319223,b0006,5,raw,64,1048576,8,512,536870912,0.6157,0.8121,1048576,0,1,1,2
1779319226,b0006,5,torch_save,64,1048576,8,512,537678336,0.6113,0.8192,1048576,0,1,1,0
1779319227,b0006,5,torch_save,64,1048576,8,512,537678336,0.6163,0.8126,1048576,0,1,1,1
1779319228,b0006,5,torch_save,64,1048576,8,512,537678336,0.6218,0.8054,1048576,0,1,1,2
1779319233,b0006,5,dcp,64,1048576,8,512,538153904,0.7452,0.6726,1048576,0,1,1,0
1779319236,b0006,5,dcp,64,1048576,8,512,538153904,0.7145,0.7015,1048576,0,1,1,1
1779319240,b0006,5,dcp,64,1048576,8,512,538153904,0.7712,0.6499,1048576,0,1,1,2
1779319246,b0006,5,raw,64,10485760,8,512,5368709120,1.0083,4.9589,1048576,0,1,1,0
1779319248,b0006,5,raw,64,10485760,8,512,5368709120,1.0403,4.8063,1048576,0,1,1,1
1779319250,b0006,5,raw,64,10485760,8,512,5368709120,1.0240,4.8827,1048576,0,1,1,2
1779319255,b0006,5,torch_save,64,10485760,8,512,5369516544,1.1706,4.2720,1048576,0,1,1,0
1779319258,b0006,5,torch_save,64,10485760,8,512,5369516544,1.1797,4.2391,1048576,0,1,1,1
1779319260,b0006,5,torch_save,64,10485760,8,512,5369516544,1.4366,3.4809,1048576,0,1,1,2
1779319267,b0006,5,dcp,64,10485760,8,512,5369992112,0.8938,5.5955,1048576,0,1,1,0
1779319272,b0006,5,dcp,64,10485760,8,512,5369992112,0.8509,5.8774,1048576,0,1,1,1
1779319277,b0006,5,dcp,64,10485760,8,512,5369992112,0.8827,5.6656,1048576,0,1,1,2
1779319321,b0006,5,raw,64,104857600,8,512,53687091200,17.2836,2.8929,1048576,0,1,1,0
1779319338,b0006,5,raw,64,104857600,8,512,53687091200,11.3918,4.3891,1048576,0,1,1,1
1779319355,b0006,5,raw,64,104857600,8,512,53687091200,11.6521,4.2911,1048576,0,1,1,2
1779319387,b0006,5,torch_save,64,104857600,8,512,53687898624,10.0591,4.9707,1048576,0,1,1,0
1779319401,b0006,5,torch_save,64,104857600,8,512,53687898624,8.9437,5.5906,1048576,0,1,1,1
1779319415,b0006,5,torch_save,64,104857600,8,512,53687898624,9.8644,5.0688,1048576,0,1,1,2
1779319446,b0006,5,dcp,64,104857600,8,512,53688374192,7.1444,6.9986,1048576,0,1,1,0
1779319463,b0006,5,dcp,64,104857600,8,512,53688374192,7.2689,6.8788,1048576,0,1,1,1
1779319474,b0006,5,dcp,64,104857600,8,512,53688374192,3.9295,12.7245,1048576,0,1,1,2
1779319197,b0007,6,raw,64,102400,8,512,52428800,0.6516,0.0749,1048576,0,1,1,0
1779319199,b0007,6,raw,64,102400,8,512,52428800,0.6503,0.0751,1048576,0,1,1,1
1779319200,b0007,6,raw,64,102400,8,512,52428800,0.6786,0.0720,1048576,0,1,1,2
1779319203,b0007,6,torch_save,64,102400,8,512,53236224,0.6316,0.0785,1048576,0,1,1,0
1779319204,b0007,6,torch_save,64,102400,8,512,53236224,0.6209,0.0798,1048576,0,1,1,1
1779319205,b0007,6,torch_save,64,102400,8,512,53236224,0.6454,0.0768,1048576,0,1,1,2
1779319210,b0007,6,dcp,64,102400,8,512,53709232,0.6958,0.0719,1048576,0,1,1,0
1779319213,b0007,6,dcp,64,102400,8,512,53709232,0.6547,0.0764,1048576,0,1,1,1
1779319215,b0007,6,dcp,64,102400,8,512,53709232,0.6536,0.0765,1048576,0,1,1,2
1779319220,b0007,6,raw,64,1048576,8,512,536870912,0.6295,0.7942,1048576,0,1,1,0
1779319221,b0007,6,raw,64,1048576,8,512,536870912,0.6552,0.7632,1048576,0,1,1,1
1779319222,b0007,6,raw,64,1048576,8,512,536870912,0.6409,0.7802,1048576,0,1,1,2
1779319225,b0007,6,torch_save,64,1048576,8,512,537678336,0.6280,0.7974,1048576,0,1,1,0
1779319226,b0007,6,torch_save,64,1048576,8,512,537678336,0.6267,0.7991,1048576,0,1,1,1
1779319228,b0007,6,torch_save,64,1048576,8,512,537678336,0.6094,0.8217,1048576,0,1,1,2
1779319233,b0007,6,dcp,64,1048576,8,512,538153392,0.7613,0.6583,1048576,0,1,1,0
1779319236,b0007,6,dcp,64,1048576,8,512,538153392,0.7885,0.6356,1048576,0,1,1,1
1779319239,b0007,6,dcp,64,1048576,8,512,538153392,0.7819,0.6410,1048576,0,1,1,2
1779319245,b0007,6,raw,64,10485760,8,512,5368709120,1.1086,4.5102,1048576,0,1,1,0
1779319247,b0007,6,raw,64,10485760,8,512,5368709120,0.9990,5.0049,1048576,0,1,1,1
1779319250,b0007,6,raw,64,10485760,8,512,5368709120,0.9520,5.2521,1048576,0,1,1,2
1779319254,b0007,6,torch_save,64,10485760,8,512,5369516544,1.0393,4.8115,1048576,0,1,1,0
1779319256,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8986,5.5649,1048576,0,1,1,1
1779319258,b0007,6,torch_save,64,10485760,8,512,5369516544,1.0303,4.8537,1048576,0,1,1,2
1779319266,b0007,6,dcp,64,10485760,8,512,5369991600,1.1299,4.4263,1048576,0,1,1,0
1779319271,b0007,6,dcp,64,10485760,8,512,5369991600,1.2243,4.0848,1048576,0,1,1,1
1779319275,b0007,6,dcp,64,10485760,8,512,5369991600,1.1472,4.3596,1048576,0,1,1,2
1779319303,b0007,6,raw,64,104857600,8,512,53687091200,15.2949,3.2691,1048576,0,1,1,0
1779319320,b0007,6,raw,64,104857600,8,512,53687091200,10.6643,4.6885,1048576,0,1,1,1
1779319335,b0007,6,raw,64,104857600,8,512,53687091200,10.3573,4.8275,1048576,0,1,1,2
1779319367,b0007,6,torch_save,64,104857600,8,512,53687898624,12.1575,4.1127,1048576,0,1,1,0
1779319383,b0007,6,torch_save,64,104857600,8,512,53687898624,12.6449,3.9542,1048576,0,1,1,1
1779319398,b0007,6,torch_save,64,104857600,8,512,53687898624,13.0005,3.8461,1048576,0,1,1,2
1779319430,b0007,6,dcp,64,104857600,8,512,53688373680,6.4322,7.7735,1048576,0,1,1,0
1779319449,b0007,6,dcp,64,104857600,8,512,53688373680,8.1057,6.1686,1048576,0,1,1,1
1779319463,b0007,6,dcp,64,104857600,8,512,53688373680,6.9759,7.1677,1048576,0,1,1,2
1779319198,b0008,7,raw,64,102400,8,512,52428800,0.7350,0.0664,1048576,0,1,1,0
1779319199,b0008,7,raw,64,102400,8,512,52428800,0.7124,0.0685,1048576,0,1,1,1
1779319200,b0008,7,raw,64,102400,8,512,52428800,0.6948,0.0703,1048576,0,1,1,2
1779319203,b0008,7,torch_save,64,102400,8,512,53236224,0.6767,0.0733,1048576,0,1,1,0
1779319204,b0008,7,torch_save,64,102400,8,512,53236224,0.6729,0.0737,1048576,0,1,1,1
1779319206,b0008,7,torch_save,64,102400,8,512,53236224,0.6908,0.0718,1048576,0,1,1,2
1779319210,b0008,7,dcp,64,102400,8,512,53709744,0.6882,0.0727,1048576,0,1,1,0
1779319213,b0008,7,dcp,64,102400,8,512,53709744,0.7116,0.0703,1048576,0,1,1,1
1779319216,b0008,7,dcp,64,102400,8,512,53709744,0.7095,0.0705,1048576,0,1,1,2
1779319221,b0008,7,raw,64,1048576,8,512,536870912,0.6617,0.7556,1048576,0,1,1,0
1779319222,b0008,7,raw,64,1048576,8,512,536870912,0.6941,0.7203,1048576,0,1,1,1
1779319224,b0008,7,raw,64,1048576,8,512,536870912,0.7032,0.7111,1048576,0,1,1,2
1779319227,b0008,7,torch_save,64,1048576,8,512,537678336,0.7064,0.7088,1048576,0,1,1,0
1779319228,b0008,7,torch_save,64,1048576,8,512,537678336,0.6719,0.7453,1048576,0,1,1,1
1779319230,b0008,7,torch_save,64,1048576,8,512,537678336,0.6692,0.7483,1048576,0,1,1,2
1779319235,b0008,7,dcp,64,1048576,8,512,538153904,0.7662,0.6541,1048576,0,1,1,0
1779319238,b0008,7,dcp,64,1048576,8,512,538153904,0.8093,0.6193,1048576,0,1,1,1
1779319242,b0008,7,dcp,64,1048576,8,512,538153904,0.9466,0.5295,1048576,0,1,1,2
1779319249,b0008,7,raw,64,10485760,8,512,5368709120,1.0368,4.8225,1048576,0,1,1,0
1779319251,b0008,7,raw,64,10485760,8,512,5368709120,1.2946,3.8621,1048576,0,1,1,1
