==> results/12node_96cpu_GPU1_22345/results.a0005.0.csv <==
1779138487,a0012,7,dataloader,96,107086,12295820565,7.0546,1.6233,1048576,64,0,1,0,0
1779138493,a0012,7,dataloader,96,107086,12321624053,6.0052,1.9109,1048576,64,0,1,0,1
1779138498,a0012,7,dataloader,96,107086,12291320523,5.6367,2.0308,1048576,64,0,1,0,2
1779138473,a0013,8,raw,96,167175,19325571693,6.4265,2.8006,1048576,64,0,1,0,0
1779138480,a0013,8,raw,96,167175,19197361683,6.2462,2.8624,1048576,64,0,1,0,1
1779138486,a0013,8,raw,96,167175,19065287448,6.4527,2.7517,1048576,64,0,1,0,2
1779138495,a0013,8,dataloader,96,167175,19207148933,9.1627,1.9523,1048576,64,0,1,0,0
1779138503,a0013,8,dataloader,96,167175,19199808744,8.1806,2.1858,1048576,64,0,1,0,1
1779138511,a0013,8,dataloader,96,167175,19143262467,8.0310,2.2200,1048576,64,0,1,0,2
1779138474,a0014,9,raw,96,191029,21902606394,7.0062,2.9115,1048576,64,0,1,0,0
1779138481,a0014,9,raw,96,191029,21883997252,6.6342,3.0721,1048576,64,0,1,0,1
1779138487,a0014,9,raw,96,191029,21957912812,6.7143,3.0457,1048576,64,0,1,0,2
1779138497,a0014,9,dataloader,96,191029,21865972141,9.8368,2.0702,1048576,64,0,1,0,0
1779138506,a0014,9,dataloader,96,191029,21909797479,9.1063,2.2408,1048576,64,0,1,0,1
1779138515,a0014,9,dataloader,96,191029,21955949515,9.1498,2.2348,1048576,64,0,1,0,2
1779138474,a0015,10,raw,96,170493,19630240805,6.8556,2.6667,1048576,64,0,1,0,0
1779138480,a0015,10,raw,96,170493,19674513416,6.5479,2.7983,1048576,64,0,1,0,1
1779138487,a0015,10,raw,96,170493,19571458729,6.5809,2.7697,1048576,64,0,1,0,2
1779138497,a0015,10,dataloader,96,170493,19467143358,9.8409,1.8423,1048576,64,0,1,0,0
1779138505,a0015,10,dataloader,96,170493,19541665385,8.5560,2.1271,1048576,64,0,1,0,1
1779138514,a0015,10,dataloader,96,170493,19511475055,8.3874,2.1665,1048576,64,0,1,0,2
1779138477,a0016,11,raw,96,209703,24122198496,9.7853,2.2958,1048576,64,0,1,0,0
1779138486,a0016,11,raw,96,209703,24014546461,9.7589,2.2918,1048576,64,0,1,0,1
1779138494,a0016,11,raw,96,209703,23984892134,7.8310,2.8525,1048576,64,0,1,0,2
1779138505,a0016,11,dataloader,96,209703,24088704281,10.7278,2.0912,1048576,64,0,1,0,0
1779138515,a0016,11,dataloader,96,209703,24032643387,9.9848,2.2416,1048576,64,0,1,0,1
1779138525,a0016,11,dataloader,96,209703,24065539982,9.9219,2.2589,1048576,64,0,1,0,2
