==> results/16node_64cpu_b200-batch_26046/results.b0003.0.csv <==
1779310438,b0013,10,dataloader,64,170493,19467143358,9.7609,1.8574,1048576,64,0,1,0,0
1779310447,b0013,10,dataloader,64,170493,19541665385,9.6864,1.8789,1048576,64,0,1,0,1
1779310457,b0013,10,dataloader,64,170493,19511475055,9.6855,1.8762,1048576,64,0,1,0,2
1779310419,b0014,11,raw,64,209703,24122198496,6.6431,3.3818,1048576,64,0,1,0,0
1779310425,b0014,11,raw,64,209703,24014546461,6.3859,3.5023,1048576,64,0,1,0,1
1779310430,b0014,11,raw,64,209703,23984892134,5.5408,4.0315,1048576,64,0,1,0,2
1779310442,b0014,11,dataloader,64,209703,24088704281,11.9877,1.8714,1048576,64,0,1,0,0
1779310454,b0014,11,dataloader,64,209703,24032643387,11.7804,1.9000,1048576,64,0,1,0,1
1779310467,b0014,11,dataloader,64,209703,24065539982,12.7117,1.7632,1048576,64,0,1,0,2
1779310418,b0015,12,raw,64,211829,24328957226,5.7326,3.9525,1048576,64,0,1,0,0
1779310424,b0015,12,raw,64,211829,24229961722,5.5047,4.0994,1048576,64,0,1,0,1
1779310429,b0015,12,raw,64,211829,24269018836,5.2968,4.2671,1048576,64,0,1,0,2
1779310441,b0015,12,dataloader,64,211829,24315694899,12.2503,1.8486,1048576,64,0,1,0,0
1779310454,b0015,12,dataloader,64,211829,24374486817,12.3116,1.8438,1048576,64,0,1,0,1
1779310466,b0015,12,dataloader,64,211829,24233735382,11.9912,1.8822,1048576,64,0,1,0,2
1779310418,b0016,13,raw,64,190054,21741447513,5.8347,3.4703,1048576,64,0,1,0,0
1779310425,b0016,13,raw,64,190054,21846010919,7.3201,2.7794,1048576,64,0,1,0,1
1779310430,b0016,13,raw,64,190054,21728597104,4.8353,4.1851,1048576,64,0,1,0,2
1779310441,b0016,13,dataloader,64,190054,21737414239,10.8545,1.8651,1048576,64,0,1,0,0
1779310453,b0016,13,dataloader,64,190054,21773879782,12.4194,1.6328,1048576,64,0,1,0,1
1779310464,b0016,13,dataloader,64,190054,21850368149,10.5645,1.9262,1048576,64,0,1,0,2
1779310418,b0017,14,raw,64,183571,21146390864,5.6734,3.4713,1048576,64,0,1,0,0
1779310423,b0017,14,raw,64,183571,20890634592,5.3392,3.6440,1048576,64,0,1,0,1
1779310428,b0017,14,raw,64,183571,21038208791,5.3045,3.6937,1048576,64,0,1,0,2
1779310439,b0017,14,dataloader,64,183571,21024951573,10.4428,1.8751,1048576,64,0,1,0,0
1779310449,b0017,14,dataloader,64,183571,21038667689,10.3318,1.8964,1048576,64,0,1,0,1
1779310459,b0017,14,dataloader,64,183571,21086964955,10.3259,1.9019,1048576,64,0,1,0,2
1779310419,b0018,15,raw,64,182366,20952127368,7.0854,2.7540,1048576,64,0,1,0,0
1779310424,b0018,15,raw,64,182366,21022669220,5.0890,3.8473,1048576,64,0,1,0,1
1779310429,b0018,15,raw,64,182366,20929783598,4.7357,4.1160,1048576,64,0,1,0,2
1779310440,b0018,15,dataloader,64,182366,20955551193,10.3606,1.8837,1048576,64,0,1,0,0
1779310450,b0018,15,dataloader,64,182366,20839729480,10.3129,1.8820,1048576,64,0,1,0,1
1779310460,b0018,15,dataloader,64,182366,20868329782,10.3055,1.8859,1048576,64,0,1,0,2
