========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU2_20260519_091124
 H H thresh  : >= 15000 MB/s
 Generated   : Tue May 19 09:20:43 EDT 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
b0003 <-> b0022                                102152.56  PASS
b0003 <-> b0023                                102496.27  PASS
b0003 <-> b0024                                103261.94  PASS
b0003 <-> b0025                                102474.83  PASS
b0003 <-> b0026                                 98675.95  PASS
b0003 <-> b0027                                102619.26  PASS
b0003 <-> b0028                                101363.05  PASS
b0003 <-> b0029                                 99785.27  PASS
b0003 <-> b0030                                101938.38  PASS
b0003 <-> b0031                                102160.28  PASS
b0004 <-> b0005                                102250.67  PASS
b0004 <-> b0006                                102562.77  PASS
b0004 <-> b0007                                101466.08  PASS
b0004 <-> b0008                                101588.33  PASS
b0004 <-> b0009                                101747.84  PASS
b0004 <-> b0010                                102049.55  PASS
b0004 <-> b0011                                101380.53  PASS
b0004 <-> b0012                                101800.27  PASS
b0004 <-> b0013                                101911.72  PASS
b0004 <-> b0014                                102411.79  PASS
b0004 <-> b0015                                101282.50  PASS
b0004 <-> b0016                                102157.19  PASS
b0004 <-> b0017                                102474.21  PASS
b0004 <-> b0018                                102484.37  PASS
b0004 <-> b0019                                102378.40  PASS
b0004 <-> b0020                                101970.84  PASS
b0004 <-> b0021                                101681.76  PASS
b0004 <-> b0022                                102574.54  PASS
b0004 <-> b0023                                102226.96  PASS
b0004 <-> b0024                                101649.30  PASS
b0004 <-> b0025                                100632.52  PASS
b0004 <-> b0026                                102417.29  PASS
b0004 <-> b0027                                100584.05  PASS
b0004 <-> b0028                                100850.62  PASS
b0004 <-> b0029                                101354.32  PASS
b0004 <-> b0030                                100183.65  PASS
b0004 <-> b0031                                101389.89  PASS
b0005 <-> b0006                                102076.25  PASS
b0005 <-> b0007                                102298.81  PASS
b0005 <-> b0008                                101517.46  PASS
b0005 <-> b0009                                101783.07  PASS
b0005 <-> b0010                                101610.39  PASS
b0005 <-> b0011                                101873.05  PASS
b0005 <-> b0012                                101642.18  PASS
b0005 <-> b0013                                102169.56  PASS
b0005 <-> b0014                                101924.61  PASS
b0005 <-> b0015                                101588.76  PASS
b0005 <-> b0016                                101888.20  PASS
b0005 <-> b0017                                102035.38  PASS
b0005 <-> b0018                                101999.28  PASS
b0005 <-> b0019                                102502.90  PASS
b0005 <-> b0020                                102370.54  PASS
b0005 <-> b0021                                101156.28  PASS
b0005 <-> b0022                                100127.32  PASS
b0005 <-> b0023                                101164.73  PASS
b0005 <-> b0024                                102018.80  PASS
b0005 <-> b0025                                102829.38  PASS
b0005 <-> b0026                                101069.77  PASS
b0005 <-> b0027                                102143.52  PASS
b0005 <-> b0028                                101563.50  PASS
b0005 <-> b0029                                101355.88  PASS
b0005 <-> b0030                                102554.90  PASS
b0005 <-> b0031                                104926.24  PASS
b0006 <-> b0007                                102200.70  PASS
b0006 <-> b0008                                102085.76  PASS
b0006 <-> b0009                                101789.52  PASS
b0006 <-> b0010                                102120.30  PASS
b0006 <-> b0011                                100936.12  PASS
b0006 <-> b0012                                103133.48  PASS
b0006 <-> b0013                                102100.03  PASS
b0006 <-> b0014                                102496.63  PASS
b0006 <-> b0015                                101940.47  PASS
b0006 <-> b0016                                102333.78  PASS
b0006 <-> b0017                                101783.85  PASS
b0006 <-> b0018                                101592.04  PASS
b0006 <-> b0019                                102171.37  PASS
b0006 <-> b0020                                102009.11  PASS
b0006 <-> b0021                                102405.97  PASS
b0006 <-> b0022                                102440.01  PASS
b0006 <-> b0023                                101965.61  PASS
b0006 <-> b0024                                101839.36  PASS
b0006 <-> b0025                                102059.69  PASS
b0006 <-> b0026                                103792.12  PASS
b0006 <-> b0027                                101328.03  PASS
b0006 <-> b0028                                100370.99  PASS
b0006 <-> b0029                                103168.97  PASS
b0006 <-> b0030                                102128.07  PASS
b0006 <-> b0031                                102377.63  PASS
b0007 <-> b0008                                101649.94  PASS
b0007 <-> b0009                                102188.76  PASS
b0007 <-> b0010                                101719.90  PASS
b0007 <-> b0011                                101640.65  PASS
b0007 <-> b0012                                101097.03  PASS
b0007 <-> b0013                                101137.22  PASS
b0007 <-> b0014                                102497.88  PASS
b0007 <-> b0015                                102276.03  PASS
b0007 <-> b0016                                102186.82  PASS
b0007 <-> b0017                                102055.10  PASS
b0007 <-> b0018                                102329.44  PASS
b0007 <-> b0019                                101446.66  PASS
b0007 <-> b0020                                102791.28  PASS
b0007 <-> b0021                                101667.92  PASS
b0007 <-> b0022                                102766.37  PASS
b0007 <-> b0023                                102445.43  PASS
b0007 <-> b0024                                101188.94  PASS
b0007 <-> b0025                                102236.86  PASS
b0007 <-> b0026                                102123.72  PASS
b0007 <-> b0027                                101574.01  PASS
b0007 <-> b0028                                102440.91  PASS
b0007 <-> b0029                                101779.83  PASS
b0007 <-> b0030                                101948.22  PASS
b0007 <-> b0031                                102071.36  PASS
b0008 <-> b0009                                102066.87  PASS
b0008 <-> b0010                                103001.34  PASS
b0008 <-> b0011                                101580.67  PASS
b0008 <-> b0012                                102273.73  PASS
b0008 <-> b0013                                101631.79  PASS
b0008 <-> b0014                                102099.68  PASS
b0008 <-> b0015                                102153.60  PASS
b0008 <-> b0016                                100596.65  PASS
b0008 <-> b0017                                102336.24  PASS
b0008 <-> b0018                                101959.34  PASS
b0008 <-> b0019                                102772.09  PASS
b0008 <-> b0020                                102022.74  PASS
b0008 <-> b0021                                102019.42  PASS
b0008 <-> b0022                                103322.43  PASS
b0008 <-> b0023                                102486.61  PASS
b0008 <-> b0024                                102337.02  PASS
b0008 <-> b0025                                101098.46  PASS
b0008 <-> b0026                                103664.22  PASS
b0008 <-> b0027                                101940.24  PASS
b0008 <-> b0028                                101607.71  PASS
b0008 <-> b0029                                102251.44  PASS
b0008 <-> b0030                                100059.58  PASS
b0008 <-> b0031                                101373.27  PASS
b0009 <-> b0010                                101773.04  PASS
b0009 <-> b0011                                102422.03  PASS
b0009 <-> b0012                                102110.42  PASS
b0009 <-> b0013                                100926.95  PASS
b0009 <-> b0014                                100298.78  PASS
b0009 <-> b0015                                101329.68  PASS
b0009 <-> b0016                                101430.08  PASS
b0009 <-> b0017                                101770.57  PASS
b0009 <-> b0018                                101908.99  PASS
b0009 <-> b0019                                102325.36  PASS
b0009 <-> b0020                                101193.40  PASS
b0009 <-> b0021                                101397.85  PASS
b0009 <-> b0022                                103408.25  PASS
b0009 <-> b0023                                102392.65  PASS
b0009 <-> b0024                                101631.98  PASS
b0009 <-> b0025                                101730.17  PASS
b0009 <-> b0026                                102571.47  PASS
b0009 <-> b0027                                101953.87  PASS
b0009 <-> b0028                                100809.55  PASS
b0009 <-> b0029                                102204.94  PASS
b0009 <-> b0030                                102094.36  PASS
b0009 <-> b0031                                102467.44  PASS
b0010 <-> b0011                                102267.49  PASS
b0010 <-> b0012                                102393.66  PASS
b0010 <-> b0013                                100393.27  PASS
b0010 <-> b0014                                102096.71  PASS
b0010 <-> b0015                                102299.59  PASS
b0010 <-> b0016                                101357.54  PASS
b0010 <-> b0017                                101635.57  PASS
b0010 <-> b0018                                102390.30  PASS
b0010 <-> b0019                                101108.55  PASS
b0010 <-> b0020                                102652.99  PASS
b0010 <-> b0021                                101699.93  PASS
b0010 <-> b0022                                101634.78  PASS
b0010 <-> b0023                                101895.11  PASS
b0010 <-> b0024                                102024.24  PASS
b0010 <-> b0025                                101492.23  PASS
b0010 <-> b0026                                102113.82  PASS
b0010 <-> b0027                                103079.32  PASS
b0010 <-> b0028                                101670.64  PASS
b0010 <-> b0029                                103642.86  PASS
b0010 <-> b0030                                101314.45  PASS
b0010 <-> b0031                                102563.05  PASS
b0011 <-> b0012                                102496.10  PASS
b0011 <-> b0013                                101973.12  PASS
b0011 <-> b0014                                102373.23  PASS
b0011 <-> b0015                                101308.95  PASS
b0011 <-> b0016                                100444.58  PASS
b0011 <-> b0017                                101241.37  PASS
b0011 <-> b0018                                101345.28  PASS
b0011 <-> b0019                                102288.57  PASS
b0011 <-> b0020                                101451.14  PASS
b0011 <-> b0021                                104717.79  PASS
b0011 <-> b0022                                101957.05  PASS
b0011 <-> b0023                                103736.63  PASS
b0011 <-> b0024                                102805.84  PASS
b0011 <-> b0025                                102407.63  PASS
b0011 <-> b0026                                102430.49  PASS
b0011 <-> b0027                                100395.48  PASS
b0011 <-> b0028                                101957.80  PASS
b0011 <-> b0029                                103577.09  PASS
b0011 <-> b0030                                102481.84  PASS
b0011 <-> b0031                                101432.32  PASS
b0012 <-> b0013                                102045.26  PASS
b0012 <-> b0014                                102437.56  PASS
b0012 <-> b0015                                101988.49  PASS
b0012 <-> b0016                                101694.24  PASS
b0012 <-> b0017                                101063.66  PASS
b0012 <-> b0018                                102128.53  PASS
b0012 <-> b0019                                102367.10  PASS
b0012 <-> b0020                                100215.43  PASS
b0012 <-> b0021                                101902.05  PASS
b0012 <-> b0022                                103260.01  PASS
b0012 <-> b0023                                102712.07  PASS
b0012 <-> b0024                                102323.86  PASS
b0012 <-> b0025                                102575.33  PASS
b0012 <-> b0026                                101993.11  PASS
b0012 <-> b0027                                100635.36  PASS
b0012 <-> b0028                                101888.88  PASS
b0012 <-> b0029                                100922.07  PASS
b0012 <-> b0030                                102144.68  PASS
b0012 <-> b0031                                101769.84  PASS
b0013 <-> b0014                                102495.82  PASS
b0013 <-> b0015                                100841.81  PASS
b0013 <-> b0016                                102387.63  PASS
b0013 <-> b0017                                102704.45  PASS
b0013 <-> b0018                                102271.83  PASS
b0013 <-> b0019                                102412.32  PASS
b0013 <-> b0020                                101994.34  PASS
b0013 <-> b0021                                103363.76  PASS
b0013 <-> b0022                                102779.35  PASS
b0013 <-> b0023                                101850.20  PASS
b0013 <-> b0024                                101523.24  PASS
b0013 <-> b0025                                102574.00  PASS
b0013 <-> b0026                                101897.89  PASS
b0013 <-> b0027                                100631.32  PASS
b0013 <-> b0028                                102385.16  PASS
b0013 <-> b0029                                102633.22  PASS
b0013 <-> b0030                                100622.60  PASS
b0013 <-> b0031                                102159.70  PASS
b0014 <-> b0015                                103581.24  PASS
b0014 <-> b0016                                102490.01  PASS
b0014 <-> b0017                                101768.32  PASS
b0014 <-> b0018                                101601.22  PASS
b0014 <-> b0019                                102565.56  PASS
b0014 <-> b0020                                101337.86  PASS
b0014 <-> b0021                                102018.88  PASS
b0014 <-> b0022                                102802.32  PASS
b0014 <-> b0023                                102143.68  PASS
b0014 <-> b0024                                101739.00  PASS
b0014 <-> b0025                                102880.06  PASS
b0014 <-> b0026                                100977.47  PASS
b0014 <-> b0027                                101733.04  PASS
b0014 <-> b0028                                101305.51  PASS
b0014 <-> b0029                                102138.34  PASS
b0014 <-> b0030                                100835.92  PASS
b0014 <-> b0031                                101944.03  PASS
b0015 <-> b0016                                102508.92  PASS
b0015 <-> b0017                                102132.48  PASS
b0015 <-> b0018                                 99355.45  PASS
b0015 <-> b0019                                102432.01  PASS
b0015 <-> b0020                                101149.33  PASS
b0015 <-> b0021                                102756.99  PASS
b0015 <-> b0022                                101753.43  PASS
b0015 <-> b0023                                101717.18  PASS
b0015 <-> b0024                                101473.33  PASS
b0015 <-> b0025                                102147.85  PASS
b0015 <-> b0026                                102056.34  PASS
b0015 <-> b0027                                101573.73  PASS
b0015 <-> b0028                                101907.16  PASS
b0015 <-> b0029                                102703.34  PASS
b0015 <-> b0030                                100566.94  PASS
b0015 <-> b0031                                101917.60  PASS
b0016 <-> b0017                                102006.27  PASS
b0016 <-> b0018                                102183.02  PASS
b0016 <-> b0019                                101369.79  PASS
b0016 <-> b0020                                102598.58  PASS
b0016 <-> b0021                                101722.43  PASS
b0016 <-> b0022                                102535.48  PASS
b0016 <-> b0023                                102088.58  PASS
b0016 <-> b0024                                101639.54  PASS
b0016 <-> b0025                                101373.69  PASS
b0016 <-> b0026                                102086.85  PASS
b0016 <-> b0027                                102028.35  PASS
b0016 <-> b0028                                102614.31  PASS
b0016 <-> b0029                                101641.15  PASS
b0016 <-> b0030                                101740.64  PASS
b0016 <-> b0031                                101981.98  PASS
b0017 <-> b0018                                102027.56  PASS
b0017 <-> b0019                                102825.27  PASS
b0017 <-> b0020                                102492.08  PASS
b0017 <-> b0021                                102326.90  PASS
b0017 <-> b0022                                102375.75  PASS
b0017 <-> b0023                                101072.61  PASS
b0017 <-> b0024                                101196.51  PASS
b0017 <-> b0025                                102809.35  PASS
b0017 <-> b0026                                101631.50  PASS
b0017 <-> b0027                                102504.64  PASS
b0017 <-> b0028                                100578.99  PASS
b0017 <-> b0029                                102338.80  PASS
b0017 <-> b0030                                101893.82  PASS
b0017 <-> b0031                                102045.95  PASS
b0018 <-> b0019                                101795.97  PASS
b0018 <-> b0020                                102365.32  PASS
b0018 <-> b0021                                102379.03  PASS
b0018 <-> b0022                                102734.46  PASS
b0018 <-> b0023                                102314.62  PASS
b0018 <-> b0024                                102269.08  PASS
b0018 <-> b0025                                102394.34  PASS
b0018 <-> b0026                                102454.26  PASS
b0018 <-> b0027                                102739.94  PASS
b0018 <-> b0028                                102321.39  PASS
b0018 <-> b0029                                102314.17  PASS
b0018 <-> b0030                                101759.47  PASS
b0018 <-> b0031                                101476.24  PASS
b0019 <-> b0020                                102631.07  PASS
b0019 <-> b0021                                102289.78  PASS
b0019 <-> b0022                                102323.47  PASS
b0019 <-> b0023                                102030.13  PASS
b0019 <-> b0024                                102647.07  PASS
b0019 <-> b0025                                103010.36  PASS
b0019 <-> b0026                                102770.08  PASS
b0019 <-> b0027                                101646.97  PASS
b0019 <-> b0028                                102855.06  PASS
b0019 <-> b0029                                101473.55  PASS
b0019 <-> b0030                                102038.09  PASS
b0019 <-> b0031                                102266.95  PASS
b0020 <-> b0021                                101179.89  PASS
b0020 <-> b0022                                102314.48  PASS
b0020 <-> b0023                                102443.33  PASS
b0020 <-> b0024                                102640.45  PASS
b0020 <-> b0025                                103700.15  PASS
b0020 <-> b0026                                101922.78  PASS
b0020 <-> b0027                                102637.58  PASS
b0020 <-> b0028                                102258.96  PASS
b0020 <-> b0029                                102079.20  PASS
b0020 <-> b0030                                101770.69  PASS
b0020 <-> b0031                                102744.23  PASS
b0021 <-> b0022                                102470.81  PASS
b0021 <-> b0023                                104599.68  PASS
b0021 <-> b0024                                104005.63  PASS
b0021 <-> b0025                                102789.72  PASS
b0021 <-> b0026                                101514.04  PASS
b0021 <-> b0027                                104046.80  PASS
b0021 <-> b0028                                102271.92  PASS
b0021 <-> b0029                                102711.04  PASS
b0021 <-> b0030                                102769.60  PASS
b0021 <-> b0031                                101538.75  PASS
b0022 <-> b0023                                102245.18  PASS
b0022 <-> b0024                                102880.45  PASS
b0022 <-> b0025                                102329.37  PASS
b0022 <-> b0026                                102497.11  PASS
b0022 <-> b0027                                102303.61  PASS
b0022 <-> b0028                                100534.49  PASS
b0022 <-> b0029                                100788.94  PASS
b0022 <-> b0030                                102507.22  PASS
b0022 <-> b0031                                102473.94  PASS
b0023 <-> b0024                                102263.98  PASS
b0023 <-> b0025                                103777.00  PASS
b0023 <-> b0026                                100960.45  PASS
b0023 <-> b0027                                101752.77  PASS
b0023 <-> b0028                                101844.43  PASS
b0023 <-> b0029                                101812.18  PASS
b0023 <-> b0030                                101411.51  PASS
b0023 <-> b0031                                102282.26  PASS
b0024 <-> b0025                                102989.70  PASS
b0024 <-> b0026                                104582.87  PASS
b0024 <-> b0027                                100376.17  PASS
b0024 <-> b0028                                101027.45  PASS
b0024 <-> b0029                                102677.81  PASS
b0024 <-> b0030                                102966.39  PASS
b0024 <-> b0031                                102761.36  PASS
b0025 <-> b0026                                102915.43  PASS
b0025 <-> b0027                                102047.22  PASS
b0025 <-> b0028                                102096.78  PASS
b0025 <-> b0029                                101938.24  PASS
b0025 <-> b0030                                104413.83  PASS
b0025 <-> b0031                                102605.58  PASS
b0026 <-> b0027                                103144.54  PASS
b0026 <-> b0028                                102812.61  PASS
b0026 <-> b0029                                100332.53  PASS
b0026 <-> b0030                                102421.60  PASS
b0026 <-> b0031                                101975.24  PASS
b0027 <-> b0028                                102414.16  PASS
b0027 <-> b0029                                101647.56  PASS
b0027 <-> b0030                                104381.67  PASS
b0027 <-> b0031                                103066.20  PASS
b0028 <-> b0029                                101672.48  PASS
b0028 <-> b0030                                101841.52  PASS
b0028 <-> b0031                                100551.84  PASS
b0029 <-> b0030                                102152.38  PASS
b0029 <-> b0031                                101671.34  PASS
b0030 <-> b0031                                101423.54  PASS

========================================================
 RESULT: 465 / 465 PASS   |   0 FAIL
========================================================

