==> results/8node_64cpu_b200-batch_26093/results.b0001.0.csv <==
1779314449,b0001,0,torch_save,64,104857600,8,512,53687898624,5.4301,9.2081,1048576,0,1,1,1
1779314457,b0001,0,torch_save,64,104857600,8,512,53687898624,4.9347,10.1326,1048576,0,1,1,2
1779314479,b0001,0,dcp,64,104857600,8,512,53688374192,3.6652,13.6423,1048576,0,1,1,0
1779314489,b0001,0,dcp,64,104857600,8,512,53688374192,3.7442,13.3545,1048576,0,1,1,1
1779314500,b0001,0,dcp,64,104857600,8,512,53688374192,4.9891,10.0221,1048576,0,1,1,2
1779314332,b0002,1,raw,64,102400,8,512,52428800,0.5937,0.0822,1048576,0,1,1,0
1779314333,b0002,1,raw,64,102400,8,512,52428800,0.6049,0.0807,1048576,0,1,1,1
1779314335,b0002,1,raw,64,102400,8,512,52428800,0.6466,0.0755,1048576,0,1,1,2
1779314337,b0002,1,torch_save,64,102400,8,512,53236224,0.6022,0.0823,1048576,0,1,1,0
1779314338,b0002,1,torch_save,64,102400,8,512,53236224,0.6062,0.0818,1048576,0,1,1,1
1779314340,b0002,1,torch_save,64,102400,8,512,53236224,0.6035,0.0822,1048576,0,1,1,2
1779314344,b0002,1,dcp,64,102400,8,512,53709744,0.6657,0.0751,1048576,0,1,1,0
1779314347,b0002,1,dcp,64,102400,8,512,53709744,0.6498,0.0770,1048576,0,1,1,1
1779314350,b0002,1,dcp,64,102400,8,512,53709744,0.6593,0.0759,1048576,0,1,1,2
1779314354,b0002,1,raw,64,1048576,8,512,536870912,0.5922,0.8443,1048576,0,1,1,0
1779314355,b0002,1,raw,64,1048576,8,512,536870912,0.5812,0.8603,1048576,0,1,1,1
1779314356,b0002,1,raw,64,1048576,8,512,536870912,0.5820,0.8591,1048576,0,1,1,2
1779314359,b0002,1,torch_save,64,1048576,8,512,537678336,0.5671,0.8830,1048576,0,1,1,0
1779314360,b0002,1,torch_save,64,1048576,8,512,537678336,0.5607,0.8931,1048576,0,1,1,1
1779314361,b0002,1,torch_save,64,1048576,8,512,537678336,0.5634,0.8888,1048576,0,1,1,2
1779314366,b0002,1,dcp,64,1048576,8,512,538153904,0.6997,0.7163,1048576,0,1,1,0
1779314369,b0002,1,dcp,64,1048576,8,512,538153904,0.6927,0.7236,1048576,0,1,1,1
1779314372,b0002,1,dcp,64,1048576,8,512,538153904,0.7363,0.6807,1048576,0,1,1,2
1779314377,b0002,1,raw,64,10485760,8,512,5368709120,0.8444,5.9211,1048576,0,1,1,0
1779314378,b0002,1,raw,64,10485760,8,512,5368709120,0.7361,6.7923,1048576,0,1,1,1
1779314380,b0002,1,raw,64,10485760,8,512,5368709120,0.7349,6.8035,1048576,0,1,1,2
1779314384,b0002,1,torch_save,64,10485760,8,512,5369516544,0.8014,6.2399,1048576,0,1,1,0
1779314386,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7582,6.5959,1048576,0,1,1,1
1779314387,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7817,6.3976,1048576,0,1,1,2
1779314393,b0002,1,dcp,64,10485760,8,512,5369992112,0.9543,5.2407,1048576,0,1,1,0
1779314398,b0002,1,dcp,64,10485760,8,512,5369992112,0.9044,5.5301,1048576,0,1,1,1
1779314402,b0002,1,dcp,64,10485760,8,512,5369992112,0.9969,5.0166,1048576,0,1,1,2
1779314412,b0002,1,raw,64,104857600,8,512,53687091200,2.8775,17.3761,1048576,0,1,1,0
1779314418,b0002,1,raw,64,104857600,8,512,53687091200,3.4910,14.3224,1048576,0,1,1,1
1779314426,b0002,1,raw,64,104857600,8,512,53687091200,4.2532,11.7557,1048576,0,1,1,2
1779314441,b0002,1,torch_save,64,104857600,8,512,53687898624,4.9816,10.0371,1048576,0,1,1,0
1779314449,b0002,1,torch_save,64,104857600,8,512,53687898624,5.1999,9.6156,1048576,0,1,1,1
1779314457,b0002,1,torch_save,64,104857600,8,512,53687898624,5.6212,8.8950,1048576,0,1,1,2
1779314478,b0002,1,dcp,64,104857600,8,512,53688374192,4.2771,11.6904,1048576,0,1,1,0
1779314489,b0002,1,dcp,64,104857600,8,512,53688374192,4.1962,11.9158,1048576,0,1,1,1
1779314500,b0002,1,dcp,64,104857600,8,512,53688374192,5.6888,8.7894,1048576,0,1,1,2
1779314332,b0003,2,raw,64,102400,8,512,52428800,0.6342,0.0770,1048576,0,1,1,0
1779314334,b0003,2,raw,64,102400,8,512,52428800,0.6765,0.0722,1048576,0,1,1,1
1779314335,b0003,2,raw,64,102400,8,512,52428800,0.6571,0.0743,1048576,0,1,1,2
1779314338,b0003,2,torch_save,64,102400,8,512,53236224,0.6612,0.0750,1048576,0,1,1,0
1779314339,b0003,2,torch_save,64,102400,8,512,53236224,0.6491,0.0764,1048576,0,1,1,1
1779314341,b0003,2,torch_save,64,102400,8,512,53236224,0.6390,0.0776,1048576,0,1,1,2
1779314345,b0003,2,dcp,64,102400,8,512,53709744,0.6748,0.0741,1048576,0,1,1,0
1779314348,b0003,2,dcp,64,102400,8,512,53709744,0.6726,0.0744,1048576,0,1,1,1
1779314351,b0003,2,dcp,64,102400,8,512,53709744,0.6977,0.0717,1048576,0,1,1,2
1779314355,b0003,2,raw,64,1048576,8,512,536870912,0.6213,0.8047,1048576,0,1,1,0
1779314356,b0003,2,raw,64,1048576,8,512,536870912,0.6247,0.8004,1048576,0,1,1,1
1779314357,b0003,2,raw,64,1048576,8,512,536870912,0.6532,0.7655,1048576,0,1,1,2
1779314360,b0003,2,torch_save,64,1048576,8,512,537678336,0.6111,0.8195,1048576,0,1,1,0
1779314361,b0003,2,torch_save,64,1048576,8,512,537678336,0.6039,0.8292,1048576,0,1,1,1
1779314363,b0003,2,torch_save,64,1048576,8,512,537678336,0.5916,0.8465,1048576,0,1,1,2
1779314367,b0003,2,dcp,64,1048576,8,512,538153904,0.7354,0.6816,1048576,0,1,1,0
1779314370,b0003,2,dcp,64,1048576,8,512,538153904,0.7861,0.6376,1048576,0,1,1,1
1779314373,b0003,2,dcp,64,1048576,8,512,538153904,0.7793,0.6431,1048576,0,1,1,2
1779314379,b0003,2,raw,64,10485760,8,512,5368709120,0.8543,5.8528,1048576,0,1,1,0
1779314381,b0003,2,raw,64,10485760,8,512,5368709120,0.8142,6.1412,1048576,0,1,1,1
1779314383,b0003,2,raw,64,10485760,8,512,5368709120,0.7929,6.3058,1048576,0,1,1,2
1779314386,b0003,2,torch_save,64,10485760,8,512,5369516544,0.7665,6.5240,1048576,0,1,1,0
1779314388,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8876,5.6342,1048576,0,1,1,1
1779314390,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8451,5.9173,1048576,0,1,1,2
1779314397,b0003,2,dcp,64,10485760,8,512,5369992112,1.2679,3.9444,1048576,0,1,1,0
1779314401,b0003,2,dcp,64,10485760,8,512,5369992112,1.2292,4.0686,1048576,0,1,1,1
1779314406,b0003,2,dcp,64,10485760,8,512,5369992112,1.9099,2.6186,1048576,0,1,1,2
1779314422,b0003,2,raw,64,104857600,8,512,53687091200,4.8750,10.2564,1048576,0,1,1,0
1779314429,b0003,2,raw,64,104857600,8,512,53687091200,4.6202,10.8220,1048576,0,1,1,1
1779314436,b0003,2,raw,64,104857600,8,512,53687091200,5.1815,9.6497,1048576,0,1,1,2
1779314450,b0003,2,torch_save,64,104857600,8,512,53687898624,4.7176,10.5988,1048576,0,1,1,0
1779314457,b0003,2,torch_save,64,104857600,8,512,53687898624,5.4320,9.2048,1048576,0,1,1,1
1779314464,b0003,2,torch_save,64,104857600,8,512,53687898624,5.2463,9.5308,1048576,0,1,1,2
1779314482,b0003,2,dcp,64,104857600,8,512,53688374192,2.8312,17.6610,1048576,0,1,1,0
1779314493,b0003,2,dcp,64,104857600,8,512,53688374192,3.0098,16.6129,1048576,0,1,1,1
1779314505,b0003,2,dcp,64,104857600,8,512,53688374192,3.2606,15.3351,1048576,0,1,1,2
1779314333,b0004,3,raw,64,102400,8,512,52428800,0.7139,0.0684,1048576,0,1,1,0
1779314334,b0004,3,raw,64,102400,8,512,52428800,0.7102,0.0688,1048576,0,1,1,1
1779314336,b0004,3,raw,64,102400,8,512,52428800,0.6957,0.0702,1048576,0,1,1,2
1779314338,b0004,3,torch_save,64,102400,8,512,53236224,0.6961,0.0712,1048576,0,1,1,0
1779314340,b0004,3,torch_save,64,102400,8,512,53236224,0.6883,0.0720,1048576,0,1,1,1
1779314341,b0004,3,torch_save,64,102400,8,512,53236224,0.6857,0.0723,1048576,0,1,1,2
1779314346,b0004,3,dcp,64,102400,8,512,53709232,0.7693,0.0650,1048576,0,1,1,0
1779314349,b0004,3,dcp,64,102400,8,512,53709232,0.6756,0.0740,1048576,0,1,1,1
1779314352,b0004,3,dcp,64,102400,8,512,53709232,0.6647,0.0753,1048576,0,1,1,2
1779314356,b0004,3,raw,64,1048576,8,512,536870912,0.6238,0.8015,1048576,0,1,1,0
1779314357,b0004,3,raw,64,1048576,8,512,536870912,0.6175,0.8097,1048576,0,1,1,1
1779314359,b0004,3,raw,64,1048576,8,512,536870912,0.6030,0.8292,1048576,0,1,1,2
1779314361,b0004,3,torch_save,64,1048576,8,512,537678336,0.6152,0.8140,1048576,0,1,1,0
1779314363,b0004,3,torch_save,64,1048576,8,512,537678336,0.6066,0.8255,1048576,0,1,1,1
1779314364,b0004,3,torch_save,64,1048576,8,512,537678336,0.5941,0.8429,1048576,0,1,1,2
1779314369,b0004,3,dcp,64,1048576,8,512,538153392,0.7420,0.6755,1048576,0,1,1,0
1779314372,b0004,3,dcp,64,1048576,8,512,538153392,0.7505,0.6678,1048576,0,1,1,1
1779314375,b0004,3,dcp,64,1048576,8,512,538153392,0.9714,0.5160,1048576,0,1,1,2
1779314381,b0004,3,raw,64,10485760,8,512,5368709120,0.7989,6.2585,1048576,0,1,1,0
1779314383,b0004,3,raw,64,10485760,8,512,5368709120,0.8092,6.1790,1048576,0,1,1,1
1779314385,b0004,3,raw,64,10485760,8,512,5368709120,0.8498,5.8840,1048576,0,1,1,2
1779314389,b0004,3,torch_save,64,10485760,8,512,5369516544,0.8367,5.9764,1048576,0,1,1,0
1779314390,b0004,3,torch_save,64,10485760,8,512,5369516544,0.7946,6.2934,1048576,0,1,1,1
1779314392,b0004,3,torch_save,64,10485760,8,512,5369516544,0.7173,6.9712,1048576,0,1,1,2
1779314398,b0004,3,dcp,64,10485760,8,512,5369991600,0.9142,5.4704,1048576,0,1,1,0
1779314402,b0004,3,dcp,64,10485760,8,512,5369991600,0.9552,5.2355,1048576,0,1,1,1
1779314407,b0004,3,dcp,64,10485760,8,512,5369991600,1.4952,3.3447,1048576,0,1,1,2
1779314424,b0004,3,raw,64,104857600,8,512,53687091200,5.1434,9.7213,1048576,0,1,1,0
1779314432,b0004,3,raw,64,104857600,8,512,53687091200,5.2411,9.5399,1048576,0,1,1,1
1779314440,b0004,3,raw,64,104857600,8,512,53687091200,5.2628,9.5007,1048576,0,1,1,2
1779314456,b0004,3,torch_save,64,104857600,8,512,53687898624,6.4037,7.8082,1048576,0,1,1,0
1779314463,b0004,3,torch_save,64,104857600,8,512,53687898624,5.1322,9.7425,1048576,0,1,1,1
1779314469,b0004,3,torch_save,64,104857600,8,512,53687898624,3.9262,12.7350,1048576,0,1,1,2
1779314487,b0004,3,dcp,64,104857600,8,512,53688373680,4.0738,12.2739,1048576,0,1,1,0
1779314499,b0004,3,dcp,64,104857600,8,512,53688373680,4.8629,10.2822,1048576,0,1,1,1
1779314509,b0004,3,dcp,64,104857600,8,512,53688373680,3.5632,14.0327,1048576,0,1,1,2
1779314332,b0005,4,raw,64,102400,8,512,52428800,0.7005,0.0697,1048576,0,1,1,0
1779314334,b0005,4,raw,64,102400,8,512,52428800,0.6781,0.0720,1048576,0,1,1,1
1779314335,b0005,4,raw,64,102400,8,512,52428800,0.6673,0.0732,1048576,0,1,1,2
1779314338,b0005,4,torch_save,64,102400,8,512,53236224,0.6591,0.0752,1048576,0,1,1,0
1779314339,b0005,4,torch_save,64,102400,8,512,53236224,0.6622,0.0749,1048576,0,1,1,1
1779314341,b0005,4,torch_save,64,102400,8,512,53236224,0.6484,0.0765,1048576,0,1,1,2
1779314345,b0005,4,dcp,64,102400,8,512,53709744,0.6820,0.0733,1048576,0,1,1,0
1779314348,b0005,4,dcp,64,102400,8,512,53709744,0.6853,0.0730,1048576,0,1,1,1
1779314351,b0005,4,dcp,64,102400,8,512,53709744,0.7058,0.0709,1048576,0,1,1,2
1779314355,b0005,4,raw,64,1048576,8,512,536870912,0.6432,0.7774,1048576,0,1,1,0
1779314356,b0005,4,raw,64,1048576,8,512,536870912,0.6065,0.8244,1048576,0,1,1,1
1779314358,b0005,4,raw,64,1048576,8,512,536870912,0.5984,0.8356,1048576,0,1,1,2
1779314360,b0005,4,torch_save,64,1048576,8,512,537678336,0.5893,0.8497,1048576,0,1,1,0
1779314362,b0005,4,torch_save,64,1048576,8,512,537678336,0.5822,0.8602,1048576,0,1,1,1
1779314363,b0005,4,torch_save,64,1048576,8,512,537678336,0.5916,0.8464,1048576,0,1,1,2
1779314367,b0005,4,dcp,64,1048576,8,512,538153904,0.7226,0.6936,1048576,0,1,1,0
1779314370,b0005,4,dcp,64,1048576,8,512,538153904,0.7266,0.6898,1048576,0,1,1,1
1779314374,b0005,4,dcp,64,1048576,8,512,538153904,0.8287,0.6048,1048576,0,1,1,2
1779314380,b0005,4,raw,64,10485760,8,512,5368709120,0.8145,6.1386,1048576,0,1,1,0
1779314381,b0005,4,raw,64,10485760,8,512,5368709120,0.8623,5.7986,1048576,0,1,1,1
1779314383,b0005,4,raw,64,10485760,8,512,5368709120,0.8733,5.7257,1048576,0,1,1,2
1779314387,b0005,4,torch_save,64,10485760,8,512,5369516544,0.8351,5.9885,1048576,0,1,1,0
1779314389,b0005,4,torch_save,64,10485760,8,512,5369516544,1.2165,4.1109,1048576,0,1,1,1
1779314391,b0005,4,torch_save,64,10485760,8,512,5369516544,0.7740,6.4610,1048576,0,1,1,2
1779314397,b0005,4,dcp,64,10485760,8,512,5369992112,1.1778,4.2461,1048576,0,1,1,0
1779314401,b0005,4,dcp,64,10485760,8,512,5369992112,1.1647,4.2941,1048576,0,1,1,1
1779314406,b0005,4,dcp,64,10485760,8,512,5369992112,1.8443,2.7118,1048576,0,1,1,2
1779314424,b0005,4,raw,64,104857600,8,512,53687091200,5.6307,8.8799,1048576,0,1,1,0
1779314432,b0005,4,raw,64,104857600,8,512,53687091200,5.3349,9.3723,1048576,0,1,1,1
1779314439,b0005,4,raw,64,104857600,8,512,53687091200,5.1812,9.6503,1048576,0,1,1,2
1779314455,b0005,4,torch_save,64,104857600,8,512,53687898624,5.6522,8.8462,1048576,0,1,1,0
1779314462,b0005,4,torch_save,64,104857600,8,512,53687898624,5.1016,9.8010,1048576,0,1,1,1
1779314469,b0005,4,torch_save,64,104857600,8,512,53687898624,4.5552,10.9767,1048576,0,1,1,2
1779314487,b0005,4,dcp,64,104857600,8,512,53688374192,4.5314,11.0345,1048576,0,1,1,0
1779314499,b0005,4,dcp,64,104857600,8,512,53688374192,5.2063,9.6039,1048576,0,1,1,1
1779314509,b0005,4,dcp,64,104857600,8,512,53688374192,3.3758,14.8117,1048576,0,1,1,2
1779314332,b0006,5,raw,64,102400,8,512,52428800,0.6652,0.0734,1048576,0,1,1,0
1779314334,b0006,5,raw,64,102400,8,512,52428800,0.7535,0.0648,1048576,0,1,1,1
1779314335,b0006,5,raw,64,102400,8,512,52428800,0.7830,0.0624,1048576,0,1,1,2
1779314338,b0006,5,torch_save,64,102400,8,512,53236224,0.6656,0.0745,1048576,0,1,1,0
1779314339,b0006,5,torch_save,64,102400,8,512,53236224,0.6634,0.0747,1048576,0,1,1,1
1779314341,b0006,5,torch_save,64,102400,8,512,53236224,0.6763,0.0733,1048576,0,1,1,2
1779314346,b0006,5,dcp,64,102400,8,512,53709744,0.7184,0.0696,1048576,0,1,1,0
1779314349,b0006,5,dcp,64,102400,8,512,53709744,0.7698,0.0650,1048576,0,1,1,1
1779314352,b0006,5,dcp,64,102400,8,512,53709744,0.7458,0.0671,1048576,0,1,1,2
1779314356,b0006,5,raw,64,1048576,8,512,536870912,0.6964,0.7180,1048576,0,1,1,0
1779314358,b0006,5,raw,64,1048576,8,512,536870912,0.6710,0.7451,1048576,0,1,1,1
1779314359,b0006,5,raw,64,1048576,8,512,536870912,0.6395,0.7819,1048576,0,1,1,2
1779314362,b0006,5,torch_save,64,1048576,8,512,537678336,0.6053,0.8273,1048576,0,1,1,0
1779314363,b0006,5,torch_save,64,1048576,8,512,537678336,0.5893,0.8497,1048576,0,1,1,1
1779314365,b0006,5,torch_save,64,1048576,8,512,537678336,0.6222,0.8048,1048576,0,1,1,2
1779314369,b0006,5,dcp,64,1048576,8,512,538153904,0.7011,0.7148,1048576,0,1,1,0
1779314373,b0006,5,dcp,64,1048576,8,512,538153904,0.8739,0.5735,1048576,0,1,1,1
1779314377,b0006,5,dcp,64,1048576,8,512,538153904,1.2351,0.4058,1048576,0,1,1,2
1779314384,b0006,5,raw,64,10485760,8,512,5368709120,0.8458,5.9115,1048576,0,1,1,0
1779314386,b0006,5,raw,64,10485760,8,512,5368709120,0.8762,5.7065,1048576,0,1,1,1
1779314388,b0006,5,raw,64,10485760,8,512,5368709120,1.0667,4.6875,1048576,0,1,1,2
1779314391,b0006,5,torch_save,64,10485760,8,512,5369516544,0.6962,7.1826,1048576,0,1,1,0
1779314393,b0006,5,torch_save,64,10485760,8,512,5369516544,0.7851,6.3695,1048576,0,1,1,1
1779314394,b0006,5,torch_save,64,10485760,8,512,5369516544,0.7207,6.9390,1048576,0,1,1,2
1779314401,b0006,5,dcp,64,10485760,8,512,5369992112,1.1423,4.3783,1048576,0,1,1,0
1779314405,b0006,5,dcp,64,10485760,8,512,5369992112,1.4918,3.3524,1048576,0,1,1,1
1779314412,b0006,5,dcp,64,10485760,8,512,5369992112,2.1373,2.3400,1048576,0,1,1,2
1779314435,b0006,5,raw,64,104857600,8,512,53687091200,4.0396,12.3774,1048576,0,1,1,0
1779314442,b0006,5,raw,64,104857600,8,512,53687091200,4.0002,12.4994,1048576,0,1,1,1
1779314450,b0006,5,raw,64,104857600,8,512,53687091200,4.6509,10.7506,1048576,0,1,1,2
1779314466,b0006,5,torch_save,64,104857600,8,512,53687898624,3.7926,13.1839,1048576,0,1,1,0
1779314472,b0006,5,torch_save,64,104857600,8,512,53687898624,2.9222,17.1104,1048576,0,1,1,1
1779314477,b0006,5,torch_save,64,104857600,8,512,53687898624,3.5792,13.9699,1048576,0,1,1,2
1779314493,b0006,5,dcp,64,104857600,8,512,53688374192,2.8682,17.4328,1048576,0,1,1,0
1779314505,b0006,5,dcp,64,104857600,8,512,53688374192,2.9585,16.9008,1048576,0,1,1,1
1779314515,b0006,5,dcp,64,104857600,8,512,53688374192,2.6852,18.6210,1048576,0,1,1,2
1779314332,b0007,6,raw,64,102400,8,512,52428800,0.6722,0.0726,1048576,0,1,1,0
1779314334,b0007,6,raw,64,102400,8,512,52428800,0.7260,0.0673,1048576,0,1,1,1
1779314335,b0007,6,raw,64,102400,8,512,52428800,0.6541,0.0747,1048576,0,1,1,2
1779314338,b0007,6,torch_save,64,102400,8,512,53236224,0.6440,0.0770,1048576,0,1,1,0
1779314339,b0007,6,torch_save,64,102400,8,512,53236224,0.6590,0.0752,1048576,0,1,1,1
1779314341,b0007,6,torch_save,64,102400,8,512,53236224,0.6395,0.0775,1048576,0,1,1,2
1779314345,b0007,6,dcp,64,102400,8,512,53709232,0.6552,0.0763,1048576,0,1,1,0
1779314348,b0007,6,dcp,64,102400,8,512,53709232,0.6928,0.0722,1048576,0,1,1,1
1779314351,b0007,6,dcp,64,102400,8,512,53709232,0.6967,0.0718,1048576,0,1,1,2
1779314355,b0007,6,raw,64,1048576,8,512,536870912,0.5886,0.8495,1048576,0,1,1,0
1779314356,b0007,6,raw,64,1048576,8,512,536870912,0.5968,0.8378,1048576,0,1,1,1
1779314358,b0007,6,raw,64,1048576,8,512,536870912,0.6098,0.8200,1048576,0,1,1,2
1779314360,b0007,6,torch_save,64,1048576,8,512,537678336,0.5936,0.8437,1048576,0,1,1,0
1779314362,b0007,6,torch_save,64,1048576,8,512,537678336,0.6087,0.8227,1048576,0,1,1,1
1779314363,b0007,6,torch_save,64,1048576,8,512,537678336,0.6161,0.8128,1048576,0,1,1,2
1779314367,b0007,6,dcp,64,1048576,8,512,538153392,0.7370,0.6801,1048576,0,1,1,0
1779314370,b0007,6,dcp,64,1048576,8,512,538153392,0.7434,0.6742,1048576,0,1,1,1
1779314374,b0007,6,dcp,64,1048576,8,512,538153392,0.7995,0.6269,1048576,0,1,1,2
1779314380,b0007,6,raw,64,10485760,8,512,5368709120,0.8356,5.9839,1048576,0,1,1,0
1779314381,b0007,6,raw,64,10485760,8,512,5368709120,1.0041,4.9797,1048576,0,1,1,1
1779314384,b0007,6,raw,64,10485760,8,512,5368709120,0.9303,5.3746,1048576,0,1,1,2
1779314387,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8050,6.2123,1048576,0,1,1,0
1779314389,b0007,6,torch_save,64,10485760,8,512,5369516544,0.7901,6.3291,1048576,0,1,1,1
1779314391,b0007,6,torch_save,64,10485760,8,512,5369516544,0.7565,6.6107,1048576,0,1,1,2
1779314397,b0007,6,dcp,64,10485760,8,512,5369991600,1.2792,3.9095,1048576,0,1,1,0
1779314401,b0007,6,dcp,64,10485760,8,512,5369991600,1.2912,3.8731,1048576,0,1,1,1
1779314406,b0007,6,dcp,64,10485760,8,512,5369991600,1.8604,2.6882,1048576,0,1,1,2
1779314422,b0007,6,raw,64,104857600,8,512,53687091200,5.0817,9.8392,1048576,0,1,1,0
1779314431,b0007,6,raw,64,104857600,8,512,53687091200,5.2406,9.5408,1048576,0,1,1,1
1779314439,b0007,6,raw,64,104857600,8,512,53687091200,5.2625,9.5012,1048576,0,1,1,2
1779314455,b0007,6,torch_save,64,104857600,8,512,53687898624,6.0679,8.2401,1048576,0,1,1,0
1779314464,b0007,6,torch_save,64,104857600,8,512,53687898624,6.0946,8.2042,1048576,0,1,1,1
1779314471,b0007,6,torch_save,64,104857600,8,512,53687898624,4.6690,10.7092,1048576,0,1,1,2
1779314489,b0007,6,dcp,64,104857600,8,512,53688373680,4.2670,11.7181,1048576,0,1,1,0
1779314500,b0007,6,dcp,64,104857600,8,512,53688373680,5.0477,9.9057,1048576,0,1,1,1
1779314510,b0007,6,dcp,64,104857600,8,512,53688373680,3.7686,13.2678,1048576,0,1,1,2
1779314333,b0008,7,raw,64,102400,8,512,52428800,0.7287,0.0670,1048576,0,1,1,0
1779314334,b0008,7,raw,64,102400,8,512,52428800,0.6772,0.0721,1048576,0,1,1,1
1779314335,b0008,7,raw,64,102400,8,512,52428800,0.7089,0.0689,1048576,0,1,1,2
1779314338,b0008,7,torch_save,64,102400,8,512,53236224,0.6520,0.0760,1048576,0,1,1,0
1779314340,b0008,7,torch_save,64,102400,8,512,53236224,0.6686,0.0742,1048576,0,1,1,1
1779314341,b0008,7,torch_save,64,102400,8,512,53236224,0.6637,0.0747,1048576,0,1,1,2
1779314345,b0008,7,dcp,64,102400,8,512,53709744,0.7030,0.0712,1048576,0,1,1,0
1779314348,b0008,7,dcp,64,102400,8,512,53709744,0.6671,0.0750,1048576,0,1,1,1
1779314351,b0008,7,dcp,64,102400,8,512,53709744,0.7066,0.0708,1048576,0,1,1,2
1779314356,b0008,7,raw,64,1048576,8,512,536870912,0.6317,0.7915,1048576,0,1,1,0
1779314357,b0008,7,raw,64,1048576,8,512,536870912,0.5933,0.8427,1048576,0,1,1,1
1779314358,b0008,7,raw,64,1048576,8,512,536870912,0.6041,0.8276,1048576,0,1,1,2
1779314361,b0008,7,torch_save,64,1048576,8,512,537678336,0.6176,0.8108,1048576,0,1,1,0
1779314362,b0008,7,torch_save,64,1048576,8,512,537678336,0.6011,0.8331,1048576,0,1,1,1
1779314364,b0008,7,torch_save,64,1048576,8,512,537678336,0.6230,0.8038,1048576,0,1,1,2
1779314368,b0008,7,dcp,64,1048576,8,512,538153904,0.7653,0.6549,1048576,0,1,1,0
1779314371,b0008,7,dcp,64,1048576,8,512,538153904,0.7697,0.6511,1048576,0,1,1,1
1779314375,b0008,7,dcp,64,1048576,8,512,538153904,1.1180,0.4483,1048576,0,1,1,2
1779314380,b0008,7,raw,64,10485760,8,512,5368709120,0.7210,6.9351,1048576,0,1,1,0
1779314383,b0008,7,raw,64,10485760,8,512,5368709120,1.0764,4.6451,1048576,0,1,1,1
