==> results/12node_64cpu_rtx-batch_26100/results.a0002.0.csv <==
1779316234,a0004,2,torch_save,64,102400,8,512,53236224,0.6872,0.0721,1048576,0,1,1,1
1779316235,a0004,2,torch_save,64,102400,8,512,53236224,0.6757,0.0734,1048576,0,1,1,2
1779316239,a0004,2,dcp,64,102400,8,512,53709232,0.7032,0.0711,1048576,0,1,1,0
1779316242,a0004,2,dcp,64,102400,8,512,53709232,0.7251,0.0690,1048576,0,1,1,1
1779316245,a0004,2,dcp,64,102400,8,512,53709232,0.7700,0.0650,1048576,0,1,1,2
1779316250,a0004,2,raw,64,1048576,8,512,536870912,0.7683,0.6508,1048576,0,1,1,0
1779316252,a0004,2,raw,64,1048576,8,512,536870912,0.6705,0.7458,1048576,0,1,1,1
1779316253,a0004,2,raw,64,1048576,8,512,536870912,0.7015,0.7128,1048576,0,1,1,2
1779316256,a0004,2,torch_save,64,1048576,8,512,537678336,0.7311,0.6849,1048576,0,1,1,0
1779316257,a0004,2,torch_save,64,1048576,8,512,537678336,0.6879,0.7279,1048576,0,1,1,1
1779316259,a0004,2,torch_save,64,1048576,8,512,537678336,0.6595,0.7593,1048576,0,1,1,2
1779316264,a0004,2,dcp,64,1048576,8,512,538153392,0.8232,0.6088,1048576,0,1,1,0
1779316267,a0004,2,dcp,64,1048576,8,512,538153392,0.8415,0.5956,1048576,0,1,1,1
1779316271,a0004,2,dcp,64,1048576,8,512,538153392,1.3320,0.3763,1048576,0,1,1,2
1779316277,a0004,2,raw,64,10485760,8,512,5368709120,1.1118,4.4973,1048576,0,1,1,0
1779316279,a0004,2,raw,64,10485760,8,512,5368709120,0.8853,5.6481,1048576,0,1,1,1
1779316281,a0004,2,raw,64,10485760,8,512,5368709120,0.8866,5.6398,1048576,0,1,1,2
1779316286,a0004,2,torch_save,64,10485760,8,512,5369516544,0.9470,5.2806,1048576,0,1,1,0
1779316288,a0004,2,torch_save,64,10485760,8,512,5369516544,0.7869,6.3551,1048576,0,1,1,1
1779316290,a0004,2,torch_save,64,10485760,8,512,5369516544,0.8563,5.8401,1048576,0,1,1,2
1779316296,a0004,2,dcp,64,10485760,8,512,5369991600,1.2380,4.0397,1048576,0,1,1,0
1779316301,a0004,2,dcp,64,10485760,8,512,5369991600,1.0208,4.8993,1048576,0,1,1,1
1779316309,a0004,2,dcp,64,10485760,8,512,5369991600,2.6258,1.9047,1048576,0,1,1,2
1779316349,a0004,2,raw,64,104857600,8,512,53687091200,11.5594,4.3255,1048576,0,1,1,0
1779316360,a0004,2,raw,64,104857600,8,512,53687091200,9.5853,5.2163,1048576,0,1,1,1
1779316372,a0004,2,raw,64,104857600,8,512,53687091200,9.6868,5.1617,1048576,0,1,1,2
1779316397,a0004,2,torch_save,64,104857600,8,512,53687898624,10.1278,4.9370,1048576,0,1,1,0
1779316405,a0004,2,torch_save,64,104857600,8,512,53687898624,5.6118,8.9099,1048576,0,1,1,1
1779316415,a0004,2,torch_save,64,104857600,8,512,53687898624,7.6844,6.5068,1048576,0,1,1,2
1779316437,a0004,2,dcp,64,104857600,8,512,53688373680,4.0425,12.3689,1048576,0,1,1,0
1779316450,a0004,2,dcp,64,104857600,8,512,53688373680,3.0401,16.4470,1048576,0,1,1,1
1779316459,a0004,2,dcp,64,104857600,8,512,53688373680,2.7549,18.1501,1048576,0,1,1,2
1779316226,a0005,3,raw,64,102400,8,512,52428800,0.7172,0.0681,1048576,0,1,1,0
1779316228,a0005,3,raw,64,102400,8,512,52428800,0.6479,0.0754,1048576,0,1,1,1
1779316229,a0005,3,raw,64,102400,8,512,52428800,0.6874,0.0710,1048576,0,1,1,2
1779316232,a0005,3,torch_save,64,102400,8,512,53236224,0.6147,0.0807,1048576,0,1,1,0
1779316233,a0005,3,torch_save,64,102400,8,512,53236224,0.6401,0.0775,1048576,0,1,1,1
1779316234,a0005,3,torch_save,64,102400,8,512,53236224,0.6184,0.0802,1048576,0,1,1,2
1779316239,a0005,3,dcp,64,102400,8,512,53709744,0.6827,0.0733,1048576,0,1,1,0
1779316242,a0005,3,dcp,64,102400,8,512,53709744,0.6998,0.0715,1048576,0,1,1,1
1779316245,a0005,3,dcp,64,102400,8,512,53709744,0.7049,0.0710,1048576,0,1,1,2
1779316249,a0005,3,raw,64,1048576,8,512,536870912,0.6079,0.8225,1048576,0,1,1,0
1779316250,a0005,3,raw,64,1048576,8,512,536870912,0.6316,0.7916,1048576,0,1,1,1
1779316252,a0005,3,raw,64,1048576,8,512,536870912,0.6248,0.8002,1048576,0,1,1,2
1779316254,a0005,3,torch_save,64,1048576,8,512,537678336,0.6316,0.7929,1048576,0,1,1,0
1779316256,a0005,3,torch_save,64,1048576,8,512,537678336,0.6894,0.7264,1048576,0,1,1,1
1779316257,a0005,3,torch_save,64,1048576,8,512,537678336,0.6481,0.7727,1048576,0,1,1,2
1779316262,a0005,3,dcp,64,1048576,8,512,538153904,0.7645,0.6556,1048576,0,1,1,0
1779316266,a0005,3,dcp,64,1048576,8,512,538153904,0.7856,0.6379,1048576,0,1,1,1
1779316269,a0005,3,dcp,64,1048576,8,512,538153904,0.7728,0.6485,1048576,0,1,1,2
1779316275,a0005,3,raw,64,10485760,8,512,5368709120,0.8728,5.7290,1048576,0,1,1,0
1779316277,a0005,3,raw,64,10485760,8,512,5368709120,0.8840,5.6561,1048576,0,1,1,1
1779316279,a0005,3,raw,64,10485760,8,512,5368709120,0.9469,5.2804,1048576,0,1,1,2
1779316283,a0005,3,torch_save,64,10485760,8,512,5369516544,0.9610,5.2039,1048576,0,1,1,0
1779316285,a0005,3,torch_save,64,10485760,8,512,5369516544,0.8523,5.8672,1048576,0,1,1,1
1779316287,a0005,3,torch_save,64,10485760,8,512,5369516544,0.8214,6.0882,1048576,0,1,1,2
1779316294,a0005,3,dcp,64,10485760,8,512,5369992112,1.0894,4.5906,1048576,0,1,1,0
1779316299,a0005,3,dcp,64,10485760,8,512,5369992112,1.2270,4.0758,1048576,0,1,1,1
1779316304,a0005,3,dcp,64,10485760,8,512,5369992112,1.7594,2.8426,1048576,0,1,1,2
1779316327,a0005,3,raw,64,104857600,8,512,53687091200,7.2948,6.8542,1048576,0,1,1,0
1779316337,a0005,3,raw,64,104857600,8,512,53687091200,7.1293,7.0133,1048576,0,1,1,1
1779316350,a0005,3,raw,64,104857600,8,512,53687091200,10.1600,4.9213,1048576,0,1,1,2
1779316373,a0005,3,torch_save,64,104857600,8,512,53687898624,7.1038,7.0386,1048576,0,1,1,0
1779316384,a0005,3,torch_save,64,104857600,8,512,53687898624,7.4853,6.6798,1048576,0,1,1,1
1779316396,a0005,3,torch_save,64,104857600,8,512,53687898624,10.7537,4.6496,1048576,0,1,1,2
1779316419,a0005,3,dcp,64,104857600,8,512,53688374192,3.6041,13.8733,1048576,0,1,1,0
1779316432,a0005,3,dcp,64,104857600,8,512,53688374192,3.8163,13.1019,1048576,0,1,1,1
1779316445,a0005,3,dcp,64,104857600,8,512,53688374192,4.3145,11.5892,1048576,0,1,1,2
1779316226,a0006,4,raw,64,102400,8,512,52428800,0.6788,0.0719,1048576,0,1,1,0
1779316228,a0006,4,raw,64,102400,8,512,52428800,0.6967,0.0701,1048576,0,1,1,1
1779316229,a0006,4,raw,64,102400,8,512,52428800,0.6648,0.0735,1048576,0,1,1,2
1779316232,a0006,4,torch_save,64,102400,8,512,53236224,0.6729,0.0737,1048576,0,1,1,0
1779316233,a0006,4,torch_save,64,102400,8,512,53236224,0.6648,0.0746,1048576,0,1,1,1
1779316235,a0006,4,torch_save,64,102400,8,512,53236224,0.6582,0.0753,1048576,0,1,1,2
1779316239,a0006,4,dcp,64,102400,8,512,53709232,0.6762,0.0740,1048576,0,1,1,0
1779316242,a0006,4,dcp,64,102400,8,512,53709232,0.6878,0.0727,1048576,0,1,1,1
1779316245,a0006,4,dcp,64,102400,8,512,53709232,0.8554,0.0585,1048576,0,1,1,2
1779316249,a0006,4,raw,64,1048576,8,512,536870912,0.6270,0.7974,1048576,0,1,1,0
1779316251,a0006,4,raw,64,1048576,8,512,536870912,0.7522,0.6647,1048576,0,1,1,1
1779316253,a0006,4,raw,64,1048576,8,512,536870912,0.6314,0.7919,1048576,0,1,1,2
1779316255,a0006,4,torch_save,64,1048576,8,512,537678336,0.6304,0.7943,1048576,0,1,1,0
1779316257,a0006,4,torch_save,64,1048576,8,512,537678336,0.6370,0.7862,1048576,0,1,1,1
1779316258,a0006,4,torch_save,64,1048576,8,512,537678336,0.6180,0.8103,1048576,0,1,1,2
1779316263,a0006,4,dcp,64,1048576,8,512,538153392,0.8292,0.6045,1048576,0,1,1,0
1779316266,a0006,4,dcp,64,1048576,8,512,538153392,0.7766,0.6454,1048576,0,1,1,1
1779316270,a0006,4,dcp,64,1048576,8,512,538153392,1.4584,0.3436,1048576,0,1,1,2
1779316277,a0006,4,raw,64,10485760,8,512,5368709120,0.9438,5.2980,1048576,0,1,1,0
1779316279,a0006,4,raw,64,10485760,8,512,5368709120,0.9903,5.0491,1048576,0,1,1,1
1779316281,a0006,4,raw,64,10485760,8,512,5368709120,0.9505,5.2605,1048576,0,1,1,2
1779316285,a0006,4,torch_save,64,10485760,8,512,5369516544,1.0906,4.5852,1048576,0,1,1,0
1779316287,a0006,4,torch_save,64,10485760,8,512,5369516544,0.8442,5.9238,1048576,0,1,1,1
1779316289,a0006,4,torch_save,64,10485760,8,512,5369516544,0.8910,5.6128,1048576,0,1,1,2
1779316295,a0006,4,dcp,64,10485760,8,512,5369991600,1.1554,4.3285,1048576,0,1,1,0
1779316300,a0006,4,dcp,64,10485760,8,512,5369991600,1.1348,4.4072,1048576,0,1,1,1
1779316307,a0006,4,dcp,64,10485760,8,512,5369991600,3.1706,1.5774,1048576,0,1,1,2
1779316334,a0006,4,raw,64,104857600,8,512,53687091200,8.9266,5.6012,1048576,0,1,1,0
1779316341,a0006,4,raw,64,104857600,8,512,53687091200,5.3398,9.3637,1048576,0,1,1,1
1779316351,a0006,4,raw,64,104857600,8,512,53687091200,6.4160,7.7930,1048576,0,1,1,2
1779316373,a0006,4,torch_save,64,104857600,8,512,53687898624,8.4786,5.8973,1048576,0,1,1,0
1779316385,a0006,4,torch_save,64,104857600,8,512,53687898624,8.4822,5.8948,1048576,0,1,1,1
1779316397,a0006,4,torch_save,64,104857600,8,512,53687898624,9.2993,5.3768,1048576,0,1,1,2
1779316419,a0006,4,dcp,64,104857600,8,512,53688373680,3.7696,13.2644,1048576,0,1,1,0
1779316433,a0006,4,dcp,64,104857600,8,512,53688373680,3.7265,13.4178,1048576,0,1,1,1
1779316446,a0006,4,dcp,64,104857600,8,512,53688373680,3.6411,13.7326,1048576,0,1,1,2
1779316226,a0007,5,raw,64,102400,8,512,52428800,0.6531,0.0748,1048576,0,1,1,0
1779316228,a0007,5,raw,64,102400,8,512,52428800,0.6365,0.0767,1048576,0,1,1,1
1779316229,a0007,5,raw,64,102400,8,512,52428800,0.6237,0.0783,1048576,0,1,1,2
1779316231,a0007,5,torch_save,64,102400,8,512,53236224,0.6180,0.0802,1048576,0,1,1,0
1779316233,a0007,5,torch_save,64,102400,8,512,53236224,0.6369,0.0778,1048576,0,1,1,1
1779316234,a0007,5,torch_save,64,102400,8,512,53236224,0.6541,0.0758,1048576,0,1,1,2
1779316238,a0007,5,dcp,64,102400,8,512,53709232,0.6543,0.0764,1048576,0,1,1,0
1779316241,a0007,5,dcp,64,102400,8,512,53709232,0.6610,0.0757,1048576,0,1,1,1
1779316244,a0007,5,dcp,64,102400,8,512,53709232,0.7061,0.0708,1048576,0,1,1,2
1779316248,a0007,5,raw,64,1048576,8,512,536870912,0.6105,0.8190,1048576,0,1,1,0
1779316249,a0007,5,raw,64,1048576,8,512,536870912,0.6119,0.8171,1048576,0,1,1,1
1779316251,a0007,5,raw,64,1048576,8,512,536870912,0.6032,0.8289,1048576,0,1,1,2
1779316253,a0007,5,torch_save,64,1048576,8,512,537678336,0.6329,0.7912,1048576,0,1,1,0
1779316255,a0007,5,torch_save,64,1048576,8,512,537678336,0.5899,0.8489,1048576,0,1,1,1
1779316256,a0007,5,torch_save,64,1048576,8,512,537678336,0.6060,0.8264,1048576,0,1,1,2
1779316261,a0007,5,dcp,64,1048576,8,512,538153392,0.7627,0.6572,1048576,0,1,1,0
1779316264,a0007,5,dcp,64,1048576,8,512,538153392,0.8194,0.6117,1048576,0,1,1,1
1779316267,a0007,5,dcp,64,1048576,8,512,538153392,0.7605,0.6591,1048576,0,1,1,2
1779316273,a0007,5,raw,64,10485760,8,512,5368709120,0.8542,5.8532,1048576,0,1,1,0
1779316275,a0007,5,raw,64,10485760,8,512,5368709120,1.0062,4.9692,1048576,0,1,1,1
1779316277,a0007,5,raw,64,10485760,8,512,5368709120,0.9606,5.2051,1048576,0,1,1,2
1779316280,a0007,5,torch_save,64,10485760,8,512,5369516544,0.9185,5.4444,1048576,0,1,1,0
1779316282,a0007,5,torch_save,64,10485760,8,512,5369516544,0.8590,5.8213,1048576,0,1,1,1
1779316284,a0007,5,torch_save,64,10485760,8,512,5369516544,0.9135,5.4743,1048576,0,1,1,2
1779316291,a0007,5,dcp,64,10485760,8,512,5369991600,1.1101,4.5050,1048576,0,1,1,0
1779316296,a0007,5,dcp,64,10485760,8,512,5369991600,1.1732,4.2629,1048576,0,1,1,1
1779316300,a0007,5,dcp,64,10485760,8,512,5369991600,1.1850,4.2204,1048576,0,1,1,2
1779316315,a0007,5,raw,64,104857600,8,512,53687091200,5.5170,9.0629,1048576,0,1,1,0
1779316326,a0007,5,raw,64,104857600,8,512,53687091200,7.0196,7.1229,1048576,0,1,1,1
1779316337,a0007,5,raw,64,104857600,8,512,53687091200,7.5927,6.5853,1048576,0,1,1,2
1779316363,a0007,5,torch_save,64,104857600,8,512,53687898624,8.9100,5.6117,1048576,0,1,1,0
1779316373,a0007,5,torch_save,64,104857600,8,512,53687898624,7.7722,6.4333,1048576,0,1,1,1
1779316385,a0007,5,torch_save,64,104857600,8,512,53687898624,9.5265,5.2486,1048576,0,1,1,2
1779316415,a0007,5,dcp,64,104857600,8,512,53688373680,6.7322,7.4272,1048576,0,1,1,0
1779316427,a0007,5,dcp,64,104857600,8,512,53688373680,4.1147,12.1518,1048576,0,1,1,1
1779316440,a0007,5,dcp,64,104857600,8,512,53688373680,3.9346,12.7080,1048576,0,1,1,2
1779316226,a0008,6,raw,64,102400,8,512,52428800,0.6156,0.0793,1048576,0,1,1,0
1779316227,a0008,6,raw,64,102400,8,512,52428800,0.6395,0.0764,1048576,0,1,1,1
1779316229,a0008,6,raw,64,102400,8,512,52428800,0.6363,0.0767,1048576,0,1,1,2
1779316231,a0008,6,torch_save,64,102400,8,512,53236224,0.6291,0.0788,1048576,0,1,1,0
1779316233,a0008,6,torch_save,64,102400,8,512,53236224,0.6357,0.0780,1048576,0,1,1,1
1779316234,a0008,6,torch_save,64,102400,8,512,53236224,0.6284,0.0789,1048576,0,1,1,2
1779316238,a0008,6,dcp,64,102400,8,512,53709232,0.6588,0.0759,1048576,0,1,1,0
1779316241,a0008,6,dcp,64,102400,8,512,53709232,0.7129,0.0702,1048576,0,1,1,1
1779316244,a0008,6,dcp,64,102400,8,512,53709232,0.6767,0.0739,1048576,0,1,1,2
1779316248,a0008,6,raw,64,1048576,8,512,536870912,0.6399,0.7813,1048576,0,1,1,0
1779316250,a0008,6,raw,64,1048576,8,512,536870912,0.6049,0.8266,1048576,0,1,1,1
1779316251,a0008,6,raw,64,1048576,8,512,536870912,0.5940,0.8418,1048576,0,1,1,2
1779316254,a0008,6,torch_save,64,1048576,8,512,537678336,0.5938,0.8434,1048576,0,1,1,0
1779316255,a0008,6,torch_save,64,1048576,8,512,537678336,0.5931,0.8443,1048576,0,1,1,1
1779316256,a0008,6,torch_save,64,1048576,8,512,537678336,0.5937,0.8434,1048576,0,1,1,2
1779316261,a0008,6,dcp,64,1048576,8,512,538153392,0.7536,0.6651,1048576,0,1,1,0
1779316264,a0008,6,dcp,64,1048576,8,512,538153392,0.7585,0.6608,1048576,0,1,1,1
1779316267,a0008,6,dcp,64,1048576,8,512,538153392,0.7575,0.6616,1048576,0,1,1,2
1779316273,a0008,6,raw,64,10485760,8,512,5368709120,0.7816,6.3969,1048576,0,1,1,0
1779316275,a0008,6,raw,64,10485760,8,512,5368709120,0.8790,5.6880,1048576,0,1,1,1
1779316277,a0008,6,raw,64,10485760,8,512,5368709120,0.9396,5.3216,1048576,0,1,1,2
1779316280,a0008,6,torch_save,64,10485760,8,512,5369516544,0.8417,5.9416,1048576,0,1,1,0
1779316282,a0008,6,torch_save,64,10485760,8,512,5369516544,0.8263,6.0519,1048576,0,1,1,1
1779316284,a0008,6,torch_save,64,10485760,8,512,5369516544,0.8962,5.5797,1048576,0,1,1,2
1779316291,a0008,6,dcp,64,10485760,8,512,5369991600,1.0110,4.9469,1048576,0,1,1,0
1779316295,a0008,6,dcp,64,10485760,8,512,5369991600,1.1482,4.3558,1048576,0,1,1,1
1779316300,a0008,6,dcp,64,10485760,8,512,5369991600,1.0308,4.8520,1048576,0,1,1,2
1779316314,a0008,6,raw,64,104857600,8,512,53687091200,5.2414,9.5395,1048576,0,1,1,0
1779316324,a0008,6,raw,64,104857600,8,512,53687091200,6.8087,7.3436,1048576,0,1,1,1
1779316336,a0008,6,raw,64,104857600,8,512,53687091200,9.8425,5.0800,1048576,0,1,1,2
1779316362,a0008,6,torch_save,64,104857600,8,512,53687898624,9.6288,5.1929,1048576,0,1,1,0
1779316373,a0008,6,torch_save,64,104857600,8,512,53687898624,9.0293,5.5376,1048576,0,1,1,1
1779316385,a0008,6,torch_save,64,104857600,8,512,53687898624,8.6238,5.7980,1048576,0,1,1,2
1779316415,a0008,6,dcp,64,104857600,8,512,53688373680,7.9183,6.3147,1048576,0,1,1,0
1779316428,a0008,6,dcp,64,104857600,8,512,53688373680,4.5266,11.0460,1048576,0,1,1,1
1779316440,a0008,6,dcp,64,104857600,8,512,53688373680,3.8887,12.8581,1048576,0,1,1,2
1779316226,a0009,7,raw,64,102400,8,512,52428800,0.6675,0.0731,1048576,0,1,1,0
1779316228,a0009,7,raw,64,102400,8,512,52428800,0.6335,0.0771,1048576,0,1,1,1
1779316229,a0009,7,raw,64,102400,8,512,52428800,0.6328,0.0772,1048576,0,1,1,2
1779316231,a0009,7,torch_save,64,102400,8,512,53236224,0.6201,0.0799,1048576,0,1,1,0
1779316233,a0009,7,torch_save,64,102400,8,512,53236224,0.6540,0.0758,1048576,0,1,1,1
1779316234,a0009,7,torch_save,64,102400,8,512,53236224,0.6493,0.0764,1048576,0,1,1,2
1779316238,a0009,7,dcp,64,102400,8,512,53709744,0.6575,0.0761,1048576,0,1,1,0
1779316241,a0009,7,dcp,64,102400,8,512,53709744,0.6357,0.0787,1048576,0,1,1,1
1779316244,a0009,7,dcp,64,102400,8,512,53709744,0.6351,0.0788,1048576,0,1,1,2
1779316248,a0009,7,raw,64,1048576,8,512,536870912,0.5738,0.8714,1048576,0,1,1,0
1779316249,a0009,7,raw,64,1048576,8,512,536870912,0.5801,0.8619,1048576,0,1,1,1
1779316250,a0009,7,raw,64,1048576,8,512,536870912,0.5927,0.8437,1048576,0,1,1,2
1779316253,a0009,7,torch_save,64,1048576,8,512,537678336,0.5945,0.8424,1048576,0,1,1,0
1779316254,a0009,7,torch_save,64,1048576,8,512,537678336,0.6002,0.8342,1048576,0,1,1,1
1779316256,a0009,7,torch_save,64,1048576,8,512,537678336,0.6099,0.8210,1048576,0,1,1,2
1779316260,a0009,7,dcp,64,1048576,8,512,538153904,0.7772,0.6449,1048576,0,1,1,0
1779316264,a0009,7,dcp,64,1048576,8,512,538153904,0.7860,0.6376,1048576,0,1,1,1
1779316267,a0009,7,dcp,64,1048576,8,512,538153904,0.7600,0.6594,1048576,0,1,1,2
1779316272,a0009,7,raw,64,10485760,8,512,5368709120,0.8424,5.9351,1048576,0,1,1,0
1779316274,a0009,7,raw,64,10485760,8,512,5368709120,0.8845,5.6527,1048576,0,1,1,1
