==> results/2node_128cpu_b200-batch_26059/results.b0001.0.csv <==
1779312140,b0001,0,raw,128,104857600,8,1024,107374182400,4.6280,21.6077,1048576,0,1,1,1
1779312147,b0001,0,raw,128,104857600,8,1024,107374182400,4.6733,21.3982,1048576,0,1,1,2
1779312163,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.9303,20.2832,1048576,0,1,1,0
1779312169,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.6421,21.5423,1048576,0,1,1,1
1779312176,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.5655,21.9035,1048576,0,1,1,2
1779312199,b0001,0,dcp,128,104857600,8,1024,107376748688,5.2857,18.9193,1048576,0,1,1,0
1779312215,b0001,0,dcp,128,104857600,8,1024,107376748688,5.0577,19.7725,1048576,0,1,1,1
1779312229,b0001,0,dcp,128,104857600,8,1024,107376748688,5.0734,19.7112,1048576,0,1,1,2
1779311975,b0002,1,raw,128,102400,8,1024,104857600,1.2873,0.0759,1048576,0,1,1,0
1779311978,b0002,1,raw,128,102400,8,1024,104857600,1.3032,0.0749,1048576,0,1,1,1
1779311980,b0002,1,raw,128,102400,8,1024,104857600,1.2829,0.0761,1048576,0,1,1,2
1779311986,b0002,1,torch_save,128,102400,8,1024,106472448,1.2716,0.0780,1048576,0,1,1,0
1779311988,b0002,1,torch_save,128,102400,8,1024,106472448,1.3197,0.0751,1048576,0,1,1,1
1779311991,b0002,1,torch_save,128,102400,8,1024,106472448,1.2685,0.0782,1048576,0,1,1,2
1779312000,b0002,1,dcp,128,102400,8,1024,107419792,1.3678,0.0731,1048576,0,1,1,0
1779312005,b0002,1,dcp,128,102400,8,1024,107419792,1.4062,0.0711,1048576,0,1,1,1
1779312011,b0002,1,dcp,128,102400,8,1024,107419792,1.4576,0.0686,1048576,0,1,1,2
1779312019,b0002,1,raw,128,1048576,8,1024,1073741824,1.0792,0.9266,1048576,0,1,1,0
1779312021,b0002,1,raw,128,1048576,8,1024,1073741824,1.0925,0.9154,1048576,0,1,1,1
1779312024,b0002,1,raw,128,1048576,8,1024,1073741824,1.1606,0.8617,1048576,0,1,1,2
1779312029,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1248,0.8904,1048576,0,1,1,0
1779312032,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1903,0.8414,1048576,0,1,1,1
1779312034,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1268,0.8888,1048576,0,1,1,2
1779312043,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4719,0.6810,1048576,0,1,1,0
1779312049,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4552,0.6888,1048576,0,1,1,1
1779312054,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3598,0.7372,1048576,0,1,1,2
1779312064,b0002,1,raw,128,10485760,8,1024,10737418240,1.6437,6.0840,1048576,0,1,1,0
1779312067,b0002,1,raw,128,10485760,8,1024,10737418240,1.5530,6.4390,1048576,0,1,1,1
1779312070,b0002,1,raw,128,10485760,8,1024,10737418240,1.5603,6.4089,1048576,0,1,1,2
1779312077,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5201,6.5793,1048576,0,1,1,0
1779312081,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5548,6.4328,1048576,0,1,1,1
1779312084,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5966,6.2643,1048576,0,1,1,2
1779312095,b0002,1,dcp,128,10485760,8,1024,10739984528,1.8393,5.4382,1048576,0,1,1,0
1779312102,b0002,1,dcp,128,10485760,8,1024,10739984528,1.8750,5.3347,1048576,0,1,1,1
1779312110,b0002,1,dcp,128,10485760,8,1024,10739984528,1.9098,5.2374,1048576,0,1,1,2
1779312127,b0002,1,raw,128,104857600,8,1024,107374182400,4.7747,20.9438,1048576,0,1,1,0
1779312133,b0002,1,raw,128,104857600,8,1024,107374182400,4.7015,21.2697,1048576,0,1,1,1
1779312140,b0002,1,raw,128,104857600,8,1024,107374182400,4.7548,21.0312,1048576,0,1,1,2
1779312153,b0002,1,torch_save,128,104857600,8,1024,107375797248,4.9027,20.3970,1048576,0,1,1,0
1779312160,b0002,1,torch_save,128,104857600,8,1024,107375797248,4.6329,21.5851,1048576,0,1,1,1
1779312167,b0002,1,torch_save,128,104857600,8,1024,107375797248,4.7145,21.2116,1048576,0,1,1,2
1779312190,b0002,1,dcp,128,104857600,8,1024,107376748688,5.1130,19.5585,1048576,0,1,1,0
1779312205,b0002,1,dcp,128,104857600,8,1024,107376748688,5.0532,19.7901,1048576,0,1,1,1
1779312220,b0002,1,dcp,128,104857600,8,1024,107376748688,4.9719,20.1135,1048576,0,1,1,2
