==> results/16node_96cpu_b200-batch_26048/results.b0003.0.csv <==
1779310574,b0006,3,raw,96,186957,21502124947,4.4629,4.4870,1048576,64,0,1,0,2
1779310584,b0006,3,dataloader,96,186957,21466640069,9.9334,2.0126,1048576,64,0,1,0,0
1779310594,b0006,3,dataloader,96,186957,21392105767,9.8664,2.0193,1048576,64,0,1,0,1
1779310604,b0006,3,dataloader,96,186957,21352874331,9.8540,2.0181,1048576,64,0,1,0,2
1779310565,b0007,4,raw,96,182566,21014857055,4.5179,4.3320,1048576,64,0,1,0,0
1779310569,b0007,4,raw,96,182566,20916883444,4.3204,4.5090,1048576,64,0,1,0,1
1779310573,b0007,4,raw,96,182566,20959393363,3.9580,4.9318,1048576,64,0,1,0,2
1779310581,b0007,4,dataloader,96,182566,20876899444,8.4798,2.2929,1048576,64,0,1,0,0
1779310590,b0007,4,dataloader,96,182566,20892091958,8.4472,2.3034,1048576,64,0,1,0,1
1779310599,b0007,4,dataloader,96,182566,20974736560,8.5178,2.2934,1048576,64,0,1,0,2
1779310565,b0008,5,raw,96,213391,24591089229,4.3208,5.3004,1048576,64,0,1,0,0
1779310570,b0008,5,raw,96,213391,24562303491,5.8841,3.8876,1048576,64,0,1,0,1
1779310574,b0008,5,raw,96,213391,24500194208,4.0312,5.6602,1048576,64,0,1,0,2
1779310584,b0008,5,dataloader,96,213391,24403550388,9.8772,2.3010,1048576,64,0,1,0,0
1779310594,b0008,5,dataloader,96,213391,24343416468,9.8460,2.3026,1048576,64,0,1,0,1
1779310606,b0008,5,dataloader,96,213391,24412426647,11.6365,1.9538,1048576,64,0,1,0,2
1779310565,b0009,6,raw,96,190873,21898199892,4.9471,4.1225,1048576,64,0,1,0,0
1779310570,b0009,6,raw,96,190873,21887688845,4.7701,4.2734,1048576,64,0,1,0,1
1779310574,b0009,6,raw,96,190873,21939036476,4.4214,4.6213,1048576,64,0,1,0,2
1779310584,b0009,6,dataloader,96,190873,21848170607,9.3602,2.1739,1048576,64,0,1,0,0
1779310593,b0009,6,dataloader,96,190873,21870445814,8.8810,2.2935,1048576,64,0,1,0,1
1779310601,b0009,6,dataloader,96,190873,21868015986,8.8028,2.3136,1048576,64,0,1,0,2
1779310563,b0010,7,raw,96,107086,12278293976,3.1087,3.6785,1048576,64,0,1,0,0
1779310566,b0010,7,raw,96,107086,12230476073,2.7356,4.1637,1048576,64,0,1,0,1
1779310569,b0010,7,raw,96,107086,12269405579,3.0725,3.7191,1048576,64,0,1,0,2
1779310575,b0010,7,dataloader,96,107086,12295820565,5.5454,2.0650,1048576,64,0,1,0,0
1779310580,b0010,7,dataloader,96,107086,12321624053,5.0306,2.2811,1048576,64,0,1,0,1
1779310585,b0010,7,dataloader,96,107086,12291320523,5.1028,2.2433,1048576,64,0,1,0,2
1779310565,b0011,8,raw,96,167175,19325571693,5.0402,3.5710,1048576,64,0,1,0,0
1779310570,b0011,8,raw,96,167175,19197361683,4.8853,3.6597,1048576,64,0,1,0,1
1779310575,b0011,8,raw,96,167175,19065287448,4.4870,3.9572,1048576,64,0,1,0,2
1779310583,b0011,8,dataloader,96,167175,19207148933,8.0858,2.2123,1048576,64,0,1,0,0
1779310591,b0011,8,dataloader,96,167175,19199808744,7.9528,2.2484,1048576,64,0,1,0,1
1779310599,b0011,8,dataloader,96,167175,19143262467,8.0567,2.2129,1048576,64,0,1,0,2
1779310564,b0012,9,raw,96,191029,21902606394,4.0220,5.0717,1048576,64,0,1,0,0
1779310568,b0012,9,raw,96,191029,21883997252,4.1237,4.9424,1048576,64,0,1,0,1
1779310572,b0012,9,raw,96,191029,21957912812,3.7068,5.5169,1048576,64,0,1,0,2
1779310581,b0012,9,dataloader,96,191029,21865972141,8.9610,2.2725,1048576,64,0,1,0,0
1779310590,b0012,9,dataloader,96,191029,21909797479,8.7594,2.3295,1048576,64,0,1,0,1
1779310599,b0012,9,dataloader,96,191029,21955949515,9.0116,2.2691,1048576,64,0,1,0,2
1779310565,b0013,10,raw,96,170493,19630240805,5.0687,3.6069,1048576,64,0,1,0,0
1779310570,b0013,10,raw,96,170493,19674513416,4.8243,3.7982,1048576,64,0,1,0,1
1779310575,b0013,10,raw,96,170493,19571458729,4.4873,4.0620,1048576,64,0,1,0,2
1779310584,b0013,10,dataloader,96,170493,19467143358,9.0318,2.0074,1048576,64,0,1,0,0
1779310593,b0013,10,dataloader,96,170493,19541665385,8.9351,2.0369,1048576,64,0,1,0,1
1779310602,b0013,10,dataloader,96,170493,19511475055,8.9652,2.0269,1048576,64,0,1,0,2
1779310566,b0014,11,raw,96,209703,24122198496,6.0806,3.6946,1048576,64,0,1,0,0
1779310572,b0014,11,raw,96,209703,24014546461,5.8959,3.7934,1048576,64,0,1,0,1
1779310577,b0014,11,raw,96,209703,23984892134,4.3857,5.0933,1048576,64,0,1,0,2
1779310588,b0014,11,dataloader,96,209703,24088704281,11.0404,2.0320,1048576,64,0,1,0,0
1779310599,b0014,11,dataloader,96,209703,24032643387,10.8871,2.0558,1048576,64,0,1,0,1
1779310610,b0014,11,dataloader,96,209703,24065539982,10.9502,2.0468,1048576,64,0,1,0,2
1779310566,b0015,12,raw,96,211829,24328957226,4.9584,4.5696,1048576,64,0,1,0,0
1779310570,b0015,12,raw,96,211829,24229961722,4.7590,4.7418,1048576,64,0,1,0,1
1779310575,b0015,12,raw,96,211829,24269018836,4.5106,5.0109,1048576,64,0,1,0,2
1779310585,b0015,12,dataloader,96,211829,24315694899,10.6777,2.1209,1048576,64,0,1,0,0
1779310596,b0015,12,dataloader,96,211829,24374486817,10.5995,2.1417,1048576,64,0,1,0,1
1779310607,b0015,12,dataloader,96,211829,24233735382,10.7235,2.1047,1048576,64,0,1,0,2
1779310566,b0016,13,raw,96,190054,21741447513,5.2972,3.8225,1048576,64,0,1,0,0
1779310573,b0016,13,raw,96,190054,21846010919,6.9691,2.9194,1048576,64,0,1,0,1
1779310576,b0016,13,raw,96,190054,21728597104,3.8219,5.2949,1048576,64,0,1,0,2
1779310586,b0016,13,dataloader,96,190054,21737414239,9.7376,2.0790,1048576,64,0,1,0,0
1779310596,b0016,13,dataloader,96,190054,21773879782,9.5780,2.1172,1048576,64,0,1,0,1
1779310607,b0016,13,dataloader,96,190054,21850368149,11.0174,1.8471,1048576,64,0,1,0,2
1779310565,b0017,14,raw,96,183571,21146390864,5.1047,3.8580,1048576,64,0,1,0,0
1779310570,b0017,14,raw,96,183571,20890634592,4.8938,3.9756,1048576,64,0,1,0,1
1779310575,b0017,14,raw,96,183571,21038208791,4.5338,4.3216,1048576,64,0,1,0,2
1779310584,b0017,14,dataloader,96,183571,21024951573,9.2478,2.1174,1048576,64,0,1,0,0
1779310594,b0017,14,dataloader,96,183571,21038667689,9.5130,2.0597,1048576,64,0,1,0,1
1779310603,b0017,14,dataloader,96,183571,21086964955,9.5566,2.0550,1048576,64,0,1,0,2
1779310565,b0018,15,raw,96,182366,20952127368,4.8918,3.9890,1048576,64,0,1,0,0
1779310570,b0018,15,raw,96,182366,21022669220,4.7371,4.1331,1048576,64,0,1,0,1
1779310574,b0018,15,raw,96,182366,20929783598,4.2974,4.5358,1048576,64,0,1,0,2
1779310583,b0018,15,dataloader,96,182366,20955551193,9.1789,2.1262,1048576,64,0,1,0,0
1779310593,b0018,15,dataloader,96,182366,20839729480,9.1324,2.1252,1048576,64,0,1,0,1
1779310602,b0018,15,dataloader,96,182366,20868329782,9.2995,2.0899,1048576,64,0,1,0,2
