==> results/12node_32cpu_GPU2_22342/results.b0014.0.csv <==
1779139392,b0019,5,dataloader,32,213391,24403550388,28.1545,0.8072,1048576,64,0,1,0,0
1779139420,b0019,5,dataloader,32,213391,24343416468,28.5777,0.7933,1048576,64,0,1,0,1
1779139448,b0019,5,dataloader,32,213391,24412426647,28.0458,0.8107,1048576,64,0,1,0,2
1779139334,b0020,6,raw,32,190873,21898199892,21.5705,0.9455,1048576,64,0,1,0,0
1779139349,b0020,6,raw,32,190873,21887688845,15.2135,1.3399,1048576,64,0,1,0,1
1779139368,b0020,6,raw,32,190873,21939036476,19.0452,1.0728,1048576,64,0,1,0,2
1779139394,b0020,6,dataloader,32,190873,21848170607,25.6384,0.7936,1048576,64,0,1,0,0
1779139423,b0020,6,dataloader,32,190873,21870445814,28.9174,0.7044,1048576,64,0,1,0,1
1779139449,b0020,6,dataloader,32,190873,21868015986,26.2845,0.7748,1048576,64,0,1,0,2
1779139324,b0021,7,raw,32,107086,12278293976,11.1919,1.0217,1048576,64,0,1,0,0
1779139334,b0021,7,raw,32,107086,12230476073,10.5441,1.0803,1048576,64,0,1,0,1
1779139343,b0021,7,raw,32,107086,12269405579,8.9633,1.2748,1048576,64,0,1,0,2
1779139359,b0021,7,dataloader,32,107086,12295820565,16.0673,0.7127,1048576,64,0,1,0,0
1779139375,b0021,7,dataloader,32,107086,12321624053,15.8734,0.7229,1048576,64,0,1,0,1
1779139390,b0021,7,dataloader,32,107086,12291320523,15.2901,0.7487,1048576,64,0,1,0,2
1779139330,b0022,8,raw,32,167175,19325571693,17.3334,1.0384,1048576,64,0,1,0,0
1779139344,b0022,8,raw,32,167175,19197361683,13.9982,1.2772,1048576,64,0,1,0,1
1779139357,b0022,8,raw,32,167175,19065287448,13.7635,1.2901,1048576,64,0,1,0,2
1779139381,b0022,8,dataloader,32,167175,19207148933,24.1398,0.7410,1048576,64,0,1,0,0
1779139405,b0022,8,dataloader,32,167175,19199808744,23.1089,0.7738,1048576,64,0,1,0,1
1779139429,b0022,8,dataloader,32,167175,19143262467,24.1150,0.7393,1048576,64,0,1,0,2
1779139334,b0023,9,raw,32,191029,21902606394,22.0205,0.9263,1048576,64,0,1,0,0
1779139351,b0023,9,raw,32,191029,21883997252,16.5791,1.2293,1048576,64,0,1,0,1
1779139370,b0023,9,raw,32,191029,21957912812,19.0631,1.0727,1048576,64,0,1,0,2
1779139396,b0023,9,dataloader,32,191029,21865972141,26.2200,0.7767,1048576,64,0,1,0,0
1779139426,b0023,9,dataloader,32,191029,21909797479,29.4525,0.6928,1048576,64,0,1,0,1
1779139452,b0023,9,dataloader,32,191029,21955949515,26.3515,0.7760,1048576,64,0,1,0,2
1779139329,b0024,10,raw,32,170493,19630240805,15.9795,1.1441,1048576,64,0,1,0,0
1779139341,b0024,10,raw,32,170493,19674513416,12.5507,1.4599,1048576,64,0,1,0,1
1779139354,b0024,10,raw,32,170493,19571458729,12.5378,1.4538,1048576,64,0,1,0,2
1779139377,b0024,10,dataloader,32,170493,19467143358,23.6209,0.7675,1048576,64,0,1,0,0
1779139400,b0024,10,dataloader,32,170493,19541665385,22.6956,0.8019,1048576,64,0,1,0,1
1779139424,b0024,10,dataloader,32,170493,19511475055,24.0423,0.7558,1048576,64,0,1,0,2
1779139336,b0031,11,raw,32,209703,24122198496,23.3615,0.9616,1048576,64,0,1,0,0
1779139353,b0031,11,raw,32,209703,24014546461,17.0176,1.3142,1048576,64,0,1,0,1
1779139371,b0031,11,raw,32,209703,23984892134,18.5700,1.2029,1048576,64,0,1,0,2
1779139401,b0031,11,dataloader,32,209703,24088704281,29.4099,0.7628,1048576,64,0,1,0,0
1779139431,b0031,11,dataloader,32,209703,24032643387,30.3189,0.7382,1048576,64,0,1,0,1
1779139458,b0031,11,dataloader,32,209703,24065539982,26.4564,0.8472,1048576,64,0,1,0,2
