==> results/12node_64cpu_GPU2_22344/results.b0013.0.csv <==
1779138498,b0016,3,raw,64,186957,21502124947,8.2012,2.4418,1048576,64,0,1,0,2
1779138511,b0016,3,dataloader,64,186957,21466640069,12.8351,1.5576,1048576,64,0,1,0,0
1779138522,b0016,3,dataloader,64,186957,21392105767,11.5253,1.7286,1048576,64,0,1,0,1
1779138533,b0016,3,dataloader,64,186957,21352874331,10.6007,1.8760,1048576,64,0,1,0,2
1779138479,b0017,4,raw,64,182566,21014857055,12.1673,1.6085,1048576,64,0,1,0,0
1779138490,b0017,4,raw,64,182566,20916883444,11.4654,1.6991,1048576,64,0,1,0,1
1779138498,b0017,4,raw,64,182566,20959393363,7.8339,2.4917,1048576,64,0,1,0,2
1779138511,b0017,4,dataloader,64,182566,20876899444,12.3818,1.5703,1048576,64,0,1,0,0
1779138522,b0017,4,dataloader,64,182566,20892091958,11.1692,1.7421,1048576,64,0,1,0,1
1779138532,b0017,4,dataloader,64,182566,20974736560,10.4341,1.8722,1048576,64,0,1,0,2
1779138480,b0018,5,raw,64,213391,24591089229,12.7472,1.7967,1048576,64,0,1,0,0
1779138492,b0018,5,raw,64,213391,24562303491,12.0369,1.9004,1048576,64,0,1,0,1
1779138500,b0018,5,raw,64,213391,24500194208,8.4221,2.7093,1048576,64,0,1,0,2
1779138514,b0018,5,dataloader,64,213391,24403550388,14.3810,1.5804,1048576,64,0,1,0,0
1779138528,b0018,5,dataloader,64,213391,24343416468,13.0996,1.7307,1048576,64,0,1,0,1
1779138539,b0018,5,dataloader,64,213391,24412426647,11.8967,1.9111,1048576,64,0,1,0,2
1779138476,b0019,6,raw,64,190873,21898199892,9.5183,2.1426,1048576,64,0,1,0,0
1779138486,b0019,6,raw,64,190873,21887688845,9.9731,2.0440,1048576,64,0,1,0,1
1779138494,b0019,6,raw,64,190873,21939036476,7.5665,2.7004,1048576,64,0,1,0,2
1779138506,b0019,6,dataloader,64,190873,21848170607,12.5593,1.6201,1048576,64,0,1,0,0
1779138518,b0019,6,dataloader,64,190873,21870445814,11.7510,1.7333,1048576,64,0,1,0,1
1779138529,b0019,6,dataloader,64,190873,21868015986,10.6496,1.9124,1048576,64,0,1,0,2
1779138473,b0020,7,raw,64,107086,12278293976,5.8983,1.9387,1048576,64,0,1,0,0
1779138479,b0020,7,raw,64,107086,12230476073,5.9922,1.9009,1048576,64,0,1,0,1
1779138485,b0020,7,raw,64,107086,12269405579,5.9728,1.9131,1048576,64,0,1,0,2
1779138494,b0020,7,dataloader,64,107086,12295820565,9.1752,1.2481,1048576,64,0,1,0,0
1779138502,b0020,7,dataloader,64,107086,12321624053,7.8174,1.4679,1048576,64,0,1,0,1
1779138509,b0020,7,dataloader,64,107086,12291320523,7.2777,1.5729,1048576,64,0,1,0,2
1779138476,b0021,8,raw,64,167175,19325571693,8.8935,2.0238,1048576,64,0,1,0,0
1779138485,b0021,8,raw,64,167175,19197361683,9.1192,1.9606,1048576,64,0,1,0,1
1779138492,b0021,8,raw,64,167175,19065287448,7.4210,2.3927,1048576,64,0,1,0,2
1779138504,b0021,8,dataloader,64,167175,19207148933,11.5443,1.5495,1048576,64,0,1,0,0
1779138515,b0021,8,dataloader,64,167175,19199808744,10.7965,1.6562,1048576,64,0,1,0,1
1779138524,b0021,8,dataloader,64,167175,19143262467,9.7554,1.8276,1048576,64,0,1,0,2
1779138477,b0022,9,raw,64,191029,21902606394,9.8357,2.0739,1048576,64,0,1,0,0
1779138487,b0022,9,raw,64,191029,21883997252,9.9441,2.0496,1048576,64,0,1,0,1
1779138494,b0022,9,raw,64,191029,21957912812,7.8447,2.6068,1048576,64,0,1,0,2
1779138507,b0022,9,dataloader,64,191029,21865972141,12.6994,1.6036,1048576,64,0,1,0,0
1779138519,b0022,9,dataloader,64,191029,21909797479,11.8036,1.7287,1048576,64,0,1,0,1
1779138530,b0022,9,dataloader,64,191029,21955949515,10.8576,1.8833,1048576,64,0,1,0,2
1779138478,b0023,10,raw,64,170493,19630240805,10.9439,1.6705,1048576,64,0,1,0,0
1779138489,b0023,10,raw,64,170493,19674513416,11.0071,1.6647,1048576,64,0,1,0,1
1779138497,b0023,10,raw,64,170493,19571458729,7.9021,2.3066,1048576,64,0,1,0,2
1779138509,b0023,10,dataloader,64,170493,19467143358,12.3529,1.4677,1048576,64,0,1,0,0
1779138520,b0023,10,dataloader,64,170493,19541665385,10.7528,1.6925,1048576,64,0,1,0,1
1779138530,b0023,10,dataloader,64,170493,19511475055,9.6493,1.8832,1048576,64,0,1,0,2
1779138491,b0024,11,raw,64,209703,24122198496,11.6008,1.9366,1048576,64,0,1,0,0
1779138499,b0024,11,raw,64,209703,24014546461,8.3270,2.6859,1048576,64,0,1,0,1
1779138506,b0024,11,raw,64,209703,23984892134,7.3103,3.0556,1048576,64,0,1,0,2
1779138520,b0024,11,dataloader,64,209703,24088704281,13.6533,1.6431,1048576,64,0,1,0,0
1779138532,b0024,11,dataloader,64,209703,24032643387,12.2334,1.8296,1048576,64,0,1,0,1
1779138544,b0024,11,dataloader,64,209703,24065539982,11.9976,1.8681,1048576,64,0,1,0,2
