========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU2_20260401_181040
 H H thresh  : >= 15000 MB/s
b0002 <-> b0018                                166259.73  PASS
b0002 <-> b0019                                164853.81  PASS
b0002 <-> b0020                                161823.69  PASS
b0002 <-> b0021                                170645.14  PASS
b0002 <-> b0022                                162687.18  PASS
b0002 <-> b0023                                168047.11  PASS
b0002 <-> b0024                                171944.65  PASS
b0002 <-> b0025                                164665.04  PASS
b0002 <-> b0026                                162692.87  PASS
b0002 <-> b0027                                171856.20  PASS
b0002 <-> b0028                                171449.01  PASS
b0002 <-> b0029                                165339.05  PASS
b0002 <-> b0030                                172716.00  PASS
b0002 <-> b0031                                171941.54  PASS
b0004 <-> b0005                                171850.10  PASS
b0004 <-> b0006                                170811.98  PASS
b0004 <-> b0007                                165392.91  PASS
b0004 <-> b0008                                161644.66  PASS
b0004 <-> b0009                                169374.68  PASS
b0004 <-> b0010                                166039.05  PASS
b0004 <-> b0011                                161915.13  PASS
b0004 <-> b0012                                168913.75  PASS
b0004 <-> b0013                                165578.69  PASS
b0004 <-> b0014                                161871.88  PASS
b0004 <-> b0015                                169521.56  PASS
b0004 <-> b0016                                172057.90  PASS
b0004 <-> b0017                                162449.27  PASS
b0004 <-> b0018                                161867.29  PASS
b0004 <-> b0019                                170732.07  PASS
b0004 <-> b0020                                162055.63  PASS
b0004 <-> b0021                                166218.11  PASS
b0004 <-> b0022                                162504.87  PASS
b0004 <-> b0023                                168021.37  PASS
b0004 <-> b0024                                164143.52  PASS
b0004 <-> b0025                                163103.68  PASS
b0004 <-> b0026                                162317.42  PASS
b0004 <-> b0027                                163091.10  PASS
b0004 <-> b0028                                167348.80  PASS
b0004 <-> b0029                                162575.36  PASS
b0004 <-> b0030                                171943.84  PASS
b0004 <-> b0031                                170599.66  PASS
b0005 <-> b0006                                166121.92  PASS
b0005 <-> b0007                                160508.20  PASS
b0005 <-> b0008                                162616.76  PASS
b0005 <-> b0009                                170995.32  PASS
b0005 <-> b0010                                162940.62  PASS
b0005 <-> b0011                                166908.27  PASS
b0005 <-> b0012                                167140.88  PASS
b0005 <-> b0013                                166396.43  PASS
b0005 <-> b0014                                167763.99  PASS
b0005 <-> b0015                                166471.86  PASS
b0005 <-> b0016                                169095.17  PASS
b0005 <-> b0017                                168874.36  PASS
b0005 <-> b0018                                161730.19  PASS
b0005 <-> b0019                                170787.51  PASS
b0005 <-> b0020                                162314.58  PASS
b0005 <-> b0021                                161800.84  PASS
b0005 <-> b0022                                170903.07  PASS
b0005 <-> b0023                                162946.19  PASS
b0005 <-> b0024                                171776.26  PASS
b0005 <-> b0025                                163123.31  PASS
b0005 <-> b0026                                161781.43  PASS
b0005 <-> b0027                                167107.04  PASS
b0005 <-> b0028                                170017.97  PASS
b0005 <-> b0029                                169775.52  PASS
b0005 <-> b0030                                170464.20  PASS
b0005 <-> b0031                                163068.09  PASS
b0006 <-> b0007                                168041.10  PASS
b0006 <-> b0008                                160713.12  PASS
b0006 <-> b0009                                160828.27  PASS
b0006 <-> b0010                                161904.78  PASS
b0006 <-> b0011                                165104.05  PASS
b0006 <-> b0012                                163125.07  PASS
b0006 <-> b0013                                169270.53  PASS
b0006 <-> b0014                                167414.94  PASS
b0006 <-> b0015                                168217.06  PASS
b0006 <-> b0016                                165166.19  PASS
b0006 <-> b0017                                168298.70  PASS
b0006 <-> b0018                                161355.38  PASS
b0006 <-> b0019                                167915.23  PASS
b0006 <-> b0020                                168840.67  PASS
b0006 <-> b0021                                171022.83  PASS
b0006 <-> b0022                                161664.16  PASS
b0006 <-> b0023                                164409.86  PASS
b0006 <-> b0024                                165578.52  PASS
b0006 <-> b0025                                162128.23  PASS
b0006 <-> b0026                                170884.85  PASS
b0006 <-> b0027                                161388.19  PASS
b0006 <-> b0028                                163045.68  PASS
b0006 <-> b0029                                167623.80  PASS
b0006 <-> b0030                                162170.41  PASS
b0006 <-> b0031                                167784.59  PASS
b0007 <-> b0008                                164461.23  PASS
b0007 <-> b0009                                160220.01  PASS
b0007 <-> b0010                                165007.59  PASS
b0007 <-> b0011                                167423.88  PASS
b0007 <-> b0012                                162540.37  PASS
b0007 <-> b0013                                162718.94  PASS
b0007 <-> b0014                                166593.28  PASS
b0007 <-> b0015                                167464.25  PASS
b0007 <-> b0016                                171825.44  PASS
b0007 <-> b0017                                164370.77  PASS
b0007 <-> b0018                                161353.53  PASS
b0007 <-> b0019                                164895.79  PASS
b0007 <-> b0020                                170458.72  PASS
b0007 <-> b0021                                170457.12  PASS
b0007 <-> b0022                                171376.37  PASS
b0007 <-> b0023                                170731.45  PASS
b0007 <-> b0024                                169070.43  PASS
b0007 <-> b0025                                163117.95  PASS
b0007 <-> b0026                                166140.45  PASS
b0007 <-> b0027                                165371.33  PASS
b0007 <-> b0028                                168629.21  PASS
b0007 <-> b0029                                165631.66  PASS
b0007 <-> b0030                                168153.29  PASS
b0007 <-> b0031                                169399.74  PASS
b0008 <-> b0009                                161706.08  PASS
b0008 <-> b0010                                168186.64  PASS
b0008 <-> b0011                                164981.42  PASS
b0008 <-> b0012                                160982.67  PASS
b0008 <-> b0013                                161651.37  PASS
b0008 <-> b0014                                161146.75  PASS
b0008 <-> b0015                                167604.00  PASS
b0008 <-> b0016                                158768.89  PASS
b0008 <-> b0017                                165179.50  PASS
b0008 <-> b0018                                161729.20  PASS
b0008 <-> b0019                                166719.92  PASS
b0008 <-> b0020                                161387.13  PASS
b0008 <-> b0021                                161621.68  PASS
b0008 <-> b0022                                170956.25  PASS
b0008 <-> b0023                                160908.10  PASS
b0008 <-> b0024                                168379.57  PASS
b0008 <-> b0025                                171005.15  PASS
b0008 <-> b0026                                161660.39  PASS
b0008 <-> b0027                                171473.83  PASS
b0008 <-> b0028                                161839.64  PASS
b0008 <-> b0029                                170830.77  PASS
b0008 <-> b0030                                160831.46  PASS
b0008 <-> b0031                                161699.06  PASS
b0009 <-> b0010                                162442.52  PASS
b0009 <-> b0011                                170125.81  PASS
b0009 <-> b0012                                170845.59  PASS
b0009 <-> b0013                                162226.16  PASS
b0009 <-> b0014                                167738.87  PASS
b0009 <-> b0015                                171061.13  PASS
b0009 <-> b0016                                162288.35  PASS
b0009 <-> b0017                                165359.79  PASS
b0009 <-> b0018                                165328.63  PASS
b0009 <-> b0019                                168380.99  PASS
b0009 <-> b0020                                161824.88  PASS
b0009 <-> b0021                                170939.48  PASS
b0009 <-> b0022                                167294.30  PASS
b0009 <-> b0023                                163859.68  PASS
b0009 <-> b0024                                163179.05  PASS
b0009 <-> b0025                                163139.49  PASS
b0009 <-> b0026                                165238.02  PASS
b0009 <-> b0027                                169098.90  PASS
b0009 <-> b0028                                168087.44  PASS
b0009 <-> b0029                                167795.31  PASS
b0009 <-> b0030                                171173.68  PASS
b0009 <-> b0031                                168171.27  PASS
b0010 <-> b0011                                162211.67  PASS
b0010 <-> b0012                                172018.30  PASS
b0010 <-> b0013                                168324.39  PASS
b0010 <-> b0014                                164311.65  PASS
b0010 <-> b0015                                166665.73  PASS
b0010 <-> b0016                                164719.98  PASS
b0010 <-> b0017                                161725.57  PASS
b0010 <-> b0018                                162013.65  PASS
b0010 <-> b0019                                167968.62  PASS
b0010 <-> b0020                                169614.46  PASS
b0010 <-> b0021                                162298.74  PASS
b0010 <-> b0022                                166306.92  PASS
b0010 <-> b0023                                167336.52  PASS
b0010 <-> b0024                                163834.55  PASS
b0010 <-> b0025                                168547.10  PASS
b0010 <-> b0026                                162242.63  PASS
b0010 <-> b0027                                165964.58  PASS
b0010 <-> b0028                                163284.67  PASS
b0010 <-> b0029                                161768.43  PASS
b0010 <-> b0030                                171787.18  PASS
b0010 <-> b0031                                165956.63  PASS
b0011 <-> b0012                                169381.74  PASS
b0011 <-> b0013                                165023.08  PASS
b0011 <-> b0014                                161193.95  PASS
b0011 <-> b0015                                168800.49  PASS
b0011 <-> b0016                                164413.94  PASS
b0011 <-> b0017                                170854.79  PASS
b0011 <-> b0018                                167225.12  PASS
b0011 <-> b0019                                165992.51  PASS
b0011 <-> b0020                                171610.91  PASS
b0011 <-> b0021                                169562.17  PASS
b0011 <-> b0022                                161737.56  PASS
b0011 <-> b0023                                163230.23  PASS
b0011 <-> b0024                                170787.12  PASS
b0011 <-> b0025                                169004.89  PASS
b0011 <-> b0026                                171404.03  PASS
b0011 <-> b0027                                162721.55  PASS
b0011 <-> b0028                                162824.16  PASS
b0011 <-> b0029                                171407.71  PASS
b0011 <-> b0030                                170942.17  PASS
b0011 <-> b0031                                165889.35  PASS
b0012 <-> b0013                                169585.62  PASS
b0012 <-> b0014                                165895.90  PASS
b0012 <-> b0015                                164899.61  PASS
b0012 <-> b0016                                165871.85  PASS
b0012 <-> b0017                                171584.52  PASS
b0012 <-> b0018                                167110.62  PASS
b0012 <-> b0019                                163024.53  PASS
b0012 <-> b0020                                169339.66  PASS
b0012 <-> b0021                                171370.93  PASS
b0012 <-> b0022                                164950.24  PASS
b0012 <-> b0023                                162437.07  PASS
b0012 <-> b0024                                171880.88  PASS
b0012 <-> b0025                                168669.30  PASS
b0012 <-> b0026                                168196.12  PASS
b0012 <-> b0027                                168657.17  PASS
b0012 <-> b0028                                171856.14  PASS
b0012 <-> b0029                                162586.83  PASS
b0012 <-> b0030                                168114.41  PASS
b0012 <-> b0031                                170358.16  PASS
b0013 <-> b0014                                170596.44  PASS
b0013 <-> b0015                                168942.62  PASS
b0013 <-> b0016                                167868.25  PASS
b0013 <-> b0017                                166062.80  PASS
b0013 <-> b0018                                162636.21  PASS
b0013 <-> b0019                                166200.80  PASS
b0013 <-> b0020                                162429.44  PASS
b0013 <-> b0021                                165920.70  PASS
b0013 <-> b0022                                162743.49  PASS
b0013 <-> b0023                                167104.49  PASS
b0013 <-> b0024                                167689.79  PASS
b0013 <-> b0025                                163260.80  PASS
b0013 <-> b0026                                168810.12  PASS
b0013 <-> b0027                                163022.61  PASS
b0013 <-> b0028                                162215.92  PASS
b0013 <-> b0029                                165369.99  PASS
b0013 <-> b0030                                167460.85  PASS
b0013 <-> b0031                                163592.84  PASS
b0014 <-> b0015                                165188.24  PASS
b0014 <-> b0016                                171691.97  PASS
b0014 <-> b0017                                169987.32  PASS
b0014 <-> b0018                                169024.23  PASS
b0014 <-> b0019                                170969.18  PASS
b0014 <-> b0020                                165837.03  PASS
b0014 <-> b0021                                166967.18  PASS
b0014 <-> b0022                                167016.32  PASS
b0014 <-> b0023                                164090.15  PASS
b0014 <-> b0024                                163447.86  PASS
b0014 <-> b0025                                161943.50  PASS
b0014 <-> b0026                                170357.78  PASS
b0014 <-> b0027                                162712.68  PASS
b0014 <-> b0028                                162642.02  PASS
b0014 <-> b0029                                168197.30  PASS
b0014 <-> b0030                                162712.95  PASS
b0014 <-> b0031                                170774.51  PASS
b0015 <-> b0016                                162520.53  PASS
b0015 <-> b0017                                168443.50  PASS
b0015 <-> b0018                                161174.89  PASS
b0015 <-> b0019                                166403.58  PASS
b0015 <-> b0020                                171526.57  PASS
b0015 <-> b0021                                163393.64  PASS
b0015 <-> b0022                                161637.50  PASS
b0015 <-> b0023                                166532.74  PASS
b0015 <-> b0024                                162477.88  PASS
b0015 <-> b0025                                172046.29  PASS
b0015 <-> b0026                                165899.34  PASS
b0015 <-> b0027                                169664.41  PASS
b0015 <-> b0028                                169079.36  PASS
b0015 <-> b0029                                165898.49  PASS
b0015 <-> b0030                                167569.52  PASS
b0015 <-> b0031                                161809.38  PASS
b0016 <-> b0017                                163080.52  PASS
b0016 <-> b0018                                168330.34  PASS
b0016 <-> b0019                                170402.52  PASS
b0016 <-> b0020                                167709.27  PASS
b0016 <-> b0021                                169986.21  PASS
b0016 <-> b0022                                165948.33  PASS
b0016 <-> b0023                                167397.84  PASS
b0016 <-> b0024                                163078.76  PASS
b0016 <-> b0025                                168425.36  PASS
b0016 <-> b0026                                169105.95  PASS
b0016 <-> b0027                                164466.91  PASS
b0016 <-> b0028                                169532.15  PASS
b0016 <-> b0029                                168461.84  PASS
b0016 <-> b0030                                166315.04  PASS
b0016 <-> b0031                                168940.47  PASS
b0017 <-> b0018                                165473.85  PASS
b0017 <-> b0019                                169598.17  PASS
b0017 <-> b0020                                161861.13  PASS
b0017 <-> b0021                                168469.18  PASS
b0017 <-> b0022                                161616.96  PASS
b0017 <-> b0023                                161701.90  PASS
b0017 <-> b0024                                171887.36  PASS
b0017 <-> b0025                                163579.08  PASS
b0017 <-> b0026                                171628.48  PASS
b0017 <-> b0027                                165641.26  PASS
b0017 <-> b0028                                169395.85  PASS
b0017 <-> b0029                                162191.73  PASS
b0017 <-> b0030                                172015.40  PASS
b0017 <-> b0031                                170945.63  PASS
b0018 <-> b0019                                170174.52  PASS
b0018 <-> b0020                                161660.63  PASS
b0018 <-> b0021                                161753.73  PASS
b0018 <-> b0022                                164410.23  PASS
b0018 <-> b0023                                161694.62  PASS
b0018 <-> b0024                                168370.78  PASS
b0018 <-> b0025                                170987.98  PASS
b0018 <-> b0026                                168876.94  PASS
b0018 <-> b0027                                159093.73  PASS
b0018 <-> b0028                                165814.01  PASS
b0018 <-> b0029                                164366.24  PASS
b0018 <-> b0030                                168925.97  PASS
b0018 <-> b0031                                162744.29  PASS
b0019 <-> b0020                                170777.84  PASS
b0019 <-> b0021                                169761.34  PASS
b0019 <-> b0022                                161711.53  PASS
b0019 <-> b0023                                165710.46  PASS
b0019 <-> b0024                                167943.65  PASS
b0019 <-> b0025                                171199.10  PASS
b0019 <-> b0026                                169328.66  PASS
b0019 <-> b0027                                165042.22  PASS
b0019 <-> b0028                                162948.86  PASS
b0019 <-> b0029                                161699.80  PASS
b0019 <-> b0030                                166598.29  PASS
b0019 <-> b0031                                162696.48  PASS
b0020 <-> b0021                                167085.04  PASS
b0020 <-> b0022                                161637.66  PASS
b0020 <-> b0023                                169520.56  PASS
b0020 <-> b0024                                169213.02  PASS
b0020 <-> b0025                                168514.03  PASS
b0020 <-> b0026                                164009.68  PASS
b0020 <-> b0027                                170855.48  PASS
b0020 <-> b0028                                171031.25  PASS
b0020 <-> b0029                                168716.39  PASS
b0020 <-> b0030                                171052.08  PASS
b0020 <-> b0031                                169194.28  PASS
b0021 <-> b0022                                166339.78  PASS
b0021 <-> b0023                                167096.54  PASS
b0021 <-> b0024                                170743.65  PASS
b0021 <-> b0025                                169041.90  PASS
b0021 <-> b0026                                163881.16  PASS
b0021 <-> b0027                                167237.23  PASS
b0021 <-> b0028                                163565.02  PASS
b0021 <-> b0029                                162784.61  PASS
b0021 <-> b0030                                169595.04  PASS
b0021 <-> b0031                                171084.59  PASS
b0022 <-> b0023                                168420.58  PASS
b0022 <-> b0024                                168144.63  PASS
b0022 <-> b0025                                167335.67  PASS
b0022 <-> b0026                                161737.64  PASS
b0022 <-> b0027                                159165.01  PASS
b0022 <-> b0028                                163411.85  PASS
b0022 <-> b0029                                163365.18  PASS
b0022 <-> b0030                                168105.71  PASS
b0022 <-> b0031                                161710.08  PASS
b0023 <-> b0024                                165708.35  PASS
b0023 <-> b0025                                169316.40  PASS
b0023 <-> b0026                                170698.54  PASS
b0023 <-> b0027                                161876.86  PASS
b0023 <-> b0028                                169963.65  PASS
b0023 <-> b0029                                163781.34  PASS
b0023 <-> b0030                                166213.11  PASS
b0023 <-> b0031                                161731.20  PASS
b0024 <-> b0025                                168655.06  PASS
b0024 <-> b0026                                165710.60  PASS
b0024 <-> b0027                                171884.77  PASS
b0024 <-> b0028                                171599.51  PASS
b0024 <-> b0029                                170963.80  PASS
b0024 <-> b0030                                168953.68  PASS
b0024 <-> b0031                                170993.48  PASS
b0025 <-> b0026                                161792.33  PASS
b0025 <-> b0027                                163099.73  PASS
b0025 <-> b0028                                162846.54  PASS
b0025 <-> b0029                                171024.08  PASS
b0025 <-> b0030                                170063.96  PASS
b0025 <-> b0031                                171220.44  PASS
b0026 <-> b0027                                164204.22  PASS
b0026 <-> b0028                                170272.40  PASS
b0026 <-> b0029                                170678.36  PASS
b0026 <-> b0030                                173028.67  PASS
b0026 <-> b0031                                169070.74  PASS
b0027 <-> b0028                                162739.62  PASS
b0027 <-> b0029                                172225.38  PASS
b0027 <-> b0030                                169600.09  PASS
b0027 <-> b0031                                168863.00  PASS
b0028 <-> b0029                                164754.52  PASS
b0028 <-> b0030                                165239.79  PASS
b0028 <-> b0031                                169155.77  PASS
b0029 <-> b0030                                167036.27  PASS
b0029 <-> b0031                                164509.50  PASS
b0030 <-> b0031                                171582.42  PASS

========================================================
 RESULT: 435 / 435 PASS   |   0 FAIL
========================================================

