==> results/12node_64cpu_GPU1_22343/results.a0005.0.csv <==
1779139567,a0012,7,dataloader,64,107086,12291320523,10.3876,1.1020,1048576,64,0,1,0,2
1779139531,a0013,8,raw,64,167175,19325571693,4.9976,3.6014,1048576,64,0,1,0,0
1779139537,a0013,8,raw,64,167175,19197361683,6.5710,2.7209,1048576,64,0,1,0,1
1779139546,a0013,8,raw,64,167175,19065287448,9.0530,1.9613,1048576,64,0,1,0,2
1779139562,a0013,8,dataloader,64,167175,19207148933,15.3205,1.1676,1048576,64,0,1,0,0
1779139576,a0013,8,dataloader,64,167175,19199808744,14.6580,1.2199,1048576,64,0,1,0,1
1779139590,a0013,8,dataloader,64,167175,19143262467,13.7944,1.2924,1048576,64,0,1,0,2
1779139531,a0014,9,raw,64,191029,21902606394,5.5132,3.6999,1048576,64,0,1,0,0
1779139539,a0014,9,raw,64,191029,21883997252,7.7800,2.6197,1048576,64,0,1,0,1
1779139549,a0014,9,raw,64,191029,21957912812,10.3236,1.9809,1048576,64,0,1,0,2
1779139566,a0014,9,dataloader,64,191029,21865972141,17.1654,1.1864,1048576,64,0,1,0,0
1779139583,a0014,9,dataloader,64,191029,21909797479,16.5080,1.2361,1048576,64,0,1,0,1
1779139597,a0014,9,dataloader,64,191029,21955949515,14.1190,1.4483,1048576,64,0,1,0,2
1779139531,a0015,10,raw,64,170493,19630240805,4.9602,3.6858,1048576,64,0,1,0,0
1779139537,a0015,10,raw,64,170493,19674513416,6.6528,2.7542,1048576,64,0,1,0,1
1779139547,a0015,10,raw,64,170493,19571458729,10.0557,1.8126,1048576,64,0,1,0,2
1779139564,a0015,10,dataloader,64,170493,19467143358,16.6993,1.0857,1048576,64,0,1,0,0
1779139580,a0015,10,dataloader,64,170493,19541665385,15.6738,1.1611,1048576,64,0,1,0,1
1779139594,a0015,10,dataloader,64,170493,19511475055,14.0334,1.2949,1048576,64,0,1,0,2
1779139532,a0016,11,raw,64,209703,24122198496,6.2225,3.6104,1048576,64,0,1,0,0
1779139542,a0016,11,raw,64,209703,24014546461,10.2239,2.1876,1048576,64,0,1,0,1
1779139554,a0016,11,raw,64,209703,23984892134,12.3118,1.8143,1048576,64,0,1,0,2
1779139575,a0016,11,dataloader,64,209703,24088704281,20.5712,1.0906,1048576,64,0,1,0,0
1779139593,a0016,11,dataloader,64,209703,24032643387,17.7847,1.2585,1048576,64,0,1,0,1
1779139607,a0016,11,dataloader,64,209703,24065539982,14.4342,1.5528,1048576,64,0,1,0,2
