========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_compute_20260401_181027
 H H thresh  : >= 15000 MB/s
w0010 <-> w0022                                 90238.49  PASS
w0010 <-> x0001                                 89678.48  PASS
w0010 <-> x0002                                 90020.81  PASS
w0010 <-> x0003                                 89288.53  PASS
w0010 <-> y0001                                 92365.72  PASS
w0010 <-> y0002                                 89639.71  PASS
w0010 <-> y0003                                 88778.01  PASS
w0011 <-> w0012                                 89825.67  PASS
w0011 <-> w0013                                 89823.19  PASS
w0011 <-> w0014                                 89715.93  PASS
w0011 <-> w0015                                 89718.02  PASS
w0011 <-> w0016                                 89568.97  PASS
w0011 <-> w0017                                 90227.22  PASS
w0011 <-> w0018                                 89416.24  PASS
w0011 <-> w0019                                 89705.82  PASS
w0011 <-> w0020                                 89727.26  PASS
w0011 <-> w0021                                 90447.26  PASS
w0011 <-> w0022                                 89250.03  PASS
w0011 <-> x0001                                 91165.49  PASS
w0011 <-> x0002                                 88170.13  PASS
w0011 <-> x0003                                 89667.47  PASS
w0011 <-> y0001                                 88232.49  PASS
w0011 <-> y0002                                 90307.78  PASS
w0011 <-> y0003                                 90239.09  PASS
w0012 <-> w0013                                 90133.33  PASS
w0012 <-> w0014                                 89958.02  PASS
w0012 <-> w0015                                 90441.09  PASS
w0012 <-> w0016                                 88459.00  PASS
w0012 <-> w0017                                 90441.62  PASS
w0012 <-> w0018                                 90548.96  PASS
w0012 <-> w0019                                 90364.08  PASS
w0012 <-> w0020                                 89793.89  PASS
w0012 <-> w0021                                 89852.43  PASS
w0012 <-> w0022                                 90077.73  PASS
w0012 <-> x0001                                 91616.56  PASS
w0012 <-> x0002                                 89818.71  PASS
w0012 <-> x0003                                 89029.88  PASS
w0012 <-> y0001                                 89066.55  PASS
w0012 <-> y0002                                 88906.57  PASS
w0012 <-> y0003                                 90058.97  PASS
w0013 <-> w0014                                 90250.28  PASS
w0013 <-> w0015                                 88930.00  PASS
w0013 <-> w0016                                 90206.21  PASS
w0013 <-> w0017                                 89075.44  PASS
w0013 <-> w0018                                 91438.22  PASS
w0013 <-> w0019                                 89918.00  PASS
w0013 <-> w0020                                 89966.49  PASS
w0013 <-> w0021                                 89198.95  PASS
w0013 <-> w0022                                 89752.38  PASS
w0013 <-> x0001                                 91085.30  PASS
w0013 <-> x0002                                 89824.59  PASS
w0013 <-> x0003                                 89292.58  PASS
w0013 <-> y0001                                 89455.19  PASS
w0013 <-> y0002                                 89739.73  PASS
w0013 <-> y0003                                 90040.36  PASS
w0014 <-> w0015                                 89445.18  PASS
w0014 <-> w0016                                 90359.65  PASS
w0014 <-> w0017                                 89737.79  PASS
w0014 <-> w0018                                 90621.88  PASS
w0014 <-> w0019                                 89417.56  PASS
w0014 <-> w0020                                 90006.88  PASS
w0014 <-> w0021                                 89481.91  PASS
w0014 <-> w0022                                 88669.76  PASS
w0014 <-> x0001                                 89265.52  PASS
w0014 <-> x0002                                 90023.48  PASS
w0014 <-> x0003                                 90452.43  PASS
w0014 <-> y0001                                 90018.94  PASS
w0014 <-> y0002                                 89959.20  PASS
w0014 <-> y0003                                 89706.08  PASS
w0015 <-> w0016                                 88992.30  PASS
w0015 <-> w0017                                 90028.55  PASS
w0015 <-> w0018                                 89788.05  PASS
w0015 <-> w0019                                 89400.66  PASS
w0015 <-> w0020                                 87988.53  PASS
w0015 <-> w0021                                 88778.43  PASS
w0015 <-> w0022                                 90371.15  PASS
w0015 <-> x0001                                 89852.75  PASS
w0015 <-> x0002                                 88843.31  PASS
w0015 <-> x0003                                 89421.21  PASS
w0015 <-> y0001                                 90392.50  PASS
w0015 <-> y0002                                 89977.69  PASS
w0015 <-> y0003                                 90625.57  PASS
w0016 <-> w0017                                 88890.12  PASS
w0016 <-> w0018                                 90211.44  PASS
w0016 <-> w0019                                 89752.41  PASS
w0016 <-> w0020                                 89410.42  PASS
w0016 <-> w0021                                 89432.26  PASS
w0016 <-> w0022                                 89920.04  PASS
w0016 <-> x0001                                 89731.26  PASS
w0016 <-> x0002                                 89632.96  PASS
w0016 <-> x0003                                 89094.16  PASS
w0016 <-> y0001                                 88664.20  PASS
w0016 <-> y0002                                 90131.29  PASS
w0016 <-> y0003                                 91545.86  PASS
w0017 <-> w0018                                 89925.46  PASS
w0017 <-> w0019                                 90005.20  PASS
w0017 <-> w0020                                 89174.53  PASS
w0017 <-> w0021                                 91271.89  PASS
w0017 <-> w0022                                 89800.71  PASS
w0017 <-> x0001                                 89079.08  PASS
w0017 <-> x0002                                 90108.15  PASS
w0017 <-> x0003                                 89023.53  PASS
w0017 <-> y0001                                 90195.25  PASS
w0017 <-> y0002                                 89617.18  PASS
w0017 <-> y0003                                 89864.50  PASS
w0018 <-> w0019                                 90146.60  PASS
w0018 <-> w0020                                 89513.53  PASS
w0018 <-> w0021                                 90133.38  PASS
w0018 <-> w0022                                 87751.66  PASS
w0018 <-> x0001                                 90517.71  PASS
w0018 <-> x0002                                 89812.24  PASS
w0018 <-> x0003                                 89822.11  PASS
w0018 <-> y0001                                 90646.68  PASS
w0018 <-> y0002                                 90411.29  PASS
w0018 <-> y0003                                 89409.80  PASS
w0019 <-> w0020                                 89808.20  PASS
w0019 <-> w0021                                 89862.34  PASS
w0019 <-> w0022                                 89412.29  PASS
w0019 <-> x0001                                 89343.85  PASS
w0019 <-> x0002                                 90326.83  PASS
w0019 <-> x0003                                 90092.79  PASS
w0019 <-> y0001                                 90110.65  PASS
w0019 <-> y0002                                 89823.10  PASS
w0019 <-> y0003                                 89166.54  PASS
w0020 <-> w0021                                 89789.05  PASS
w0020 <-> w0022                                 89338.56  PASS
w0020 <-> x0001                                 89705.45  PASS
w0020 <-> x0002                                 91697.99  PASS
w0020 <-> x0003                                 89476.34  PASS
w0020 <-> y0001                                 90140.49  PASS
w0020 <-> y0002                                 89784.13  PASS
w0020 <-> y0003                                 90256.08  PASS
w0021 <-> w0022                                 89831.44  PASS
w0021 <-> x0001                                 90009.51  PASS
w0021 <-> x0002                                 89631.27  PASS
w0021 <-> x0003                                 89058.60  PASS
w0021 <-> y0001                                 89127.95  PASS
w0021 <-> y0002                                 89889.04  PASS
w0021 <-> y0003                                 88297.16  PASS
w0022 <-> x0001                                 90305.62  PASS
w0022 <-> x0002                                 89539.52  PASS
w0022 <-> x0003                                 90493.41  PASS
w0022 <-> y0001                                 90108.96  PASS
w0022 <-> y0002                                 88788.54  PASS
w0022 <-> y0003                                 89563.60  PASS
x0001 <-> x0002                                 90419.24  PASS
x0001 <-> x0003                                 90561.87  PASS
x0001 <-> y0001                                 89984.23  PASS
x0001 <-> y0002                                 89798.36  PASS
x0001 <-> y0003                                 89738.69  PASS
x0002 <-> x0003                                 89175.03  PASS
x0002 <-> y0001                                 90223.05  PASS
x0002 <-> y0002                                 88902.50  PASS
x0002 <-> y0003                                 90118.59  PASS
x0003 <-> y0001                                 89972.02  PASS
x0003 <-> y0002                                 89069.02  PASS
x0003 <-> y0003                                 89839.76  PASS
y0001 <-> y0002                                 89762.93  PASS
y0001 <-> y0003                                 89916.89  PASS
y0002 <-> y0003                                 89947.38  PASS

========================================================
 RESULT: 378 / 378 PASS   |   0 FAIL
========================================================

