=== Wed May 20 15:23:45 EDT 2026 mode=read nodes=12 npernode=96 ===
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0008 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0009 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] 1281167 files
[a0013 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] 1281167 files
[a0005 r3] 1281167 files
[a0007 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] 1281167 files
[a0003 r1] 1281167 files
[a0006 r4] 1281167 files
[a0008 r6] 1281167 files
[a0009 r7] 1281167 files
[a0004 r2] 1281167 files
[a0013 r11] 1281167 files
[a0002 r0] 1281167 files
[a0007 r5] 1281167 files
[a0011 r9] avg ~109.8 KB/file, num_files/iter = 191029
[a0010 r8] avg ~125.4 KB/file, num_files/iter = 167175
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0006 r4] avg ~114.9 KB/file, num_files/iter = 182566
[a0009 r7] avg ~195.8 KB/file, num_files/iter = 107086
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0012 r10] avg ~123.0 KB/file, num_files/iter = 170493
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0008 r6] avg ~109.9 KB/file, num_files/iter = 190873
[a0007 r5] avg ~98.3 KB/file, num_files/iter = 213391
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0013 r11] avg ~100.0 KB/file, num_files/iter = 209703
[a0007 r5] mode=raw iter=1 files=213391 bytes=24562303491 t=4.10s 5.585 GB/s
[a0013 r11] mode=raw iter=1 files=209703 bytes=24014546461 t=4.30s 5.207 GB/s
[a0010 r8] mode=raw iter=2 files=167175 bytes=19065287448 t=3.14s 5.658 GB/s
[a0006 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=3.34s 5.852 GB/s
[a0005 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=3.35s 5.983 GB/s
[a0002 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=3.34s 5.941 GB/s
[a0012 r10] mode=raw iter=2 files=170493 bytes=19571458729 t=3.46s 5.263 GB/s
[a0011 r9] mode=raw iter=2 files=191029 bytes=21957912812 t=3.53s 5.797 GB/s
[a0008 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=3.51s 5.823 GB/s
[a0003 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=3.57s 5.594 GB/s
[a0004 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=3.65s 5.558 GB/s
[a0007 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=3.70s 6.163 GB/s
[a0013 r11] mode=raw iter=2 files=209703 bytes=23984892134 t=3.73s 5.989 GB/s
[a0009 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=5.60s 2.047 GB/s
[a0010 r8] mode=dataloader iter=0 files=167175 bytes=19207148933 t=8.30s 2.155 GB/s
[a0009 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=5.39s 2.128 GB/s
[a0012 r10] mode=dataloader iter=0 files=170493 bytes=19467143358 t=8.26s 2.194 GB/s
[a0011 r9] mode=dataloader iter=0 files=191029 bytes=21865972141 t=8.92s 2.284 GB/s
[a0002 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.52s 2.088 GB/s
[a0006 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=9.95s 1.954 GB/s
[a0008 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=9.37s 2.171 GB/s
[a0005 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=10.31s 1.940 GB/s
[a0003 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=10.05s 1.985 GB/s
[a0004 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.48s 1.943 GB/s
[a0013 r11] mode=dataloader iter=0 files=209703 bytes=24088704281 t=9.77s 2.297 GB/s
[a0007 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=10.43s 2.178 GB/s
[a0009 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=5.39s 2.123 GB/s
[a0010 r8] mode=dataloader iter=1 files=167175 bytes=19199808744 t=8.24s 2.170 GB/s
[a0012 r10] mode=dataloader iter=1 files=170493 bytes=19541665385 t=8.27s 2.200 GB/s
[a0011 r9] mode=dataloader iter=1 files=191029 bytes=21909797479 t=8.92s 2.287 GB/s
[a0002 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.49s 2.093 GB/s
[a0008 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=9.57s 2.128 GB/s
[a0006 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=9.90s 1.965 GB/s
[a0005 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=10.43s 1.910 GB/s
[a0003 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=10.27s 1.934 GB/s
[a0013 r11] mode=dataloader iter=1 files=209703 bytes=24032643387 t=9.59s 2.333 GB/s
[a0004 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=10.36s 1.972 GB/s
[a0007 r5] mode=dataloader iter=1 files=213391 bytes=24343416468 t=10.44s 2.171 GB/s
[a0010 r8] mode=dataloader iter=2 files=167175 bytes=19143262467 t=8.25s 2.161 GB/s
[a0012 r10] mode=dataloader iter=2 files=170493 bytes=19511475055 t=8.28s 2.194 GB/s
[a0011 r9] mode=dataloader iter=2 files=191029 bytes=21955949515 t=8.96s 2.282 GB/s
[a0002 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=9.48s 2.098 GB/s
[a0008 r6] mode=dataloader iter=2 files=190873 bytes=21868015986 t=9.35s 2.179 GB/s
[a0006 r4] mode=dataloader iter=2 files=182566 bytes=20974736560 t=9.81s 1.992 GB/s
[a0005 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=10.53s 1.889 GB/s
[a0013 r11] mode=dataloader iter=2 files=209703 bytes=24065539982 t=9.98s 2.246 GB/s
[a0003 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=10.21s 1.960 GB/s
[a0004 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=10.26s 1.982 GB/s
[a0007 r5] mode=dataloader iter=2 files=213391 bytes=24412426647 t=10.40s 2.187 GB/s
Done. Results: results/12node_96cpu_rtx-batch_25887/all.csv
