==> results/12node_128cpu_rtx-batch_25889/results.a0002.0.csv <==
1779305186,a0006,4,raw,128,182566,20959393363,2.9252,6.6730,1048576,64,0,1,0,2
1779305196,a0006,4,dataloader,128,182566,20876899444,9.8757,1.9688,1048576,64,0,1,0,0
1779305206,a0006,4,dataloader,128,182566,20892091958,9.9523,1.9551,1048576,64,0,1,0,1
1779305216,a0006,4,dataloader,128,182566,20974736560,9.9651,1.9603,1048576,64,0,1,0,2
1779305181,a0007,5,raw,128,213391,24591089229,3.8448,5.9566,1048576,64,0,1,0,0
1779305184,a0007,5,raw,128,213391,24562303491,3.6439,6.2777,1048576,64,0,1,0,1
1779305188,a0007,5,raw,128,213391,24500194208,3.3653,6.7802,1048576,64,0,1,0,2
1779305198,a0007,5,dataloader,128,213391,24403550388,10.2980,2.2070,1048576,64,0,1,0,0
1779305208,a0007,5,dataloader,128,213391,24343416468,10.2368,2.2147,1048576,64,0,1,0,1
1779305219,a0007,5,dataloader,128,213391,24412426647,10.5240,2.1604,1048576,64,0,1,0,2
1779305180,a0008,6,raw,128,190873,21898199892,3.6449,5.5952,1048576,64,0,1,0,0
1779305184,a0008,6,raw,128,190873,21887688845,3.3742,6.0413,1048576,64,0,1,0,1
1779305187,a0008,6,raw,128,190873,21939036476,3.1688,6.4479,1048576,64,0,1,0,2
1779305196,a0008,6,dataloader,128,190873,21848170607,9.1982,2.2121,1048576,64,0,1,0,0
1779305205,a0008,6,dataloader,128,190873,21870445814,9.2624,2.1990,1048576,64,0,1,0,1
1779305215,a0008,6,dataloader,128,190873,21868015986,9.2184,2.2093,1048576,64,0,1,0,2
1779305179,a0009,7,raw,128,107086,12278293976,2.5463,4.4908,1048576,64,0,1,0,0
1779305181,a0009,7,raw,128,107086,12230476073,1.9836,5.7424,1048576,64,0,1,0,1
1779305184,a0009,7,raw,128,107086,12269405579,2.3506,4.8612,1048576,64,0,1,0,2
1779305189,a0009,7,dataloader,128,107086,12295820565,5.6616,2.0226,1048576,64,0,1,0,0
1779305195,a0009,7,dataloader,128,107086,12321624053,5.4875,2.0912,1048576,64,0,1,0,1
1779305200,a0009,7,dataloader,128,107086,12291320523,5.3710,2.1313,1048576,64,0,1,0,2
1779305180,a0010,8,raw,128,167175,19325571693,3.0396,5.9213,1048576,64,0,1,0,0
1779305183,a0010,8,raw,128,167175,19197361683,2.8253,6.3283,1048576,64,0,1,0,1
1779305185,a0010,8,raw,128,167175,19065287448,2.7255,6.5148,1048576,64,0,1,0,2
1779305194,a0010,8,dataloader,128,167175,19207148933,8.1885,2.1845,1048576,64,0,1,0,0
1779305202,a0010,8,dataloader,128,167175,19199808744,8.2262,2.1737,1048576,64,0,1,0,1
1779305210,a0010,8,dataloader,128,167175,19143262467,8.3928,2.1243,1048576,64,0,1,0,2
1779305180,a0011,9,raw,128,191029,21902606394,3.4797,5.8621,1048576,64,0,1,0,0
1779305184,a0011,9,raw,128,191029,21883997252,3.3291,6.1221,1048576,64,0,1,0,1
1779305187,a0011,9,raw,128,191029,21957912812,3.2047,6.3811,1048576,64,0,1,0,2
1779305196,a0011,9,dataloader,128,191029,21865972141,8.8017,2.3137,1048576,64,0,1,0,0
1779305205,a0011,9,dataloader,128,191029,21909797479,8.9560,2.2784,1048576,64,0,1,0,1
1779305214,a0011,9,dataloader,128,191029,21955949515,9.0259,2.2655,1048576,64,0,1,0,2
1779305180,a0012,10,raw,128,170493,19630240805,3.5260,5.1850,1048576,64,0,1,0,0
1779305184,a0012,10,raw,128,170493,19674513416,3.3294,5.5035,1048576,64,0,1,0,1
1779305187,a0012,10,raw,128,170493,19571458729,3.1191,5.8438,1048576,64,0,1,0,2
1779305195,a0012,10,dataloader,128,170493,19467143358,8.2224,2.2050,1048576,64,0,1,0,0
1779305203,a0012,10,dataloader,128,170493,19541665385,8.2152,2.2154,1048576,64,0,1,0,1
1779305212,a0012,10,dataloader,128,170493,19511475055,8.3759,2.1695,1048576,64,0,1,0,2
1779305181,a0013,11,raw,128,209703,24122198496,4.1211,5.4513,1048576,64,0,1,0,0
1779305185,a0013,11,raw,128,209703,24014546461,3.9049,5.7275,1048576,64,0,1,0,1
1779305188,a0013,11,raw,128,209703,23984892134,3.2865,6.7968,1048576,64,0,1,0,2
1779305198,a0013,11,dataloader,128,209703,24088704281,9.4781,2.3670,1048576,64,0,1,0,0
1779305207,a0013,11,dataloader,128,209703,24032643387,9.6067,2.3298,1048576,64,0,1,0,1
1779305217,a0013,11,dataloader,128,209703,24065539982,9.8018,2.2866,1048576,64,0,1,0,2
