==> results/2node_32cpu_rtx-batch_26051/results.a0002.0.csv <==
1779310792,a0003,1,raw,32,1048576,8,256,268435456,0.2724,0.9177,1048576,0,1,1,0
1779310792,a0003,1,raw,32,1048576,8,256,268435456,0.2815,0.8881,1048576,0,1,1,1
1779310793,a0003,1,raw,32,1048576,8,256,268435456,0.2741,0.9121,1048576,0,1,1,2
1779310794,a0003,1,torch_save,32,1048576,8,256,268839168,0.2854,0.8773,1048576,0,1,1,0
1779310795,a0003,1,torch_save,32,1048576,8,256,268839168,0.2736,0.9151,1048576,0,1,1,1
1779310795,a0003,1,torch_save,32,1048576,8,256,268839168,0.2738,0.9146,1048576,0,1,1,2
1779310798,a0003,1,dcp,32,1048576,8,256,269076656,0.3706,0.6761,1048576,0,1,1,0
1779310799,a0003,1,dcp,32,1048576,8,256,269076656,0.3736,0.6708,1048576,0,1,1,1
1779310800,a0003,1,dcp,32,1048576,8,256,269076656,0.3649,0.6868,1048576,0,1,1,2
1779310803,a0003,1,raw,32,10485760,8,256,2684354560,0.4631,5.3982,1048576,0,1,1,0
1779310804,a0003,1,raw,32,10485760,8,256,2684354560,0.4265,5.8623,1048576,0,1,1,1
1779310804,a0003,1,raw,32,10485760,8,256,2684354560,0.4196,5.9585,1048576,0,1,1,2
1779310806,a0003,1,torch_save,32,10485760,8,256,2684758272,0.4356,5.7394,1048576,0,1,1,0
1779310807,a0003,1,torch_save,32,10485760,8,256,2684758272,0.3696,6.7653,1048576,0,1,1,1
1779310808,a0003,1,torch_save,32,10485760,8,256,2684758272,0.4151,6.0232,1048576,0,1,1,2
1779310810,a0003,1,dcp,32,10485760,8,256,2684995760,0.6100,4.0993,1048576,0,1,1,0
1779310812,a0003,1,dcp,32,10485760,8,256,2684995760,0.5937,4.2117,1048576,0,1,1,1
1779310814,a0003,1,dcp,32,10485760,8,256,2684995760,0.6052,4.1319,1048576,0,1,1,2
1779310819,a0003,1,raw,32,104857600,8,256,26843545600,1.8220,13.7210,1048576,0,1,1,0
1779310822,a0003,1,raw,32,104857600,8,256,26843545600,1.8163,13.7642,1048576,0,1,1,1
1779310824,a0003,1,raw,32,104857600,8,256,26843545600,1.7493,14.2912,1048576,0,1,1,2
1779310828,a0003,1,torch_save,32,104857600,8,256,26843949312,1.6529,15.1253,1048576,0,1,1,0
1779310830,a0003,1,torch_save,32,104857600,8,256,26843949312,1.7492,14.2926,1048576,0,1,1,1
1779310832,a0003,1,torch_save,32,104857600,8,256,26843949312,1.6322,15.3168,1048576,0,1,1,2
1779310840,a0003,1,dcp,32,104857600,8,256,26844186800,2.1233,11.7742,1048576,0,1,1,0
1779310845,a0003,1,dcp,32,104857600,8,256,26844186800,1.8968,13.1806,1048576,0,1,1,1
1779310849,a0003,1,dcp,32,104857600,8,256,26844186800,1.9138,13.0632,1048576,0,1,1,2
