==> results/4node_64cpu_GPU1_22355/results.a0013.0.csv <==
1779141006,a0013,0,dcp,64,104857600,8,512,53688373680,4.0721,12.2788,1048576,0,1,1,0
1779141015,a0013,0,dcp,64,104857600,8,512,53688373680,3.7098,13.4780,1048576,0,1,1,1
1779141022,a0013,0,dcp,64,104857600,8,512,53688373680,2.8305,17.6654,1048576,0,1,1,2
1779140778,a0014,1,raw,64,102400,8,512,52428800,0.6504,0.0751,1048576,0,1,1,0
1779140779,a0014,1,raw,64,102400,8,512,52428800,0.6577,0.0742,1048576,0,1,1,1
1779140781,a0014,1,raw,64,102400,8,512,52428800,0.6749,0.0723,1048576,0,1,1,2
1779140783,a0014,1,torch_save,64,102400,8,512,53236224,0.6229,0.0796,1048576,0,1,1,0
1779140785,a0014,1,torch_save,64,102400,8,512,53236224,0.6170,0.0804,1048576,0,1,1,1
1779140786,a0014,1,torch_save,64,102400,8,512,53236224,0.6146,0.0807,1048576,0,1,1,2
1779140809,a0014,1,dcp,64,102400,8,512,53709232,1.1092,0.0451,1048576,0,1,1,0
1779140813,a0014,1,dcp,64,102400,8,512,53709232,0.9729,0.0514,1048576,0,1,1,1
1779140818,a0014,1,dcp,64,102400,8,512,53709232,1.0967,0.0456,1048576,0,1,1,2
1779140823,a0014,1,raw,64,1048576,8,512,536870912,0.8230,0.6075,1048576,0,1,1,0
1779140825,a0014,1,raw,64,1048576,8,512,536870912,0.7847,0.6372,1048576,0,1,1,1
1779140827,a0014,1,raw,64,1048576,8,512,536870912,0.8448,0.5919,1048576,0,1,1,2
1779140830,a0014,1,torch_save,64,1048576,8,512,537678336,0.5922,0.8456,1048576,0,1,1,0
1779140832,a0014,1,torch_save,64,1048576,8,512,537678336,0.8718,0.5744,1048576,0,1,1,1
1779140834,a0014,1,torch_save,64,1048576,8,512,537678336,0.6082,0.8233,1048576,0,1,1,2
1779140840,a0014,1,dcp,64,1048576,8,512,538153392,1.1518,0.4351,1048576,0,1,1,0
1779140847,a0014,1,dcp,64,1048576,8,512,538153392,2.3710,0.2114,1048576,0,1,1,1
1779140859,a0014,1,dcp,64,1048576,8,512,538153392,3.2045,0.1564,1048576,0,1,1,2
1779140874,a0014,1,raw,64,10485760,8,512,5368709120,2.1030,2.3776,1048576,0,1,1,0
1779140880,a0014,1,raw,64,10485760,8,512,5368709120,1.6404,3.0480,1048576,0,1,1,1
1779140885,a0014,1,raw,64,10485760,8,512,5368709120,2.8470,1.7562,1048576,0,1,1,2
1779140894,a0014,1,torch_save,64,10485760,8,512,5369516544,2.2699,2.2031,1048576,0,1,1,0
1779140899,a0014,1,torch_save,64,10485760,8,512,5369516544,2.1738,2.3005,1048576,0,1,1,1
1779140902,a0014,1,torch_save,64,10485760,8,512,5369516544,1.8615,2.6864,1048576,0,1,1,2
1779140916,a0014,1,dcp,64,10485760,8,512,5369991600,1.6969,2.9473,1048576,0,1,1,0
1779140923,a0014,1,dcp,64,10485760,8,512,5369991600,2.0040,2.4955,1048576,0,1,1,1
1779140931,a0014,1,dcp,64,10485760,8,512,5369991600,2.6994,1.8527,1048576,0,1,1,2
1779140948,a0014,1,raw,64,104857600,8,512,53687091200,3.5887,13.9325,1048576,0,1,1,0
1779140953,a0014,1,raw,64,104857600,8,512,53687091200,3.3501,14.9250,1048576,0,1,1,1
1779140961,a0014,1,raw,64,104857600,8,512,53687091200,4.5952,10.8809,1048576,0,1,1,2
1779140971,a0014,1,torch_save,64,104857600,8,512,53687898624,3.6677,13.6327,1048576,0,1,1,0
1779140975,a0014,1,torch_save,64,104857600,8,512,53687898624,3.4020,14.6975,1048576,0,1,1,1
1779140980,a0014,1,torch_save,64,104857600,8,512,53687898624,2.8989,17.2480,1048576,0,1,1,2
1779140995,a0014,1,dcp,64,104857600,8,512,53688373680,3.6324,13.7655,1048576,0,1,1,0
1779141004,a0014,1,dcp,64,104857600,8,512,53688373680,3.9467,12.6691,1048576,0,1,1,1
1779141013,a0014,1,dcp,64,104857600,8,512,53688373680,3.4847,14.3486,1048576,0,1,1,2
1779140778,a0015,2,raw,64,102400,8,512,52428800,0.6717,0.0727,1048576,0,1,1,0
1779140779,a0015,2,raw,64,102400,8,512,52428800,0.6943,0.0703,1048576,0,1,1,1
1779140781,a0015,2,raw,64,102400,8,512,52428800,0.6713,0.0727,1048576,0,1,1,2
1779140783,a0015,2,torch_save,64,102400,8,512,53236224,0.6599,0.0751,1048576,0,1,1,0
1779140785,a0015,2,torch_save,64,102400,8,512,53236224,0.6495,0.0763,1048576,0,1,1,1
1779140786,a0015,2,torch_save,64,102400,8,512,53236224,0.6939,0.0715,1048576,0,1,1,2
1779140808,a0015,2,dcp,64,102400,8,512,53709232,0.7176,0.0697,1048576,0,1,1,0
1779140812,a0015,2,dcp,64,102400,8,512,53709232,0.8205,0.0610,1048576,0,1,1,1
1779140816,a0015,2,dcp,64,102400,8,512,53709232,0.9175,0.0545,1048576,0,1,1,2
1779140822,a0015,2,raw,64,1048576,8,512,536870912,0.8166,0.6123,1048576,0,1,1,0
1779140823,a0015,2,raw,64,1048576,8,512,536870912,0.8471,0.5903,1048576,0,1,1,1
1779140825,a0015,2,raw,64,1048576,8,512,536870912,0.8765,0.5704,1048576,0,1,1,2
1779140829,a0015,2,torch_save,64,1048576,8,512,537678336,0.8794,0.5694,1048576,0,1,1,0
1779140830,a0015,2,torch_save,64,1048576,8,512,537678336,0.6095,0.8216,1048576,0,1,1,1
1779140832,a0015,2,torch_save,64,1048576,8,512,537678336,0.9432,0.5309,1048576,0,1,1,2
1779140838,a0015,2,dcp,64,1048576,8,512,538153392,0.8089,0.6196,1048576,0,1,1,0
1779140843,a0015,2,dcp,64,1048576,8,512,538153392,1.2910,0.3882,1048576,0,1,1,1
1779140852,a0015,2,dcp,64,1048576,8,512,538153392,2.7456,0.1825,1048576,0,1,1,2
1779140871,a0015,2,raw,64,10485760,8,512,5368709120,2.4402,2.0490,1048576,0,1,1,0
1779140877,a0015,2,raw,64,10485760,8,512,5368709120,2.6307,1.9006,1048576,0,1,1,1
1779140882,a0015,2,raw,64,10485760,8,512,5368709120,1.9048,2.6250,1048576,0,1,1,2
1779140893,a0015,2,torch_save,64,10485760,8,512,5369516544,1.8308,2.7314,1048576,0,1,1,0
1779140898,a0015,2,torch_save,64,10485760,8,512,5369516544,2.7807,1.7984,1048576,0,1,1,1
1779140903,a0015,2,torch_save,64,10485760,8,512,5369516544,2.4553,2.0367,1048576,0,1,1,2
1779140918,a0015,2,dcp,64,10485760,8,512,5369991600,2.0836,2.4002,1048576,0,1,1,0
1779140925,a0015,2,dcp,64,10485760,8,512,5369991600,1.2589,3.9726,1048576,0,1,1,1
1779140934,a0015,2,dcp,64,10485760,8,512,5369991600,2.3119,2.1632,1048576,0,1,1,2
1779140951,a0015,2,raw,64,104857600,8,512,53687091200,2.5857,19.3370,1048576,0,1,1,0
1779140958,a0015,2,raw,64,104857600,8,512,53687091200,4.1994,11.9064,1048576,0,1,1,1
1779140964,a0015,2,raw,64,104857600,8,512,53687091200,2.9111,17.1759,1048576,0,1,1,2
1779140974,a0015,2,torch_save,64,104857600,8,512,53687898624,3.1709,15.7686,1048576,0,1,1,0
1779140979,a0015,2,torch_save,64,104857600,8,512,53687898624,3.0452,16.4198,1048576,0,1,1,1
1779140983,a0015,2,torch_save,64,104857600,8,512,53687898624,2.8183,17.7415,1048576,0,1,1,2
1779140997,a0015,2,dcp,64,104857600,8,512,53688373680,3.7395,13.3710,1048576,0,1,1,0
1779141006,a0015,2,dcp,64,104857600,8,512,53688373680,3.7912,13.1886,1048576,0,1,1,1
1779141015,a0015,2,dcp,64,104857600,8,512,53688373680,3.4183,14.6276,1048576,0,1,1,2
1779140778,a0016,3,raw,64,102400,8,512,52428800,0.6560,0.0744,1048576,0,1,1,0
1779140779,a0016,3,raw,64,102400,8,512,52428800,0.6487,0.0753,1048576,0,1,1,1
1779140781,a0016,3,raw,64,102400,8,512,52428800,0.6304,0.0775,1048576,0,1,1,2
1779140783,a0016,3,torch_save,64,102400,8,512,53236224,0.6234,0.0795,1048576,0,1,1,0
1779140785,a0016,3,torch_save,64,102400,8,512,53236224,0.6121,0.0810,1048576,0,1,1,1
1779140786,a0016,3,torch_save,64,102400,8,512,53236224,0.6094,0.0814,1048576,0,1,1,2
1779140809,a0016,3,dcp,64,102400,8,512,53709232,1.1192,0.0447,1048576,0,1,1,0
1779140813,a0016,3,dcp,64,102400,8,512,53709232,0.9378,0.0533,1048576,0,1,1,1
1779140817,a0016,3,dcp,64,102400,8,512,53709232,0.8977,0.0557,1048576,0,1,1,2
1779140823,a0016,3,raw,64,1048576,8,512,536870912,0.9196,0.5437,1048576,0,1,1,0
1779140825,a0016,3,raw,64,1048576,8,512,536870912,0.7470,0.6693,1048576,0,1,1,1
1779140827,a0016,3,raw,64,1048576,8,512,536870912,0.7345,0.6808,1048576,0,1,1,2
1779140830,a0016,3,torch_save,64,1048576,8,512,537678336,0.5861,0.8544,1048576,0,1,1,0
1779140831,a0016,3,torch_save,64,1048576,8,512,537678336,0.9019,0.5552,1048576,0,1,1,1
1779140833,a0016,3,torch_save,64,1048576,8,512,537678336,0.6448,0.7766,1048576,0,1,1,2
1779140839,a0016,3,dcp,64,1048576,8,512,538153392,0.7376,0.6795,1048576,0,1,1,0
1779140844,a0016,3,dcp,64,1048576,8,512,538153392,0.9814,0.5107,1048576,0,1,1,1
1779140854,a0016,3,dcp,64,1048576,8,512,538153392,2.0966,0.2390,1048576,0,1,1,2
1779140871,a0016,3,raw,64,10485760,8,512,5368709120,2.0188,2.4767,1048576,0,1,1,0
1779140875,a0016,3,raw,64,10485760,8,512,5368709120,2.3992,2.0841,1048576,0,1,1,1
1779140879,a0016,3,raw,64,10485760,8,512,5368709120,1.6772,2.9812,1048576,0,1,1,2
1779140888,a0016,3,torch_save,64,10485760,8,512,5369516544,2.2396,2.2329,1048576,0,1,1,0
1779140891,a0016,3,torch_save,64,10485760,8,512,5369516544,1.4890,3.3584,1048576,0,1,1,1
1779140895,a0016,3,torch_save,64,10485760,8,512,5369516544,2.1626,2.3124,1048576,0,1,1,2
1779140908,a0016,3,dcp,64,10485760,8,512,5369991600,1.9372,2.5816,1048576,0,1,1,0
1779140917,a0016,3,dcp,64,10485760,8,512,5369991600,1.8836,2.6551,1048576,0,1,1,1
1779140924,a0016,3,dcp,64,10485760,8,512,5369991600,1.5394,3.2488,1048576,0,1,1,2
1779140937,a0016,3,raw,64,104857600,8,512,53687091200,2.8558,17.5081,1048576,0,1,1,0
1779140944,a0016,3,raw,64,104857600,8,512,53687091200,5.1899,9.6342,1048576,0,1,1,1
1779140950,a0016,3,raw,64,104857600,8,512,53687091200,3.4861,14.3426,1048576,0,1,1,2
1779140961,a0016,3,torch_save,64,104857600,8,512,53687898624,3.5619,14.0375,1048576,0,1,1,0
1779140966,a0016,3,torch_save,64,104857600,8,512,53687898624,3.2166,15.5448,1048576,0,1,1,1
1779140971,a0016,3,torch_save,64,104857600,8,512,53687898624,3.5648,14.0264,1048576,0,1,1,2
1779140987,a0016,3,dcp,64,104857600,8,512,53688373680,3.4282,14.5852,1048576,0,1,1,0
1779140997,a0016,3,dcp,64,104857600,8,512,53688373680,3.9992,12.5028,1048576,0,1,1,1
1779141006,a0016,3,dcp,64,104857600,8,512,53688373680,3.6940,13.5358,1048576,0,1,1,2
