Node Pair,H H Peak (MB/s),Status
w0005 <-> x0001,89907.20,PASS
w0005 <-> x0002,89591.42,PASS
w0005 <-> x0003,89660.93,PASS
w0005 <-> y0001,90297.43,PASS
w0005 <-> y0002,88713.34,PASS
w0006 <-> w0007,90054.15,PASS
w0006 <-> w0008,89802.28,PASS
w0006 <-> w0009,90213.38,PASS
w0006 <-> w0010,89565.43,PASS
w0006 <-> w0011,91013.00,PASS
w0006 <-> w0012,89767.64,PASS
w0006 <-> w0013,89194.04,PASS
w0006 <-> w0014,91718.49,PASS
w0006 <-> w0015,89849.28,PASS
w0006 <-> w0016,89224.45,PASS
w0006 <-> w0017,88333.48,PASS
w0006 <-> w0018,89779.41,PASS
w0006 <-> w0019,88383.98,PASS
w0006 <-> w0020,90905.41,PASS
w0006 <-> w0021,89956.14,PASS
w0006 <-> w0022,90069.81,PASS
w0006 <-> x0001,88362.53,PASS
w0006 <-> x0002,89422.22,PASS
w0006 <-> x0003,90102.82,PASS
w0006 <-> y0001,89767.03,PASS
w0006 <-> y0002,90022.37,PASS
w0007 <-> w0008,90410.64,PASS
w0007 <-> w0009,90145.01,PASS
w0007 <-> w0010,90093.42,PASS
w0007 <-> w0011,90385.69,PASS
w0007 <-> w0012,89762.57,PASS
w0007 <-> w0013,89698.03,PASS
w0007 <-> w0014,90419.49,PASS
w0007 <-> w0015,90108.65,PASS
w0007 <-> w0016,91112.91,PASS
w0007 <-> w0017,90056.57,PASS
w0007 <-> w0018,89496.30,PASS
w0007 <-> w0019,88312.67,PASS
w0007 <-> w0020,89837.23,PASS
w0007 <-> w0021,89595.99,PASS
w0007 <-> w0022,89883.45,PASS
w0007 <-> x0001,88697.90,PASS
w0007 <-> x0002,88481.44,PASS
w0007 <-> x0003,89545.71,PASS
w0007 <-> y0001,88424.89,PASS
w0007 <-> y0002,89798.48,PASS
w0008 <-> w0009,88716.24,PASS
w0008 <-> w0010,89129.04,PASS
w0008 <-> w0011,89565.62,PASS
w0008 <-> w0012,89938.01,PASS
w0008 <-> w0013,89225.64,PASS
w0008 <-> w0014,89336.43,PASS
w0008 <-> w0015,89718.05,PASS
w0008 <-> w0016,89010.15,PASS
w0008 <-> w0017,87933.52,PASS
w0008 <-> w0018,90124.62,PASS
w0008 <-> w0019,90252.74,PASS
w0008 <-> w0020,87822.00,PASS
w0008 <-> w0021,89490.93,PASS
w0008 <-> w0022,90238.50,PASS
w0008 <-> x0001,90003.73,PASS
w0008 <-> x0002,87824.75,PASS
w0008 <-> x0003,89468.07,PASS
w0008 <-> y0001,89707.84,PASS
w0008 <-> y0002,90492.61,PASS
w0009 <-> w0010,90371.09,PASS
w0009 <-> w0011,88792.01,PASS
w0009 <-> w0012,90726.64,PASS
w0009 <-> w0013,88967.03,PASS
w0009 <-> w0014,89912.29,PASS
w0009 <-> w0015,89641.08,PASS
w0009 <-> w0016,88970.90,PASS
w0009 <-> w0017,89121.68,PASS
w0009 <-> w0018,89658.75,PASS
w0009 <-> w0019,90381.43,PASS
w0009 <-> w0020,90040.96,PASS
w0009 <-> w0021,88303.41,PASS
w0009 <-> w0022,89939.29,PASS
w0009 <-> x0001,89736.62,PASS
w0009 <-> x0002,90762.06,PASS
w0009 <-> x0003,89642.55,PASS
w0009 <-> y0001,88753.04,PASS
w0009 <-> y0002,90267.22,PASS
w0010 <-> w0011,90083.57,PASS
w0010 <-> w0012,90307.80,PASS
w0010 <-> w0013,89877.84,PASS
w0010 <-> w0014,88717.31,PASS
w0010 <-> w0015,90323.49,PASS
w0010 <-> w0016,89764.85,PASS
w0010 <-> w0017,89770.63,PASS
w0010 <-> w0018,88611.63,PASS
w0010 <-> w0019,89388.39,PASS
w0010 <-> w0020,90324.56,PASS
w0010 <-> w0021,89790.16,PASS
w0010 <-> w0022,89763.81,PASS
w0010 <-> x0001,89321.21,PASS
w0010 <-> x0002,89341.29,PASS
w0010 <-> x0003,89450.92,PASS
w0010 <-> y0001,88604.28,PASS
w0010 <-> y0002,90213.27,PASS
w0011 <-> w0012,88565.35,PASS
w0011 <-> w0013,90313.05,PASS
w0011 <-> w0014,88274.09,PASS
w0011 <-> w0015,89866.84,PASS
w0011 <-> w0016,90361.47,PASS
w0011 <-> w0017,89686.31,PASS
w0011 <-> w0018,89626.07,PASS
w0011 <-> w0019,88929.56,PASS
w0011 <-> w0020,90042.75,PASS
w0011 <-> w0021,89854.33,PASS
w0011 <-> w0022,90120.26,PASS
w0011 <-> x0001,89705.56,PASS
w0011 <-> x0002,88880.81,PASS
w0011 <-> x0003,90040.95,PASS
w0011 <-> y0001,90008.28,PASS
w0011 <-> y0002,89301.69,PASS
w0012 <-> w0013,90278.25,PASS
w0012 <-> w0014,92100.86,PASS
w0012 <-> w0015,90529.90,PASS
w0012 <-> w0016,89661.42,PASS
w0012 <-> w0017,89537.24,PASS
w0012 <-> w0018,89819.97,PASS
w0012 <-> w0019,91025.34,PASS
w0012 <-> w0020,88918.26,PASS
w0012 <-> w0021,89470.40,PASS
w0012 <-> w0022,90509.77,PASS
w0012 <-> x0001,91329.98,PASS
w0012 <-> x0002,89705.62,PASS
w0012 <-> x0003,89581.39,PASS
w0012 <-> y0001,89907.86,PASS
w0012 <-> y0002,88892.88,PASS
w0013 <-> w0014,89517.66,PASS
w0013 <-> w0015,89787.30,PASS
w0013 <-> w0016,90292.66,PASS
w0013 <-> w0017,89757.32,PASS
w0013 <-> w0018,90842.82,PASS
w0013 <-> w0019,89900.99,PASS
w0013 <-> w0020,89500.23,PASS
w0013 <-> w0021,89342.83,PASS
w0013 <-> w0022,90262.79,PASS
w0013 <-> x0001,90356.57,PASS
w0013 <-> x0002,89000.36,PASS
w0013 <-> x0003,91032.56,PASS
w0013 <-> y0001,90085.52,PASS
w0013 <-> y0002,90502.60,PASS
w0014 <-> w0015,89197.25,PASS
w0014 <-> w0016,88981.37,PASS
w0014 <-> w0017,90021.99,PASS
w0014 <-> w0018,90320.30,PASS
w0014 <-> w0019,89149.73,PASS
w0014 <-> w0020,90003.33,PASS
w0014 <-> w0021,90131.45,PASS
w0014 <-> w0022,88629.54,PASS
w0014 <-> x0001,91584.09,PASS
w0014 <-> x0002,91112.50,PASS
w0014 <-> x0003,90037.13,PASS
w0014 <-> y0001,90088.74,PASS
w0014 <-> y0002,90114.86,PASS
w0015 <-> w0016,89714.74,PASS
w0015 <-> w0017,88653.90,PASS
w0015 <-> w0018,89464.39,PASS
w0015 <-> w0019,89143.72,PASS
w0015 <-> w0020,89171.74,PASS
w0015 <-> w0021,91180.09,PASS
w0015 <-> w0022,90037.42,PASS
w0015 <-> x0001,89493.65,PASS
w0015 <-> x0002,90826.60,PASS
w0015 <-> x0003,90055.09,PASS
w0015 <-> y0001,88252.97,PASS
w0015 <-> y0002,89564.03,PASS
w0016 <-> w0017,89881.26,PASS
w0016 <-> w0018,89723.99,PASS
w0016 <-> w0019,90094.00,PASS
w0016 <-> w0020,88148.92,PASS
w0016 <-> w0021,87465.33,PASS
w0016 <-> w0022,90393.12,PASS
w0016 <-> x0001,89856.61,PASS
w0016 <-> x0002,90454.82,PASS
w0016 <-> x0003,90145.03,PASS
w0016 <-> y0001,90320.18,PASS
w0016 <-> y0002,91764.22,PASS
w0017 <-> w0018,90760.76,PASS
w0017 <-> w0019,89768.02,PASS
w0017 <-> w0020,90042.47,PASS
w0017 <-> w0021,89940.37,PASS
w0017 <-> w0022,89227.74,PASS
w0017 <-> x0001,89904.04,PASS
w0017 <-> x0002,90892.76,PASS
w0017 <-> x0003,89740.48,PASS
w0017 <-> y0001,90864.83,PASS
w0017 <-> y0002,90949.00,PASS
w0018 <-> w0019,89045.15,PASS
w0018 <-> w0020,90434.48,PASS
w0018 <-> w0021,89740.18,PASS
w0018 <-> w0022,89446.56,PASS
w0018 <-> x0001,88774.11,PASS
w0018 <-> x0002,89677.62,PASS
w0018 <-> x0003,89087.62,PASS
w0018 <-> y0001,89070.53,PASS
w0018 <-> y0002,89351.31,PASS
w0019 <-> w0020,89954.33,PASS
w0019 <-> w0021,89590.22,PASS
w0019 <-> w0022,89856.39,PASS
w0019 <-> x0001,89301.66,PASS
w0019 <-> x0002,89176.42,PASS
w0019 <-> x0003,90371.58,PASS
w0019 <-> y0001,89958.63,PASS
w0019 <-> y0002,89937.26,PASS
w0020 <-> w0021,90049.74,PASS
w0020 <-> w0022,89923.91,PASS
w0020 <-> x0001,89518.06,PASS
w0020 <-> x0002,90071.12,PASS
w0020 <-> x0003,89464.87,PASS
w0020 <-> y0001,89518.41,PASS
w0020 <-> y0002,90395.56,PASS
w0021 <-> w0022,89121.96,PASS
w0021 <-> x0001,89198.09,PASS
w0021 <-> x0002,89339.29,PASS
w0021 <-> x0003,88300.72,PASS
w0021 <-> y0001,89935.65,PASS
w0021 <-> y0002,90297.79,PASS
w0022 <-> x0001,89952.40,PASS
w0022 <-> x0002,90477.91,PASS
w0022 <-> x0003,88451.90,PASS
w0022 <-> y0001,89457.55,PASS
w0022 <-> y0002,90493.12,PASS
x0001 <-> x0002,89701.07,PASS
x0001 <-> x0003,89996.73,PASS
x0001 <-> y0001,90193.50,PASS
x0001 <-> y0002,90084.48,PASS
x0002 <-> x0003,89629.63,PASS
x0002 <-> y0001,88011.23,PASS
x0002 <-> y0002,87373.19,PASS
x0003 <-> y0001,90163.92,PASS
x0003 <-> y0002,88679.00,PASS
y0001 <-> y0002,89495.67,PASS
