date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-17,rtxpro6000,node,a0006,185029Z-r01,21834,passed,srun,distributed-sharded,distributed-sharded,1,8,a0006,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,False,True,True,True,True,False,16,100,500,47399.61935868117,47399.61935868117,77800.88882822354,121424.41778665448,230770338244.53125,5.088936913204463,128,82.96690181448135,85.46106737145344,10619.763432253612,2047120,45.34745511302026,28.250821090623504,17.175139721948653,1281167,1000,5642.874541961414,5970.88773910581,6029.331521153977,1.0684858357772797,6.8485835777279735,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/185029Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/nodes/a0006/dataloader/185029Z-r01
2026-05-17,rtxpro6000,multi-node,a0006,175746Z-r01,21835,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0006,a0007,a0008,a0009",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,180248.70629390675,180248.70629390675,192461.1092719607,2843501.251552955,914582468036.875,19.48812840803303,512,78.54262872020267,84.34521527684606,40213.82590474377,8113088,46.930236135958694,44.13069231202826,2.9274927160004154,1281167,1000,5402.359350281176,5650.187078929406,5734.953001054101,1.0615645182424998,6.1564518242499755,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/175746Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/175746Z-r01
2026-05-17,rtxpro6000,multi-node,a0006,175925Z-r01,21836,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0006,a0007,a0008,a0009",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,184554.93969084055,184554.93969084055,197386.1239727757,2841635.6124445572,914582468036.875,20.055352200724354,512,79.5851727544419,85.42608053611332,40747.60845027425,8113088,45.60291232401505,42.7802257417934,2.9046060690889135,1281167,1000,5559.601066673233,5787.405870820718,5877.251105141639,1.0571354013820424,5.713540138204243,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/175925Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/175925Z-r01
2026-05-17,rtxpro6000,multi-node,a0006,180032Z-r01,21837,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0006,a0007,a0008,a0009",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,179919.6556064625,179919.6556064625,192042.99289362272,2852599.760238716,914582468036.875,19.63033054905405,512,76.94015354561851,81.62425595336367,39393.35861535668,8113088,46.59027344197966,43.793235778808594,2.9272997810621746,1281167,1000,5441.779609122361,5630.614816722669,5722.12925811802,1.0515180086539508,5.151800865395084,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/180032Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/180032Z-r01
2026-05-17,rtxpro6000,multi-node,a0002,200558Z-r01,21902,passed,srun,distributed-sharded,distributed-sharded,8,64,"a0002,a0003,a0004,a0005,a0006,a0007,a0008,a0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,331937.91545801086,331937.91545801086,351862.3893436887,5867145.666402643,1803718783961.875,35.780812224278925,1024,69.03065268039428,89.73372224987357,70687.38834472375,16000448,50.41022469406016,47.726950731128454,2.7846655118919443,1281167,1000,4959.450221007611,5199.387800135184,5333.517491836479,1.0754251487885425,7.542514878854245,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/200558Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/200558Z-r01
2026-05-17,rtxpro6000,multi-node,a0002,200711Z-r01,21903,passed,srun,distributed-sharded,distributed-sharded,8,64,"a0002,a0003,a0004,a0005,a0006,a0007,a0008,a0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,325131.48861896724,325131.48861896724,344239.5749680211,5861960.02067493,1803718783961.875,35.31859377619918,1024,66.26273024763987,84.5049509967871,67853.03577358322,16000448,51.069949030003045,48.35967376586632,2.782992767752148,1281167,1000,4895.383777515101,5098.633647676722,5180.5934309887225,1.058260938556771,5.826093855677095,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/200711Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/200711Z-r01
2026-05-17,rtxpro6000,multi-node,a0002,200824Z-r01,21904,passed,srun,distributed-sharded,distributed-sharded,8,64,"a0002,a0003,a0004,a0005,a0006,a0007,a0008,a0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,338141.3318104197,338141.3318104197,358890.6193228248,5852674.609639438,1803718783961.875,36.89152150983069,1024,69.01063296257117,88.88937094076972,70666.88815367287,16000448,48.89250185794663,46.17921244923491,2.7913132100366056,1281167,1000,5113.401656687071,5289.048639527195,5410.929623618267,1.0581859174982085,5.818591749820845,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/200824Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/200824Z-r01
2026-05-17,rtxpro6000,multi-node,a0002,223633Z-r01,21905,passed,srun,distributed-sharded,distributed-sharded,16,128,"a0002,a0003,a0004,a0005,a0006,a0007,a0008,a0009,a0010,a0011,a0012,a0013,a0014,a0015,a0016,a0019",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,519789.17423856445,519789.17423856445,543130.4885076517,12105925.355741998,3610943899062.5,56.19748866630963,2048,53.55647699365219,87.36522063276716,109683.66488299968,32032000,64.25454205798451,61.60704162775073,2.6767627610825,1281167,1000,3894.6663066117517,4060.0661716476425,4279.132456237399,1.0987160694545157,9.871606945451571,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/223633Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/223633Z-r01
2026-05-17,rtxpro6000,multi-node,a0002,223829Z-r01,21906,passed,srun,distributed-sharded,distributed-sharded,16,128,"a0002,a0003,a0004,a0005,a0006,a0007,a0008,a0009,a0010,a0011,a0012,a0013,a0014,a0015,a0016,a0019",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,518873.4873080858,518873.4873080858,542151.9501616525,12094098.683593677,3610943899062.5,56.25862131690312,2048,52.764001416962785,86.60535771400909,108060.67490193978,32032000,64.18472075101454,61.543072361615486,2.6800503995036706,1281167,1000,3898.902995477228,4055.050536006229,4199.380718205328,1.0770672476531622,7.70672476531622,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/223829Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/223829Z-r01
2026-05-17,rtxpro6000,multi-node,a0002,224000Z-r01,21907,passed,srun,distributed-sharded,distributed-sharded,16,128,"a0002,a0003,a0004,a0005,a0006,a0007,a0008,a0009,a0010,a0011,a0012,a0013,a0014,a0015,a0016,a0019",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,532928.2876550296,532928.2876550296,557512.0848890031,12094929.986366076,3610943899062.5,57.0244635551069,2048,54.42595431064292,90.07358284885065,111464.3544281967,32032000,63.322715795002296,60.67797419193084,2.677906711352989,1281167,1000,3951.9783202310286,4174.233500987592,4314.581610434675,1.0917523480195734,9.175234801957345,False,False,,,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/224000Z-r01/summary.json,results/by-date/2026-05-17/parsed/rtxpro6000/multi-node/dataloader/224000Z-r01
