date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-17,b200,node,b0003,181301Z-r01,21770,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,256,16,4,True,True,True,True,True,False,16,100,500,43833.966259178414,43833.966259178414,46725.11802800896,709373.5134533206,115434770000.0,4.799882573305279,128,84.1442500795624,85.34064827085277,10770.464010183987,1024000,24.049498761072755,22.584649923839606,1.4628149394411594,1281167,1000,5322.3562483216765,5492.807959396047,5584.137226849975,1.049185166553037,4.918516655303695,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181301Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181301Z-r01
2026-05-17,b200,node,b0003,181348Z-r01,21771,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,45540.92037427094,45540.92037427094,48634.92606651827,716466.0696194702,230770338244.53125,4.930857164546231,128,84.85015450004074,87.34199972876038,10860.819776005215,2047120,46.80126204097178,43.8874586118618,2.9110123686259612,1281167,1000,5467.587600009231,5718.8000325914,5745.440210661904,1.0508181360737967,5.0818136073796705,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181348Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181348Z-r01
2026-05-17,b200,node,b0003,181503Z-r01,21772,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,2,4,True,True,True,True,True,False,16,100,500,8097.950772415321,8097.950772415321,8185.195258166395,760288.4790275206,230770338244.53125,0.8977908863480768,16,89.00073212193809,89.39057123485223,1424.0117139510094,2047120,257.0424157269299,254.34329245437402,2.6970511727267876,1281167,1000,995.5166320559554,1015.1639288844317,1021.1656479721464,1.025764527774107,2.5764527774106982,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181503Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/181503Z-r01
2026-05-17,b200,node,b0003,182032Z-r01,21773,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,4,4,True,True,True,True,True,False,16,100,500,15927.581348467535,15927.581348467535,16268.816013771298,759843.9683298563,230770338244.53125,1.7821397285638099,32,88.71299187991426,89.54426094322106,2838.815740157256,2047120,129.4905974799767,126.79981369152665,2.701532052597031,1281167,1000,1976.1280353932152,1991.018901855442,2006.5449053253776,1.0153921554612781,1.5392155461278145,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182032Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182032Z-r01
2026-05-17,b200,node,b0003,182327Z-r01,21774,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,8,4,True,True,True,True,True,False,16,100,500,29807.80756791466,29807.80756791466,31039.979911199993,751404.7510152461,230770338244.53125,3.300015831141011,64,88.7489548128197,90.01595559625113,5679.933108020461,2047120,69.93007005203981,67.17977241333574,2.7477016422199085,1281167,1000,3659.2269936176885,3732.4462494869504,3779.635527043766,1.0329054561622142,3.2905456162214186,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182327Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182327Z-r01
2026-05-17,b200,node,b0003,182509Z-r01,21775,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,32,4,True,True,True,True,True,False,16,100,500,44363.446844266655,44363.446844266655,47753.56238364383,629132.7044763226,230770338244.53125,4.88863754977378,256,43.50815878205755,46.96479576972724,11138.088648206733,2047120,47.2054505769629,44.04495860286988,3.6827947192359716,1281167,1000,5420.772323374006,5525.0538423374655,5764.805373949165,1.063465689029534,6.346568902953398,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182509Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182509Z-r01
2026-05-17,b200,node,b0003,182632Z-r01,21776,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,2,4,True,True,True,True,True,False,16,100,500,8110.454137455504,8110.454137455504,8197.892998094661,760849.8428560095,230770338244.53125,0.9046333372373563,16,89.1105902574005,89.47876071313188,1425.769444118408,2047120,255.09820249304175,252.40562328731176,2.6937974840402603,1281167,1000,1003.1038929291548,1013.3526048355321,1021.2865542440717,1.0181263989134983,1.812639891349832,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182632Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/182632Z-r01
2026-05-17,b200,node,b0003,183157Z-r01,21777,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,4,4,True,True,True,True,True,False,16,100,500,15945.730559108964,15945.730559108964,16287.563003791149,760228.1542701456,230770338244.53125,1.787380506866663,32,88.80945719313233,89.59131976414709,2841.9026301802346,2047120,129.11091810499784,126.41948954411782,2.6965075137559325,1281167,1000,1981.939279464349,1991.0914086395735,2012.9355125809448,1.0156393454823565,1.563934548235646,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183157Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183157Z-r01
2026-05-17,b200,node,b0003,183450Z-r01,21778,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,8,4,True,True,True,True,True,False,16,100,500,29758.74857649828,29758.74857649828,30986.466908735525,751552.2654551927,230770338244.53125,3.280027461516404,64,88.80572653616397,90.02014326047161,5683.566498314494,2047120,70.35622138902545,67.60354445024859,2.750035621924326,1281167,1000,3637.06286307063,3729.572992346348,3758.993679239039,1.0335245281038303,3.352452810383033,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183450Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183450Z-r01
2026-05-17,b200,node,b0003,183633Z-r01,21779,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,32,4,True,True,True,True,True,False,16,100,500,44642.412533589915,44642.412533589915,48070.70095505882,628730.0783305716,230770338244.53125,4.890817412648854,256,43.42601811866815,47.573771725463956,11117.060638379047,2047120,47.18441086099483,44.02670420031063,3.6445561280706897,1281167,1000,5423.189467255433,5612.231279339947,5671.904470068411,1.04586138919075,4.586138919075,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183633Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183633Z-r01
2026-05-17,b200,node,b0003,183757Z-r01,21780,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,2,4,True,True,True,True,True,False,16,100,500,8098.475976186023,8098.475976186023,8185.679439706543,760672.2328380486,230770338244.53125,0.9070390983845524,16,89.03013209489794,89.40683125589408,1424.482113518367,2047120,254.42159952700604,251.72955000412185,2.6935613758396357,1281167,1000,1005.7715244135084,1013.6007047458642,1017.554845186142,1.0117157033049875,1.1715703304987501,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183757Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/183757Z-r01
2026-05-17,b200,node,b0003,184321Z-r01,21781,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,4,4,True,True,True,True,True,False,16,100,500,15981.401003199602,15981.401003199602,16324.814356295909,760167.9972511997,230770338244.53125,1.7916445954825606,32,89.03746208932066,89.68696063577151,2849.198786858261,2047120,128.80363595904782,126.10483545530587,2.697017152328044,1281167,1000,1986.6675198622372,1998.0678333594858,2014.7708555046331,1.0141459682415026,1.4145968241502604,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184321Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184321Z-r01
2026-05-17,b200,node,b0003,184614Z-r01,21782,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,8,4,True,True,True,True,True,False,16,100,500,29310.744312697334,29310.744312697334,30501.063265905177,751580.0674544642,230770338244.53125,3.234829433309265,64,87.28238508434741,88.63896296497408,5586.072645398234,2047120,71.33926007605623,68.60082735784817,2.7358322746586055,1281167,1000,3586.94496869172,3665.5183753325578,3709.7487244406657,1.0342363088424342,3.4236308842434227,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184614Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184614Z-r01
2026-05-17,b200,node,b0003,184759Z-r01,21783,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,32,4,True,True,True,True,True,False,16,100,500,44362.112229140825,44362.112229140825,47735.54706468192,629874.2094458729,230770338244.53125,4.865106599452968,256,43.45244153119953,47.1651934192131,11123.82503198708,2047120,47.43376810499467,44.2181370430626,3.575490826042369,1281167,1000,5394.679997456397,5534.675394329365,5643.914877403624,1.0462001230962246,4.620012309622457,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184759Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184759Z-r01
2026-05-17,b200,node,b0003,184922Z-r01,21784,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,2,True,True,True,True,True,False,16,100,500,44331.310351137996,44331.310351137996,47282.639773625735,710841.1360215639,230770338244.53125,4.8276211632474855,128,83.55177800302731,85.84520747536543,10694.627584387496,2047120,47.802081074914895,44.87828474864364,2.9213119180640206,1281167,1000,5353.1142210936805,5561.98017756787,5606.433769291743,1.047321902304993,4.732190230499289,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184922Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/184922Z-r01
2026-05-17,b200,node,b0003,185039Z-r01,21785,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,8,True,True,True,True,True,False,16,100,500,45199.47301540268,45199.47301540268,48235.70387572877,718702.2746074555,230770338244.53125,4.887644840117067,128,84.06693053280756,86.60277738280219,10760.567108199368,2047120,47.215038283960894,44.32935124344658,2.891527905478142,1281167,1000,5419.671555935743,5678.316946957677,5740.706361680328,1.0592351035355603,5.923510353556027,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185039Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185039Z-r01
2026-05-17,b200,node,b0003,185155Z-r01,21786,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,2,True,True,True,True,True,False,16,100,500,44727.18378778233,44727.18378778233,47728.907108646374,712026.7347207203,230770338244.53125,4.8580175574207995,128,84.95612833039834,87.2665166397128,10874.384426290988,2047120,47.50298563495744,44.62781188962981,2.909935245057568,1281167,1000,5386.819303662685,5631.20851508785,5662.244911383145,1.0511295427216556,5.11295427216556,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185155Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185155Z-r01
2026-05-17,b200,node,b0003,185312Z-r01,21787,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,8,True,True,True,True,True,False,16,100,500,45459.33114639643,45459.33114639643,48548.67672868324,715097.5797591524,230770338244.53125,4.907203156393427,128,85.02790615920966,87.37090982699821,10883.571988378837,2047120,47.026856416952796,44.15243291587103,2.910627231001854,1281167,1000,5441.35882124908,5700.856213753936,5769.636675001438,1.0603301242458774,6.033012424587736,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185312Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185312Z-r01
2026-05-17,b200,node,b0003,185430Z-r01,21788,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,2,True,True,True,True,True,False,16,100,500,44515.8067460662,44515.8067460662,47498.85253177515,709514.3581923771,230770338244.53125,4.853092698086367,128,84.12338109428939,86.33994451992943,10767.792780069041,2047120,47.55119108594954,44.638545476365834,2.909715221147053,1281167,1000,5381.358366764667,5581.860997856145,5658.538889741907,1.0515075384477477,5.150753844774769,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185430Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185430Z-r01
2026-05-17,b200,node,b0003,185546Z-r01,21789,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,8,True,True,True,True,True,False,16,100,500,45296.8072140792,45296.8072140792,48336.42324072015,720962.9880237672,230770338244.53125,4.972640750276906,128,84.36799213461538,86.84423244673688,10799.102993230768,2047120,46.408005290082656,43.51737715466879,2.8881913057994097,1281167,1000,5513.919385254928,5665.21501212094,5735.243770233276,1.0401392130559985,4.013921305599855,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185546Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185546Z-r01
2026-05-17,b200,node,b0003,185702Z-r01,21790,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,False,True,True,True,True,False,16,100,500,45142.501198134385,45142.501198134385,71662.90746577698,122046.36667159792,230770338244.53125,4.939664114484552,128,84.5079788275645,86.95252034125276,10817.021289928256,2047120,46.717819854966365,29.438136133248918,17.274425754789263,1281167,1000,5477.353198295649,5649.135340720331,5712.446508765387,1.042920969665219,4.292096966521908,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185702Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185702Z-r01
2026-05-17,b200,node,b0003,185816Z-r01,21791,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,False,True,True,True,True,False,16,100,500,44644.24511347956,44644.24511347956,70677.22119184466,121295.25777674506,230770338244.53125,4.889797588667778,128,83.8313144879687,86.43546902272085,10730.408254459993,2047120,47.19425171695184,29.617106099496596,17.62384470773395,1281167,1000,5422.058634062125,5571.65986189354,5691.10281039988,1.049620300054961,4.96203000549611,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185816Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185816Z-r01
2026-05-17,b200,node,b0003,185931Z-r01,21792,passed,srun,distributed-sharded,distributed-sharded,1,8,b0003,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,False,True,True,True,True,False,16,100,500,44929.09916490856,44929.09916490856,71171.27352161668,121917.61998881413,230770338244.53125,4.9310795508607494,128,84.13391260824983,86.56112889655662,10769.140813855978,2047120,46.799151355051436,29.496696138870902,17.296911972458474,1281167,1000,5467.834193373244,5628.318860641389,5683.148550805748,1.0393783625870467,3.9378362587046745,False,False,,,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185931Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/nodes/b0003/dataloader/185931Z-r01
2026-05-17,b200,multi-node,b0003,175746Z-r01,21799,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017,b0018",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,507113.02520563424,507113.02520563424,529344.1600784215,12092351.528400358,3610943899062.5,53.40963821133738,2048,53.310918245004096,89.48223139962782,109180.76056576839,32032000,67.60846955701709,64.96771421423182,2.6824131148750894,1281167,1000,3701.45932365698,3963.371361847473,4267.736260456028,1.1529874806889882,15.298748068898815,False,False,,,results/by-date/2026-05-17/parsed/b200/multi-node/dataloader/175746Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/multi-node/dataloader/175746Z-r01
2026-05-17,b200,multi-node,b0003,175946Z-r01,21800,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017,b0018",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,512,16,4,True,True,True,True,True,False,16,100,500,508914.9434493053,508914.9434493053,531292.7315848095,12099188.846827483,3610943899062.5,53.32473050265841,2048,53.59762670927156,88.16750082934055,109767.93950058815,32032000,67.71612092596479,65.08050378947519,2.664624801953323,1281167,1000,3695.5749469702005,3992.1381430612882,4238.714402307589,1.1469702179312258,14.697021793122577,False,False,,,results/by-date/2026-05-17/parsed/b200/multi-node/dataloader/175946Z-r01/summary.json,results/by-date/2026-05-17/parsed/b200/multi-node/dataloader/175946Z-r01
