=== Wed May 20 16:54:42 EDT 2026 mode=read nodes=16 npernode=96 ===
[a0006 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0009 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0014 r12] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0013 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0008 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] 1281167 files
[a0005 r3] 1281167 files
[a0015 r13] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] 1281167 files
[a0007 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] 1281167 files
[a0009 r7] 1281167 files
[a0003 r1] 1281167 files
[a0014 r12] 1281167 files
[a0013 r11] 1281167 files
[a0012 r10] 1281167 files
[a0011 r9] 1281167 files
[a0008 r6] 1281167 files
[a0010 r8] 1281167 files
[a0015 r13] 1281167 files
[a0007 r5] 1281167 files
[a0016 r14] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0017 r15] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0016 r14] 1281167 files
[a0017 r15] 1281167 files
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0006 r4] avg ~114.9 KB/file, num_files/iter = 182566
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0009 r7] avg ~195.8 KB/file, num_files/iter = 107086
[a0014 r12] avg ~99.0 KB/file, num_files/iter = 211829
[a0013 r11] avg ~100.0 KB/file, num_files/iter = 209703
[a0011 r9] avg ~109.8 KB/file, num_files/iter = 191029
[a0012 r10] avg ~123.0 KB/file, num_files/iter = 170493
[a0010 r8] avg ~125.4 KB/file, num_files/iter = 167175
[a0008 r6] avg ~109.9 KB/file, num_files/iter = 190873
[a0007 r5] avg ~98.3 KB/file, num_files/iter = 213391
[a0015 r13] avg ~110.3 KB/file, num_files/iter = 190054
[a0016 r14] avg ~114.2 KB/file, num_files/iter = 183571
[a0017 r15] avg ~115.0 KB/file, num_files/iter = 182366
[a0007 r5] mode=raw iter=1 files=213391 bytes=24562303491 t=4.85s 4.718 GB/s
[a0014 r12] mode=raw iter=1 files=211829 bytes=24229961722 t=4.92s 4.583 GB/s
[a0013 r11] mode=raw iter=1 files=209703 bytes=24014546461 t=5.15s 4.346 GB/s
[a0010 r8] mode=raw iter=2 files=167175 bytes=19065287448 t=3.48s 5.098 GB/s
[a0006 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=3.70s 5.273 GB/s
[a0005 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=3.78s 5.299 GB/s
[a0016 r14] mode=raw iter=2 files=183571 bytes=21038208791 t=3.94s 4.974 GB/s
[a0011 r9] mode=raw iter=2 files=191029 bytes=21957912812 t=3.98s 5.139 GB/s
[a0015 r13] mode=raw iter=2 files=190054 bytes=21728597104 t=4.02s 5.029 GB/s
[a0002 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=3.99s 4.975 GB/s
[a0012 r10] mode=raw iter=2 files=170493 bytes=19571458729 t=4.02s 4.535 GB/s
[a0008 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=4.05s 5.049 GB/s
[a0003 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=4.30s 4.640 GB/s
[a0004 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=4.21s 4.823 GB/s
[a0017 r15] mode=raw iter=2 files=182366 bytes=20929783598 t=4.14s 4.704 GB/s
[a0007 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=4.28s 5.336 GB/s
[a0009 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=5.69s 2.014 GB/s
[a0014 r12] mode=raw iter=2 files=211829 bytes=24269018836 t=4.32s 5.236 GB/s
[a0013 r11] mode=raw iter=2 files=209703 bytes=23984892134 t=4.23s 5.278 GB/s
[a0009 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=5.46s 2.104 GB/s
[a0010 r8] mode=dataloader iter=0 files=167175 bytes=19207148933 t=8.89s 2.013 GB/s
[a0016 r14] mode=dataloader iter=0 files=183571 bytes=21024951573 t=8.40s 2.331 GB/s
[a0012 r10] mode=dataloader iter=0 files=170493 bytes=19467143358 t=8.53s 2.125 GB/s
[a0006 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=9.83s 1.977 GB/s
[a0011 r9] mode=dataloader iter=0 files=191029 bytes=21865972141 t=9.54s 2.134 GB/s
[a0002 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.43s 2.106 GB/s
[a0017 r15] mode=dataloader iter=0 files=182366 bytes=20955551193 t=8.23s 2.372 GB/s
[a0005 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=10.55s 1.895 GB/s
[a0008 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=9.44s 2.155 GB/s
[a0015 r13] mode=dataloader iter=0 files=190054 bytes=21737414239 t=9.80s 2.065 GB/s
[a0003 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=10.20s 1.956 GB/s
[a0004 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.33s 1.971 GB/s
[a0007 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=10.45s 2.174 GB/s
[a0014 r12] mode=dataloader iter=0 files=211829 bytes=24315694899 t=10.71s 2.114 GB/s
[a0013 r11] mode=dataloader iter=0 files=209703 bytes=24088704281 t=10.38s 2.162 GB/s
[a0009 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=5.50s 2.080 GB/s
[a0010 r8] mode=dataloader iter=1 files=167175 bytes=19199808744 t=8.79s 2.034 GB/s
[a0016 r14] mode=dataloader iter=1 files=183571 bytes=21038667689 t=8.44s 2.322 GB/s
[a0012 r10] mode=dataloader iter=1 files=170493 bytes=19541665385 t=8.59s 2.119 GB/s
[a0017 r15] mode=dataloader iter=1 files=182366 bytes=20839729480 t=8.30s 2.339 GB/s
[a0006 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=9.90s 1.965 GB/s
[a0011 r9] mode=dataloader iter=1 files=191029 bytes=21909797479 t=9.47s 2.155 GB/s
[a0002 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.51s 2.090 GB/s
[a0008 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=9.38s 2.171 GB/s
[a0015 r13] mode=dataloader iter=1 files=190054 bytes=21773879782 t=9.98s 2.033 GB/s
[a0005 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=10.34s 1.927 GB/s
[a0003 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=10.05s 1.977 GB/s
[a0004 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=10.33s 1.977 GB/s
[a0007 r5] mode=dataloader iter=1 files=213391 bytes=24343416468 t=10.43s 2.174 GB/s
[a0013 r11] mode=dataloader iter=1 files=209703 bytes=24032643387 t=10.37s 2.158 GB/s
[a0014 r12] mode=dataloader iter=1 files=211829 bytes=24374486817 t=10.73s 2.116 GB/s
[a0010 r8] mode=dataloader iter=2 files=167175 bytes=19143262467 t=9.02s 1.977 GB/s
[a0016 r14] mode=dataloader iter=2 files=183571 bytes=21086964955 t=8.65s 2.270 GB/s
[a0012 r10] mode=dataloader iter=2 files=170493 bytes=19511475055 t=8.45s 2.151 GB/s
[a0017 r15] mode=dataloader iter=2 files=182366 bytes=20868329782 t=8.48s 2.291 GB/s
[a0002 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=9.40s 2.116 GB/s
[a0008 r6] mode=dataloader iter=2 files=190873 bytes=21868015986 t=9.32s 2.185 GB/s
[a0011 r9] mode=dataloader iter=2 files=191029 bytes=21955949515 t=9.54s 2.143 GB/s
[a0006 r4] mode=dataloader iter=2 files=182566 bytes=20974736560 t=9.92s 1.969 GB/s
[a0015 r13] mode=dataloader iter=2 files=190054 bytes=21850368149 t=9.87s 2.061 GB/s
[a0005 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=10.58s 1.880 GB/s
[a0003 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=10.04s 1.993 GB/s
[a0004 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=10.18s 1.998 GB/s
[a0007 r5] mode=dataloader iter=2 files=213391 bytes=24412426647 t=10.48s 2.169 GB/s
[a0013 r11] mode=dataloader iter=2 files=209703 bytes=24065539982 t=10.24s 2.189 GB/s
[a0014 r12] mode=dataloader iter=2 files=211829 bytes=24233735382 t=10.76s 2.098 GB/s
Done. Results: results/16node_96cpu_rtx-batch_26047/all.csv
