==> results/12node_96cpu_GPU1_22369/results.a0005.0.csv <==
1779139178,a0005,0,dcp,96,104857600,8,768,80532561328,41.2040,1.8203,1048576,0,1,1,0
1779139242,a0005,0,dcp,96,104857600,8,768,80532561328,37.6701,1.9910,1048576,0,1,1,1
1779139290,a0005,0,dcp,96,104857600,8,768,80532561328,28.0675,2.6722,1048576,0,1,1,2
1779138532,a0006,1,raw,96,102400,8,768,78643200,1.0314,0.0710,1048576,0,1,1,0
1779138534,a0006,1,raw,96,102400,8,768,78643200,1.0440,0.0702,1048576,0,1,1,1
1779138536,a0006,1,raw,96,102400,8,768,78643200,1.0353,0.0707,1048576,0,1,1,2
1779138540,a0006,1,torch_save,96,102400,8,768,79854336,1.0063,0.0739,1048576,0,1,1,0
1779138542,a0006,1,torch_save,96,102400,8,768,79854336,0.9949,0.0748,1048576,0,1,1,1
1779138544,a0006,1,torch_save,96,102400,8,768,79854336,1.0542,0.0705,1048576,0,1,1,2
1779138580,a0006,1,dcp,96,102400,8,768,80563888,1.0153,0.0739,1048576,0,1,1,0
1779138584,a0006,1,dcp,96,102400,8,768,80563888,1.0678,0.0703,1048576,0,1,1,1
1779138589,a0006,1,dcp,96,102400,8,768,80563888,1.0845,0.0692,1048576,0,1,1,2
1779138595,a0006,1,raw,96,1048576,8,768,805306368,0.9002,0.8332,1048576,0,1,1,0
1779138597,a0006,1,raw,96,1048576,8,768,805306368,0.9146,0.8200,1048576,0,1,1,1
1779138599,a0006,1,raw,96,1048576,8,768,805306368,0.9735,0.7705,1048576,0,1,1,2
1779138603,a0006,1,torch_save,96,1048576,8,768,806517504,1.0026,0.7492,1048576,0,1,1,0
1779138606,a0006,1,torch_save,96,1048576,8,768,806517504,0.9466,0.7935,1048576,0,1,1,1
1779138608,a0006,1,torch_save,96,1048576,8,768,806517504,0.9545,0.7870,1048576,0,1,1,2
1779138615,a0006,1,dcp,96,1048576,8,768,807230128,1.1640,0.6458,1048576,0,1,1,0
1779138620,a0006,1,dcp,96,1048576,8,768,807230128,1.0973,0.6851,1048576,0,1,1,1
1779138625,a0006,1,dcp,96,1048576,8,768,807230128,1.1881,0.6328,1048576,0,1,1,2
1779138633,a0006,1,raw,96,10485760,8,768,8053063680,1.2575,5.9643,1048576,0,1,1,0
1779138636,a0006,1,raw,96,10485760,8,768,8053063680,1.3297,5.6403,1048576,0,1,1,1
1779138639,a0006,1,raw,96,10485760,8,768,8053063680,1.4021,5.3492,1048576,0,1,1,2
1779138645,a0006,1,torch_save,96,10485760,8,768,8054274816,1.4875,5.0426,1048576,0,1,1,0
1779138648,a0006,1,torch_save,96,10485760,8,768,8054274816,1.2742,5.8868,1048576,0,1,1,1
1779138652,a0006,1,torch_save,96,10485760,8,768,8054274816,2.0270,3.7006,1048576,0,1,1,2
1779138664,a0006,1,dcp,96,10485760,8,768,8054987440,2.2960,3.2673,1048576,0,1,1,0
1779138673,a0006,1,dcp,96,10485760,8,768,8054987440,2.0334,3.6892,1048576,0,1,1,1
1779138682,a0006,1,dcp,96,10485760,8,768,8054987440,2.3548,3.1858,1048576,0,1,1,2
1779138726,a0006,1,raw,96,104857600,8,768,80530636800,19.3569,3.8746,1048576,0,1,1,0
1779138766,a0006,1,raw,96,104857600,8,768,80530636800,34.0491,2.2027,1048576,0,1,1,1
1779138813,a0006,1,raw,96,104857600,8,768,80530636800,37.9899,1.9742,1048576,0,1,1,2
1779138919,a0006,1,torch_save,96,104857600,8,768,80531847936,49.6743,1.5099,1048576,0,1,1,0
1779138991,a0006,1,torch_save,96,104857600,8,768,80531847936,64.1932,1.1684,1048576,0,1,1,1
1779139034,a0006,1,torch_save,96,104857600,8,768,80531847936,38.0459,1.9713,1048576,0,1,1,2
1779139140,a0006,1,dcp,96,104857600,8,768,80532560560,35.7165,2.0999,1048576,0,1,1,0
1779139198,a0006,1,dcp,96,104857600,8,768,80532560560,31.0110,2.4186,1048576,0,1,1,1
1779139254,a0006,1,dcp,96,104857600,8,768,80532560560,23.3840,3.2074,1048576,0,1,1,2
1779138532,a0007,2,raw,96,102400,8,768,78643200,1.0385,0.0705,1048576,0,1,1,0
1779138534,a0007,2,raw,96,102400,8,768,78643200,1.0247,0.0715,1048576,0,1,1,1
1779138536,a0007,2,raw,96,102400,8,768,78643200,1.0320,0.0710,1048576,0,1,1,2
1779138540,a0007,2,torch_save,96,102400,8,768,79854336,1.0382,0.0716,1048576,0,1,1,0
1779138542,a0007,2,torch_save,96,102400,8,768,79854336,1.0008,0.0743,1048576,0,1,1,1
1779138544,a0007,2,torch_save,96,102400,8,768,79854336,1.0182,0.0730,1048576,0,1,1,2
1779138581,a0007,2,dcp,96,102400,8,768,80563888,1.0194,0.0736,1048576,0,1,1,0
1779138585,a0007,2,dcp,96,102400,8,768,80563888,1.0637,0.0705,1048576,0,1,1,1
1779138590,a0007,2,dcp,96,102400,8,768,80563888,1.0894,0.0689,1048576,0,1,1,2
1779138596,a0007,2,raw,96,1048576,8,768,805306368,0.9665,0.7760,1048576,0,1,1,0
1779138598,a0007,2,raw,96,1048576,8,768,805306368,0.8949,0.8381,1048576,0,1,1,1
1779138600,a0007,2,raw,96,1048576,8,768,805306368,0.8844,0.8481,1048576,0,1,1,2
1779138604,a0007,2,torch_save,96,1048576,8,768,806517504,0.9557,0.7860,1048576,0,1,1,0
1779138607,a0007,2,torch_save,96,1048576,8,768,806517504,0.9197,0.8167,1048576,0,1,1,1
1779138609,a0007,2,torch_save,96,1048576,8,768,806517504,0.9172,0.8189,1048576,0,1,1,2
1779138616,a0007,2,dcp,96,1048576,8,768,807230128,1.2338,0.6093,1048576,0,1,1,0
1779138621,a0007,2,dcp,96,1048576,8,768,807230128,1.1900,0.6318,1048576,0,1,1,1
1779138626,a0007,2,dcp,96,1048576,8,768,807230128,1.3581,0.5535,1048576,0,1,1,2
1779138635,a0007,2,raw,96,10485760,8,768,8053063680,1.4423,5.2001,1048576,0,1,1,0
1779138638,a0007,2,raw,96,10485760,8,768,8053063680,1.3735,5.4605,1048576,0,1,1,1
1779138641,a0007,2,raw,96,10485760,8,768,8053063680,1.5431,4.8604,1048576,0,1,1,2
1779138647,a0007,2,torch_save,96,10485760,8,768,8054274816,1.4394,5.2112,1048576,0,1,1,0
1779138651,a0007,2,torch_save,96,10485760,8,768,8054274816,1.8463,4.0627,1048576,0,1,1,1
1779138654,a0007,2,torch_save,96,10485760,8,768,8054274816,1.5959,4.7001,1048576,0,1,1,2
1779138666,a0007,2,dcp,96,10485760,8,768,8054987440,2.1382,3.5084,1048576,0,1,1,0
1779138676,a0007,2,dcp,96,10485760,8,768,8054987440,2.5263,2.9695,1048576,0,1,1,1
1779138685,a0007,2,dcp,96,10485760,8,768,8054987440,2.3499,3.1924,1048576,0,1,1,2
1779138749,a0007,2,raw,96,104857600,8,768,80530636800,25.9005,2.8957,1048576,0,1,1,0
1779138782,a0007,2,raw,96,104857600,8,768,80530636800,27.2845,2.7488,1048576,0,1,1,1
1779138811,a0007,2,raw,96,104857600,8,768,80530636800,21.8741,3.4287,1048576,0,1,1,2
1779138950,a0007,2,torch_save,96,104857600,8,768,80531847936,64.3091,1.1663,1048576,0,1,1,0
1779139008,a0007,2,torch_save,96,104857600,8,768,80531847936,50.2804,1.4917,1048576,0,1,1,1
1779139055,a0007,2,torch_save,96,104857600,8,768,80531847936,42.1668,1.7787,1048576,0,1,1,2
1779139171,a0007,2,dcp,96,104857600,8,768,80532560560,35.1197,2.1356,1048576,0,1,1,0
1779139229,a0007,2,dcp,96,104857600,8,768,80532560560,34.5950,2.1680,1048576,0,1,1,1
1779139275,a0007,2,dcp,96,104857600,8,768,80532560560,26.9812,2.7798,1048576,0,1,1,2
1779138532,a0008,3,raw,96,102400,8,768,78643200,1.0314,0.0710,1048576,0,1,1,0
1779138534,a0008,3,raw,96,102400,8,768,78643200,1.0275,0.0713,1048576,0,1,1,1
1779138536,a0008,3,raw,96,102400,8,768,78643200,1.0554,0.0694,1048576,0,1,1,2
1779138540,a0008,3,torch_save,96,102400,8,768,79854336,1.0079,0.0738,1048576,0,1,1,0
1779138542,a0008,3,torch_save,96,102400,8,768,79854336,1.0002,0.0744,1048576,0,1,1,1
1779138544,a0008,3,torch_save,96,102400,8,768,79854336,1.0749,0.0692,1048576,0,1,1,2
1779138581,a0008,3,dcp,96,102400,8,768,80563888,1.0796,0.0695,1048576,0,1,1,0
1779138586,a0008,3,dcp,96,102400,8,768,80563888,1.0530,0.0713,1048576,0,1,1,1
1779138590,a0008,3,dcp,96,102400,8,768,80563888,1.1293,0.0664,1048576,0,1,1,2
1779138597,a0008,3,raw,96,1048576,8,768,805306368,0.8954,0.8376,1048576,0,1,1,0
1779138599,a0008,3,raw,96,1048576,8,768,805306368,0.9518,0.7880,1048576,0,1,1,1
1779138601,a0008,3,raw,96,1048576,8,768,805306368,0.9144,0.8202,1048576,0,1,1,2
1779138605,a0008,3,torch_save,96,1048576,8,768,806517504,0.9268,0.8105,1048576,0,1,1,0
1779138607,a0008,3,torch_save,96,1048576,8,768,806517504,0.9134,0.8223,1048576,0,1,1,1
1779138609,a0008,3,torch_save,96,1048576,8,768,806517504,0.9145,0.8213,1048576,0,1,1,2
1779138616,a0008,3,dcp,96,1048576,8,768,807230128,1.1998,0.6266,1048576,0,1,1,0
1779138621,a0008,3,dcp,96,1048576,8,768,807230128,1.1779,0.6382,1048576,0,1,1,1
1779138626,a0008,3,dcp,96,1048576,8,768,807230128,1.4559,0.5164,1048576,0,1,1,2
1779138635,a0008,3,raw,96,10485760,8,768,8053063680,1.5092,4.9694,1048576,0,1,1,0
1779138638,a0008,3,raw,96,10485760,8,768,8053063680,1.4528,5.1626,1048576,0,1,1,1
1779138641,a0008,3,raw,96,10485760,8,768,8053063680,1.3458,5.5728,1048576,0,1,1,2
1779138647,a0008,3,torch_save,96,10485760,8,768,8054274816,1.4196,5.2841,1048576,0,1,1,0
1779138651,a0008,3,torch_save,96,10485760,8,768,8054274816,1.6567,4.5276,1048576,0,1,1,1
1779138654,a0008,3,torch_save,96,10485760,8,768,8054274816,1.4916,5.0291,1048576,0,1,1,2
1779138667,a0008,3,dcp,96,10485760,8,768,8054987440,2.4237,3.0952,1048576,0,1,1,0
1779138676,a0008,3,dcp,96,10485760,8,768,8054987440,2.6194,2.8639,1048576,0,1,1,1
1779138685,a0008,3,dcp,96,10485760,8,768,8054987440,2.1031,3.5671,1048576,0,1,1,2
1779138744,a0008,3,raw,96,104857600,8,768,80530636800,20.1852,3.7156,1048576,0,1,1,0
1779138783,a0008,3,raw,96,104857600,8,768,80530636800,32.8725,2.2815,1048576,0,1,1,1
1779138819,a0008,3,raw,96,104857600,8,768,80530636800,26.5864,2.8210,1048576,0,1,1,2
1779138942,a0008,3,torch_save,96,104857600,8,768,80531847936,57.1784,1.3117,1048576,0,1,1,0
1779139007,a0008,3,torch_save,96,104857600,8,768,80531847936,49.0096,1.5303,1048576,0,1,1,1
1779139053,a0008,3,torch_save,96,104857600,8,768,80531847936,39.7065,1.8889,1048576,0,1,1,2
1779139156,a0008,3,dcp,96,104857600,8,768,80532560560,31.7958,2.3589,1048576,0,1,1,0
1779139206,a0008,3,dcp,96,104857600,8,768,80532560560,27.6132,2.7162,1048576,0,1,1,1
1779139255,a0008,3,dcp,96,104857600,8,768,80532560560,18.3606,4.0849,1048576,0,1,1,2
1779138532,a0009,4,raw,96,102400,8,768,78643200,1.0414,0.0703,1048576,0,1,1,0
1779138534,a0009,4,raw,96,102400,8,768,78643200,1.0190,0.0719,1048576,0,1,1,1
1779138536,a0009,4,raw,96,102400,8,768,78643200,1.0038,0.0730,1048576,0,1,1,2
1779138540,a0009,4,torch_save,96,102400,8,768,79854336,1.0059,0.0739,1048576,0,1,1,0
1779138542,a0009,4,torch_save,96,102400,8,768,79854336,0.9904,0.0751,1048576,0,1,1,1
1779138544,a0009,4,torch_save,96,102400,8,768,79854336,1.0236,0.0727,1048576,0,1,1,2
1779138580,a0009,4,dcp,96,102400,8,768,80564656,1.0406,0.0721,1048576,0,1,1,0
1779138584,a0009,4,dcp,96,102400,8,768,80564656,1.0403,0.0721,1048576,0,1,1,1
1779138589,a0009,4,dcp,96,102400,8,768,80564656,1.0498,0.0715,1048576,0,1,1,2
1779138595,a0009,4,raw,96,1048576,8,768,805306368,0.9053,0.8284,1048576,0,1,1,0
1779138597,a0009,4,raw,96,1048576,8,768,805306368,0.8990,0.8343,1048576,0,1,1,1
1779138599,a0009,4,raw,96,1048576,8,768,805306368,0.9328,0.8040,1048576,0,1,1,2
1779138603,a0009,4,torch_save,96,1048576,8,768,806517504,0.9867,0.7612,1048576,0,1,1,0
1779138606,a0009,4,torch_save,96,1048576,8,768,806517504,1.0075,0.7455,1048576,0,1,1,1
1779138608,a0009,4,torch_save,96,1048576,8,768,806517504,0.8935,0.8406,1048576,0,1,1,2
1779138615,a0009,4,dcp,96,1048576,8,768,807230896,1.0994,0.6838,1048576,0,1,1,0
1779138620,a0009,4,dcp,96,1048576,8,768,807230896,1.1617,0.6472,1048576,0,1,1,1
1779138624,a0009,4,dcp,96,1048576,8,768,807230896,1.1539,0.6515,1048576,0,1,1,2
1779138633,a0009,4,raw,96,10485760,8,768,8053063680,1.2768,5.8742,1048576,0,1,1,0
1779138636,a0009,4,raw,96,10485760,8,768,8053063680,1.3341,5.6219,1048576,0,1,1,1
1779138639,a0009,4,raw,96,10485760,8,768,8053063680,1.5119,4.9607,1048576,0,1,1,2
1779138645,a0009,4,torch_save,96,10485760,8,768,8054274816,1.3075,5.7371,1048576,0,1,1,0
1779138648,a0009,4,torch_save,96,10485760,8,768,8054274816,1.3614,5.5099,1048576,0,1,1,1
1779138651,a0009,4,torch_save,96,10485760,8,768,8054274816,2.1349,3.5135,1048576,0,1,1,2
1779138664,a0009,4,dcp,96,10485760,8,768,8054988208,1.8500,4.0550,1048576,0,1,1,0
1779138673,a0009,4,dcp,96,10485760,8,768,8054988208,2.1022,3.5685,1048576,0,1,1,1
1779138682,a0009,4,dcp,96,10485760,8,768,8054988208,1.9804,3.7881,1048576,0,1,1,2
1779138740,a0009,4,raw,96,104857600,8,768,80530636800,24.3593,3.0789,1048576,0,1,1,0
1779138790,a0009,4,raw,96,104857600,8,768,80530636800,37.1954,2.0164,1048576,0,1,1,1
1779138825,a0009,4,raw,96,104857600,8,768,80530636800,24.5625,3.0534,1048576,0,1,1,2
1779138909,a0009,4,torch_save,96,104857600,8,768,80531847936,23.8037,3.1508,1048576,0,1,1,0
1779138925,a0009,4,torch_save,96,104857600,8,768,80531847936,9.3881,7.9889,1048576,0,1,1,1
1779138944,a0009,4,torch_save,96,104857600,8,768,80531847936,12.1044,6.1962,1048576,0,1,1,2
1779139010,a0009,4,dcp,96,104857600,8,768,80532561328,13.2509,5.6601,1048576,0,1,1,0
1779139044,a0009,4,dcp,96,104857600,8,768,80532561328,10.8635,6.9040,1048576,0,1,1,1
1779139083,a0009,4,dcp,96,104857600,8,768,80532561328,18.2936,4.0999,1048576,0,1,1,2
1779138532,a0010,5,raw,96,102400,8,768,78643200,1.0487,0.0698,1048576,0,1,1,0
1779138534,a0010,5,raw,96,102400,8,768,78643200,1.0200,0.0718,1048576,0,1,1,1
1779138536,a0010,5,raw,96,102400,8,768,78643200,1.0226,0.0716,1048576,0,1,1,2
1779138540,a0010,5,torch_save,96,102400,8,768,79854336,1.0520,0.0707,1048576,0,1,1,0
1779138542,a0010,5,torch_save,96,102400,8,768,79854336,0.9974,0.0746,1048576,0,1,1,1
1779138544,a0010,5,torch_save,96,102400,8,768,79854336,1.0317,0.0721,1048576,0,1,1,2
1779138581,a0010,5,dcp,96,102400,8,768,80563888,1.0089,0.0744,1048576,0,1,1,0
1779138585,a0010,5,dcp,96,102400,8,768,80563888,1.0941,0.0686,1048576,0,1,1,1
1779138590,a0010,5,dcp,96,102400,8,768,80563888,1.0230,0.0733,1048576,0,1,1,2
1779138596,a0010,5,raw,96,1048576,8,768,805306368,0.8790,0.8533,1048576,0,1,1,0
1779138598,a0010,5,raw,96,1048576,8,768,805306368,0.9059,0.8280,1048576,0,1,1,1
1779138600,a0010,5,raw,96,1048576,8,768,805306368,0.9114,0.8229,1048576,0,1,1,2
1779138604,a0010,5,torch_save,96,1048576,8,768,806517504,0.9407,0.7985,1048576,0,1,1,0
1779138606,a0010,5,torch_save,96,1048576,8,768,806517504,0.9482,0.7922,1048576,0,1,1,1
1779138608,a0010,5,torch_save,96,1048576,8,768,806517504,0.9060,0.8291,1048576,0,1,1,2
1779138616,a0010,5,dcp,96,1048576,8,768,807230128,1.2176,0.6174,1048576,0,1,1,0
1779138621,a0010,5,dcp,96,1048576,8,768,807230128,1.1756,0.6395,1048576,0,1,1,1
1779138625,a0010,5,dcp,96,1048576,8,768,807230128,1.2102,0.6212,1048576,0,1,1,2
1779138634,a0010,5,raw,96,10485760,8,768,8053063680,1.2545,5.9784,1048576,0,1,1,0
1779138637,a0010,5,raw,96,10485760,8,768,8053063680,1.2859,5.8325,1048576,0,1,1,1
1779138640,a0010,5,raw,96,10485760,8,768,8053063680,1.2751,5.8819,1048576,0,1,1,2
1779138646,a0010,5,torch_save,96,10485760,8,768,8054274816,1.3035,5.7548,1048576,0,1,1,0
1779138649,a0010,5,torch_save,96,10485760,8,768,8054274816,1.2717,5.8984,1048576,0,1,1,1
1779138653,a0010,5,torch_save,96,10485760,8,768,8054274816,1.4632,5.1266,1048576,0,1,1,2
1779138665,a0010,5,dcp,96,10485760,8,768,8054987440,2.0757,3.6142,1048576,0,1,1,0
1779138674,a0010,5,dcp,96,10485760,8,768,8054987440,2.2428,3.3449,1048576,0,1,1,1
1779138684,a0010,5,dcp,96,10485760,8,768,8054987440,2.4883,3.0148,1048576,0,1,1,2
1779138750,a0010,5,raw,96,104857600,8,768,80530636800,29.3152,2.5584,1048576,0,1,1,0
1779138794,a0010,5,raw,96,104857600,8,768,80530636800,30.0304,2.4975,1048576,0,1,1,1
1779138847,a0010,5,raw,96,104857600,8,768,80530636800,34.8184,2.1540,1048576,0,1,1,2
1779138963,a0010,5,torch_save,96,104857600,8,768,80531847936,64.4935,1.1629,1048576,0,1,1,0
1779139019,a0010,5,torch_save,96,104857600,8,768,80531847936,51.1169,1.4672,1048576,0,1,1,1
1779139063,a0010,5,torch_save,96,104857600,8,768,80531847936,38.9252,1.9268,1048576,0,1,1,2
1779139182,a0010,5,dcp,96,104857600,8,768,80532560560,44.2942,1.6933,1048576,0,1,1,0
1779139239,a0010,5,dcp,96,104857600,8,768,80532560560,30.6899,2.4439,1048576,0,1,1,1
1779139292,a0010,5,dcp,96,104857600,8,768,80532560560,31.0020,2.4193,1048576,0,1,1,2
1779138532,a0011,6,raw,96,102400,8,768,78643200,1.0372,0.0706,1048576,0,1,1,0
1779138534,a0011,6,raw,96,102400,8,768,78643200,0.9908,0.0739,1048576,0,1,1,1
1779138536,a0011,6,raw,96,102400,8,768,78643200,0.9716,0.0754,1048576,0,1,1,2
1779138540,a0011,6,torch_save,96,102400,8,768,79854336,0.9595,0.0775,1048576,0,1,1,0
1779138542,a0011,6,torch_save,96,102400,8,768,79854336,0.9328,0.0797,1048576,0,1,1,1
1779138544,a0011,6,torch_save,96,102400,8,768,79854336,0.9569,0.0777,1048576,0,1,1,2
1779138582,a0011,6,dcp,96,102400,8,768,80563888,0.9641,0.0778,1048576,0,1,1,0
1779138587,a0011,6,dcp,96,102400,8,768,80563888,0.9560,0.0785,1048576,0,1,1,1
1779138591,a0011,6,dcp,96,102400,8,768,80563888,1.0048,0.0747,1048576,0,1,1,2
1779138597,a0011,6,raw,96,1048576,8,768,805306368,0.8873,0.8453,1048576,0,1,1,0
1779138599,a0011,6,raw,96,1048576,8,768,805306368,0.8526,0.8796,1048576,0,1,1,1
1779138601,a0011,6,raw,96,1048576,8,768,805306368,0.8607,0.8713,1048576,0,1,1,2
1779138605,a0011,6,torch_save,96,1048576,8,768,806517504,0.8693,0.8641,1048576,0,1,1,0
1779138607,a0011,6,torch_save,96,1048576,8,768,806517504,0.8638,0.8696,1048576,0,1,1,1
1779138609,a0011,6,torch_save,96,1048576,8,768,806517504,0.8747,0.8587,1048576,0,1,1,2
1779138616,a0011,6,dcp,96,1048576,8,768,807230128,1.1560,0.6503,1048576,0,1,1,0
1779138621,a0011,6,dcp,96,1048576,8,768,807230128,1.1387,0.6602,1048576,0,1,1,1
1779138626,a0011,6,dcp,96,1048576,8,768,807230128,1.2238,0.6143,1048576,0,1,1,2
1779138634,a0011,6,raw,96,10485760,8,768,8053063680,1.3244,5.6632,1048576,0,1,1,0
1779138637,a0011,6,raw,96,10485760,8,768,8053063680,1.3034,5.7542,1048576,0,1,1,1
1779138640,a0011,6,raw,96,10485760,8,768,8053063680,1.2782,5.8677,1048576,0,1,1,2
1779138647,a0011,6,torch_save,96,10485760,8,768,8054274816,1.3287,5.6453,1048576,0,1,1,0
1779138650,a0011,6,torch_save,96,10485760,8,768,8054274816,1.4095,5.3217,1048576,0,1,1,1
1779138653,a0011,6,torch_save,96,10485760,8,768,8054274816,1.5072,4.9768,1048576,0,1,1,2
1779138665,a0011,6,dcp,96,10485760,8,768,8054987440,1.9618,3.8239,1048576,0,1,1,0
1779138674,a0011,6,dcp,96,10485760,8,768,8054987440,2.0148,3.7234,1048576,0,1,1,1
1779138683,a0011,6,dcp,96,10485760,8,768,8054987440,2.1873,3.4297,1048576,0,1,1,2
1779138727,a0011,6,raw,96,104857600,8,768,80530636800,16.0294,4.6789,1048576,0,1,1,0
1779138751,a0011,6,raw,96,104857600,8,768,80530636800,17.5166,4.2817,1048576,0,1,1,1
1779138770,a0011,6,raw,96,104857600,8,768,80530636800,13.7881,5.4395,1048576,0,1,1,2
1779138852,a0011,6,torch_save,96,104857600,8,768,80531847936,36.6808,2.0447,1048576,0,1,1,0
1779138894,a0011,6,torch_save,96,104857600,8,768,80531847936,32.9354,2.2772,1048576,0,1,1,1
1779138970,a0011,6,torch_save,96,104857600,8,768,80531847936,64.8709,1.1562,1048576,0,1,1,2
1779139068,a0011,6,dcp,96,104857600,8,768,80532560560,29.8396,2.5135,1048576,0,1,1,0
1779139127,a0011,6,dcp,96,104857600,8,768,80532560560,33.7156,2.2245,1048576,0,1,1,1
1779139191,a0011,6,dcp,96,104857600,8,768,80532560560,35.0296,2.1411,1048576,0,1,1,2
1779138532,a0012,7,raw,96,102400,8,768,78643200,1.0511,0.0697,1048576,0,1,1,0
1779138534,a0012,7,raw,96,102400,8,768,78643200,1.0511,0.0697,1048576,0,1,1,1
1779138536,a0012,7,raw,96,102400,8,768,78643200,1.0269,0.0713,1048576,0,1,1,2
1779138540,a0012,7,torch_save,96,102400,8,768,79854336,1.0279,0.0723,1048576,0,1,1,0
1779138542,a0012,7,torch_save,96,102400,8,768,79854336,1.0289,0.0723,1048576,0,1,1,1
1779138545,a0012,7,torch_save,96,102400,8,768,79854336,1.0508,0.0708,1048576,0,1,1,2
1779138581,a0012,7,dcp,96,102400,8,768,80563888,1.0211,0.0735,1048576,0,1,1,0
1779138586,a0012,7,dcp,96,102400,8,768,80563888,1.0269,0.0731,1048576,0,1,1,1
1779138590,a0012,7,dcp,96,102400,8,768,80563888,1.0698,0.0701,1048576,0,1,1,2
1779138596,a0012,7,raw,96,1048576,8,768,805306368,0.9082,0.8258,1048576,0,1,1,0
1779138598,a0012,7,raw,96,1048576,8,768,805306368,0.8910,0.8418,1048576,0,1,1,1
1779138601,a0012,7,raw,96,1048576,8,768,805306368,0.9419,0.7963,1048576,0,1,1,2
1779138605,a0012,7,torch_save,96,1048576,8,768,806517504,0.9454,0.7945,1048576,0,1,1,0
1779138607,a0012,7,torch_save,96,1048576,8,768,806517504,0.9302,0.8075,1048576,0,1,1,1
1779138609,a0012,7,torch_save,96,1048576,8,768,806517504,0.9455,0.7944,1048576,0,1,1,2
1779138616,a0012,7,dcp,96,1048576,8,768,807230128,1.1755,0.6395,1048576,0,1,1,0
1779138621,a0012,7,dcp,96,1048576,8,768,807230128,1.2139,0.6193,1048576,0,1,1,1
1779138626,a0012,7,dcp,96,1048576,8,768,807230128,1.4362,0.5235,1048576,0,1,1,2
1779138635,a0012,7,raw,96,10485760,8,768,8053063680,1.4486,5.1774,1048576,0,1,1,0
1779138638,a0012,7,raw,96,10485760,8,768,8053063680,1.3874,5.4059,1048576,0,1,1,1
