=== Wed May 20 15:26:13 EDT 2026 mode=read nodes=12 npernode=128 ===
[a0009 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0007 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0013 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0008 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0009 r7] 1281167 files
[a0007 r5] 1281167 files
[a0010 r8] 1281167 files
[a0013 r11] 1281167 files
[a0005 r3] 1281167 files
[a0004 r2] 1281167 files
[a0011 r9] 1281167 files
[a0003 r1] 1281167 files
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] 1281167 files
[a0012 r10] 1281167 files
[a0008 r6] 1281167 files
[a0002 r0] 1281167 files
[a0009 r7] avg ~195.8 KB/file, num_files/iter = 107086
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0007 r5] avg ~98.3 KB/file, num_files/iter = 213391
[a0013 r11] avg ~100.0 KB/file, num_files/iter = 209703
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0010 r8] avg ~125.4 KB/file, num_files/iter = 167175
[a0011 r9] avg ~109.8 KB/file, num_files/iter = 191029
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0012 r10] avg ~123.0 KB/file, num_files/iter = 170493
[a0006 r4] avg ~114.9 KB/file, num_files/iter = 182566
[a0008 r6] avg ~109.9 KB/file, num_files/iter = 190873
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0004 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=3.64s 5.590 GB/s
[a0013 r11] mode=raw iter=1 files=209703 bytes=24014546461 t=3.90s 5.728 GB/s
[a0010 r8] mode=raw iter=2 files=167175 bytes=19065287448 t=2.73s 6.515 GB/s
[a0005 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=2.92s 6.857 GB/s
[a0006 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=2.93s 6.673 GB/s
[a0002 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=2.97s 6.671 GB/s
[a0012 r10] mode=raw iter=2 files=170493 bytes=19571458729 t=3.12s 5.844 GB/s
[a0011 r9] mode=raw iter=2 files=191029 bytes=21957912812 t=3.20s 6.381 GB/s
[a0008 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=3.17s 6.448 GB/s
[a0003 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=3.28s 6.083 GB/s
[a0007 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=3.37s 6.780 GB/s
[a0004 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=3.23s 6.272 GB/s
[a0013 r11] mode=raw iter=2 files=209703 bytes=23984892134 t=3.29s 6.797 GB/s
[a0009 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=5.66s 2.023 GB/s
[a0010 r8] mode=dataloader iter=0 files=167175 bytes=19207148933 t=8.19s 2.185 GB/s
[a0009 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=5.49s 2.091 GB/s
[a0012 r10] mode=dataloader iter=0 files=170493 bytes=19467143358 t=8.22s 2.205 GB/s
[a0011 r9] mode=dataloader iter=0 files=191029 bytes=21865972141 t=8.80s 2.314 GB/s
[a0006 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=9.88s 1.969 GB/s
[a0008 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=9.20s 2.212 GB/s
[a0002 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.73s 2.041 GB/s
[a0005 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=10.51s 1.901 GB/s
[a0003 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=9.95s 2.005 GB/s
[a0013 r11] mode=dataloader iter=0 files=209703 bytes=24088704281 t=9.48s 2.367 GB/s
[a0007 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=10.30s 2.207 GB/s
[a0004 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.46s 1.947 GB/s
[a0009 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=5.37s 2.131 GB/s
[a0010 r8] mode=dataloader iter=1 files=167175 bytes=19199808744 t=8.23s 2.174 GB/s
[a0012 r10] mode=dataloader iter=1 files=170493 bytes=19541665385 t=8.22s 2.215 GB/s
[a0011 r9] mode=dataloader iter=1 files=191029 bytes=21909797479 t=8.96s 2.278 GB/s
[a0008 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=9.26s 2.199 GB/s
[a0006 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=9.95s 1.955 GB/s
[a0002 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.59s 2.072 GB/s
[a0005 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=10.36s 1.923 GB/s
[a0013 r11] mode=dataloader iter=1 files=209703 bytes=24032643387 t=9.61s 2.330 GB/s
[a0003 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=10.13s 1.961 GB/s
[a0007 r5] mode=dataloader iter=1 files=213391 bytes=24343416468 t=10.24s 2.215 GB/s
[a0004 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=10.34s 1.976 GB/s
[a0010 r8] mode=dataloader iter=2 files=167175 bytes=19143262467 t=8.39s 2.124 GB/s
[a0012 r10] mode=dataloader iter=2 files=170493 bytes=19511475055 t=8.38s 2.170 GB/s
[a0011 r9] mode=dataloader iter=2 files=191029 bytes=21955949515 t=9.03s 2.265 GB/s
[a0008 r6] mode=dataloader iter=2 files=190873 bytes=21868015986 t=9.22s 2.209 GB/s
[a0002 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=9.75s 2.040 GB/s
[a0006 r4] mode=dataloader iter=2 files=182566 bytes=20974736560 t=9.97s 1.960 GB/s
[a0013 r11] mode=dataloader iter=2 files=209703 bytes=24065539982 t=9.80s 2.287 GB/s
[a0005 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=10.55s 1.886 GB/s
[a0003 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=10.12s 1.977 GB/s
[a0007 r5] mode=dataloader iter=2 files=213391 bytes=24412426647 t=10.52s 2.160 GB/s
[a0004 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=10.29s 1.976 GB/s
Done. Results: results/12node_128cpu_rtx-batch_25889/all.csv
