==> results/12node_128cpu_rtx-batch_26104/results.a0002.0.csv <==
1779317809,a0004,2,raw,128,104857600,8,1024,107374182400,18.0194,5.5496,1048576,0,1,1,2
1779317861,a0004,2,torch_save,128,104857600,8,1024,107375797248,18.2451,5.4810,1048576,0,1,1,0
1779317883,a0004,2,torch_save,128,104857600,8,1024,107375797248,14.5185,6.8879,1048576,0,1,1,1
1779317898,a0004,2,torch_save,128,104857600,8,1024,107375797248,10.0786,9.9222,1048576,0,1,1,2
1779317940,a0004,2,dcp,128,104857600,8,1024,107376747664,5.9347,16.8504,1048576,0,1,1,0
1779317969,a0004,2,dcp,128,104857600,8,1024,107376747664,6.6612,15.0126,1048576,0,1,1,1
1779317991,a0004,2,dcp,128,104857600,8,1024,107376747664,5.1156,19.5487,1048576,0,1,1,2
1779317518,a0005,3,raw,128,102400,8,1024,104857600,1.1875,0.0822,1048576,0,1,1,0
1779317520,a0005,3,raw,128,102400,8,1024,104857600,1.2803,0.0763,1048576,0,1,1,1
1779317523,a0005,3,raw,128,102400,8,1024,104857600,1.2922,0.0756,1048576,0,1,1,2
1779317528,a0005,3,torch_save,128,102400,8,1024,106472448,1.2623,0.0786,1048576,0,1,1,0
1779317531,a0005,3,torch_save,128,102400,8,1024,106472448,1.2479,0.0795,1048576,0,1,1,1
1779317533,a0005,3,torch_save,128,102400,8,1024,106472448,1.2346,0.0803,1048576,0,1,1,2
1779317542,a0005,3,dcp,128,102400,8,1024,107419792,1.3220,0.0757,1048576,0,1,1,0
1779317548,a0005,3,dcp,128,102400,8,1024,107419792,1.3632,0.0734,1048576,0,1,1,1
1779317553,a0005,3,dcp,128,102400,8,1024,107419792,1.3365,0.0749,1048576,0,1,1,2
1779317562,a0005,3,raw,128,1048576,8,1024,1073741824,1.1506,0.8691,1048576,0,1,1,0
1779317564,a0005,3,raw,128,1048576,8,1024,1073741824,1.2390,0.8071,1048576,0,1,1,1
1779317567,a0005,3,raw,128,1048576,8,1024,1073741824,1.1969,0.8355,1048576,0,1,1,2
1779317572,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2044,0.8316,1048576,0,1,1,0
1779317575,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.1964,0.8371,1048576,0,1,1,1
1779317578,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.1754,0.8520,1048576,0,1,1,2
1779317587,a0005,3,dcp,128,1048576,8,1024,1076308112,1.4468,0.6928,1048576,0,1,1,0
1779317593,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5583,0.6433,1048576,0,1,1,1
1779317600,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5192,0.6598,1048576,0,1,1,2
1779317610,a0005,3,raw,128,10485760,8,1024,10737418240,1.7374,5.7557,1048576,0,1,1,0
1779317615,a0005,3,raw,128,10485760,8,1024,10737418240,1.9785,5.0542,1048576,0,1,1,1
1779317619,a0005,3,raw,128,10485760,8,1024,10737418240,1.9214,5.2045,1048576,0,1,1,2
1779317626,a0005,3,torch_save,128,10485760,8,1024,10739033088,2.0726,4.8257,1048576,0,1,1,0
1779317630,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.8381,5.4412,1048576,0,1,1,1
1779317634,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.9012,5.2607,1048576,0,1,1,2
1779317648,a0005,3,dcp,128,10485760,8,1024,10739984528,2.4837,4.0272,1048576,0,1,1,0
1779317656,a0005,3,dcp,128,10485760,8,1024,10739984528,2.6343,3.7970,1048576,0,1,1,1
1779317665,a0005,3,dcp,128,10485760,8,1024,10739984528,2.6214,3.8157,1048576,0,1,1,2
1779317705,a0005,3,raw,128,104857600,8,1024,107374182400,15.1886,6.5839,1048576,0,1,1,0
1779317728,a0005,3,raw,128,104857600,8,1024,107374182400,18.6821,5.3527,1048576,0,1,1,1
1779317747,a0005,3,raw,128,104857600,8,1024,107374182400,15.9636,6.2642,1048576,0,1,1,2
1779317785,a0005,3,torch_save,128,104857600,8,1024,107375797248,14.2242,7.0304,1048576,0,1,1,0
1779317809,a0005,3,torch_save,128,104857600,8,1024,107375797248,18.6211,5.3703,1048576,0,1,1,1
1779317834,a0005,3,torch_save,128,104857600,8,1024,107375797248,19.9904,5.0025,1048576,0,1,1,2
1779317895,a0005,3,dcp,128,104857600,8,1024,107376748688,7.7924,12.8334,1048576,0,1,1,0
1779317924,a0005,3,dcp,128,104857600,8,1024,107376748688,6.7355,14.8470,1048576,0,1,1,1
1779317951,a0005,3,dcp,128,104857600,8,1024,107376748688,5.8178,17.1890,1048576,0,1,1,2
1779317518,a0006,4,raw,128,102400,8,1024,104857600,1.4345,0.0681,1048576,0,1,1,0
1779317521,a0006,4,raw,128,102400,8,1024,104857600,1.3602,0.0718,1048576,0,1,1,1
1779317523,a0006,4,raw,128,102400,8,1024,104857600,1.3152,0.0743,1048576,0,1,1,2
1779317529,a0006,4,torch_save,128,102400,8,1024,106472448,1.3153,0.0754,1048576,0,1,1,0
1779317532,a0006,4,torch_save,128,102400,8,1024,106472448,1.2994,0.0763,1048576,0,1,1,1
1779317534,a0006,4,torch_save,128,102400,8,1024,106472448,1.3277,0.0747,1048576,0,1,1,2
1779317543,a0006,4,dcp,128,102400,8,1024,107418768,1.4128,0.0708,1048576,0,1,1,0
1779317549,a0006,4,dcp,128,102400,8,1024,107418768,1.5055,0.0665,1048576,0,1,1,1
1779317555,a0006,4,dcp,128,102400,8,1024,107418768,1.4768,0.0677,1048576,0,1,1,2
1779317564,a0006,4,raw,128,1048576,8,1024,1073741824,1.2548,0.7969,1048576,0,1,1,0
1779317567,a0006,4,raw,128,1048576,8,1024,1073741824,1.3077,0.7647,1048576,0,1,1,1
1779317570,a0006,4,raw,128,1048576,8,1024,1073741824,1.2688,0.7881,1048576,0,1,1,2
1779317575,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2211,0.8202,1048576,0,1,1,0
1779317578,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2640,0.7924,1048576,0,1,1,1
1779317581,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2455,0.8041,1048576,0,1,1,2
1779317591,a0006,4,dcp,128,1048576,8,1024,1076307088,1.4969,0.6696,1048576,0,1,1,0
1779317598,a0006,4,dcp,128,1048576,8,1024,1076307088,1.5407,0.6506,1048576,0,1,1,1
1779317605,a0006,4,dcp,128,1048576,8,1024,1076307088,2.0150,0.4975,1048576,0,1,1,2
1779317618,a0006,4,raw,128,10485760,8,1024,10737418240,1.9781,5.0553,1048576,0,1,1,0
1779317623,a0006,4,raw,128,10485760,8,1024,10737418240,2.3461,4.2623,1048576,0,1,1,1
1779317628,a0006,4,raw,128,10485760,8,1024,10737418240,2.4332,4.1098,1048576,0,1,1,2
1779317636,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.5310,6.5325,1048576,0,1,1,0
1779317640,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.7039,5.8697,1048576,0,1,1,1
1779317643,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.6685,5.9943,1048576,0,1,1,2
1779317656,a0006,4,dcp,128,10485760,8,1024,10739983504,2.6948,3.7118,1048576,0,1,1,0
1779317665,a0006,4,dcp,128,10485760,8,1024,10739983504,2.5919,3.8591,1048576,0,1,1,1
1779317686,a0006,4,dcp,128,10485760,8,1024,10739983504,12.4876,0.8010,1048576,0,1,1,2
1779317757,a0006,4,raw,128,104857600,8,1024,107374182400,19.5660,5.1109,1048576,0,1,1,0
1779317783,a0006,4,raw,128,104857600,8,1024,107374182400,19.7260,5.0695,1048576,0,1,1,1
1779317809,a0006,4,raw,128,104857600,8,1024,107374182400,21.9735,4.5509,1048576,0,1,1,2
1779317859,a0006,4,torch_save,128,104857600,8,1024,107375797248,21.5264,4.6455,1048576,0,1,1,0
1779317877,a0006,4,torch_save,128,104857600,8,1024,107375797248,13.2871,7.5262,1048576,0,1,1,1
1779317888,a0006,4,torch_save,128,104857600,8,1024,107375797248,5.6841,17.5932,1048576,0,1,1,2
1779317934,a0006,4,dcp,128,104857600,8,1024,107376747664,10.9008,9.1738,1048576,0,1,1,0
1779317965,a0006,4,dcp,128,104857600,8,1024,107376747664,13.0298,7.6749,1048576,0,1,1,1
1779317985,a0006,4,dcp,128,104857600,8,1024,107376747664,6.6203,15.1053,1048576,0,1,1,2
1779317518,a0007,5,raw,128,102400,8,1024,104857600,1.3629,0.0717,1048576,0,1,1,0
1779317520,a0007,5,raw,128,102400,8,1024,104857600,1.2983,0.0752,1048576,0,1,1,1
1779317523,a0007,5,raw,128,102400,8,1024,104857600,1.2565,0.0777,1048576,0,1,1,2
1779317528,a0007,5,torch_save,128,102400,8,1024,106472448,1.3308,0.0745,1048576,0,1,1,0
1779317531,a0007,5,torch_save,128,102400,8,1024,106472448,1.2749,0.0778,1048576,0,1,1,1
1779317533,a0007,5,torch_save,128,102400,8,1024,106472448,1.2033,0.0824,1048576,0,1,1,2
1779317542,a0007,5,dcp,128,102400,8,1024,107418768,1.3698,0.0730,1048576,0,1,1,0
1779317548,a0007,5,dcp,128,102400,8,1024,107418768,1.4065,0.0711,1048576,0,1,1,1
1779317554,a0007,5,dcp,128,102400,8,1024,107418768,1.3514,0.0740,1048576,0,1,1,2
1779317562,a0007,5,raw,128,1048576,8,1024,1073741824,1.0965,0.9120,1048576,0,1,1,0
1779317565,a0007,5,raw,128,1048576,8,1024,1073741824,1.1307,0.8844,1048576,0,1,1,1
1779317568,a0007,5,raw,128,1048576,8,1024,1073741824,1.1368,0.8797,1048576,0,1,1,2
1779317573,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1603,0.8631,1048576,0,1,1,0
1779317576,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1569,0.8657,1048576,0,1,1,1
1779317578,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1508,0.8703,1048576,0,1,1,2
1779317588,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4490,0.6918,1048576,0,1,1,0
1779317594,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4616,0.6858,1048576,0,1,1,1
1779317600,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4188,0.7065,1048576,0,1,1,2
1779317611,a0007,5,raw,128,10485760,8,1024,10737418240,1.6467,6.0727,1048576,0,1,1,0
1779317615,a0007,5,raw,128,10485760,8,1024,10737418240,1.7810,5.6147,1048576,0,1,1,1
1779317619,a0007,5,raw,128,10485760,8,1024,10737418240,1.9817,5.0462,1048576,0,1,1,2
1779317627,a0007,5,torch_save,128,10485760,8,1024,10739033088,2.1769,4.5945,1048576,0,1,1,0
1779317631,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.8104,5.5245,1048576,0,1,1,1
1779317635,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.7386,5.7526,1048576,0,1,1,2
1779317648,a0007,5,dcp,128,10485760,8,1024,10739983504,2.6233,3.8128,1048576,0,1,1,0
1779317657,a0007,5,dcp,128,10485760,8,1024,10739983504,2.5542,3.9161,1048576,0,1,1,1
1779317665,a0007,5,dcp,128,10485760,8,1024,10739983504,2.6638,3.7549,1048576,0,1,1,2
1779317705,a0007,5,raw,128,104857600,8,1024,107374182400,15.7836,6.3357,1048576,0,1,1,0
1779317730,a0007,5,raw,128,104857600,8,1024,107374182400,18.0968,5.5258,1048576,0,1,1,1
1779317755,a0007,5,raw,128,104857600,8,1024,107374182400,20.1587,4.9606,1048576,0,1,1,2
1779317809,a0007,5,torch_save,128,104857600,8,1024,107375797248,23.1156,4.3261,1048576,0,1,1,0
1779317834,a0007,5,torch_save,128,104857600,8,1024,107375797248,20.8470,4.7969,1048576,0,1,1,1
1779317859,a0007,5,torch_save,128,104857600,8,1024,107375797248,21.3511,4.6837,1048576,0,1,1,2
1779317910,a0007,5,dcp,128,104857600,8,1024,107376747664,10.3917,9.6233,1048576,0,1,1,0
1779317938,a0007,5,dcp,128,104857600,8,1024,107376747664,13.3552,7.4879,1048576,0,1,1,1
1779317965,a0007,5,dcp,128,104857600,8,1024,107376747664,13.4650,7.4268,1048576,0,1,1,2
1779317518,a0008,6,raw,128,102400,8,1024,104857600,1.2771,0.0765,1048576,0,1,1,0
1779317520,a0008,6,raw,128,102400,8,1024,104857600,1.3724,0.0712,1048576,0,1,1,1
1779317523,a0008,6,raw,128,102400,8,1024,104857600,1.2573,0.0777,1048576,0,1,1,2
1779317528,a0008,6,torch_save,128,102400,8,1024,106472448,1.2543,0.0791,1048576,0,1,1,0
1779317531,a0008,6,torch_save,128,102400,8,1024,106472448,1.2565,0.0789,1048576,0,1,1,1
1779317533,a0008,6,torch_save,128,102400,8,1024,106472448,1.2335,0.0804,1048576,0,1,1,2
1779317542,a0008,6,dcp,128,102400,8,1024,107418768,1.3678,0.0731,1048576,0,1,1,0
1779317547,a0008,6,dcp,128,102400,8,1024,107418768,1.3871,0.0721,1048576,0,1,1,1
1779317553,a0008,6,dcp,128,102400,8,1024,107418768,1.3522,0.0740,1048576,0,1,1,2
1779317562,a0008,6,raw,128,1048576,8,1024,1073741824,1.2164,0.8221,1048576,0,1,1,0
1779317564,a0008,6,raw,128,1048576,8,1024,1073741824,1.2027,0.8315,1048576,0,1,1,1
1779317567,a0008,6,raw,128,1048576,8,1024,1073741824,1.1565,0.8647,1048576,0,1,1,2
1779317572,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2153,0.8241,1048576,0,1,1,0
1779317575,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2039,0.8319,1048576,0,1,1,1
1779317577,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.1856,0.8447,1048576,0,1,1,2
1779317587,a0008,6,dcp,128,1048576,8,1024,1076307088,1.4452,0.6936,1048576,0,1,1,0
1779317593,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5205,0.6593,1048576,0,1,1,1
1779317599,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5214,0.6589,1048576,0,1,1,2
1779317610,a0008,6,raw,128,10485760,8,1024,10737418240,1.7191,5.8170,1048576,0,1,1,0
1779317614,a0008,6,raw,128,10485760,8,1024,10737418240,1.9043,5.2511,1048576,0,1,1,1
1779317618,a0008,6,raw,128,10485760,8,1024,10737418240,2.0440,4.8923,1048576,0,1,1,2
1779317626,a0008,6,torch_save,128,10485760,8,1024,10739033088,2.1221,4.7130,1048576,0,1,1,0
1779317630,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.7314,5.7765,1048576,0,1,1,1
1779317634,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.9079,5.2422,1048576,0,1,1,2
1779317647,a0008,6,dcp,128,10485760,8,1024,10739983504,2.5463,3.9282,1048576,0,1,1,0
1779317656,a0008,6,dcp,128,10485760,8,1024,10739983504,2.5604,3.9066,1048576,0,1,1,1
1779317664,a0008,6,dcp,128,10485760,8,1024,10739983504,2.6524,3.7710,1048576,0,1,1,2
1779317705,a0008,6,raw,128,104857600,8,1024,107374182400,15.3814,6.5014,1048576,0,1,1,0
1779317731,a0008,6,raw,128,104857600,8,1024,107374182400,18.9930,5.2651,1048576,0,1,1,1
1779317757,a0008,6,raw,128,104857600,8,1024,107374182400,17.4016,5.7466,1048576,0,1,1,2
1779317809,a0008,6,torch_save,128,104857600,8,1024,107375797248,20.5540,4.8653,1048576,0,1,1,0
1779317834,a0008,6,torch_save,128,104857600,8,1024,107375797248,19.7671,5.0590,1048576,0,1,1,1
1779317861,a0008,6,torch_save,128,104857600,8,1024,107375797248,20.0918,4.9772,1048576,0,1,1,2
1779317909,a0008,6,dcp,128,104857600,8,1024,107376747664,9.8703,10.1316,1048576,0,1,1,0
1779317937,a0008,6,dcp,128,104857600,8,1024,107376747664,13.3237,7.5056,1048576,0,1,1,1
1779317965,a0008,6,dcp,128,104857600,8,1024,107376747664,13.4486,7.4359,1048576,0,1,1,2
1779317518,a0009,7,raw,128,102400,8,1024,104857600,1.3361,0.0731,1048576,0,1,1,0
1779317520,a0009,7,raw,128,102400,8,1024,104857600,1.3644,0.0716,1048576,0,1,1,1
1779317523,a0009,7,raw,128,102400,8,1024,104857600,1.3113,0.0745,1048576,0,1,1,2
1779317529,a0009,7,torch_save,128,102400,8,1024,106472448,1.3071,0.0759,1048576,0,1,1,0
1779317531,a0009,7,torch_save,128,102400,8,1024,106472448,1.3882,0.0714,1048576,0,1,1,1
1779317534,a0009,7,torch_save,128,102400,8,1024,106472448,1.3337,0.0743,1048576,0,1,1,2
1779317543,a0009,7,dcp,128,102400,8,1024,107419792,1.4039,0.0713,1048576,0,1,1,0
1779317549,a0009,7,dcp,128,102400,8,1024,107419792,1.4180,0.0706,1048576,0,1,1,1
1779317555,a0009,7,dcp,128,102400,8,1024,107419792,1.4075,0.0711,1048576,0,1,1,2
1779317564,a0009,7,raw,128,1048576,8,1024,1073741824,1.2004,0.8331,1048576,0,1,1,0
1779317566,a0009,7,raw,128,1048576,8,1024,1073741824,1.2527,0.7983,1048576,0,1,1,1
1779317569,a0009,7,raw,128,1048576,8,1024,1073741824,1.2796,0.7815,1048576,0,1,1,2
1779317575,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2662,0.7909,1048576,0,1,1,0
