==> results/12node_96cpu_rtx-batch_25887/results.a0002.0.csv <==
1779305049,a0006,4,dataloader,96,182566,20876899444,9.9492,1.9542,1048576,64,0,1,0,0
1779305059,a0006,4,dataloader,96,182566,20892091958,9.9011,1.9652,1048576,64,0,1,0,1
1779305069,a0006,4,dataloader,96,182566,20974736560,9.8065,1.9920,1048576,64,0,1,0,2
1779305033,a0007,5,raw,96,213391,24591089229,4.2967,5.3301,1048576,64,0,1,0,0
1779305037,a0007,5,raw,96,213391,24562303491,4.0959,5.5850,1048576,64,0,1,0,1
1779305041,a0007,5,raw,96,213391,24500194208,3.7022,6.1633,1048576,64,0,1,0,2
1779305051,a0007,5,dataloader,96,213391,24403550388,10.4329,2.1785,1048576,64,0,1,0,0
1779305062,a0007,5,dataloader,96,213391,24343416468,10.4443,2.1707,1048576,64,0,1,0,1
1779305072,a0007,5,dataloader,96,213391,24412426647,10.3981,2.1865,1048576,64,0,1,0,2
1779305033,a0008,6,raw,96,190873,21898199892,3.8233,5.3341,1048576,64,0,1,0,0
1779305036,a0008,6,raw,96,190873,21887688845,3.6873,5.5283,1048576,64,0,1,0,1
1779305040,a0008,6,raw,96,190873,21939036476,3.5086,5.8234,1048576,64,0,1,0,2
1779305049,a0008,6,dataloader,96,190873,21848170607,9.3733,2.1708,1048576,64,0,1,0,0
1779305059,a0008,6,dataloader,96,190873,21870445814,9.5700,2.1284,1048576,64,0,1,0,1
1779305068,a0008,6,dataloader,96,190873,21868015986,9.3454,2.1793,1048576,64,0,1,0,2
1779305031,a0009,7,raw,96,107086,12278293976,2.5262,4.5265,1048576,64,0,1,0,0
1779305033,a0009,7,raw,96,107086,12230476073,2.2252,5.1189,1048576,64,0,1,0,1
1779305036,a0009,7,raw,96,107086,12269405579,2.4610,4.6432,1048576,64,0,1,0,2
1779305041,a0009,7,dataloader,96,107086,12295820565,5.5951,2.0467,1048576,64,0,1,0,0
1779305047,a0009,7,dataloader,96,107086,12321624053,5.3918,2.1283,1048576,64,0,1,0,1
1779305052,a0009,7,dataloader,96,107086,12291320523,5.3923,2.1229,1048576,64,0,1,0,2
1779305032,a0010,8,raw,96,167175,19325571693,3.3875,5.3132,1048576,64,0,1,0,0
1779305035,a0010,8,raw,96,167175,19197361683,3.1769,5.6277,1048576,64,0,1,0,1
1779305038,a0010,8,raw,96,167175,19065287448,3.1382,5.6580,1048576,64,0,1,0,2
1779305047,a0010,8,dataloader,96,167175,19207148933,8.2989,2.1555,1048576,64,0,1,0,0
1779305055,a0010,8,dataloader,96,167175,19199808744,8.2390,2.1703,1048576,64,0,1,0,1
1779305063,a0010,8,dataloader,96,167175,19143262467,8.2490,2.1613,1048576,64,0,1,0,2
1779305032,a0011,9,raw,96,191029,21902606394,3.7934,5.3774,1048576,64,0,1,0,0
1779305036,a0011,9,raw,96,191029,21883997252,3.6799,5.5385,1048576,64,0,1,0,1
1779305040,a0011,9,raw,96,191029,21957912812,3.5275,5.7972,1048576,64,0,1,0,2
1779305049,a0011,9,dataloader,96,191029,21865972141,8.9154,2.2842,1048576,64,0,1,0,0
1779305058,a0011,9,dataloader,96,191029,21909797479,8.9238,2.2866,1048576,64,0,1,0,1
1779305067,a0011,9,dataloader,96,191029,21955949515,8.9619,2.2817,1048576,64,0,1,0,2
1779305032,a0012,10,raw,96,170493,19630240805,3.8258,4.7786,1048576,64,0,1,0,0
1779305036,a0012,10,raw,96,170493,19674513416,3.6347,5.0413,1048576,64,0,1,0,1
1779305040,a0012,10,raw,96,170493,19571458729,3.4633,5.2630,1048576,64,0,1,0,2
1779305048,a0012,10,dataloader,96,170493,19467143358,8.2623,2.1943,1048576,64,0,1,0,0
1779305056,a0012,10,dataloader,96,170493,19541665385,8.2736,2.1997,1048576,64,0,1,0,1
1779305064,a0012,10,dataloader,96,170493,19511475055,8.2832,2.1938,1048576,64,0,1,0,2
1779305033,a0013,11,raw,96,209703,24122198496,4.3744,5.1357,1048576,64,0,1,0,0
1779305037,a0013,11,raw,96,209703,24014546461,4.2951,5.2072,1048576,64,0,1,0,1
1779305041,a0013,11,raw,96,209703,23984892134,3.7300,5.9886,1048576,64,0,1,0,2
1779305051,a0013,11,dataloader,96,209703,24088704281,9.7665,2.2971,1048576,64,0,1,0,0
1779305061,a0013,11,dataloader,96,209703,24032643387,9.5935,2.3331,1048576,64,0,1,0,1
1779305071,a0013,11,dataloader,96,209703,24065539982,9.9792,2.2459,1048576,64,0,1,0,2
