==> results/12node_32cpu_GPU1_22341/results.a0005.0.csv <==
1779139421,a0011,6,raw,32,190873,21898199892,14.6922,1.3881,1048576,64,0,1,0,0
1779139434,a0011,6,raw,32,190873,21887688845,12.8103,1.5913,1048576,64,0,1,0,1
1779139447,a0011,6,raw,32,190873,21939036476,12.6387,1.6167,1048576,64,0,1,0,2
1779139467,a0011,6,dataloader,32,190873,21848170607,20.4360,0.9957,1048576,64,0,1,0,0
1779139487,a0011,6,dataloader,32,190873,21870445814,19.8664,1.0253,1048576,64,0,1,0,1
1779139508,a0011,6,dataloader,32,190873,21868015986,20.6846,0.9846,1048576,64,0,1,0,2
1779139416,a0012,7,raw,32,107086,12278293976,8.4686,1.3503,1048576,64,0,1,0,0
1779139423,a0012,7,raw,32,107086,12230476073,7.9096,1.4401,1048576,64,0,1,0,1
1779139430,a0012,7,raw,32,107086,12269405579,6.8351,1.6718,1048576,64,0,1,0,2
1779139445,a0012,7,dataloader,32,107086,12295820565,15.0544,0.7607,1048576,64,0,1,0,0
1779139457,a0012,7,dataloader,32,107086,12321624053,11.6846,0.9821,1048576,64,0,1,0,1
1779139468,a0012,7,dataloader,32,107086,12291320523,11.1259,1.0289,1048576,64,0,1,0,2
1779139419,a0013,8,raw,32,167175,19325571693,12.0077,1.4989,1048576,64,0,1,0,0
1779139431,a0013,8,raw,32,167175,19197361683,12.1864,1.4671,1048576,64,0,1,0,1
1779139444,a0013,8,raw,32,167175,19065287448,12.5532,1.4145,1048576,64,0,1,0,2
1779139462,a0013,8,dataloader,32,167175,19207148933,18.3475,0.9750,1048576,64,0,1,0,0
1779139480,a0013,8,dataloader,32,167175,19199808744,17.3155,1.0327,1048576,64,0,1,0,1
1779139497,a0013,8,dataloader,32,167175,19143262467,17.7886,1.0022,1048576,64,0,1,0,2
1779139421,a0014,9,raw,32,191029,21902606394,14.5939,1.3977,1048576,64,0,1,0,0
1779139434,a0014,9,raw,32,191029,21883997252,12.8660,1.5841,1048576,64,0,1,0,1
1779139446,a0014,9,raw,32,191029,21957912812,12.5079,1.6350,1048576,64,0,1,0,2
1779139467,a0014,9,dataloader,32,191029,21865972141,20.7841,0.9798,1048576,64,0,1,0,0
1779139487,a0014,9,dataloader,32,191029,21909797479,19.8515,1.0279,1048576,64,0,1,0,1
1779139508,a0014,9,dataloader,32,191029,21955949515,21.1657,0.9661,1048576,64,0,1,0,2
1779139421,a0015,10,raw,32,170493,19630240805,14.4626,1.2641,1048576,64,0,1,0,0
1779139433,a0015,10,raw,32,170493,19674513416,11.7711,1.5566,1048576,64,0,1,0,1
1779139446,a0015,10,raw,32,170493,19571458729,12.6145,1.4450,1048576,64,0,1,0,2
1779139464,a0015,10,dataloader,32,170493,19467143358,18.3018,0.9906,1048576,64,0,1,0,0
1779139482,a0015,10,dataloader,32,170493,19541665385,17.7195,1.0271,1048576,64,0,1,0,1
1779139500,a0015,10,dataloader,32,170493,19511475055,18.2447,0.9960,1048576,64,0,1,0,2
1779139425,a0016,11,raw,32,209703,24122198496,18.0758,1.2429,1048576,64,0,1,0,0
1779139441,a0016,11,raw,32,209703,24014546461,16.1335,1.3863,1048576,64,0,1,0,1
1779139452,a0016,11,raw,32,209703,23984892134,11.1037,2.0117,1048576,64,0,1,0,2
1779139474,a0016,11,dataloader,32,209703,24088704281,21.7393,1.0320,1048576,64,0,1,0,0
1779139496,a0016,11,dataloader,32,209703,24032643387,22.1428,1.0108,1048576,64,0,1,0,1
1779139519,a0016,11,dataloader,32,209703,24065539982,22.8291,0.9818,1048576,64,0,1,0,2
