==> results/12node_128cpu_GPU1_22403/results.a0006.0.csv <==
1779141740,a0012,6,dataloader,128,190873,21848170607,8.4356,2.4121,1048576,64,0,1,0,0
1779141749,a0012,6,dataloader,128,190873,21870445814,8.6196,2.3630,1048576,64,0,1,0,1
1779141758,a0012,6,dataloader,128,190873,21868015986,8.7798,2.3197,1048576,64,0,1,0,2
1779141719,a0013,7,raw,128,107086,12278293976,3.4680,3.2973,1048576,64,0,1,0,0
1779141723,a0013,7,raw,128,107086,12230476073,3.0194,3.7724,1048576,64,0,1,0,1
1779141726,a0013,7,raw,128,107086,12269405579,3.5834,3.1888,1048576,64,0,1,0,2
1779141732,a0013,7,dataloader,128,107086,12295820565,5.4651,2.0954,1048576,64,0,1,0,0
1779141737,a0013,7,dataloader,128,107086,12321624053,5.0233,2.2845,1048576,64,0,1,0,1
1779141742,a0013,7,dataloader,128,107086,12291320523,5.0535,2.2652,1048576,64,0,1,0,2
1779141721,a0014,8,raw,128,167175,19325571693,5.0518,3.5628,1048576,64,0,1,0,0
1779141726,a0014,8,raw,128,167175,19197361683,4.5982,3.8883,1048576,64,0,1,0,1
1779141730,a0014,8,raw,128,167175,19065287448,4.3791,4.0547,1048576,64,0,1,0,2
1779141738,a0014,8,dataloader,128,167175,19207148933,7.6825,2.3284,1048576,64,0,1,0,0
1779141745,a0014,8,dataloader,128,167175,19199808744,7.4443,2.4020,1048576,64,0,1,0,1
1779141753,a0014,8,dataloader,128,167175,19143262467,7.6402,2.3335,1048576,64,0,1,0,2
1779141722,a0015,9,raw,128,191029,21902606394,5.6919,3.5837,1048576,64,0,1,0,0
1779141727,a0015,9,raw,128,191029,21883997252,5.3903,3.7811,1048576,64,0,1,0,1
1779141732,a0015,9,raw,128,191029,21957912812,5.0303,4.0653,1048576,64,0,1,0,2
1779141741,a0015,9,dataloader,128,191029,21865972141,8.6212,2.3621,1048576,64,0,1,0,0
1779141749,a0015,9,dataloader,128,191029,21909797479,8.6157,2.3683,1048576,64,0,1,0,1
1779141758,a0015,9,dataloader,128,191029,21955949515,8.7918,2.3258,1048576,64,0,1,0,2
1779141722,a0016,10,raw,128,170493,19630240805,5.6651,3.2271,1048576,64,0,1,0,0
1779141727,a0016,10,raw,128,170493,19674513416,5.4520,3.3608,1048576,64,0,1,0,1
1779141732,a0016,10,raw,128,170493,19571458729,5.0429,3.6144,1048576,64,0,1,0,2
1779141740,a0016,10,dataloader,128,170493,19467143358,7.7840,2.3292,1048576,64,0,1,0,0
1779141748,a0016,10,dataloader,128,170493,19541665385,7.6851,2.3682,1048576,64,0,1,0,1
1779141756,a0016,10,dataloader,128,170493,19511475055,7.6989,2.3603,1048576,64,0,1,0,2
1779141722,a0019,11,raw,128,209703,24122198496,6.1581,3.6482,1048576,64,0,1,0,0
1779141728,a0019,11,raw,128,209703,24014546461,6.3815,3.5047,1048576,64,0,1,0,1
1779141734,a0019,11,raw,128,209703,23984892134,5.0758,4.4009,1048576,64,0,1,0,2
1779141743,a0019,11,dataloader,128,209703,24088704281,9.9571,2.2531,1048576,64,0,1,0,0
1779141753,a0019,11,dataloader,128,209703,24032643387,9.9062,2.2594,1048576,64,0,1,0,1
1779141764,a0019,11,dataloader,128,209703,24065539982,10.3334,2.1690,1048576,64,0,1,0,2
