==> results/4node_96cpu_rtx-batch_26073/results.a0002.0.csv <==
1779312894,a0002,0,raw,96,10485760,8,768,8053063680,1.2367,6.0646,1048576,0,1,1,1
1779312897,a0002,0,raw,96,10485760,8,768,8053063680,1.2889,5.8187,1048576,0,1,1,2
1779312901,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1700,6.4114,1048576,0,1,1,0
1779312904,a0002,0,torch_save,96,10485760,8,768,8054274816,1.3164,5.6982,1048576,0,1,1,1
1779312907,a0002,0,torch_save,96,10485760,8,768,8054274816,1.4759,5.0824,1048576,0,1,1,2
1779312915,a0002,0,dcp,96,10485760,8,768,8054988208,1.4550,5.1560,1048576,0,1,1,0
1779312921,a0002,0,dcp,96,10485760,8,768,8054988208,1.4533,5.1618,1048576,0,1,1,1
1779312927,a0002,0,dcp,96,10485760,8,768,8054988208,1.4615,5.1330,1048576,0,1,1,2
1779312946,a0002,0,raw,96,104857600,8,768,80530636800,3.8367,19.5478,1048576,0,1,1,0
1779312954,a0002,0,raw,96,104857600,8,768,80530636800,5.0953,14.7194,1048576,0,1,1,1
1779312963,a0002,0,raw,96,104857600,8,768,80530636800,6.0457,12.4056,1048576,0,1,1,2
1779312978,a0002,0,torch_save,96,104857600,8,768,80531847936,5.4951,13.6488,1048576,0,1,1,0
1779312985,a0002,0,torch_save,96,104857600,8,768,80531847936,5.1585,14.5392,1048576,0,1,1,1
1779312991,a0002,0,torch_save,96,104857600,8,768,80531847936,3.6894,20.3288,1048576,0,1,1,2
1779313013,a0002,0,dcp,96,104857600,8,768,80532561328,6.1130,12.2693,1048576,0,1,1,0
1779313027,a0002,0,dcp,96,104857600,8,768,80532561328,6.6059,11.3538,1048576,0,1,1,1
1779313039,a0002,0,dcp,96,104857600,8,768,80532561328,4.3539,17.2262,1048576,0,1,1,2
1779312824,a0003,1,raw,96,102400,8,768,78643200,1.0000,0.0732,1048576,0,1,1,0
1779312826,a0003,1,raw,96,102400,8,768,78643200,0.9839,0.0744,1048576,0,1,1,1
1779312828,a0003,1,raw,96,102400,8,768,78643200,1.0077,0.0727,1048576,0,1,1,2
1779312832,a0003,1,torch_save,96,102400,8,768,79854336,0.9831,0.0757,1048576,0,1,1,0
1779312834,a0003,1,torch_save,96,102400,8,768,79854336,0.9710,0.0766,1048576,0,1,1,1
1779312836,a0003,1,torch_save,96,102400,8,768,79854336,1.0175,0.0731,1048576,0,1,1,2
1779312842,a0003,1,dcp,96,102400,8,768,80563888,1.0029,0.0748,1048576,0,1,1,0
1779312847,a0003,1,dcp,96,102400,8,768,80563888,1.1380,0.0659,1048576,0,1,1,1
1779312851,a0003,1,dcp,96,102400,8,768,80563888,1.0633,0.0706,1048576,0,1,1,2
1779312857,a0003,1,raw,96,1048576,8,768,805306368,0.8573,0.8748,1048576,0,1,1,0
1779312859,a0003,1,raw,96,1048576,8,768,805306368,0.9204,0.8148,1048576,0,1,1,1
1779312861,a0003,1,raw,96,1048576,8,768,805306368,0.8839,0.8485,1048576,0,1,1,2
1779312865,a0003,1,torch_save,96,1048576,8,768,806517504,0.8590,0.8745,1048576,0,1,1,0
1779312867,a0003,1,torch_save,96,1048576,8,768,806517504,0.8387,0.8956,1048576,0,1,1,1
1779312869,a0003,1,torch_save,96,1048576,8,768,806517504,0.8522,0.8814,1048576,0,1,1,2
1779312875,a0003,1,dcp,96,1048576,8,768,807230128,1.0537,0.7135,1048576,0,1,1,0
1779312880,a0003,1,dcp,96,1048576,8,768,807230128,1.1543,0.6513,1048576,0,1,1,1
1779312885,a0003,1,dcp,96,1048576,8,768,807230128,1.0710,0.7019,1048576,0,1,1,2
1779312893,a0003,1,raw,96,10485760,8,768,8053063680,1.0883,6.8915,1048576,0,1,1,0
1779312895,a0003,1,raw,96,10485760,8,768,8053063680,1.0413,7.2026,1048576,0,1,1,1
1779312898,a0003,1,raw,96,10485760,8,768,8053063680,1.0563,7.1002,1048576,0,1,1,2
1779312903,a0003,1,torch_save,96,10485760,8,768,8054274816,1.3756,5.4531,1048576,0,1,1,0
1779312905,a0003,1,torch_save,96,10485760,8,768,8054274816,1.1817,6.3479,1048576,0,1,1,1
1779312908,a0003,1,torch_save,96,10485760,8,768,8054274816,1.0910,6.8753,1048576,0,1,1,2
1779312916,a0003,1,dcp,96,10485760,8,768,8054987440,1.4031,5.3468,1048576,0,1,1,0
1779312923,a0003,1,dcp,96,10485760,8,768,8054987440,1.5337,4.8911,1048576,0,1,1,1
1779312929,a0003,1,dcp,96,10485760,8,768,8054987440,1.5865,4.7285,1048576,0,1,1,2
1779312949,a0003,1,raw,96,104857600,8,768,80530636800,4.6121,16.2616,1048576,0,1,1,0
1779312956,a0003,1,raw,96,104857600,8,768,80530636800,5.5012,13.6334,1048576,0,1,1,1
1779312964,a0003,1,raw,96,104857600,8,768,80530636800,6.0021,12.4957,1048576,0,1,1,2
1779312979,a0003,1,torch_save,96,104857600,8,768,80531847936,6.1856,12.1251,1048576,0,1,1,0
1779312987,a0003,1,torch_save,96,104857600,8,768,80531847936,4.2615,17.5998,1048576,0,1,1,1
1779312992,a0003,1,torch_save,96,104857600,8,768,80531847936,3.6285,20.6698,1048576,0,1,1,2
1779313014,a0003,1,dcp,96,104857600,8,768,80532560560,5.6485,13.2783,1048576,0,1,1,0
1779313028,a0003,1,dcp,96,104857600,8,768,80532560560,5.3686,13.9705,1048576,0,1,1,1
1779313040,a0003,1,dcp,96,104857600,8,768,80532560560,4.0500,18.5188,1048576,0,1,1,2
1779312823,a0004,2,raw,96,102400,8,768,78643200,0.9582,0.0764,1048576,0,1,1,0
1779312825,a0004,2,raw,96,102400,8,768,78643200,0.9411,0.0778,1048576,0,1,1,1
1779312827,a0004,2,raw,96,102400,8,768,78643200,0.9420,0.0778,1048576,0,1,1,2
1779312831,a0004,2,torch_save,96,102400,8,768,79854336,0.9568,0.0777,1048576,0,1,1,0
1779312833,a0004,2,torch_save,96,102400,8,768,79854336,0.9232,0.0806,1048576,0,1,1,1
1779312835,a0004,2,torch_save,96,102400,8,768,79854336,0.9125,0.0815,1048576,0,1,1,2
1779312841,a0004,2,dcp,96,102400,8,768,80563888,0.9840,0.0762,1048576,0,1,1,0
1779312846,a0004,2,dcp,96,102400,8,768,80563888,0.9925,0.0756,1048576,0,1,1,1
1779312850,a0004,2,dcp,96,102400,8,768,80563888,1.0286,0.0729,1048576,0,1,1,2
1779312856,a0004,2,raw,96,1048576,8,768,805306368,0.7919,0.9471,1048576,0,1,1,0
1779312857,a0004,2,raw,96,1048576,8,768,805306368,0.7741,0.9689,1048576,0,1,1,1
1779312859,a0004,2,raw,96,1048576,8,768,805306368,0.8530,0.8792,1048576,0,1,1,2
1779312863,a0004,2,torch_save,96,1048576,8,768,806517504,0.8130,0.9239,1048576,0,1,1,0
1779312865,a0004,2,torch_save,96,1048576,8,768,806517504,0.7849,0.9570,1048576,0,1,1,1
1779312866,a0004,2,torch_save,96,1048576,8,768,806517504,0.7896,0.9513,1048576,0,1,1,2
1779312873,a0004,2,dcp,96,1048576,8,768,807230128,1.0699,0.7027,1048576,0,1,1,0
1779312877,a0004,2,dcp,96,1048576,8,768,807230128,1.0269,0.7321,1048576,0,1,1,1
1779312882,a0004,2,dcp,96,1048576,8,768,807230128,0.9932,0.7569,1048576,0,1,1,2
1779312889,a0004,2,raw,96,10485760,8,768,8053063680,1.4399,5.2087,1048576,0,1,1,0
1779312892,a0004,2,raw,96,10485760,8,768,8053063680,1.1290,6.6430,1048576,0,1,1,1
1779312894,a0004,2,raw,96,10485760,8,768,8053063680,1.1788,6.3625,1048576,0,1,1,2
1779312899,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1887,6.3102,1048576,0,1,1,0
1779312901,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1692,6.4155,1048576,0,1,1,1
1779312904,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1878,6.3152,1048576,0,1,1,2
1779312912,a0004,2,dcp,96,10485760,8,768,8054987440,1.3704,5.4741,1048576,0,1,1,0
1779312918,a0004,2,dcp,96,10485760,8,768,8054987440,1.4899,5.0353,1048576,0,1,1,1
1779312924,a0004,2,dcp,96,10485760,8,768,8054987440,1.3941,5.3811,1048576,0,1,1,2
1779312937,a0004,2,raw,96,104857600,8,768,80530636800,3.7711,19.8882,1048576,0,1,1,0
1779312944,a0004,2,raw,96,104857600,8,768,80530636800,4.1474,18.0836,1048576,0,1,1,1
1779312950,a0004,2,raw,96,104857600,8,768,80530636800,3.9920,18.7877,1048576,0,1,1,2
1779312964,a0004,2,torch_save,96,104857600,8,768,80531847936,5.4570,13.7440,1048576,0,1,1,0
1779312971,a0004,2,torch_save,96,104857600,8,768,80531847936,5.3283,14.0761,1048576,0,1,1,1
1779312977,a0004,2,torch_save,96,104857600,8,768,80531847936,5.2300,14.3406,1048576,0,1,1,2
1779313000,a0004,2,dcp,96,104857600,8,768,80532560560,5.8249,12.8761,1048576,0,1,1,0
1779313014,a0004,2,dcp,96,104857600,8,768,80532560560,5.6927,13.1751,1048576,0,1,1,1
1779313028,a0004,2,dcp,96,104857600,8,768,80532560560,5.4392,13.7892,1048576,0,1,1,2
1779312823,a0005,3,raw,96,102400,8,768,78643200,0.9328,0.0785,1048576,0,1,1,0
1779312825,a0005,3,raw,96,102400,8,768,78643200,0.9503,0.0771,1048576,0,1,1,1
1779312827,a0005,3,raw,96,102400,8,768,78643200,0.9166,0.0799,1048576,0,1,1,2
1779312831,a0005,3,torch_save,96,102400,8,768,79854336,0.9018,0.0825,1048576,0,1,1,0
1779312833,a0005,3,torch_save,96,102400,8,768,79854336,0.9160,0.0812,1048576,0,1,1,1
1779312835,a0005,3,torch_save,96,102400,8,768,79854336,0.9102,0.0817,1048576,0,1,1,2
1779312841,a0005,3,dcp,96,102400,8,768,80564656,0.9582,0.0783,1048576,0,1,1,0
1779312845,a0005,3,dcp,96,102400,8,768,80564656,0.9649,0.0778,1048576,0,1,1,1
1779312849,a0005,3,dcp,96,102400,8,768,80564656,1.0020,0.0749,1048576,0,1,1,2
1779312855,a0005,3,raw,96,1048576,8,768,805306368,0.7684,0.9760,1048576,0,1,1,0
1779312857,a0005,3,raw,96,1048576,8,768,805306368,0.7819,0.9592,1048576,0,1,1,1
1779312859,a0005,3,raw,96,1048576,8,768,805306368,0.8058,0.9308,1048576,0,1,1,2
1779312862,a0005,3,torch_save,96,1048576,8,768,806517504,0.7948,0.9450,1048576,0,1,1,0
1779312864,a0005,3,torch_save,96,1048576,8,768,806517504,0.7733,0.9714,1048576,0,1,1,1
1779312866,a0005,3,torch_save,96,1048576,8,768,806517504,0.8006,0.9382,1048576,0,1,1,2
1779312872,a0005,3,dcp,96,1048576,8,768,807230896,1.1861,0.6338,1048576,0,1,1,0
1779312877,a0005,3,dcp,96,1048576,8,768,807230896,1.0650,0.7059,1048576,0,1,1,1
1779312881,a0005,3,dcp,96,1048576,8,768,807230896,1.0233,0.7347,1048576,0,1,1,2
1779312889,a0005,3,raw,96,10485760,8,768,8053063680,1.4804,5.0661,1048576,0,1,1,0
1779312891,a0005,3,raw,96,10485760,8,768,8053063680,1.1482,6.5318,1048576,0,1,1,1
1779312894,a0005,3,raw,96,10485760,8,768,8053063680,1.2490,6.0049,1048576,0,1,1,2
1779312898,a0005,3,torch_save,96,10485760,8,768,8054274816,1.1652,6.4375,1048576,0,1,1,0
1779312901,a0005,3,torch_save,96,10485760,8,768,8054274816,1.2237,6.1298,1048576,0,1,1,1
1779312903,a0005,3,torch_save,96,10485760,8,768,8054274816,1.3090,5.7303,1048576,0,1,1,2
1779312912,a0005,3,dcp,96,10485760,8,768,8054988208,1.5006,4.9993,1048576,0,1,1,0
1779312918,a0005,3,dcp,96,10485760,8,768,8054988208,1.4119,5.3134,1048576,0,1,1,1
1779312924,a0005,3,dcp,96,10485760,8,768,8054988208,1.4694,5.1054,1048576,0,1,1,2
1779312937,a0005,3,raw,96,104857600,8,768,80530636800,3.9480,18.9971,1048576,0,1,1,0
1779312943,a0005,3,raw,96,104857600,8,768,80530636800,4.1774,17.9537,1048576,0,1,1,1
1779312950,a0005,3,raw,96,104857600,8,768,80530636800,3.8802,19.3289,1048576,0,1,1,2
1779312963,a0005,3,torch_save,96,104857600,8,768,80531847936,5.2367,14.3221,1048576,0,1,1,0
1779312970,a0005,3,torch_save,96,104857600,8,768,80531847936,5.0929,14.7266,1048576,0,1,1,1
1779312977,a0005,3,torch_save,96,104857600,8,768,80531847936,5.7991,12.9333,1048576,0,1,1,2
1779313000,a0005,3,dcp,96,104857600,8,768,80532561328,5.4321,13.8070,1048576,0,1,1,0
1779313013,a0005,3,dcp,96,104857600,8,768,80532561328,5.3058,14.1358,1048576,0,1,1,1
1779313027,a0005,3,dcp,96,104857600,8,768,80532561328,5.5606,13.4882,1048576,0,1,1,2
