==> results/12node_32cpu_GPU2_22366/results.b0013.0.csv <==
1779139536,b0014,1,dcp,32,10485760,8,256,2684995760,1.5974,1.5654,1048576,0,1,1,2
1779139553,b0014,1,raw,32,104857600,8,256,26843545600,3.7256,6.7104,1048576,0,1,1,0
1779139559,b0014,1,raw,32,104857600,8,256,26843545600,4.5642,5.4774,1048576,0,1,1,1
1779139565,b0014,1,raw,32,104857600,8,256,26843545600,5.5759,4.4836,1048576,0,1,1,2
1779139578,b0014,1,torch_save,32,104857600,8,256,26843949312,5.1487,4.8556,1048576,0,1,1,0
1779139583,b0014,1,torch_save,32,104857600,8,256,26843949312,3.6588,6.8330,1048576,0,1,1,1
1779139588,b0014,1,torch_save,32,104857600,8,256,26843949312,3.6434,6.8619,1048576,0,1,1,2
1779139599,b0014,1,dcp,32,104857600,8,256,26844186800,2.4630,10.1506,1048576,0,1,1,0
1779139606,b0014,1,dcp,32,104857600,8,256,26844186800,2.2391,11.1657,1048576,0,1,1,1
1779139611,b0014,1,dcp,32,104857600,8,256,26844186800,2.2051,11.3378,1048576,0,1,1,2
1779139462,b0015,2,raw,32,102400,8,256,26214400,0.3707,0.0659,1048576,0,1,1,0
1779139463,b0015,2,raw,32,102400,8,256,26214400,0.3383,0.0722,1048576,0,1,1,1
1779139464,b0015,2,raw,32,102400,8,256,26214400,0.3593,0.0680,1048576,0,1,1,2
1779139465,b0015,2,torch_save,32,102400,8,256,26618112,0.3704,0.0669,1048576,0,1,1,0
1779139466,b0015,2,torch_save,32,102400,8,256,26618112,0.3461,0.0716,1048576,0,1,1,1
1779139467,b0015,2,torch_save,32,102400,8,256,26618112,0.3415,0.0726,1048576,0,1,1,2
1779139494,b0015,2,dcp,32,102400,8,256,26854576,0.4886,0.0512,1048576,0,1,1,0
1779139496,b0015,2,dcp,32,102400,8,256,26854576,0.4835,0.0517,1048576,0,1,1,1
1779139500,b0015,2,dcp,32,102400,8,256,26854576,0.4022,0.0622,1048576,0,1,1,2
1779139502,b0015,2,raw,32,1048576,8,256,268435456,0.3137,0.7971,1048576,0,1,1,0
1779139503,b0015,2,raw,32,1048576,8,256,268435456,0.3323,0.7524,1048576,0,1,1,1
1779139503,b0015,2,raw,32,1048576,8,256,268435456,0.3316,0.7540,1048576,0,1,1,2
1779139505,b0015,2,torch_save,32,1048576,8,256,268839168,0.3268,0.7661,1048576,0,1,1,0
1779139505,b0015,2,torch_save,32,1048576,8,256,268839168,0.3196,0.7835,1048576,0,1,1,1
1779139506,b0015,2,torch_save,32,1048576,8,256,268839168,0.3222,0.7770,1048576,0,1,1,2
1779139509,b0015,2,dcp,32,1048576,8,256,269076656,0.4285,0.5848,1048576,0,1,1,0
1779139510,b0015,2,dcp,32,1048576,8,256,269076656,0.4226,0.5930,1048576,0,1,1,1
1779139512,b0015,2,dcp,32,1048576,8,256,269076656,0.4891,0.5124,1048576,0,1,1,2
1779139515,b0015,2,raw,32,10485760,8,256,2684354560,0.4225,5.9169,1048576,0,1,1,0
1779139516,b0015,2,raw,32,10485760,8,256,2684354560,0.4563,5.4788,1048576,0,1,1,1
1779139517,b0015,2,raw,32,10485760,8,256,2684354560,0.4772,5.2386,1048576,0,1,1,2
1779139519,b0015,2,torch_save,32,10485760,8,256,2684758272,0.4848,5.1581,1048576,0,1,1,0
1779139520,b0015,2,torch_save,32,10485760,8,256,2684758272,0.5184,4.8233,1048576,0,1,1,1
1779139521,b0015,2,torch_save,32,10485760,8,256,2684758272,0.4743,5.2717,1048576,0,1,1,2
1779139525,b0015,2,dcp,32,10485760,8,256,2684995760,0.5265,4.7497,1048576,0,1,1,0
1779139529,b0015,2,dcp,32,10485760,8,256,2684995760,2.1748,1.1498,1048576,0,1,1,1
1779139532,b0015,2,dcp,32,10485760,8,256,2684995760,0.8100,3.0872,1048576,0,1,1,2
1779139544,b0015,2,raw,32,104857600,8,256,26843545600,4.9978,5.0022,1048576,0,1,1,0
1779139550,b0015,2,raw,32,104857600,8,256,26843545600,4.4540,5.6130,1048576,0,1,1,1
1779139556,b0015,2,raw,32,104857600,8,256,26843545600,4.4397,5.6310,1048576,0,1,1,2
1779139572,b0015,2,torch_save,32,104857600,8,256,26843949312,5.9051,4.2337,1048576,0,1,1,0
1779139579,b0015,2,torch_save,32,104857600,8,256,26843949312,5.5290,4.5217,1048576,0,1,1,1
1779139585,b0015,2,torch_save,32,104857600,8,256,26843949312,4.7188,5.2980,1048576,0,1,1,2
1779139599,b0015,2,dcp,32,104857600,8,256,26844186800,2.4637,10.1477,1048576,0,1,1,0
1779139606,b0015,2,dcp,32,104857600,8,256,26844186800,2.4155,10.3499,1048576,0,1,1,1
1779139611,b0015,2,dcp,32,104857600,8,256,26844186800,2.1165,11.8121,1048576,0,1,1,2
1779139462,b0016,3,raw,32,102400,8,256,26214400,0.3390,0.0720,1048576,0,1,1,0
1779139463,b0016,3,raw,32,102400,8,256,26214400,0.3311,0.0737,1048576,0,1,1,1
1779139464,b0016,3,raw,32,102400,8,256,26214400,0.3288,0.0742,1048576,0,1,1,2
1779139465,b0016,3,torch_save,32,102400,8,256,26618112,0.3294,0.0753,1048576,0,1,1,0
1779139466,b0016,3,torch_save,32,102400,8,256,26618112,0.3445,0.0720,1048576,0,1,1,1
1779139466,b0016,3,torch_save,32,102400,8,256,26618112,0.3516,0.0705,1048576,0,1,1,2
1779139494,b0016,3,dcp,32,102400,8,256,26854576,0.5016,0.0499,1048576,0,1,1,0
1779139496,b0016,3,dcp,32,102400,8,256,26854576,0.4565,0.0548,1048576,0,1,1,1
1779139498,b0016,3,dcp,32,102400,8,256,26854576,0.4563,0.0548,1048576,0,1,1,2
1779139500,b0016,3,raw,32,1048576,8,256,268435456,0.3498,0.7147,1048576,0,1,1,0
1779139501,b0016,3,raw,32,1048576,8,256,268435456,0.3761,0.6647,1048576,0,1,1,1
1779139502,b0016,3,raw,32,1048576,8,256,268435456,0.4478,0.5583,1048576,0,1,1,2
1779139504,b0016,3,torch_save,32,1048576,8,256,268839168,0.4393,0.5700,1048576,0,1,1,0
1779139505,b0016,3,torch_save,32,1048576,8,256,268839168,0.4377,0.5721,1048576,0,1,1,1
1779139506,b0016,3,torch_save,32,1048576,8,256,268839168,0.4212,0.5944,1048576,0,1,1,2
1779139509,b0016,3,dcp,32,1048576,8,256,269076656,0.5010,0.5001,1048576,0,1,1,0
1779139511,b0016,3,dcp,32,1048576,8,256,269076656,0.4186,0.5986,1048576,0,1,1,1
1779139512,b0016,3,dcp,32,1048576,8,256,269076656,0.4303,0.5824,1048576,0,1,1,2
1779139516,b0016,3,raw,32,10485760,8,256,2684354560,0.4577,5.4617,1048576,0,1,1,0
1779139517,b0016,3,raw,32,10485760,8,256,2684354560,0.4663,5.3619,1048576,0,1,1,1
1779139518,b0016,3,raw,32,10485760,8,256,2684354560,0.4866,5.1372,1048576,0,1,1,2
1779139520,b0016,3,torch_save,32,10485760,8,256,2684758272,0.4525,5.5254,1048576,0,1,1,0
1779139521,b0016,3,torch_save,32,10485760,8,256,2684758272,0.4679,5.3434,1048576,0,1,1,1
1779139522,b0016,3,torch_save,32,10485760,8,256,2684758272,0.5539,4.5144,1048576,0,1,1,2
1779139526,b0016,3,dcp,32,10485760,8,256,2684995760,0.6682,3.7425,1048576,0,1,1,0
1779139530,b0016,3,dcp,32,10485760,8,256,2684995760,0.8533,2.9305,1048576,0,1,1,1
1779139534,b0016,3,dcp,32,10485760,8,256,2684995760,1.1232,2.2263,1048576,0,1,1,2
1779139550,b0016,3,raw,32,104857600,8,256,26843545600,5.4748,4.5663,1048576,0,1,1,0
1779139555,b0016,3,raw,32,104857600,8,256,26843545600,4.5625,5.4794,1048576,0,1,1,1
1779139561,b0016,3,raw,32,104857600,8,256,26843545600,3.2069,7.7957,1048576,0,1,1,2
1779139573,b0016,3,torch_save,32,104857600,8,256,26843949312,4.5067,5.5474,1048576,0,1,1,0
1779139579,b0016,3,torch_save,32,104857600,8,256,26843949312,3.9996,6.2507,1048576,0,1,1,1
1779139585,b0016,3,torch_save,32,104857600,8,256,26843949312,4.2403,5.8959,1048576,0,1,1,2
1779139597,b0016,3,dcp,32,104857600,8,256,26844186800,2.8568,8.7513,1048576,0,1,1,0
1779139604,b0016,3,dcp,32,104857600,8,256,26844186800,2.4197,10.3323,1048576,0,1,1,1
1779139610,b0016,3,dcp,32,104857600,8,256,26844186800,2.0165,12.3981,1048576,0,1,1,2
1779139462,b0017,4,raw,32,102400,8,256,26214400,0.3795,0.0643,1048576,0,1,1,0
1779139463,b0017,4,raw,32,102400,8,256,26214400,0.3418,0.0714,1048576,0,1,1,1
1779139464,b0017,4,raw,32,102400,8,256,26214400,0.3509,0.0696,1048576,0,1,1,2
1779139465,b0017,4,torch_save,32,102400,8,256,26618112,0.3462,0.0716,1048576,0,1,1,0
1779139466,b0017,4,torch_save,32,102400,8,256,26618112,0.3400,0.0729,1048576,0,1,1,1
1779139466,b0017,4,torch_save,32,102400,8,256,26618112,0.3666,0.0676,1048576,0,1,1,2
1779139494,b0017,4,dcp,32,102400,8,256,26854576,0.4788,0.0522,1048576,0,1,1,0
1779139496,b0017,4,dcp,32,102400,8,256,26854576,0.4541,0.0551,1048576,0,1,1,1
1779139498,b0017,4,dcp,32,102400,8,256,26854576,0.4694,0.0533,1048576,0,1,1,2
1779139500,b0017,4,raw,32,1048576,8,256,268435456,0.3511,0.7121,1048576,0,1,1,0
1779139501,b0017,4,raw,32,1048576,8,256,268435456,0.3637,0.6874,1048576,0,1,1,1
1779139502,b0017,4,raw,32,1048576,8,256,268435456,0.3764,0.6642,1048576,0,1,1,2
1779139504,b0017,4,torch_save,32,1048576,8,256,268839168,0.3941,0.6353,1048576,0,1,1,0
1779139504,b0017,4,torch_save,32,1048576,8,256,268839168,0.3968,0.6309,1048576,0,1,1,1
1779139505,b0017,4,torch_save,32,1048576,8,256,268839168,0.3960,0.6322,1048576,0,1,1,2
1779139508,b0017,4,dcp,32,1048576,8,256,269076656,0.4733,0.5295,1048576,0,1,1,0
1779139510,b0017,4,dcp,32,1048576,8,256,269076656,0.4605,0.5441,1048576,0,1,1,1
1779139512,b0017,4,dcp,32,1048576,8,256,269076656,0.5620,0.4459,1048576,0,1,1,2
1779139515,b0017,4,raw,32,10485760,8,256,2684354560,0.4552,5.4917,1048576,0,1,1,0
1779139516,b0017,4,raw,32,10485760,8,256,2684354560,0.4508,5.5453,1048576,0,1,1,1
1779139517,b0017,4,raw,32,10485760,8,256,2684354560,0.6668,3.7493,1048576,0,1,1,2
1779139520,b0017,4,torch_save,32,10485760,8,256,2684758272,0.4961,5.0401,1048576,0,1,1,0
1779139521,b0017,4,torch_save,32,10485760,8,256,2684758272,0.4930,5.0717,1048576,0,1,1,1
1779139522,b0017,4,torch_save,32,10485760,8,256,2684758272,0.4428,5.6468,1048576,0,1,1,2
1779139525,b0017,4,dcp,32,10485760,8,256,2684995760,0.5377,4.6505,1048576,0,1,1,0
1779139528,b0017,4,dcp,32,10485760,8,256,2684995760,0.6966,3.5895,1048576,0,1,1,1
1779139531,b0017,4,dcp,32,10485760,8,256,2684995760,0.8327,3.0032,1048576,0,1,1,2
1779139541,b0017,4,raw,32,104857600,8,256,26843545600,3.0580,8.1752,1048576,0,1,1,0
1779139548,b0017,4,raw,32,104857600,8,256,26843545600,5.8889,4.2453,1048576,0,1,1,1
1779139555,b0017,4,raw,32,104857600,8,256,26843545600,4.7305,5.2849,1048576,0,1,1,2
1779139566,b0017,4,torch_save,32,104857600,8,256,26843949312,4.8116,5.1958,1048576,0,1,1,0
1779139573,b0017,4,torch_save,32,104857600,8,256,26843949312,6.4565,3.8721,1048576,0,1,1,1
1779139579,b0017,4,torch_save,32,104857600,8,256,26843949312,5.3050,4.7126,1048576,0,1,1,2
1779139594,b0017,4,dcp,32,104857600,8,256,26844186800,2.4723,10.1122,1048576,0,1,1,0
1779139601,b0017,4,dcp,32,104857600,8,256,26844186800,2.5081,9.9679,1048576,0,1,1,1
1779139607,b0017,4,dcp,32,104857600,8,256,26844186800,2.1589,11.5802,1048576,0,1,1,2
1779139462,b0018,5,raw,32,102400,8,256,26214400,0.3781,0.0646,1048576,0,1,1,0
1779139463,b0018,5,raw,32,102400,8,256,26214400,0.3706,0.0659,1048576,0,1,1,1
1779139464,b0018,5,raw,32,102400,8,256,26214400,0.3704,0.0659,1048576,0,1,1,2
1779139465,b0018,5,torch_save,32,102400,8,256,26618112,0.3789,0.0654,1048576,0,1,1,0
1779139466,b0018,5,torch_save,32,102400,8,256,26618112,0.3590,0.0691,1048576,0,1,1,1
1779139467,b0018,5,torch_save,32,102400,8,256,26618112,0.3647,0.0680,1048576,0,1,1,2
1779139494,b0018,5,dcp,32,102400,8,256,26854576,0.5223,0.0479,1048576,0,1,1,0
1779139496,b0018,5,dcp,32,102400,8,256,26854576,0.4927,0.0508,1048576,0,1,1,1
1779139498,b0018,5,dcp,32,102400,8,256,26854576,0.4942,0.0506,1048576,0,1,1,2
1779139501,b0018,5,raw,32,1048576,8,256,268435456,0.3712,0.6734,1048576,0,1,1,0
1779139502,b0018,5,raw,32,1048576,8,256,268435456,0.3586,0.6971,1048576,0,1,1,1
1779139502,b0018,5,raw,32,1048576,8,256,268435456,0.3811,0.6561,1048576,0,1,1,2
1779139504,b0018,5,torch_save,32,1048576,8,256,268839168,0.3873,0.6465,1048576,0,1,1,0
1779139505,b0018,5,torch_save,32,1048576,8,256,268839168,0.3943,0.6350,1048576,0,1,1,1
1779139506,b0018,5,torch_save,32,1048576,8,256,268839168,0.3782,0.6620,1048576,0,1,1,2
1779139509,b0018,5,dcp,32,1048576,8,256,269076656,0.5042,0.4971,1048576,0,1,1,0
1779139510,b0018,5,dcp,32,1048576,8,256,269076656,0.4451,0.5630,1048576,0,1,1,1
1779139512,b0018,5,dcp,32,1048576,8,256,269076656,0.5226,0.4795,1048576,0,1,1,2
1779139515,b0018,5,raw,32,10485760,8,256,2684354560,0.4231,5.9089,1048576,0,1,1,0
1779139516,b0018,5,raw,32,10485760,8,256,2684354560,0.4465,5.5997,1048576,0,1,1,1
1779139517,b0018,5,raw,32,10485760,8,256,2684354560,0.4502,5.5530,1048576,0,1,1,2
1779139520,b0018,5,torch_save,32,10485760,8,256,2684758272,0.4395,5.6892,1048576,0,1,1,0
1779139521,b0018,5,torch_save,32,10485760,8,256,2684758272,0.4582,5.4567,1048576,0,1,1,1
1779139522,b0018,5,torch_save,32,10485760,8,256,2684758272,0.4352,5.7459,1048576,0,1,1,2
1779139525,b0018,5,dcp,32,10485760,8,256,2684995760,0.5645,4.4299,1048576,0,1,1,0
1779139528,b0018,5,dcp,32,10485760,8,256,2684995760,0.8586,2.9126,1048576,0,1,1,1
1779139532,b0018,5,dcp,32,10485760,8,256,2684995760,0.9866,2.5346,1048576,0,1,1,2
1779139545,b0018,5,raw,32,104857600,8,256,26843545600,4.3763,5.7126,1048576,0,1,1,0
1779139550,b0018,5,raw,32,104857600,8,256,26843545600,3.5346,7.0729,1048576,0,1,1,1
1779139555,b0018,5,raw,32,104857600,8,256,26843545600,4.0742,6.1362,1048576,0,1,1,2
1779139566,b0018,5,torch_save,32,104857600,8,256,26843949312,4.0344,6.1968,1048576,0,1,1,0
1779139572,b0018,5,torch_save,32,104857600,8,256,26843949312,4.1810,5.9795,1048576,0,1,1,1
1779139578,b0018,5,torch_save,32,104857600,8,256,26843949312,4.6827,5.3388,1048576,0,1,1,2
1779139592,b0018,5,dcp,32,104857600,8,256,26844186800,2.8207,8.8631,1048576,0,1,1,0
1779139599,b0018,5,dcp,32,104857600,8,256,26844186800,2.4679,10.1301,1048576,0,1,1,1
1779139605,b0018,5,dcp,32,104857600,8,256,26844186800,2.1912,11.4094,1048576,0,1,1,2
1779139462,b0019,6,raw,32,102400,8,256,26214400,0.3219,0.0758,1048576,0,1,1,0
1779139463,b0019,6,raw,32,102400,8,256,26214400,0.3154,0.0774,1048576,0,1,1,1
1779139463,b0019,6,raw,32,102400,8,256,26214400,0.3149,0.0775,1048576,0,1,1,2
1779139465,b0019,6,torch_save,32,102400,8,256,26618112,0.3283,0.0755,1048576,0,1,1,0
1779139465,b0019,6,torch_save,32,102400,8,256,26618112,0.3269,0.0758,1048576,0,1,1,1
1779139466,b0019,6,torch_save,32,102400,8,256,26618112,0.3323,0.0746,1048576,0,1,1,2
1779139493,b0019,6,dcp,32,102400,8,256,26854576,0.4009,0.0624,1048576,0,1,1,0
1779139495,b0019,6,dcp,32,102400,8,256,26854576,0.3810,0.0656,1048576,0,1,1,1
1779139497,b0019,6,dcp,32,102400,8,256,26854576,0.4380,0.0571,1048576,0,1,1,2
1779139500,b0019,6,raw,32,1048576,8,256,268435456,0.3295,0.7587,1048576,0,1,1,0
1779139500,b0019,6,raw,32,1048576,8,256,268435456,0.3196,0.7822,1048576,0,1,1,1
1779139501,b0019,6,raw,32,1048576,8,256,268435456,0.3503,0.7137,1048576,0,1,1,2
1779139503,b0019,6,torch_save,32,1048576,8,256,268839168,0.4143,0.6043,1048576,0,1,1,0
1779139503,b0019,6,torch_save,32,1048576,8,256,268839168,0.3713,0.6744,1048576,0,1,1,1
1779139504,b0019,6,torch_save,32,1048576,8,256,268839168,0.3312,0.7561,1048576,0,1,1,2
1779139507,b0019,6,dcp,32,1048576,8,256,269076656,0.4370,0.5735,1048576,0,1,1,0
1779139509,b0019,6,dcp,32,1048576,8,256,269076656,0.4334,0.5783,1048576,0,1,1,1
1779139510,b0019,6,dcp,32,1048576,8,256,269076656,0.4168,0.6012,1048576,0,1,1,2
1779139513,b0019,6,raw,32,10485760,8,256,2684354560,0.4247,5.8859,1048576,0,1,1,0
1779139514,b0019,6,raw,32,10485760,8,256,2684354560,0.5720,4.3706,1048576,0,1,1,1
1779139515,b0019,6,raw,32,10485760,8,256,2684354560,0.5743,4.3528,1048576,0,1,1,2
1779139517,b0019,6,torch_save,32,10485760,8,256,2684758272,0.4477,5.5852,1048576,0,1,1,0
1779139518,b0019,6,torch_save,32,10485760,8,256,2684758272,0.4412,5.6667,1048576,0,1,1,1
1779139519,b0019,6,torch_save,32,10485760,8,256,2684758272,0.4771,5.2408,1048576,0,1,1,2
1779139523,b0019,6,dcp,32,10485760,8,256,2684995760,0.6358,3.9329,1048576,0,1,1,0
1779139525,b0019,6,dcp,32,10485760,8,256,2684995760,0.5412,4.6204,1048576,0,1,1,1
1779139528,b0019,6,dcp,32,10485760,8,256,2684995760,0.7713,3.2421,1048576,0,1,1,2
1779139535,b0019,6,raw,32,104857600,8,256,26843545600,2.2349,11.1860,1048576,0,1,1,0
1779139541,b0019,6,raw,32,104857600,8,256,26843545600,3.1945,7.8259,1048576,0,1,1,1
1779139545,b0019,6,raw,32,104857600,8,256,26843545600,2.6161,9.5563,1048576,0,1,1,2
1779139555,b0019,6,torch_save,32,104857600,8,256,26843949312,3.4860,7.1716,1048576,0,1,1,0
1779139560,b0019,6,torch_save,32,104857600,8,256,26843949312,4.1491,6.0255,1048576,0,1,1,1
1779139566,b0019,6,torch_save,32,104857600,8,256,26843949312,5.3931,4.6356,1048576,0,1,1,2
1779139580,b0019,6,dcp,32,104857600,8,256,26844186800,2.2396,11.1630,1048576,0,1,1,0
1779139589,b0019,6,dcp,32,104857600,8,256,26844186800,3.6828,6.7886,1048576,0,1,1,1
1779139595,b0019,6,dcp,32,104857600,8,256,26844186800,2.5924,9.6439,1048576,0,1,1,2
1779139462,b0020,7,raw,32,102400,8,256,26214400,0.3163,0.0772,1048576,0,1,1,0
1779139463,b0020,7,raw,32,102400,8,256,26214400,0.3108,0.0785,1048576,0,1,1,1
1779139463,b0020,7,raw,32,102400,8,256,26214400,0.3056,0.0799,1048576,0,1,1,2
1779139465,b0020,7,torch_save,32,102400,8,256,26618112,0.3069,0.0808,1048576,0,1,1,0
1779139465,b0020,7,torch_save,32,102400,8,256,26618112,0.3305,0.0750,1048576,0,1,1,1
1779139466,b0020,7,torch_save,32,102400,8,256,26618112,0.3231,0.0767,1048576,0,1,1,2
1779139494,b0020,7,dcp,32,102400,8,256,26854576,0.4760,0.0525,1048576,0,1,1,0
1779139495,b0020,7,dcp,32,102400,8,256,26854576,0.4300,0.0582,1048576,0,1,1,1
1779139497,b0020,7,dcp,32,102400,8,256,26854576,0.4649,0.0538,1048576,0,1,1,2
1779139500,b0020,7,raw,32,1048576,8,256,268435456,0.3830,0.6527,1048576,0,1,1,0
1779139501,b0020,7,raw,32,1048576,8,256,268435456,0.3850,0.6493,1048576,0,1,1,1
1779139502,b0020,7,raw,32,1048576,8,256,268435456,0.3971,0.6296,1048576,0,1,1,2
1779139503,b0020,7,torch_save,32,1048576,8,256,268839168,0.3967,0.6312,1048576,0,1,1,0
1779139504,b0020,7,torch_save,32,1048576,8,256,268839168,0.4028,0.6216,1048576,0,1,1,1
1779139505,b0020,7,torch_save,32,1048576,8,256,268839168,0.3916,0.6394,1048576,0,1,1,2
1779139508,b0020,7,dcp,32,1048576,8,256,269076656,0.4823,0.5196,1048576,0,1,1,0
1779139510,b0020,7,dcp,32,1048576,8,256,269076656,0.4554,0.5503,1048576,0,1,1,1
1779139512,b0020,7,dcp,32,1048576,8,256,269076656,0.4539,0.5521,1048576,0,1,1,2
1779139515,b0020,7,raw,32,10485760,8,256,2684354560,0.4914,5.0871,1048576,0,1,1,0
1779139516,b0020,7,raw,32,10485760,8,256,2684354560,0.4216,5.9293,1048576,0,1,1,1
