==> results/4node_96cpu_GPU2_22358/results.b0001.0.csv <==
1779140525,b0001,0,dcp,96,10485760,8,768,8054988208,1.5876,4.7252,1048576,0,1,1,2
1779140541,b0001,0,raw,96,104857600,8,768,80530636800,4.4576,16.8251,1048576,0,1,1,0
1779140547,b0001,0,raw,96,104857600,8,768,80530636800,4.0853,18.3584,1048576,0,1,1,1
1779140553,b0001,0,raw,96,104857600,8,768,80530636800,3.7508,19.9955,1048576,0,1,1,2
1779140565,b0001,0,torch_save,96,104857600,8,768,80531847936,4.6159,16.2486,1048576,0,1,1,0
1779140572,b0001,0,torch_save,96,104857600,8,768,80531847936,5.1276,14.6269,1048576,0,1,1,1
1779140579,b0001,0,torch_save,96,104857600,8,768,80531847936,4.7734,15.7123,1048576,0,1,1,2
1779140602,b0001,0,dcp,96,104857600,8,768,80532561328,4.0465,18.5350,1048576,0,1,1,0
1779140616,b0001,0,dcp,96,104857600,8,768,80532561328,4.3168,17.3744,1048576,0,1,1,1
1779140628,b0001,0,dcp,96,104857600,8,768,80532561328,3.9559,18.9596,1048576,0,1,1,2
1779140177,b0002,1,raw,96,102400,8,768,78643200,4.2767,0.0171,1048576,0,1,1,0
1779140191,b0002,1,raw,96,102400,8,768,78643200,7.8814,0.0093,1048576,0,1,1,1
1779140202,b0002,1,raw,96,102400,8,768,78643200,5.6997,0.0129,1048576,0,1,1,2
1779140219,b0002,1,torch_save,96,102400,8,768,79854336,3.0443,0.0244,1048576,0,1,1,0
1779140226,b0002,1,torch_save,96,102400,8,768,79854336,4.5026,0.0165,1048576,0,1,1,1
1779140234,b0002,1,torch_save,96,102400,8,768,79854336,3.7499,0.0198,1048576,0,1,1,2
1779140348,b0002,1,dcp,96,102400,8,768,80564656,4.1751,0.0180,1048576,0,1,1,0
1779140363,b0002,1,dcp,96,102400,8,768,80564656,3.1576,0.0238,1048576,0,1,1,1
1779140379,b0002,1,dcp,96,102400,8,768,80564656,2.4603,0.0305,1048576,0,1,1,2
1779140399,b0002,1,raw,96,1048576,8,768,805306368,2.2638,0.3313,1048576,0,1,1,0
1779140404,b0002,1,raw,96,1048576,8,768,805306368,2.0780,0.3609,1048576,0,1,1,1
1779140409,b0002,1,raw,96,1048576,8,768,805306368,1.8739,0.4002,1048576,0,1,1,2
1779140417,b0002,1,torch_save,96,1048576,8,768,806517504,1.7186,0.4370,1048576,0,1,1,0
1779140422,b0002,1,torch_save,96,1048576,8,768,806517504,2.2463,0.3344,1048576,0,1,1,1
1779140427,b0002,1,torch_save,96,1048576,8,768,806517504,1.8063,0.4158,1048576,0,1,1,2
1779140440,b0002,1,dcp,96,1048576,8,768,807230896,1.9584,0.3839,1048576,0,1,1,0
1779140450,b0002,1,dcp,96,1048576,8,768,807230896,2.2213,0.3384,1048576,0,1,1,1
1779140457,b0002,1,dcp,96,1048576,8,768,807230896,1.3599,0.5528,1048576,0,1,1,2
1779140468,b0002,1,raw,96,10485760,8,768,8053063680,1.4670,5.1126,1048576,0,1,1,0
1779140471,b0002,1,raw,96,10485760,8,768,8053063680,1.3527,5.5446,1048576,0,1,1,1
1779140474,b0002,1,raw,96,10485760,8,768,8053063680,1.3100,5.7250,1048576,0,1,1,2
1779140480,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3500,5.5562,1048576,0,1,1,0
1779140482,b0002,1,torch_save,96,10485760,8,768,8054274816,1.2543,5.9803,1048576,0,1,1,1
1779140485,b0002,1,torch_save,96,10485760,8,768,8054274816,1.2432,6.0338,1048576,0,1,1,2
1779140494,b0002,1,dcp,96,10485760,8,768,8054988208,1.5894,4.7200,1048576,0,1,1,0
1779140501,b0002,1,dcp,96,10485760,8,768,8054988208,1.8315,4.0959,1048576,0,1,1,1
1779140508,b0002,1,dcp,96,10485760,8,768,8054988208,1.9754,3.7976,1048576,0,1,1,2
1779140524,b0002,1,raw,96,104857600,8,768,80530636800,3.8138,19.6653,1048576,0,1,1,0
1779140529,b0002,1,raw,96,104857600,8,768,80530636800,3.7691,19.8984,1048576,0,1,1,1
1779140534,b0002,1,raw,96,104857600,8,768,80530636800,3.7518,19.9904,1048576,0,1,1,2
1779140547,b0002,1,torch_save,96,104857600,8,768,80531847936,4.1770,17.9557,1048576,0,1,1,0
1779140552,b0002,1,torch_save,96,104857600,8,768,80531847936,3.9812,18.8387,1048576,0,1,1,1
1779140558,b0002,1,torch_save,96,104857600,8,768,80531847936,4.3299,17.3215,1048576,0,1,1,2
1779140583,b0002,1,dcp,96,104857600,8,768,80532561328,5.5073,13.6187,1048576,0,1,1,0
1779140597,b0002,1,dcp,96,104857600,8,768,80532561328,4.5489,16.4878,1048576,0,1,1,1
1779140611,b0002,1,dcp,96,104857600,8,768,80532561328,4.5481,16.4908,1048576,0,1,1,2
1779140179,b0003,2,raw,96,102400,8,768,78643200,4.6455,0.0158,1048576,0,1,1,0
1779140192,b0003,2,raw,96,102400,8,768,78643200,5.8245,0.0126,1048576,0,1,1,1
1779140203,b0003,2,raw,96,102400,8,768,78643200,5.9357,0.0123,1048576,0,1,1,2
1779140229,b0003,2,torch_save,96,102400,8,768,79854336,4.9245,0.0151,1048576,0,1,1,0
1779140243,b0003,2,torch_save,96,102400,8,768,79854336,7.7993,0.0095,1048576,0,1,1,1
1779140258,b0003,2,torch_save,96,102400,8,768,79854336,7.6340,0.0097,1048576,0,1,1,2
1779140387,b0003,2,dcp,96,102400,8,768,80564656,5.0155,0.0150,1048576,0,1,1,0
1779140412,b0003,2,dcp,96,102400,8,768,80564656,5.5971,0.0134,1048576,0,1,1,1
1779140430,b0003,2,dcp,96,102400,8,768,80564656,5.1255,0.0146,1048576,0,1,1,2
1779140447,b0003,2,raw,96,1048576,8,768,805306368,4.1975,0.1787,1048576,0,1,1,0
1779140452,b0003,2,raw,96,1048576,8,768,805306368,1.0636,0.7051,1048576,0,1,1,1
1779140456,b0003,2,raw,96,1048576,8,768,805306368,1.4330,0.5234,1048576,0,1,1,2
1779140464,b0003,2,torch_save,96,1048576,8,768,806517504,2.9527,0.2544,1048576,0,1,1,0
1779140467,b0003,2,torch_save,96,1048576,8,768,806517504,1.2481,0.6018,1048576,0,1,1,1
1779140470,b0003,2,torch_save,96,1048576,8,768,806517504,1.2440,0.6038,1048576,0,1,1,2
1779140481,b0003,2,dcp,96,1048576,8,768,807230896,1.5571,0.4828,1048576,0,1,1,0
1779140487,b0003,2,dcp,96,1048576,8,768,807230896,1.3109,0.5735,1048576,0,1,1,1
1779140492,b0003,2,dcp,96,1048576,8,768,807230896,1.3095,0.5741,1048576,0,1,1,2
1779140502,b0003,2,raw,96,10485760,8,768,8053063680,1.5365,4.8812,1048576,0,1,1,0
1779140506,b0003,2,raw,96,10485760,8,768,8053063680,1.6683,4.4955,1048576,0,1,1,1
1779140510,b0003,2,raw,96,10485760,8,768,8053063680,1.6264,4.6113,1048576,0,1,1,2
1779140517,b0003,2,torch_save,96,10485760,8,768,8054274816,2.0115,3.7291,1048576,0,1,1,0
1779140520,b0003,2,torch_save,96,10485760,8,768,8054274816,1.4663,5.1157,1048576,0,1,1,1
1779140523,b0003,2,torch_save,96,10485760,8,768,8054274816,1.5819,4.7418,1048576,0,1,1,2
1779140535,b0003,2,dcp,96,10485760,8,768,8054988208,2.4172,3.1036,1048576,0,1,1,0
1779140547,b0003,2,dcp,96,10485760,8,768,8054988208,2.9120,2.5762,1048576,0,1,1,1
1779140558,b0003,2,dcp,96,10485760,8,768,8054988208,3.0757,2.4391,1048576,0,1,1,2
1779140581,b0003,2,raw,96,104857600,8,768,80530636800,5.7606,13.0195,1048576,0,1,1,0
1779140588,b0003,2,raw,96,104857600,8,768,80530636800,4.3885,17.0903,1048576,0,1,1,1
1779140595,b0003,2,raw,96,104857600,8,768,80530636800,4.6445,16.1483,1048576,0,1,1,2
1779140607,b0003,2,torch_save,96,104857600,8,768,80531847936,3.7104,20.2138,1048576,0,1,1,0
1779140613,b0003,2,torch_save,96,104857600,8,768,80531847936,3.9164,19.1506,1048576,0,1,1,1
1779140618,b0003,2,torch_save,96,104857600,8,768,80531847936,3.5331,21.2281,1048576,0,1,1,2
1779140636,b0003,2,dcp,96,104857600,8,768,80532561328,4.1465,18.0881,1048576,0,1,1,0
1779140647,b0003,2,dcp,96,104857600,8,768,80532561328,3.8031,19.7211,1048576,0,1,1,1
1779140659,b0003,2,dcp,96,104857600,8,768,80532561328,3.9731,18.8773,1048576,0,1,1,2
1779140187,b0004,3,raw,96,102400,8,768,78643200,9.2910,0.0079,1048576,0,1,1,0
1779140204,b0004,3,raw,96,102400,8,768,78643200,5.4816,0.0134,1048576,0,1,1,1
1779140219,b0004,3,raw,96,102400,8,768,78643200,7.0390,0.0104,1048576,0,1,1,2
1779140237,b0004,3,torch_save,96,102400,8,768,79854336,4.1849,0.0178,1048576,0,1,1,0
1779140246,b0004,3,torch_save,96,102400,8,768,79854336,3.3807,0.0220,1048576,0,1,1,1
1779140255,b0004,3,torch_save,96,102400,8,768,79854336,4.8674,0.0153,1048576,0,1,1,2
1779140375,b0004,3,dcp,96,102400,8,768,80563888,3.5380,0.0212,1048576,0,1,1,0
1779140393,b0004,3,dcp,96,102400,8,768,80563888,4.9120,0.0153,1048576,0,1,1,1
1779140408,b0004,3,dcp,96,102400,8,768,80563888,2.7480,0.0273,1048576,0,1,1,2
1779140426,b0004,3,raw,96,1048576,8,768,805306368,3.2239,0.2326,1048576,0,1,1,0
1779140430,b0004,3,raw,96,1048576,8,768,805306368,1.8028,0.4160,1048576,0,1,1,1
1779140433,b0004,3,raw,96,1048576,8,768,805306368,1.0794,0.6948,1048576,0,1,1,2
1779140442,b0004,3,torch_save,96,1048576,8,768,806517504,1.6623,0.4519,1048576,0,1,1,0
1779140446,b0004,3,torch_save,96,1048576,8,768,806517504,2.6270,0.2859,1048576,0,1,1,1
1779140451,b0004,3,torch_save,96,1048576,8,768,806517504,1.7442,0.4307,1048576,0,1,1,2
1779140461,b0004,3,dcp,96,1048576,8,768,807230128,1.9727,0.3811,1048576,0,1,1,0
1779140469,b0004,3,dcp,96,1048576,8,768,807230128,1.8778,0.4004,1048576,0,1,1,1
1779140477,b0004,3,dcp,96,1048576,8,768,807230128,1.9579,0.3840,1048576,0,1,1,2
1779140486,b0004,3,raw,96,10485760,8,768,8053063680,1.0957,6.8452,1048576,0,1,1,0
1779140488,b0004,3,raw,96,10485760,8,768,8053063680,1.1343,6.6122,1048576,0,1,1,1
1779140491,b0004,3,raw,96,10485760,8,768,8053063680,1.2837,5.8426,1048576,0,1,1,2
1779140497,b0004,3,torch_save,96,10485760,8,768,8054274816,1.3600,5.5154,1048576,0,1,1,0
1779140500,b0004,3,torch_save,96,10485760,8,768,8054274816,1.6178,4.6366,1048576,0,1,1,1
1779140504,b0004,3,torch_save,96,10485760,8,768,8054274816,1.5287,4.9070,1048576,0,1,1,2
1779140514,b0004,3,dcp,96,10485760,8,768,8054987440,1.5701,4.7780,1048576,0,1,1,0
1779140523,b0004,3,dcp,96,10485760,8,768,8054987440,2.0506,3.6583,1048576,0,1,1,1
1779140530,b0004,3,dcp,96,10485760,8,768,8054987440,1.5451,4.8551,1048576,0,1,1,2
1779140549,b0004,3,raw,96,104857600,8,768,80530636800,4.5357,16.5354,1048576,0,1,1,0
1779140557,b0004,3,raw,96,104857600,8,768,80530636800,4.9694,15.0922,1048576,0,1,1,1
1779140565,b0004,3,raw,96,104857600,8,768,80530636800,6.0127,12.4735,1048576,0,1,1,2
1779140579,b0004,3,torch_save,96,104857600,8,768,80531847936,5.2083,14.4002,1048576,0,1,1,0
1779140585,b0004,3,torch_save,96,104857600,8,768,80531847936,4.0413,18.5586,1048576,0,1,1,1
1779140591,b0004,3,torch_save,96,104857600,8,768,80531847936,3.6174,20.7335,1048576,0,1,1,2
1779140612,b0004,3,dcp,96,104857600,8,768,80532560560,4.6051,16.2867,1048576,0,1,1,0
1779140625,b0004,3,dcp,96,104857600,8,768,80532560560,4.3553,17.2209,1048576,0,1,1,1
1779140638,b0004,3,dcp,96,104857600,8,768,80532560560,3.9855,18.8187,1048576,0,1,1,2
