==> results/16node_32cpu_b200-batch_25943/results.b0013.0.csv <==
1779306649,b0025,12,raw,32,211829,24328957226,9.1177,2.4851,1048576,64,0,1,0,0
1779306658,b0025,12,raw,32,211829,24229961722,8.9442,2.5230,1048576,64,0,1,0,1
1779306667,b0025,12,raw,32,211829,24269018836,8.4613,2.6713,1048576,64,0,1,0,2
1779306689,b0025,12,dataloader,32,211829,24315694899,21.8638,1.0358,1048576,64,0,1,0,0
1779306711,b0025,12,dataloader,32,211829,24374486817,22.1937,1.0228,1048576,64,0,1,0,1
1779306733,b0025,12,dataloader,32,211829,24233735382,21.9335,1.0290,1048576,64,0,1,0,2
1779306653,b0026,13,raw,32,190054,21741447513,9.3100,2.1749,1048576,64,0,1,0,0
1779306662,b0026,13,raw,32,190054,21846010919,9.1562,2.2221,1048576,64,0,1,0,1
1779306670,b0026,13,raw,32,190054,21728597104,8.2180,2.4625,1048576,64,0,1,0,2
1779306691,b0026,13,dataloader,32,190054,21737414239,20.6765,0.9791,1048576,64,0,1,0,0
1779306711,b0026,13,dataloader,32,190054,21773879782,20.4913,0.9896,1048576,64,0,1,0,1
1779306732,b0026,13,dataloader,32,190054,21850368149,20.6140,0.9872,1048576,64,0,1,0,2
1779306648,b0027,14,raw,32,183571,21146390864,7.5046,2.6243,1048576,64,0,1,0,0
1779306655,b0027,14,raw,32,183571,20890634592,7.4641,2.6066,1048576,64,0,1,0,1
1779306663,b0027,14,raw,32,183571,21038208791,7.3642,2.6606,1048576,64,0,1,0,2
1779306681,b0027,14,dataloader,32,183571,21024951573,18.6283,1.0511,1048576,64,0,1,0,0
1779306700,b0027,14,dataloader,32,183571,21038667689,18.8123,1.0415,1048576,64,0,1,0,1
1779306719,b0027,14,dataloader,32,183571,21086964955,18.9709,1.0352,1048576,64,0,1,0,2
1779306648,b0028,15,raw,32,182366,20952127368,7.6550,2.5491,1048576,64,0,1,0,0
1779306655,b0028,15,raw,32,182366,21022669220,7.5870,2.5806,1048576,64,0,1,0,1
1779306663,b0028,15,raw,32,182366,20929783598,7.4514,2.6159,1048576,64,0,1,0,2
1779306682,b0028,15,dataloader,32,182366,20955551193,18.9040,1.0324,1048576,64,0,1,0,0
1779306701,b0028,15,dataloader,32,182366,20839729480,18.8699,1.0285,1048576,64,0,1,0,1
1779306719,b0028,15,dataloader,32,182366,20868329782,18.6653,1.0412,1048576,64,0,1,0,2
