=== Wed May 20 15:25:00 EDT 2026 mode=read nodes=12 npernode=96 ===
[b0010 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0006 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0009 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0004 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0005 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0002 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0011 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0012 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0003 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0008 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0010 r9] 1281167 files
[b0006 r5] 1281167 files
[b0009 r8] 1281167 files
[b0004 r3] 1281167 files
[b0002 r1] 1281167 files
[b0005 r4] 1281167 files
[b0007 r6] 1281167 files
[b0011 r10] 1281167 files
[b0012 r11] 1281167 files
[b0008 r7] 1281167 files
[b0003 r2] 1281167 files
[b0001 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] 1281167 files
[b0010 r9] avg ~109.8 KB/file, num_files/iter = 191029
[b0006 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0009 r8] avg ~125.4 KB/file, num_files/iter = 167175
[b0004 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0005 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0002 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0011 r10] avg ~123.0 KB/file, num_files/iter = 170493
[b0007 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0012 r11] avg ~100.0 KB/file, num_files/iter = 209703
[b0008 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0003 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0001 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0006 r5] mode=raw iter=1 files=213391 bytes=24562303491 t=4.00s 5.717 GB/s
[b0012 r11] mode=raw iter=1 files=209703 bytes=24014546461 t=4.50s 4.974 GB/s
[b0009 r8] mode=raw iter=2 files=167175 bytes=19065287448 t=3.15s 5.640 GB/s
[b0011 r10] mode=raw iter=2 files=170493 bytes=19571458729 t=3.27s 5.580 GB/s
[b0004 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=3.38s 5.920 GB/s
[b0005 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=3.39s 5.753 GB/s
[b0002 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=3.38s 5.903 GB/s
[b0001 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=3.38s 5.858 GB/s
[b0007 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=3.52s 5.801 GB/s
[b0010 r9] mode=raw iter=2 files=191029 bytes=21957912812 t=3.53s 5.790 GB/s
[b0003 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=3.51s 5.773 GB/s
[b0006 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=3.69s 6.192 GB/s
[b0012 r11] mode=raw iter=2 files=209703 bytes=23984892134 t=3.47s 6.442 GB/s
[b0008 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=5.61s 2.041 GB/s
[b0008 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=5.31s 2.161 GB/s
[b0009 r8] mode=dataloader iter=0 files=167175 bytes=19207148933 t=8.61s 2.078 GB/s
[b0011 r10] mode=dataloader iter=0 files=170493 bytes=19467143358 t=8.45s 2.146 GB/s
[b0001 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.50s 2.090 GB/s
[b0010 r9] mode=dataloader iter=0 files=191029 bytes=21865972141 t=9.04s 2.252 GB/s
[b0007 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=9.41s 2.162 GB/s
[b0002 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=9.89s 2.017 GB/s
[b0005 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=10.32s 1.884 GB/s
[b0003 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.39s 1.959 GB/s
[b0012 r11] mode=dataloader iter=0 files=209703 bytes=24088704281 t=9.95s 2.254 GB/s
[b0004 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=11.81s 1.693 GB/s
[b0008 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=5.40s 2.120 GB/s
[b0006 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=11.51s 1.975 GB/s
[b0009 r8] mode=dataloader iter=1 files=167175 bytes=19199808744 t=7.72s 2.316 GB/s
[b0011 r10] mode=dataloader iter=1 files=170493 bytes=19541665385 t=8.44s 2.156 GB/s
[b0010 r9] mode=dataloader iter=1 files=191029 bytes=21909797479 t=9.17s 2.225 GB/s
[b0007 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=9.06s 2.249 GB/s
[b0001 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.59s 2.072 GB/s
[b0002 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=9.73s 2.043 GB/s
[b0005 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=10.32s 1.885 GB/s
[b0012 r11] mode=dataloader iter=1 files=209703 bytes=24032643387 t=9.74s 2.298 GB/s
[b0004 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=10.18s 1.956 GB/s
[b0003 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=11.28s 1.810 GB/s
[b0009 r8] mode=dataloader iter=2 files=167175 bytes=19143262467 t=7.84s 2.275 GB/s
[b0006 r5] mode=dataloader iter=1 files=213391 bytes=24343416468 t=11.68s 1.941 GB/s
[b0011 r10] mode=dataloader iter=2 files=170493 bytes=19511475055 t=8.55s 2.126 GB/s
[b0010 r9] mode=dataloader iter=2 files=191029 bytes=21955949515 t=9.20s 2.223 GB/s
[b0007 r6] mode=dataloader iter=2 files=190873 bytes=21868015986 t=9.21s 2.210 GB/s
[b0001 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=9.42s 2.111 GB/s
[b0002 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=9.79s 2.045 GB/s
[b0005 r4] mode=dataloader iter=2 files=182566 bytes=20974736560 t=10.16s 1.923 GB/s
[b0012 r11] mode=dataloader iter=2 files=209703 bytes=24065539982 t=10.00s 2.240 GB/s
[b0004 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=9.93s 2.003 GB/s
[b0003 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=10.29s 1.975 GB/s
[b0006 r5] mode=dataloader iter=2 files=213391 bytes=24412426647 t=11.52s 1.974 GB/s
Done. Results: results/12node_96cpu_b200-batch_25888/all.csv
