Node Pair,H H Peak (MB/s),Status
b0005 <-> b0025,101894.42,PASS
b0005 <-> b0026,100647.82,PASS
b0005 <-> b0027,102283.29,PASS
b0005 <-> b0028,102874.70,PASS
b0005 <-> b0029,102863.88,PASS
b0005 <-> b0030,103096.79,PASS
b0005 <-> b0031,102745.43,PASS
b0007 <-> b0008,101157.46,PASS
b0007 <-> b0009,103131.05,PASS
b0007 <-> b0010,102356.82,PASS
b0007 <-> b0011,102596.63,PASS
b0007 <-> b0013,102025.50,PASS
b0007 <-> b0014,102909.06,PASS
b0007 <-> b0015,101991.17,PASS
b0007 <-> b0017,102967.72,PASS
b0007 <-> b0018,102257.25,PASS
b0007 <-> b0019,102682.36,PASS
b0007 <-> b0020,102144.69,PASS
b0007 <-> b0021,102523.29,PASS
b0007 <-> b0022,102141.14,PASS
b0007 <-> b0023,102586.44,PASS
b0007 <-> b0024,101461.85,PASS
b0007 <-> b0025,102515.42,PASS
b0007 <-> b0026,102679.04,PASS
b0007 <-> b0027,102751.20,PASS
b0007 <-> b0028,102971.97,PASS
b0007 <-> b0029,103325.10,PASS
b0007 <-> b0030,101479.55,PASS
b0007 <-> b0031,101627.78,PASS
b0008 <-> b0009,102424.12,PASS
b0008 <-> b0010,102194.89,PASS
b0008 <-> b0011,102694.98,PASS
b0008 <-> b0013,102351.81,PASS
b0008 <-> b0014,102837.19,PASS
b0008 <-> b0015,102205.00,PASS
b0008 <-> b0017,101279.81,PASS
b0008 <-> b0018,102852.19,PASS
b0008 <-> b0019,102776.17,PASS
b0008 <-> b0020,103437.08,PASS
b0008 <-> b0021,101211.90,PASS
b0008 <-> b0022,102788.85,PASS
b0008 <-> b0023,101933.65,PASS
b0008 <-> b0024,103157.46,PASS
b0008 <-> b0025,102627.42,PASS
b0008 <-> b0026,102925.81,PASS
b0008 <-> b0027,102900.54,PASS
b0008 <-> b0028,102817.53,PASS
b0008 <-> b0029,102993.21,PASS
b0008 <-> b0030,102885.10,PASS
b0008 <-> b0031,102845.43,PASS
b0009 <-> b0010,103699.74,PASS
b0009 <-> b0011,102199.13,PASS
b0009 <-> b0013,102616.22,PASS
b0009 <-> b0014,101789.24,PASS
b0009 <-> b0015,105023.95,PASS
b0009 <-> b0017,102465.62,PASS
b0009 <-> b0018,102375.81,PASS
b0009 <-> b0019,101587.84,PASS
b0009 <-> b0020,101371.83,PASS
b0009 <-> b0021,102521.02,PASS
b0009 <-> b0022,102187.86,PASS
b0009 <-> b0023,102816.93,PASS
b0009 <-> b0024,102748.39,PASS
b0009 <-> b0025,102867.23,PASS
b0009 <-> b0026,102487.80,PASS
b0009 <-> b0027,103270.61,PASS
b0009 <-> b0028,102560.51,PASS
b0009 <-> b0029,102980.30,PASS
b0009 <-> b0030,101492.89,PASS
b0009 <-> b0031,102985.17,PASS
b0010 <-> b0011,102261.00,PASS
b0010 <-> b0013,102435.96,PASS
b0010 <-> b0014,102205.71,PASS
b0010 <-> b0015,102226.20,PASS
b0010 <-> b0017,102674.12,PASS
b0010 <-> b0018,103305.89,PASS
b0010 <-> b0019,102135.97,PASS
b0010 <-> b0020,102331.45,PASS
b0010 <-> b0021,102072.34,PASS
b0010 <-> b0022,102630.64,PASS
b0010 <-> b0023,101732.62,PASS
b0010 <-> b0024,103267.96,PASS
b0010 <-> b0025,102833.78,PASS
b0010 <-> b0026,103575.86,PASS
b0010 <-> b0027,101927.70,PASS
b0010 <-> b0028,102528.99,PASS
b0010 <-> b0029,100978.44,PASS
b0010 <-> b0030,102396.91,PASS
b0010 <-> b0031,104770.50,PASS
b0011 <-> b0013,101772.44,PASS
b0011 <-> b0014,101851.33,PASS
b0011 <-> b0015,102586.70,PASS
b0011 <-> b0017,102566.07,PASS
b0011 <-> b0018,100832.40,PASS
b0011 <-> b0019,102588.84,PASS
b0011 <-> b0020,101842.51,PASS
b0011 <-> b0021,102212.50,PASS
b0011 <-> b0022,102487.38,PASS
b0011 <-> b0023,103026.09,PASS
b0011 <-> b0024,102662.73,PASS
b0011 <-> b0025,102458.59,PASS
b0011 <-> b0026,102974.52,PASS
b0011 <-> b0027,103325.52,PASS
b0011 <-> b0028,102561.18,PASS
b0011 <-> b0029,102705.06,PASS
b0011 <-> b0030,102258.67,PASS
b0011 <-> b0031,103161.92,PASS
b0013 <-> b0014,102908.64,PASS
b0013 <-> b0015,102758.09,PASS
b0013 <-> b0017,102301.61,PASS
b0013 <-> b0018,102588.22,PASS
b0013 <-> b0019,102530.20,PASS
b0013 <-> b0020,100405.34,PASS
b0013 <-> b0021,102418.00,PASS
b0013 <-> b0022,102161.40,PASS
b0013 <-> b0023,102921.67,PASS
b0013 <-> b0024,102777.02,PASS
b0013 <-> b0025,102374.02,PASS
b0013 <-> b0026,101959.98,PASS
b0013 <-> b0027,102655.74,PASS
b0013 <-> b0028,102674.75,PASS
b0013 <-> b0029,102776.97,PASS
b0013 <-> b0030,103176.58,PASS
b0013 <-> b0031,103882.38,PASS
b0014 <-> b0015,103097.50,PASS
b0014 <-> b0017,104736.19,PASS
b0014 <-> b0018,102427.81,PASS
b0014 <-> b0019,101939.22,PASS
b0014 <-> b0020,103022.30,PASS
b0014 <-> b0021,102636.47,PASS
b0014 <-> b0022,102814.04,PASS
b0014 <-> b0023,102786.88,PASS
b0014 <-> b0024,102470.23,PASS
b0014 <-> b0025,102475.24,PASS
b0014 <-> b0026,102531.78,PASS
b0014 <-> b0027,103064.52,PASS
b0014 <-> b0028,102876.67,PASS
b0014 <-> b0029,102575.57,PASS
b0014 <-> b0030,101807.60,PASS
b0014 <-> b0031,102694.44,PASS
b0015 <-> b0017,101628.09,PASS
b0015 <-> b0018,102775.16,PASS
b0015 <-> b0019,102655.26,PASS
b0015 <-> b0020,102658.06,PASS
b0015 <-> b0021,102347.07,PASS
b0015 <-> b0022,101791.51,PASS
b0015 <-> b0023,103002.30,PASS
b0015 <-> b0024,102371.36,PASS
b0015 <-> b0025,104253.26,PASS
b0015 <-> b0026,103864.89,PASS
b0015 <-> b0027,102518.12,PASS
b0015 <-> b0028,102068.25,PASS
b0015 <-> b0029,103092.31,PASS
b0015 <-> b0030,103049.40,PASS
b0015 <-> b0031,103105.48,PASS
b0017 <-> b0018,103005.84,PASS
b0017 <-> b0019,102755.58,PASS
b0017 <-> b0020,101629.95,PASS
b0017 <-> b0021,102072.38,PASS
b0017 <-> b0022,102518.47,PASS
b0017 <-> b0023,102750.53,PASS
b0017 <-> b0024,102554.55,PASS
b0017 <-> b0025,102140.46,PASS
b0017 <-> b0026,103094.03,PASS
b0017 <-> b0027,102290.20,PASS
b0017 <-> b0028,103497.27,PASS
b0017 <-> b0029,103279.26,PASS
b0017 <-> b0030,102869.64,PASS
b0017 <-> b0031,102702.97,PASS
b0018 <-> b0019,102763.38,PASS
b0018 <-> b0020,102734.16,PASS
b0018 <-> b0021,103278.29,PASS
b0018 <-> b0022,102113.35,PASS
b0018 <-> b0023,102173.22,PASS
b0018 <-> b0024,102354.49,PASS
b0018 <-> b0025,102700.58,PASS
b0018 <-> b0026,102126.77,PASS
b0018 <-> b0027,102390.00,PASS
b0018 <-> b0028,102949.21,PASS
b0018 <-> b0029,103215.22,PASS
b0018 <-> b0030,101929.90,PASS
b0018 <-> b0031,102732.60,PASS
b0019 <-> b0020,102818.20,PASS
b0019 <-> b0021,102679.96,PASS
b0019 <-> b0022,102771.29,PASS
b0019 <-> b0023,102499.46,PASS
b0019 <-> b0024,102457.72,PASS
b0019 <-> b0025,102408.42,PASS
b0019 <-> b0026,101495.69,PASS
b0019 <-> b0027,102504.70,PASS
b0019 <-> b0028,102434.23,PASS
b0019 <-> b0029,102620.25,PASS
b0019 <-> b0030,100592.90,PASS
b0019 <-> b0031,100436.46,PASS
b0020 <-> b0021,102619.64,PASS
b0020 <-> b0022,102703.52,PASS
b0020 <-> b0023,101535.74,PASS
b0020 <-> b0024,103276.06,PASS
b0020 <-> b0025,101849.38,PASS
b0020 <-> b0026,102707.77,PASS
b0020 <-> b0027,102286.03,PASS
b0020 <-> b0028,103198.25,PASS
b0020 <-> b0029,103626.81,PASS
b0020 <-> b0030,102674.13,PASS
b0020 <-> b0031,101962.52,PASS
b0021 <-> b0022,102128.79,PASS
b0021 <-> b0023,104686.81,PASS
b0021 <-> b0024,101485.37,PASS
b0021 <-> b0025,102459.74,PASS
b0021 <-> b0026,103137.71,PASS
b0021 <-> b0027,103649.88,PASS
b0021 <-> b0028,102523.10,PASS
b0021 <-> b0029,102789.45,PASS
b0021 <-> b0030,102380.46,PASS
b0021 <-> b0031,102862.91,PASS
b0022 <-> b0023,102727.03,PASS
b0022 <-> b0024,102703.31,PASS
b0022 <-> b0025,102316.62,PASS
b0022 <-> b0026,102320.94,PASS
b0022 <-> b0027,102599.53,PASS
b0022 <-> b0028,102466.07,PASS
b0022 <-> b0029,101528.78,PASS
b0022 <-> b0030,102015.66,PASS
b0022 <-> b0031,102922.72,PASS
b0023 <-> b0024,102486.39,PASS
b0023 <-> b0025,103087.81,PASS
b0023 <-> b0026,102945.35,PASS
b0023 <-> b0027,102513.39,PASS
b0023 <-> b0028,101988.91,PASS
b0023 <-> b0029,103629.49,PASS
b0023 <-> b0030,102101.63,PASS
b0023 <-> b0031,102355.61,PASS
b0024 <-> b0025,101867.77,PASS
b0024 <-> b0026,102022.59,PASS
b0024 <-> b0027,101472.90,PASS
b0024 <-> b0028,102070.79,PASS
b0024 <-> b0029,103070.01,PASS
b0024 <-> b0030,103827.68,PASS
b0024 <-> b0031,102809.18,PASS
b0025 <-> b0026,102548.05,PASS
b0025 <-> b0027,102534.01,PASS
b0025 <-> b0028,102682.81,PASS
b0025 <-> b0029,102569.23,PASS
b0025 <-> b0030,102667.86,PASS
b0025 <-> b0031,101174.11,PASS
b0026 <-> b0027,103235.03,PASS
b0026 <-> b0028,102855.81,PASS
b0026 <-> b0029,102307.02,PASS
b0026 <-> b0030,102898.06,PASS
b0026 <-> b0031,104446.55,PASS
b0027 <-> b0028,102064.98,PASS
b0027 <-> b0029,102944.33,PASS
b0027 <-> b0030,102540.43,PASS
b0027 <-> b0031,102734.27,PASS
b0028 <-> b0029,102929.75,PASS
b0028 <-> b0030,102576.74,PASS
b0028 <-> b0031,102727.35,PASS
b0029 <-> b0030,102742.19,PASS
b0029 <-> b0031,103321.34,PASS
b0030 <-> b0031,103442.33,PASS
