=== Wed May 20 15:27:27 EDT 2026 mode=read nodes=12 npernode=128 ===
[b0009 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0010 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0005 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0006 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0008 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0011 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] 1281167 files
[b0012 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0009 r8] 1281167 files
[b0002 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0010 r9] 1281167 files
[b0005 r4] 1281167 files
[b0006 r5] 1281167 files
[b0008 r7] 1281167 files
[b0007 r6] 1281167 files
[b0011 r10] 1281167 files
[b0012 r11] 1281167 files
[b0002 r1] 1281167 files
[b0003 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0004 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0009 r8] avg ~125.4 KB/file, num_files/iter = 167175
[b0010 r9] avg ~109.8 KB/file, num_files/iter = 191029
[b0003 r2] 1281167 files
[b0005 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0006 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0004 r3] 1281167 files
[b0002 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0008 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0011 r10] avg ~123.0 KB/file, num_files/iter = 170493
[b0007 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0012 r11] avg ~100.0 KB/file, num_files/iter = 209703
[b0004 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0003 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0012 r11] mode=raw iter=2 files=209703 bytes=23984892134 t=3.29s 6.791 GB/s
[b0003 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=3.16s 6.413 GB/s
[b0006 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=3.30s 6.906 GB/s
[b0008 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=5.88s 1.948 GB/s
[b0009 r8] mode=dataloader iter=0 files=167175 bytes=19207148933 t=7.82s 2.289 GB/s
[b0008 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=5.38s 2.134 GB/s
[b0001 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.32s 2.131 GB/s
[b0002 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=9.54s 2.092 GB/s
[b0011 r10] mode=dataloader iter=0 files=170493 bytes=19467143358 t=9.20s 1.970 GB/s
[b0010 r9] mode=dataloader iter=0 files=191029 bytes=21865972141 t=9.03s 2.255 GB/s
[b0007 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=9.11s 2.234 GB/s
[b0004 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=10.15s 1.971 GB/s
[b0005 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=10.18s 1.911 GB/s
[b0012 r11] mode=dataloader iter=0 files=209703 bytes=24088704281 t=9.80s 2.289 GB/s
[b0003 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.42s 1.953 GB/s
[b0006 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=11.49s 1.978 GB/s
[b0008 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=5.38s 2.128 GB/s
[b0009 r8] mode=dataloader iter=1 files=167175 bytes=19199808744 t=7.83s 2.285 GB/s
[b0011 r10] mode=dataloader iter=1 files=170493 bytes=19541665385 t=8.39s 2.170 GB/s
[b0001 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.28s 2.142 GB/s
[b0002 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=9.41s 2.111 GB/s
[b0007 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=9.10s 2.238 GB/s
[b0010 r9] mode=dataloader iter=1 files=191029 bytes=21909797479 t=9.15s 2.230 GB/s
[b0004 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=10.26s 1.941 GB/s
[b0012 r11] mode=dataloader iter=1 files=209703 bytes=24032643387 t=10.03s 2.232 GB/s
[b0005 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=10.40s 1.871 GB/s
[b0003 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=10.40s 1.963 GB/s
[b0009 r8] mode=dataloader iter=2 files=167175 bytes=19143262467 t=7.91s 2.253 GB/s
[b0006 r5] mode=dataloader iter=1 files=213391 bytes=24343416468 t=11.52s 1.968 GB/s
[b0011 r10] mode=dataloader iter=2 files=170493 bytes=19511475055 t=8.33s 2.183 GB/s
[b0001 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=9.44s 2.108 GB/s
[b0007 r6] mode=dataloader iter=2 files=190873 bytes=21868015986 t=9.14s 2.229 GB/s
[b0010 r9] mode=dataloader iter=2 files=191029 bytes=21955949515 t=9.12s 2.243 GB/s
[b0002 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=9.66s 2.072 GB/s
[b0012 r11] mode=dataloader iter=2 files=209703 bytes=24065539982 t=10.00s 2.242 GB/s
[b0004 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=10.25s 1.940 GB/s
[b0005 r4] mode=dataloader iter=2 files=182566 bytes=20974736560 t=10.19s 1.917 GB/s
[b0003 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=10.39s 1.957 GB/s
[b0006 r5] mode=dataloader iter=2 files=213391 bytes=24412426647 t=11.50s 1.976 GB/s
Done. Results: results/12node_128cpu_b200-batch_25911/all.csv
