==> results/16node_64cpu_rtx-batch_25997/results.a0002.0.csv <==
1779310399,a0015,13,dataloader,64,190054,21850368149,10.9622,1.8564,1048576,64,0,1,0,2
1779310356,a0016,14,raw,64,183571,21146390864,5.4161,3.6362,1048576,64,0,1,0,0
1779310361,a0016,14,raw,64,183571,20890634592,4.9689,3.9155,1048576,64,0,1,0,1
1779310366,a0016,14,raw,64,183571,21038208791,4.7881,4.0921,1048576,64,0,1,0,2
1779310376,a0016,14,dataloader,64,183571,21024951573,10.2241,1.9152,1048576,64,0,1,0,0
1779310387,a0016,14,dataloader,64,183571,21038667689,10.2914,1.9039,1048576,64,0,1,0,1
1779310397,a0016,14,dataloader,64,183571,21086964955,10.4840,1.8732,1048576,64,0,1,0,2
1779310357,a0017,15,raw,64,182366,20952127368,5.6465,3.4558,1048576,64,0,1,0,0
1779310362,a0017,15,raw,64,182366,21022669220,5.2672,3.7171,1048576,64,0,1,0,1
1779310367,a0017,15,raw,64,182366,20929783598,5.1162,3.8100,1048576,64,0,1,0,2
1779310377,a0017,15,dataloader,64,182366,20955551193,10.4170,1.8735,1048576,64,0,1,0,0
1779310388,a0017,15,dataloader,64,182366,20839729480,10.3390,1.8772,1048576,64,0,1,0,1
1779310398,a0017,15,dataloader,64,182366,20868329782,10.4219,1.8648,1048576,64,0,1,0,2
