==> results/8node_32cpu_rtx-batch_26089/results.a0003.0.csv <==
1779313989,a0004,1,torch_save,32,104857600,8,256,26843949312,2.0291,12.3206,1048576,0,1,1,2
1779313999,a0004,1,dcp,32,104857600,8,256,26844186800,2.7069,9.2357,1048576,0,1,1,0
1779314005,a0004,1,dcp,32,104857600,8,256,26844186800,2.7897,8.9616,1048576,0,1,1,1
1779314010,a0004,1,dcp,32,104857600,8,256,26844186800,1.9853,12.5927,1048576,0,1,1,2
1779313918,a0005,2,raw,32,102400,8,256,26214400,0.3172,0.0770,1048576,0,1,1,0
1779313919,a0005,2,raw,32,102400,8,256,26214400,0.3122,0.0782,1048576,0,1,1,1
1779313919,a0005,2,raw,32,102400,8,256,26214400,0.3113,0.0784,1048576,0,1,1,2
1779313920,a0005,2,torch_save,32,102400,8,256,26618112,0.3128,0.0792,1048576,0,1,1,0
1779313921,a0005,2,torch_save,32,102400,8,256,26618112,0.3373,0.0735,1048576,0,1,1,1
1779313922,a0005,2,torch_save,32,102400,8,256,26618112,0.3243,0.0764,1048576,0,1,1,2
1779313924,a0005,2,dcp,32,102400,8,256,26854832,0.3464,0.0722,1048576,0,1,1,0
1779313925,a0005,2,dcp,32,102400,8,256,26854832,0.3364,0.0744,1048576,0,1,1,1
1779313927,a0005,2,dcp,32,102400,8,256,26854832,0.3300,0.0758,1048576,0,1,1,2
1779313929,a0005,2,raw,32,1048576,8,256,268435456,0.2913,0.8582,1048576,0,1,1,0
1779313929,a0005,2,raw,32,1048576,8,256,268435456,0.2856,0.8753,1048576,0,1,1,1
1779313930,a0005,2,raw,32,1048576,8,256,268435456,0.2874,0.8700,1048576,0,1,1,2
1779313931,a0005,2,torch_save,32,1048576,8,256,268839168,0.2906,0.8615,1048576,0,1,1,0
1779313932,a0005,2,torch_save,32,1048576,8,256,268839168,0.2953,0.8480,1048576,0,1,1,1
1779313932,a0005,2,torch_save,32,1048576,8,256,268839168,0.2944,0.8506,1048576,0,1,1,2
1779313935,a0005,2,dcp,32,1048576,8,256,269076912,0.3869,0.6477,1048576,0,1,1,0
1779313936,a0005,2,dcp,32,1048576,8,256,269076912,0.3790,0.6612,1048576,0,1,1,1
1779313938,a0005,2,dcp,32,1048576,8,256,269076912,0.3661,0.6845,1048576,0,1,1,2
1779313940,a0005,2,raw,32,10485760,8,256,2684354560,0.5307,4.7109,1048576,0,1,1,0
1779313941,a0005,2,raw,32,10485760,8,256,2684354560,0.4140,6.0383,1048576,0,1,1,1
1779313942,a0005,2,raw,32,10485760,8,256,2684354560,0.4307,5.8040,1048576,0,1,1,2
1779313944,a0005,2,torch_save,32,10485760,8,256,2684758272,0.3966,6.3045,1048576,0,1,1,0
1779313945,a0005,2,torch_save,32,10485760,8,256,2684758272,0.4364,5.7294,1048576,0,1,1,1
1779313946,a0005,2,torch_save,32,10485760,8,256,2684758272,0.3933,6.3570,1048576,0,1,1,2
1779313949,a0005,2,dcp,32,10485760,8,256,2684996016,0.4886,5.1181,1048576,0,1,1,0
1779313951,a0005,2,dcp,32,10485760,8,256,2684996016,0.4936,5.0665,1048576,0,1,1,1
1779313953,a0005,2,dcp,32,10485760,8,256,2684996016,0.5341,4.6819,1048576,0,1,1,2
1779313960,a0005,2,raw,32,104857600,8,256,26843545600,2.4345,10.2691,1048576,0,1,1,0
1779313965,a0005,2,raw,32,104857600,8,256,26843545600,3.5145,7.1134,1048576,0,1,1,1
1779313968,a0005,2,raw,32,104857600,8,256,26843545600,2.7084,9.2307,1048576,0,1,1,2
1779313975,a0005,2,torch_save,32,104857600,8,256,26843949312,2.5770,9.7012,1048576,0,1,1,0
1779313979,a0005,2,torch_save,32,104857600,8,256,26843949312,3.1316,7.9834,1048576,0,1,1,1
1779313983,a0005,2,torch_save,32,104857600,8,256,26843949312,3.3979,7.3575,1048576,0,1,1,2
1779313993,a0005,2,dcp,32,104857600,8,256,26844187056,2.8070,8.9064,1048576,0,1,1,0
1779313999,a0005,2,dcp,32,104857600,8,256,26844187056,2.6417,9.4637,1048576,0,1,1,1
1779314005,a0005,2,dcp,32,104857600,8,256,26844187056,2.4925,10.0304,1048576,0,1,1,2
1779313918,a0006,3,raw,32,102400,8,256,26214400,0.3319,0.0736,1048576,0,1,1,0
1779313918,a0006,3,raw,32,102400,8,256,26214400,0.3480,0.0702,1048576,0,1,1,1
1779313919,a0006,3,raw,32,102400,8,256,26214400,0.3516,0.0694,1048576,0,1,1,2
1779313920,a0006,3,torch_save,32,102400,8,256,26618112,0.3518,0.0705,1048576,0,1,1,0
1779313921,a0006,3,torch_save,32,102400,8,256,26618112,0.3367,0.0736,1048576,0,1,1,1
1779313922,a0006,3,torch_save,32,102400,8,256,26618112,0.3280,0.0756,1048576,0,1,1,2
1779313924,a0006,3,dcp,32,102400,8,256,26854576,0.3537,0.0707,1048576,0,1,1,0
1779313925,a0006,3,dcp,32,102400,8,256,26854576,0.3430,0.0729,1048576,0,1,1,1
1779313927,a0006,3,dcp,32,102400,8,256,26854576,0.3357,0.0745,1048576,0,1,1,2
1779313929,a0006,3,raw,32,1048576,8,256,268435456,0.3157,0.7919,1048576,0,1,1,0
1779313930,a0006,3,raw,32,1048576,8,256,268435456,0.3168,0.7892,1048576,0,1,1,1
1779313930,a0006,3,raw,32,1048576,8,256,268435456,0.3043,0.8216,1048576,0,1,1,2
1779313932,a0006,3,torch_save,32,1048576,8,256,268839168,0.3085,0.8115,1048576,0,1,1,0
1779313932,a0006,3,torch_save,32,1048576,8,256,268839168,0.3114,0.8040,1048576,0,1,1,1
1779313933,a0006,3,torch_save,32,1048576,8,256,268839168,0.3003,0.8337,1048576,0,1,1,2
1779313935,a0006,3,dcp,32,1048576,8,256,269076656,0.3905,0.6417,1048576,0,1,1,0
1779313937,a0006,3,dcp,32,1048576,8,256,269076656,0.3897,0.6431,1048576,0,1,1,1
1779313938,a0006,3,dcp,32,1048576,8,256,269076656,0.5410,0.4632,1048576,0,1,1,2
1779313942,a0006,3,raw,32,10485760,8,256,2684354560,0.5051,4.9498,1048576,0,1,1,0
1779313943,a0006,3,raw,32,10485760,8,256,2684354560,0.3887,6.4322,1048576,0,1,1,1
1779313943,a0006,3,raw,32,10485760,8,256,2684354560,0.3995,6.2580,1048576,0,1,1,2
1779313945,a0006,3,torch_save,32,10485760,8,256,2684758272,0.3556,7.0324,1048576,0,1,1,0
1779313946,a0006,3,torch_save,32,10485760,8,256,2684758272,0.3637,6.8741,1048576,0,1,1,1
1779313947,a0006,3,torch_save,32,10485760,8,256,2684758272,0.4118,6.0713,1048576,0,1,1,2
1779313950,a0006,3,dcp,32,10485760,8,256,2684995760,0.6763,3.6976,1048576,0,1,1,0
1779313952,a0006,3,dcp,32,10485760,8,256,2684995760,0.7084,3.5300,1048576,0,1,1,1
1779313955,a0006,3,dcp,32,10485760,8,256,2684995760,0.8574,2.9166,1048576,0,1,1,2
1779313964,a0006,3,raw,32,104857600,8,256,26843545600,2.5806,9.6877,1048576,0,1,1,0
1779313968,a0006,3,raw,32,104857600,8,256,26843545600,3.0959,8.0751,1048576,0,1,1,1
1779313972,a0006,3,raw,32,104857600,8,256,26843545600,3.0414,8.2199,1048576,0,1,1,2
1779313979,a0006,3,torch_save,32,104857600,8,256,26843949312,2.6966,9.2712,1048576,0,1,1,0
1779313983,a0006,3,torch_save,32,104857600,8,256,26843949312,3.1799,7.8620,1048576,0,1,1,1
1779313987,a0006,3,torch_save,32,104857600,8,256,26843949312,3.0785,8.1211,1048576,0,1,1,2
1779313995,a0006,3,dcp,32,104857600,8,256,26844186800,1.9257,12.9828,1048576,0,1,1,0
1779314001,a0006,3,dcp,32,104857600,8,256,26844186800,1.9267,12.9757,1048576,0,1,1,1
1779314007,a0006,3,dcp,32,104857600,8,256,26844186800,1.9310,12.9472,1048576,0,1,1,2
1779313918,a0007,4,raw,32,102400,8,256,26214400,0.3198,0.0763,1048576,0,1,1,0
1779313918,a0007,4,raw,32,102400,8,256,26214400,0.3211,0.0760,1048576,0,1,1,1
1779313919,a0007,4,raw,32,102400,8,256,26214400,0.3175,0.0769,1048576,0,1,1,2
1779313920,a0007,4,torch_save,32,102400,8,256,26618112,0.3354,0.0739,1048576,0,1,1,0
1779313921,a0007,4,torch_save,32,102400,8,256,26618112,0.3225,0.0769,1048576,0,1,1,1
1779313921,a0007,4,torch_save,32,102400,8,256,26618112,0.3160,0.0784,1048576,0,1,1,2
1779313924,a0007,4,dcp,32,102400,8,256,26854576,0.3481,0.0718,1048576,0,1,1,0
1779313925,a0007,4,dcp,32,102400,8,256,26854576,0.3335,0.0750,1048576,0,1,1,1
1779313926,a0007,4,dcp,32,102400,8,256,26854576,0.3298,0.0758,1048576,0,1,1,2
1779313928,a0007,4,raw,32,1048576,8,256,268435456,0.2908,0.8597,1048576,0,1,1,0
1779313929,a0007,4,raw,32,1048576,8,256,268435456,0.2957,0.8453,1048576,0,1,1,1
1779313930,a0007,4,raw,32,1048576,8,256,268435456,0.2896,0.8631,1048576,0,1,1,2
1779313931,a0007,4,torch_save,32,1048576,8,256,268839168,0.2861,0.8750,1048576,0,1,1,0
1779313931,a0007,4,torch_save,32,1048576,8,256,268839168,0.2889,0.8665,1048576,0,1,1,1
1779313932,a0007,4,torch_save,32,1048576,8,256,268839168,0.2948,0.8494,1048576,0,1,1,2
1779313934,a0007,4,dcp,32,1048576,8,256,269076656,0.3663,0.6841,1048576,0,1,1,0
1779313936,a0007,4,dcp,32,1048576,8,256,269076656,0.3733,0.6713,1048576,0,1,1,1
1779313937,a0007,4,dcp,32,1048576,8,256,269076656,0.3864,0.6486,1048576,0,1,1,2
1779313940,a0007,4,raw,32,10485760,8,256,2684354560,0.5687,4.3959,1048576,0,1,1,0
1779313941,a0007,4,raw,32,10485760,8,256,2684354560,0.4076,6.1339,1048576,0,1,1,1
1779313942,a0007,4,raw,32,10485760,8,256,2684354560,0.3980,6.2811,1048576,0,1,1,2
1779313944,a0007,4,torch_save,32,10485760,8,256,2684758272,0.4308,5.8035,1048576,0,1,1,0
1779313945,a0007,4,torch_save,32,10485760,8,256,2684758272,0.4055,6.1666,1048576,0,1,1,1
1779313946,a0007,4,torch_save,32,10485760,8,256,2684758272,0.4130,6.0535,1048576,0,1,1,2
1779313949,a0007,4,dcp,32,10485760,8,256,2684995760,0.4756,5.2583,1048576,0,1,1,0
1779313951,a0007,4,dcp,32,10485760,8,256,2684995760,0.4738,5.2775,1048576,0,1,1,1
1779313953,a0007,4,dcp,32,10485760,8,256,2684995760,0.4782,5.2292,1048576,0,1,1,2
1779313960,a0007,4,raw,32,104857600,8,256,26843545600,2.7992,8.9310,1048576,0,1,1,0
1779313964,a0007,4,raw,32,104857600,8,256,26843545600,3.3924,7.3695,1048576,0,1,1,1
1779313968,a0007,4,raw,32,104857600,8,256,26843545600,3.0260,8.2617,1048576,0,1,1,2
1779313975,a0007,4,torch_save,32,104857600,8,256,26843949312,3.0091,8.3083,1048576,0,1,1,0
1779313979,a0007,4,torch_save,32,104857600,8,256,26843949312,2.9581,8.4516,1048576,0,1,1,1
1779313983,a0007,4,torch_save,32,104857600,8,256,26843949312,3.4923,7.1588,1048576,0,1,1,2
1779313993,a0007,4,dcp,32,104857600,8,256,26844186800,2.7316,9.1522,1048576,0,1,1,0
1779313998,a0007,4,dcp,32,104857600,8,256,26844186800,2.4850,10.0607,1048576,0,1,1,1
1779314004,a0007,4,dcp,32,104857600,8,256,26844186800,2.7739,9.0128,1048576,0,1,1,2
1779313918,a0008,5,raw,32,102400,8,256,26214400,0.3197,0.0764,1048576,0,1,1,0
1779313918,a0008,5,raw,32,102400,8,256,26214400,0.3233,0.0755,1048576,0,1,1,1
1779313919,a0008,5,raw,32,102400,8,256,26214400,0.3092,0.0789,1048576,0,1,1,2
1779313920,a0008,5,torch_save,32,102400,8,256,26618112,0.3317,0.0747,1048576,0,1,1,0
1779313921,a0008,5,torch_save,32,102400,8,256,26618112,0.3424,0.0724,1048576,0,1,1,1
1779313922,a0008,5,torch_save,32,102400,8,256,26618112,0.3335,0.0743,1048576,0,1,1,2
1779313924,a0008,5,dcp,32,102400,8,256,26854576,0.3699,0.0676,1048576,0,1,1,0
1779313925,a0008,5,dcp,32,102400,8,256,26854576,0.3659,0.0683,1048576,0,1,1,1
1779313927,a0008,5,dcp,32,102400,8,256,26854576,0.3761,0.0665,1048576,0,1,1,2
1779313929,a0008,5,raw,32,1048576,8,256,268435456,0.2872,0.8704,1048576,0,1,1,0
1779313929,a0008,5,raw,32,1048576,8,256,268435456,0.2752,0.9083,1048576,0,1,1,1
1779313930,a0008,5,raw,32,1048576,8,256,268435456,0.2763,0.9047,1048576,0,1,1,2
1779313931,a0008,5,torch_save,32,1048576,8,256,268839168,0.3177,0.7880,1048576,0,1,1,0
1779313932,a0008,5,torch_save,32,1048576,8,256,268839168,0.3143,0.7966,1048576,0,1,1,1
1779313933,a0008,5,torch_save,32,1048576,8,256,268839168,0.3111,0.8048,1048576,0,1,1,2
1779313935,a0008,5,dcp,32,1048576,8,256,269076656,0.4096,0.6119,1048576,0,1,1,0
1779313936,a0008,5,dcp,32,1048576,8,256,269076656,0.4023,0.6229,1048576,0,1,1,1
1779313938,a0008,5,dcp,32,1048576,8,256,269076656,0.4656,0.5383,1048576,0,1,1,2
1779313941,a0008,5,raw,32,10485760,8,256,2684354560,0.3921,6.3765,1048576,0,1,1,0
1779313942,a0008,5,raw,32,10485760,8,256,2684354560,0.4108,6.0854,1048576,0,1,1,1
1779313943,a0008,5,raw,32,10485760,8,256,2684354560,0.4153,6.0202,1048576,0,1,1,2
1779313945,a0008,5,torch_save,32,10485760,8,256,2684758272,0.4232,5.9078,1048576,0,1,1,0
1779313946,a0008,5,torch_save,32,10485760,8,256,2684758272,0.4406,5.6748,1048576,0,1,1,1
1779313946,a0008,5,torch_save,32,10485760,8,256,2684758272,0.4476,5.5856,1048576,0,1,1,2
1779313949,a0008,5,dcp,32,10485760,8,256,2684995760,0.5145,4.8599,1048576,0,1,1,0
1779313952,a0008,5,dcp,32,10485760,8,256,2684995760,0.5499,4.5470,1048576,0,1,1,1
1779313954,a0008,5,dcp,32,10485760,8,256,2684995760,0.5914,4.2281,1048576,0,1,1,2
1779313964,a0008,5,raw,32,104857600,8,256,26843545600,3.7476,6.6710,1048576,0,1,1,0
1779313968,a0008,5,raw,32,104857600,8,256,26843545600,2.9407,8.5015,1048576,0,1,1,1
1779313972,a0008,5,raw,32,104857600,8,256,26843545600,3.1272,7.9944,1048576,0,1,1,2
1779313980,a0008,5,torch_save,32,104857600,8,256,26843949312,2.8617,8.7363,1048576,0,1,1,0
1779313983,a0008,5,torch_save,32,104857600,8,256,26843949312,2.7042,9.2451,1048576,0,1,1,1
1779313987,a0008,5,torch_save,32,104857600,8,256,26843949312,2.8139,8.8846,1048576,0,1,1,2
1779313996,a0008,5,dcp,32,104857600,8,256,26844186800,1.8733,13.3459,1048576,0,1,1,0
1779314002,a0008,5,dcp,32,104857600,8,256,26844186800,1.9625,12.7395,1048576,0,1,1,1
1779314007,a0008,5,dcp,32,104857600,8,256,26844186800,1.8973,13.1767,1048576,0,1,1,2
1779313918,a0009,6,raw,32,102400,8,256,26214400,0.2845,0.0858,1048576,0,1,1,0
1779313918,a0009,6,raw,32,102400,8,256,26214400,0.3047,0.0801,1048576,0,1,1,1
1779313919,a0009,6,raw,32,102400,8,256,26214400,0.2919,0.0836,1048576,0,1,1,2
1779313920,a0009,6,torch_save,32,102400,8,256,26618112,0.3123,0.0794,1048576,0,1,1,0
1779313921,a0009,6,torch_save,32,102400,8,256,26618112,0.3029,0.0818,1048576,0,1,1,1
1779313921,a0009,6,torch_save,32,102400,8,256,26618112,0.2860,0.0867,1048576,0,1,1,2
1779313923,a0009,6,dcp,32,102400,8,256,26854832,0.3360,0.0744,1048576,0,1,1,0
1779313925,a0009,6,dcp,32,102400,8,256,26854832,0.3254,0.0769,1048576,0,1,1,1
1779313926,a0009,6,dcp,32,102400,8,256,26854832,0.3301,0.0758,1048576,0,1,1,2
1779313928,a0009,6,raw,32,1048576,8,256,268435456,0.2852,0.8766,1048576,0,1,1,0
1779313929,a0009,6,raw,32,1048576,8,256,268435456,0.2961,0.8443,1048576,0,1,1,1
1779313929,a0009,6,raw,32,1048576,8,256,268435456,0.2927,0.8542,1048576,0,1,1,2
1779313931,a0009,6,torch_save,32,1048576,8,256,268839168,0.2813,0.8902,1048576,0,1,1,0
1779313931,a0009,6,torch_save,32,1048576,8,256,268839168,0.2846,0.8797,1048576,0,1,1,1
1779313932,a0009,6,torch_save,32,1048576,8,256,268839168,0.2847,0.8795,1048576,0,1,1,2
1779313934,a0009,6,dcp,32,1048576,8,256,269076912,0.3595,0.6971,1048576,0,1,1,0
1779313935,a0009,6,dcp,32,1048576,8,256,269076912,0.3633,0.6898,1048576,0,1,1,1
1779313937,a0009,6,dcp,32,1048576,8,256,269076912,0.3635,0.6895,1048576,0,1,1,2
1779313940,a0009,6,raw,32,10485760,8,256,2684354560,0.4344,5.7547,1048576,0,1,1,0
1779313941,a0009,6,raw,32,10485760,8,256,2684354560,0.4801,5.2074,1048576,0,1,1,1
1779313941,a0009,6,raw,32,10485760,8,256,2684354560,0.4097,6.1019,1048576,0,1,1,2
1779313943,a0009,6,torch_save,32,10485760,8,256,2684758272,0.4080,6.1278,1048576,0,1,1,0
1779313944,a0009,6,torch_save,32,10485760,8,256,2684758272,0.3954,6.3241,1048576,0,1,1,1
1779313945,a0009,6,torch_save,32,10485760,8,256,2684758272,0.4024,6.2138,1048576,0,1,1,2
1779313948,a0009,6,dcp,32,10485760,8,256,2684996016,0.5176,4.8310,1048576,0,1,1,0
1779313950,a0009,6,dcp,32,10485760,8,256,2684996016,0.6690,3.7379,1048576,0,1,1,1
1779313952,a0009,6,dcp,32,10485760,8,256,2684996016,0.6821,3.6659,1048576,0,1,1,2
1779313960,a0009,6,raw,32,104857600,8,256,26843545600,3.1627,7.9046,1048576,0,1,1,0
1779313964,a0009,6,raw,32,104857600,8,256,26843545600,3.3188,7.5328,1048576,0,1,1,1
1779313968,a0009,6,raw,32,104857600,8,256,26843545600,2.9802,8.3886,1048576,0,1,1,2
1779313975,a0009,6,torch_save,32,104857600,8,256,26843949312,2.8339,8.8218,1048576,0,1,1,0
1779313979,a0009,6,torch_save,32,104857600,8,256,26843949312,3.4100,7.3314,1048576,0,1,1,1
1779313983,a0009,6,torch_save,32,104857600,8,256,26843949312,2.8403,8.8021,1048576,0,1,1,2
1779313994,a0009,6,dcp,32,104857600,8,256,26844187056,2.5693,9.7306,1048576,0,1,1,0
1779313999,a0009,6,dcp,32,104857600,8,256,26844187056,2.6267,9.5178,1048576,0,1,1,1
1779314004,a0009,6,dcp,32,104857600,8,256,26844187056,2.5484,9.8102,1048576,0,1,1,2
1779313918,a0010,7,raw,32,102400,8,256,26214400,0.3081,0.0792,1048576,0,1,1,0
1779313918,a0010,7,raw,32,102400,8,256,26214400,0.2980,0.0819,1048576,0,1,1,1
1779313919,a0010,7,raw,32,102400,8,256,26214400,0.3102,0.0787,1048576,0,1,1,2
1779313920,a0010,7,torch_save,32,102400,8,256,26618112,0.3126,0.0793,1048576,0,1,1,0
1779313921,a0010,7,torch_save,32,102400,8,256,26618112,0.3122,0.0794,1048576,0,1,1,1
1779313921,a0010,7,torch_save,32,102400,8,256,26618112,0.3072,0.0807,1048576,0,1,1,2
1779313924,a0010,7,dcp,32,102400,8,256,26854576,0.3593,0.0696,1048576,0,1,1,0
1779313925,a0010,7,dcp,32,102400,8,256,26854576,0.3484,0.0718,1048576,0,1,1,1
1779313926,a0010,7,dcp,32,102400,8,256,26854576,0.3443,0.0726,1048576,0,1,1,2
1779313928,a0010,7,raw,32,1048576,8,256,268435456,0.3025,0.8263,1048576,0,1,1,0
1779313929,a0010,7,raw,32,1048576,8,256,268435456,0.2994,0.8350,1048576,0,1,1,1
1779313930,a0010,7,raw,32,1048576,8,256,268435456,0.3008,0.8312,1048576,0,1,1,2
1779313931,a0010,7,torch_save,32,1048576,8,256,268839168,0.3002,0.8341,1048576,0,1,1,0
1779313932,a0010,7,torch_save,32,1048576,8,256,268839168,0.3025,0.8276,1048576,0,1,1,1
1779313932,a0010,7,torch_save,32,1048576,8,256,268839168,0.3111,0.8048,1048576,0,1,1,2
1779313935,a0010,7,dcp,32,1048576,8,256,269076656,0.4131,0.6066,1048576,0,1,1,0
1779313936,a0010,7,dcp,32,1048576,8,256,269076656,0.3726,0.6726,1048576,0,1,1,1
1779313938,a0010,7,dcp,32,1048576,8,256,269076656,0.6318,0.3967,1048576,0,1,1,2
1779313941,a0010,7,raw,32,10485760,8,256,2684354560,0.4158,6.0130,1048576,0,1,1,0
1779313942,a0010,7,raw,32,10485760,8,256,2684354560,0.4054,6.1667,1048576,0,1,1,1
