========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU1_20260519_105101
 H H thresh  : >= 15000 MB/s
 Generated   : Tue May 19 12:29:38 EDT 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
a0012 <-> a0015                                 78579.22  PASS
a0012 <-> a0016                                 83846.30  PASS
a0012 <-> a0017                                 80247.15  PASS
a0012 <-> a0018                                 82336.70  PASS
a0012 <-> a0019                                 78760.44  PASS
a0013 <-> a0014                                 81607.37  PASS
a0013 <-> a0015                                 79012.12  PASS
a0013 <-> a0016                                 79210.70  PASS
a0013 <-> a0017                                 78459.53  PASS
a0013 <-> a0018                                 81666.30  PASS
a0013 <-> a0019                                 82081.78  PASS
a0014 <-> a0015                                 79229.99  PASS
a0014 <-> a0016                                 79514.58  PASS
a0014 <-> a0017                                 81887.90  PASS
a0014 <-> a0018                                 82759.13  PASS
a0014 <-> a0019                                 82522.71  PASS
a0015 <-> a0016                                 78864.18  PASS
a0015 <-> a0017                                 78235.09  PASS
a0015 <-> a0018                                 85077.78  PASS
a0015 <-> a0019                                 88556.81  PASS
a0016 <-> a0017                                 86384.79  PASS
a0016 <-> a0018                                 80389.81  PASS
a0016 <-> a0019                                 78972.58  PASS
a0017 <-> a0018                                 78485.90  PASS
a0017 <-> a0019                                 81253.32  PASS
a0018 <-> a0019                                 78451.04  PASS

========================================================
 RESULT: 171 / 171 PASS   |   0 FAIL
========================================================

